USER_ID,ITEM_ID,TRANSACTION_VALUE
3579,1800235258,5
3583,1800020427,4
3583,1800161524,5
3583,1800025842,5
3583,1800057561,5
3586,1800024791,5
3586,1800024823,5
3588,1800197968,4
3588,1800024682,4
3588,1800025551,5
3588,1800026231,4
3588,1800021618,5
3588,1800238182,5
3588,1800353749,4
3590,1800128578,5
3590,1800238858,5
3590,1800174038,5
3592,1800159233,3
3592,1800140786,3
3594,1800099368,3
3595,1800107656,5
3595,1800023362,4
3595,1800025778,4
3595,1800202853,5
3595,1800018733,4
3596,1800107656,5
3596,1800245829,5
3596,1800344656,5
3596,1800285442,5
3596,1800019594,5
3596,1800020664,4
3596,1800379216,4
3596,1800353749,5
3600,1800223031,5
3602,1800026443,5
3602,1800171299,5
3615,1800161524,5
3620,1803453994,4
3620,1800361191,5
3620,1800020102,4
3625,1800195627,5
3625,1800018810,5
3625,1800019802,5
3625,1800248377,5
3625,1800024844,5
3625,1800361458,5
3625,1800024386,5
3625,1800283275,5
3625,1800238182,5
3625,1800019618,5
3625,1800379216,5
3626,1800019304,5
3626,1800022089,4
3626,1800023362,4
3626,1800341783,5
3626,1800128578,4
3626,1800022581,4
3626,1800122300,4
3626,1802761123,4
3626,1800019794,4
3626,1800247298,4
3630,1800114635,5
3631,1803470438,5
3631,1800353749,5
3631,1800082735,5
3631,1800025977,4
3631,1800022996,4
3631,1800019304,5
3631,1800061638,5
3631,1800023863,5
3631,1800258211,4
3631,1800243088,5
3631,1800238182,4
3631,1804408964,5
3631,1800020333,4
3631,1800124956,4
3632,1800020135,2
3632,1800340649,5
3632,1800074038,4
3632,1800155161,5
3643,1800019594,5
3643,1802834401,5
3646,1800155580,5
3646,1800026398,3
3647,1800111258,3
3647,1800244920,5
3647,1800060404,3
3647,1800139450,4
3647,1800148719,3
3647,1800121659,5
3647,1800082750,4
3650,1803242038,5
3650,1800021513,4
3650,1800193419,4
3650,1800101018,4
3659,1800115893,5
3659,1800058326,5
3659,1802821765,4
3661,1800018620,5
3661,1800340927,4
3661,1800174173,4
3672,1800419889,5
3672,1800046808,5
3673,1800240294,5
3673,1800227783,5
3673,1800019244,5
3674,1800424135,4
3674,1800022369,5
3674,1800365664,4
3675,1800244920,5
3675,1800161524,5
3675,1800025778,5
3675,1800020871,5
3681,1800165355,5
3681,1800353571,5
3686,1800026398,2
3687,1800341704,5
3687,1800022439,5
3693,1800023909,5
3693,1800055561,5
3695,1800202853,4
3695,1800217371,5
3695,1800026398,4
3696,1800026398,5
3698,1800112852,5
3701,1800111258,5
3701,1800161524,5
3701,1800109653,4
3701,1800030906,4
3701,1800082735,4
3701,1800155161,5
3702,1800019214,5
3702,1800350099,5
3702,1800361191,5
3702,1800018916,5
3706,1800043163,5
3706,1800026332,5
3708,1800127733,5
3720,1800097642,5
3721,1800019784,5
3721,1800299293,4
3721,1800193312,5
3722,1800174047,4
3722,1800026231,2
3722,1804104841,3
3722,1800185256,4
3722,1800161524,5
3722,1800026083,2
3722,1800176756,4
3722,1800353825,4
3722,1800109797,4
3722,1800109559,4
3722,1802821765,5
3722,1800026582,2
3722,1800256439,4
3722,1800245379,4
3722,1800018632,5
3722,1800080788,5
3722,1800205324,5
3722,1800024141,5
3722,1800065515,5
3722,1800353480,2
3722,1805535161,4
3722,1800026423,5
3722,1800019594,5
3722,1800022920,4
3722,1802814933,5
3722,1800020333,4
3722,1800120009,5
3724,1800018639,5
3724,1800019357,3
3725,1800019594,5
3725,1800021618,5
3726,1800062915,1
3726,1800068037,5
3726,1800353545,4
3726,1800289038,5
3728,1800253182,5
3728,1800353825,5
3736,1800068037,5
3736,1803242036,5
3736,1800359985,5
3737,1800125435,5
3737,1800048705,5
3737,1800137518,5
3738,1800024386,5
3738,1800022439,5
3739,1800176756,5
3739,1800071729,5
3741,1800105427,5
3741,1800363151,5
3741,1800161524,5
3741,1800263264,5
3741,1800035718,5
3741,1800359665,5
3741,1800361264,5
3741,1800018761,5
3741,1802761123,5
3741,1800247298,5
3741,1800190776,3
3743,1800021293,4
3743,1800379216,3
3743,1800020333,4
3743,1800260787,4
3746,1800026443,4
3746,1800245686,4
3746,1800351401,5
3746,1800024549,4
3746,1800215641,4
3746,1800228066,5
3746,1800201304,5
3746,1800171299,5
3746,1800379216,3
3748,1800074058,1
3748,1800124151,5
3748,1800283691,1
3749,1800126702,5
3749,1800178989,4
3752,1800259390,5
3752,1800019301,4
3752,1800019665,5
3752,1800026083,5
3755,1800209307,5
3755,1800256345,3
3755,1800025462,5
3755,1800025457,5
3755,1800113453,3
3755,1800060004,5
3755,1800225792,5
3755,1800022337,5
3755,1800104240,4
3755,1800172505,5
3755,1800023863,3
3755,1800340457,5
3755,1800020734,5
3755,1800340410,5
3755,1800039600,5
3755,1800050395,4
3755,1800018831,2
3755,1800259854,5
3755,1800024071,3
3755,1800023978,1
3755,1800367822,2
3755,1800192965,5
3755,1800110305,5
3755,1800355229,5
3755,1800021630,3
3755,1800279502,1
3755,1800127522,5
3755,1800249977,5
3756,1800112959,5
3758,1800379216,5
3759,1800361193,4
3759,1800019257,5
3760,1800076081,4
3760,1800022746,4
3760,1800025486,3
3760,1800353817,5
3760,1800018857,3
3760,1800240415,5
3760,1800353749,5
3760,1800064784,4
3760,1800020867,3
3760,1800019520,4
3760,1800212880,5
3760,1800245829,5
3760,1800174173,4
3760,1800182293,5
3760,1800353571,3
3760,1800018710,5
3760,1800341783,5
3760,1800419889,4
3760,1800033734,5
3760,1800255845,4
3760,1802761123,5
3760,1800346141,4
3760,1800023586,4
3760,1800019151,5
3760,1800263645,3
3763,1800022815,4
3766,1800090828,4
3766,1800124956,5
3767,1800360991,5
3767,1800243791,5
3767,1800070783,1
3767,1800018810,4
3767,1800365587,1
3767,1800087273,5
3767,1800266506,5
3767,1800050395,5
3767,1800095415,5
3769,1802838364,4
3770,1800125435,5
3770,1800072148,5
3770,1800106663,5
3772,1800552740,5
3773,1800351979,5
3774,1800263638,5
3774,1800150158,5
3774,1800183737,5
3774,1800212379,5
3775,1800121659,5
3777,1800218278,5
3778,1800244920,5
3778,1800018623,2
3778,1800022996,5
3780,1800420407,5
3780,1800242917,4
3780,1800379216,5
3782,1800183448,5
3782,1802761123,5
3783,1800197968,4
3783,1800071729,5
3783,1800025962,5
3783,1800219588,4
3783,1800360582,4
3783,1800020600,4
3783,1800021580,5
3784,1800353749,5
3784,1800023501,5
3784,1800022060,5
3790,1800060404,5
3791,1800076684,5
3791,1800168581,5
3791,1800198675,5
3791,1800024744,4
3791,1800185780,4
3791,1800212880,5
3791,1800173050,5
3791,1800175356,4
3791,1800026404,3
3791,1800228133,4
3791,1800019267,4
3791,1800048875,5
3791,1800020245,4
3791,1800247298,5
3791,1800340271,4
3791,1800183637,5
3794,1800198862,5
3794,1800252071,4
3796,1800022935,5
3798,1800112718,5
3801,1800062915,4
3801,1800121659,5
3801,1800023362,4
3801,1800341783,4
3801,1800197968,4
3801,1800258211,4
3801,1800340927,5
3801,1800119695,5
3801,1800159233,2
3801,1800139980,5
3801,1800379216,4
3802,1800111258,5
3802,1800024141,5
3802,1800353817,4
3802,1800119695,4
3802,1800217371,4
3802,1800020333,4
3805,1800217371,5
3805,1800026398,5
3806,1800021161,4
3806,1800019267,5
3807,1800192965,5
3807,1803453994,5
3808,1800201636,1
3808,1800350099,3
3814,1802816711,5
3814,1800082735,5
3814,1800026205,5
3816,1800026145,5
3816,1800020374,5
3816,1800099342,5
3818,1800026582,5
3819,1800194509,3
3819,1800194516,5
3821,1800023416,5
3821,1800019304,5
3821,1800286741,4
3824,1800353571,4
3824,1800022089,2
3824,1800023362,5
3824,1800197968,4
3824,1800019594,5
3824,1800022581,5
3824,1800216534,5
3824,1800238182,5
3824,1800217371,4
3824,1800026398,2
3825,1800353571,4
3829,1800025607,5
3831,1800121659,5
3831,1800018867,5
3831,1800249529,4
3833,1800023559,4
3833,1800279734,4
3833,1800102263,5
3833,1800021188,4
3833,1800139450,4
3833,1800197104,4
3833,1800185256,5
3833,1800022899,4
3833,1800018857,3
3833,1800340656,4
3833,1800026332,5
3833,1800129125,4
3833,1800107366,4
3833,1800025911,4
3833,1800227659,4
3833,1800353395,3
3833,1800352690,4
3833,1800167237,4
3833,1800025098,4
3833,1800231178,4
3833,1800020374,4
3833,1800072405,5
3833,1800191019,4
3833,1800247298,5
3833,1800074900,4
3833,1800256104,4
3833,1800021799,3
3833,1800022982,4
3833,1800367822,5
3833,1800113565,4
3833,1800018639,5
3833,1800096530,4
3833,1800202853,4
3833,1800261902,4
3833,1800099377,5
3833,1800019068,3
3833,1800212861,3
3833,1800253724,5
3833,1800019671,4
3833,1800215641,4
3833,1800099368,4
3833,1800246889,4
3833,1800019665,5
3833,1800252230,5
3833,1800256362,3
3833,1800026237,5
3833,1800019376,5
3833,1800341742,4
3833,1800261521,3
3833,1800253043,4
3833,1800119695,5
3833,1800255845,4
3833,1800019794,5
3833,1800283691,4
3833,1800146379,5
3833,1800118146,4
3833,1800231636,5
3835,1808434256,4
3835,1800018968,5
3836,1800299230,5
3838,1800137971,5
3838,1800028321,5
3838,1800055909,5
3838,1800026332,4
3838,1800106663,5
3840,1808405886,4
3840,1800243791,5
3841,1800076081,4
3841,1800341717,5
3841,1800053311,5
3841,1800220960,5
3841,1800280762,3
3841,1800033734,4
3841,1800238182,4
3841,1800176756,4
3842,1800344656,5
3845,1804322789,4
3849,1800264849,5
3849,1800216539,5
3849,1800223031,5
3849,1800025823,4
3851,1800022581,5
3851,1800019267,5
3851,1800206599,5
3851,1800196315,5
3852,1800111258,5
3852,1800071079,5
3852,1800019594,5
3852,1800216534,5
3852,1800340927,4
3852,1800021531,4
3852,1800233344,5
3853,1800161524,5
3856,1800201702,5
3859,1800255845,5
3868,1800025551,5
3869,1800264356,4
3869,1800147783,5
3869,1800161524,5
3869,1803242038,1
3869,1800035718,4
3869,1802821765,3
3869,1800160207,5
3869,1803242041,1
3869,1800141720,5
3869,1803453994,5
3869,1802761123,5
3869,1800026398,1
3869,1802816835,2
3869,1802822645,5
3872,1800266602,5
3875,1800022700,5
3875,1800193151,4
3876,1800195932,4
3876,1800245829,5
3878,1800234917,1
3878,1800261957,5
3878,1800048875,5
3879,1800246048,5
3879,1800018548,4
3879,1800340410,4
3879,1800026459,5
3879,1800324831,5
3881,1800139450,5
3881,1800381592,5
3884,1800019695,5
3885,1800019594,1
3885,1800161524,5
3890,1800260787,5
3892,1803242038,5
3893,1800102790,4
3894,1800026443,5
3894,1800020044,4
3894,1800290380,5
3894,1800025486,5
3894,1800285442,5
3894,1800177930,5
3894,1800072405,5
3894,1800247298,5
3895,1800111258,4
3895,1800341783,4
3895,1800019594,4
3895,1800022581,3
3895,1802761123,4
3895,1800379216,4
3895,1800026332,4
3895,1804094938,3
3895,1800023586,5
3896,1800071536,5
3896,1800092955,5
3896,1800102868,5
3898,1800353817,5
3898,1800161524,5
3898,1800353813,1
3901,1800252204,5
3901,1800180455,5
3906,1800019665,5
3910,1800372697,5
3910,1800019559,5
3913,1800111258,5
3913,1800365587,1
3913,1800019594,5
3913,1800085537,5
3913,1800208166,5
3913,1800363151,5
3913,1800025778,5
3913,1800021677,5
3913,1800026332,5
3913,1802822645,5
3916,1800019665,5
3916,1800025098,5
3921,1800121659,2
3922,1800026398,5
3926,1800233344,5
3927,1800080795,5
3927,1800062820,5
3927,1800061638,5
3927,1800071079,5
3928,1800230930,4
3928,1800059368,5
3928,1800240294,5
3928,1800026053,5
3929,1800139980,5
3929,1800018914,5
3939,1800019594,5
3939,1800068492,5
3940,1800353550,4
3940,1800062915,5
3940,1800019594,5
3940,1800381592,4
3940,1800020664,5
3940,1800020374,5
3940,1800074038,5
3940,1800283691,1
3941,1800352372,5
3941,1800109653,5
3941,1800350465,5
3941,1802814933,5
3941,1800340927,2
3941,1800026398,5
3941,1800019665,5
3946,1800179562,5
3946,1800121659,4
3951,1800020427,1
3953,1800018745,3
3953,1800026145,4
3954,1800353825,5
3954,1800020871,5
3954,1800021290,5
3955,1800139192,5
3955,1800192947,5
3955,1800023931,4
3957,1800167072,5
3957,1800019594,5
3959,1802814933,5
3959,1802821765,3
3959,1802824488,5
3961,1800019594,5
3961,1800021339,4
3961,1800161524,5
3961,1800026145,5
3961,1802821120,5
3961,1800022106,5
3961,1800113487,5
3973,1800217234,5
3980,1800042644,5
3981,1800019427,5
3982,1800062915,4
3984,1800251611,5
3985,1802814933,4
3985,1800116994,4
3992,1800253182,5
3992,1800018964,5
3993,1800025911,4
3993,1800341333,5
3993,1800250043,5
3997,1803242038,5
3997,1800222436,5
3997,1800074058,5
3997,1803242041,5
3998,1800242003,5
4000,1800068037,5
4003,1800111258,4
4003,1800076081,4
4003,1800019794,3
4003,1800023362,4
4003,1804094938,4
4004,1800128578,5
4004,1800261212,4
4004,1800109653,5
4004,1800165355,5
4008,1800185095,5
4008,1800381592,4
4008,1800243088,5
4008,1800071536,5
4008,1800104649,5
4012,1800085071,5
4012,1800254747,4
4012,1800212379,5
4012,1800353817,4
4012,1800193940,5
4012,1800159233,4
4012,1800021839,5
4012,1800071425,4
4012,1800143783,4
4012,1800028388,5
4012,1800155623,4
4012,1800025913,5
4012,1800088353,5
4012,1800201725,4
4012,1800254684,4
4012,1800178989,5
4012,1800061638,5
4012,1800170519,4
4012,1800018710,3
4012,1800252197,5
4012,1800161266,5
4012,1800259036,4
4012,1800253182,4
4012,1800084718,4
4012,1800227905,4
4012,1800132578,5
4012,1800021580,4
4012,1800216475,4
4012,1800231636,4
4014,1800056641,5
4014,1800139980,5
4018,1800352372,5
4018,1800202853,4
4023,1800098312,1
4023,1800261902,5
4023,1800221317,5
4023,1800141720,5
4023,1800239389,2
4023,1800026398,1
4023,1800022982,5
4023,1800231636,5
4023,1800238578,5
4023,1800019955,5
4023,1800024095,5
4023,1800250001,5
4023,1800020102,5
4023,1800279802,5
4024,1800263585,3
4024,1800128730,4
4024,1800250043,5
4024,1800110398,5
4024,1800128601,4
4024,1800018654,4
4024,1800108522,5
4024,1800101755,5
4024,1800101896,5
4025,1800041207,5
4025,1800082735,3
4025,1802816835,5
4028,1800095415,5
4029,1800060404,4
4032,1800095415,5
4032,1800023586,1
4033,1800060404,5
4033,1800379216,3
4037,1800244920,5
4037,1800121659,5
4037,1800061638,5
4040,1803242036,5
4040,1800101018,1
4045,1800313399,5
4045,1802761123,5
4047,1800245686,2
4047,1800244920,5
4047,1800216534,5
4047,1800023786,5
4047,1800279044,1
4052,1800024554,1
4052,1800021618,5
4060,1800111258,5
4060,1800080795,5
4060,1800118520,5
4060,1800354108,5
4064,1800238578,5
4064,1800086295,5
4064,1800018964,5
4064,1800019457,5
4064,1800088353,5
4065,1800024791,5
4065,1800175338,5
4070,1800112664,5
4070,1800238351,4
4070,1800169824,3
4074,1800020102,5
4079,1800263264,5
4079,1800340656,5
4080,1800018623,5
4080,1800019111,4
4080,1800019665,5
4080,1800342120,4
4082,1800019794,5
4082,1800353825,4
4082,1800019665,5
4082,1800150158,5
4083,1800019048,5
4083,1800355002,5
4083,1800024106,1
4084,1800020374,4
4086,1800111258,5
4086,1800235955,4
4087,1800202853,5
4088,1800022996,5
4088,1800353571,2
4088,1800121659,5
4088,1800023362,5
4088,1800185256,4
4088,1800128578,4
4088,1800198675,5
4088,1800080795,5
4088,1800025778,3
4088,1800217371,5
4088,1800379216,3
4088,1800026398,5
4089,1800419889,4
4089,1800022920,4
4089,1800359873,4
4089,1800024141,5
4089,1800025551,5
4089,1800022106,5
4089,1800183197,5
4089,1800021531,5
4089,1800344656,4
4090,1800019794,4
4090,1800203863,5
4093,1800276908,5
4093,1803242036,5
4093,1800074038,5
4093,1800023997,1
4095,1800247298,5
4095,1800202853,5
4098,1802761123,5
4098,1800282126,3
4098,1800018810,5
4101,1800074089,5
4101,1800074038,5
4101,1800074095,5
4101,1803242041,5
4102,1800354770,4
4102,1800359873,4
4102,1800104240,5
4102,1800227659,5
4104,1800022386,5
4110,1800099643,5
4110,1800096934,2
4110,1800074917,5
4110,1800103961,5
4110,1800341088,5
4110,1800127497,4
4110,1800290421,5
4110,1800132578,2
4110,1800059368,5
4110,1800068321,5
4110,1800061106,4
4110,1800168210,3
4111,1800420528,4
4112,1800057265,5
4113,1800281428,1
4115,1800353395,3
4115,1800124781,4
4115,1800119695,3
4118,1800019594,5
4118,1800120902,5
4119,1800024464,4
4119,1800182293,4
4119,1800019048,3
4119,1800422570,4
4119,1800169924,2
4119,1800252497,4
4119,1800025778,4
4119,1800247298,4
4119,1800035718,4
4123,1800183219,4
4123,1800082750,2
4123,1800020135,4
4128,1800049350,3
4128,1800025430,4
4131,1800023586,5
4132,1800060404,4
4132,1800202853,5
4132,1800217371,5
4133,1800018632,4
4135,1800020871,4
4135,1800019126,5
4135,1800026459,5
4135,1800359669,4
4135,1800229628,5
4135,1800360582,5
4135,1800026053,4
4135,1800287421,3
4135,1800018653,4
4135,1802761123,5
4135,1800228538,5
4135,1800238340,4
4135,1800018892,4
4135,1800020715,5
4140,1800353825,5
4143,1800024300,5
4144,1800107656,5
4144,1800245829,5
4144,1800062915,5
4144,1800061638,5
4144,1800021319,5
4144,1800243088,5
4144,1800361191,5
4144,1800201304,4
4145,1800021539,4
4145,1800353532,3
4145,1800026145,4
4145,1800023586,4
4145,1800353541,5
4146,1800021786,5
4146,1800021188,5
4150,1800161524,5
4157,1800025551,5
4161,1800233344,5
4163,1800074038,5
4163,1800111244,4
4163,1800031263,5
4163,1800128378,5
4165,1800025778,4
4165,1800024141,5
4165,1800060404,5
4170,1800019665,5
4170,1800026332,4
4170,1800018676,2
4171,1800217371,5
4171,1800353488,5
4178,1800242839,4
4178,1800019201,4
4178,1800290380,4
4178,1800353541,4
4178,1800290305,4
4178,1800295930,2
4178,1800019489,3
4180,1800019594,5
4180,1800258211,5
4181,1800217371,5
4181,1800019304,5
4182,1800018548,5
4182,1800351137,5
4182,1800242917,4
4183,1800018623,5
4184,1800039901,5
4184,1800420528,4
4184,1800035718,5
4184,1800018964,5
4184,1800037921,5
4184,1800019301,2
4184,1800021642,3
4184,1800341783,5
4184,1800419889,4
4184,1800019594,5
4184,1800026703,5
4184,1800018892,4
4184,1800018639,5
4184,1800124151,5
4184,1800235872,4
4184,1804104841,3
4184,1800240281,4
4184,1800105827,4
4184,1800019316,5
4184,1800340927,4
4184,1800026145,4
4184,1800111258,5
4184,1800255263,5
4184,1803242457,4
4184,1800245829,5
4184,1800113629,5
4184,1800119695,5
4184,1800424134,5
4184,1802761123,2
4184,1804408964,4
4186,1800228066,5
4186,1800300337,4
4186,1800087802,3
4186,1800353972,4
4187,1800275050,4
4187,1800172505,5
4187,1800182293,4
4187,1800212379,5
4187,1800020871,4
4187,1800353541,4
4187,1800025496,5
4187,1800018654,4
4187,1800262435,4
4187,1800018964,4
4187,1800111098,4
4187,1800350475,4
4187,1800019665,5
4187,1800233344,4
4187,1800028388,5
4189,1800244920,5
4189,1800025462,3
4189,1800018639,4
4190,1800018639,5
4190,1800259247,3
4190,1804671333,5
4192,1800019297,5
4193,1800198344,5
4193,1800020245,5
4200,1800217371,3
4200,1800026398,1
4201,1800019594,4
4201,1800022581,2
4201,1800030906,5
4201,1800379216,3
4201,1800020102,4
4201,1800155161,4
4205,1800112611,5
4205,1800064784,5
4208,1800233344,5
4209,1800019618,4
4214,1800198688,5
4214,1800085868,5
4218,1800018710,4
4219,1800139450,5
4219,1800019506,4
4223,1800282126,5
4223,1800022006,5
4226,1802837000,5
4228,1800247298,5
4228,1800019794,5
4234,1800247298,5
4234,1800019794,5
4235,1800019672,5
4235,1800183197,5
4238,1800361191,5
4239,1800174422,3
4239,1800071965,5
4239,1800080788,5
4239,1800019111,5
4239,1800022982,5
4240,1800267910,4
4240,1800240281,4
4240,1800340927,4
4240,1800026145,4
4240,1800018964,5
4240,1800353749,4
4240,1800026237,4
4240,1800025911,3
4240,1800201725,3
4240,1800023362,3
4240,1800267501,4
4240,1800018710,3
4240,1800184149,3
4240,1800024386,3
4240,1800247298,5
4240,1800283691,3
4240,1800379216,3
4240,1800021539,4
4240,1800179562,5
4240,1800226270,5
4240,1800019388,4
4240,1800171299,5
4240,1800070046,4
4240,1800024255,4
4241,1800128578,4
4241,1802814933,5
4241,1800117946,5
4241,1800020724,5
4241,1800365664,4
4241,1800134432,5
4241,1800040967,5
4244,1800074089,1
4244,1800101006,5
4244,1802816835,5
4244,1803242041,5
4250,1800083338,5
4251,1800259390,5
4252,1800367007,4
4252,1800024725,5
4253,1800419889,5
4253,1800020664,5
4253,1800018654,4
4253,1800040967,5
4253,1800018802,5
4255,1800129991,5
4255,1800353571,5
4257,1800018761,5
4258,1800249512,5
4260,1800139980,5
4260,1800185780,5
4260,1800019154,1
4260,1800061638,5
4260,1800060404,4
4261,1800026671,1
4261,1800108021,5
4264,1800018710,5
4265,1800161524,5
4265,1800019665,5
4265,1800121659,5
4271,1800228066,5
4271,1800126702,4
4271,1800235955,4
4271,1800173290,2
4280,1800020867,5
4281,1800173050,5
4281,1800341652,5
4282,1800019512,5
4282,1800233344,5
4282,1800163452,5
4283,1800019357,4
4283,1800192947,5
4285,1800026145,4
4285,1800238182,4
4285,1800020133,5
4286,1800021909,5
4286,1800024806,5
4287,1800204511,5
4287,1800252071,5
4289,1800111258,5
4289,1800217371,5
4291,1800098193,5
4292,1800130898,5
4293,1800111258,5
4293,1800109653,5
4293,1800185256,4
4293,1808405886,4
4293,1800128578,4
4293,1800119695,5
4293,1800238182,4
4293,1800159233,3
4297,1800183219,4
4297,1800112664,5
4297,1800038628,5
4299,1800117946,5
4299,1800018548,4
4299,1800098312,5
4299,1800026332,5
4300,1800022089,3
4300,1800240281,5
4301,1800021909,4
4301,1800242917,5
4302,1800353749,5
4306,1800025778,4
4307,1800174173,1
4307,1800026398,3
4308,1800155623,1
4308,1800276059,5
4308,1800121659,5
4313,1800353749,5
4316,1800037921,5
4316,1800099377,5
4316,1800205324,5
4319,1800201352,4
4319,1800048268,4
4319,1800223031,5
4319,1800202853,4
4319,1800055909,5
4319,1800107735,5
4319,1800214928,4
4319,1800021301,2
4319,1800026145,5
4319,1800364042,5
4319,1800279640,5
4319,1800193490,3
4319,1800021531,5
4319,1800140642,4
4319,1800019604,3
4319,1800019301,3
4319,1800230930,3
4319,1800019376,4
4319,1800070872,5
4319,1800182293,5
4319,1800071536,5
4319,1800353480,5
4319,1800019187,4
4319,1800134140,4
4319,1800264849,4
4319,1800254546,3
4319,1800108021,5
4319,1800020296,3
4319,1800127733,3
4319,1800283691,2
4319,1800068321,5
4319,1800200012,2
4320,1800107656,4
4320,1800018938,4
4320,1800024386,4
4320,1800283691,2
4320,1802816835,5
4320,1800367822,5
4321,1800128578,5
4321,1800018632,5
4324,1800022106,4
4324,1800019304,5
4324,1800182364,5
4324,1800353541,4
4324,1800025331,5
4324,1800195515,5
4324,1800258211,4
4324,1800025462,5
4324,1800353749,4
4324,1800021531,4
4325,1800121659,5
4325,1800023362,2
4325,1800341783,4
4325,1800128578,5
4325,1800353817,4
4325,1800161524,5
4325,1803453994,5
4325,1800191019,4
4325,1800159233,5
4325,1800217371,5
4330,1800019594,5
4330,1800150158,5
4333,1800192888,5
4333,1800024381,5
4333,1800022996,5
4334,1800101841,1
4334,1802814933,5
4336,1800253365,5
4339,1800165355,4
4339,1800134328,5
4339,1800120902,5
4339,1803242041,5
4339,1800118146,5
4340,1800082796,5
4342,1800269003,4
4342,1800361264,4
4342,1800019792,5
4348,1804383552,4
4350,1800112611,5
4350,1802814933,5
4360,1800021580,5
4364,1800102800,4
4364,1800067855,5
4364,1800420852,1
4365,1800243172,5
4366,1800367007,4
4372,1800023863,5
4372,1800353545,5
4373,1800019483,4
4373,1800340431,5
4373,1800195627,4
4373,1800367822,5
4374,1800119695,5
4374,1800023240,4
4374,1800268547,4
4375,1800024967,5
4375,1800174173,5
4375,1800124137,5
4375,1800111379,5
4375,1800283691,1
4375,1800020413,5
4378,1800245686,4
4378,1802834401,5
4382,1803242457,5
4382,1800024381,5
4382,1800023374,2
4382,1800021301,3
4382,1800147783,4
4382,1800023434,4
4382,1800353545,5
4384,1800025551,5
4384,1800026145,5
4384,1800020307,5
4384,1800018844,5
4385,1800246048,5
4385,1800359669,4
4388,1800257547,2
4388,1800022581,4
4388,1800361191,5
4388,1800378060,5
4388,1800202853,4
4388,1800019665,5
4388,1800024968,2
4389,1800105894,5
4389,1800254903,5
4391,1800341693,5
4395,1800107656,5
4395,1800161524,5
4395,1800193490,4
4395,1800071536,5
4395,1800228205,3
4395,1800024763,2
4395,1800095380,5
4395,1800353813,2
4399,1805535161,4
4402,1800022654,5
4402,1800020497,3
4402,1800019531,4
4402,1800020818,1
4402,1800023434,4
4402,1800071425,3
4402,1800019417,4
4402,1800359665,4
4402,1800261943,4
4402,1800019929,5
4402,1800068681,5
4402,1800091730,4
4402,1800300694,4
4402,1800025098,3
4402,1800247873,3
4402,1800196307,4
4402,1800252197,3
4402,1800020892,3
4402,1800277397,4
4402,1800122103,3
4402,1800124173,4
4402,1800231314,4
4402,1800202260,4
4402,1800283275,1
4402,1800363151,5
4402,1800099442,5
4402,1800228066,4
4402,1800021141,5
4402,1800024300,4
4402,1800019665,5
4402,1800233344,5
4402,1800263473,4
4402,1800065666,4
4402,1800022420,3
4402,1800258858,4
4402,1800172505,5
4402,1800226270,4
4402,1800024106,4
4402,1800021161,5
4402,1800258211,5
4402,1800026906,1
4402,1800201702,5
4402,1800263060,2
4402,1800258897,4
4402,1800076081,4
4402,1800025816,4
4402,1800021188,4
4402,1800026393,3
4402,1800053311,4
4402,1800019111,5
4402,1800038628,4
4402,1800023535,3
4402,1800023931,3
4402,1800236989,3
4402,1800227659,4
4402,1800070872,5
4402,1800135311,5
4402,1800181977,5
4402,1802814933,5
4402,1800279502,4
4402,1800147492,4
4402,1800346141,3
4402,1800379216,4
4402,1800324838,1
4402,1800420412,3
4402,1800201352,5
4402,1800242839,4
4402,1800223031,5
4402,1800170099,3
4402,1800020928,4
4402,1804104841,3
4402,1800125435,5
4402,1800020871,4
4402,1800018733,4
4402,1800019792,5
4402,1800208166,4
4402,1800246889,3
4402,1800018676,5
4402,1800024806,5
4402,1800020260,4
4402,1800552752,5
4402,1800195756,3
4402,1800023362,4
4402,1800022015,5
4402,1800194255,5
4402,1800255845,3
4402,1800133003,3
4402,1800019357,1
4402,1800252048,5
4402,1800231636,5
4402,1800235955,5
4402,1800267628,3
4402,1800296744,3
4402,1800261234,1
4402,1800322054,5
4402,1800340805,4
4402,1800350099,5
4402,1800252497,4
4402,1800019714,5
4402,1800177441,4
4402,1800024436,4
4402,1800341717,5
4402,1800025366,4
4402,1800019162,3
4402,1800353395,2
4402,1800019452,4
4402,1800261005,2
4402,1800075826,4
4402,1800129842,3
4402,1800341941,5
4402,1800183197,4
4402,1800019078,4
4402,1800421220,4
4402,1800071729,5
4402,1800026231,3
4402,1800261972,3
4402,1800181342,2
4402,1800340927,5
4402,1800272377,4
4402,1800064784,5
4402,1800259142,3
4402,1800155623,4
4402,1800101006,4
4402,1800253043,4
4402,1800381592,3
4402,1800089507,2
4402,1800018669,3
4402,1800238182,4
4402,1800223006,4
4402,1800121740,4
4402,1800018578,3
4402,1800101011,4
4402,1800263884,1
4402,1800126187,5
4402,1800340831,4
4402,1800026839,3
4402,1800342734,3
4402,1800181940,4
4402,1800300427,5
4402,1803242673,3
4402,1800230645,3
4402,1800022581,5
4402,1800140786,3
4402,1800096952,4
4402,1802957572,1
4402,1800365664,4
4402,1800026332,5
4402,1800235258,4
4402,1802957991,2
4402,1800019048,2
4402,1800222990,5
4402,1800019537,2
4402,1800247627,4
4402,1800268978,5
4402,1800024262,4
4402,1800295930,2
4402,1800103039,5
4402,1800189499,3
