USER_ID,ITEM_ID,TRANSACTION_VALUE
3763,1800264941,4
3766,1800051806,5
3766,1800118512,5
3767,1800212880,5
3767,1804580258,5
3767,1802821120,1
3767,1800018810,4
3767,1800365587,1
3767,1800049346,1
3767,1800290305,5
3767,1800072148,4
3767,1800267682,5
3769,1800024967,5
3769,1808411942,3
3770,1800125435,5
3770,1800048705,5
3770,1800233344,5
3772,1800060404,5
3773,1800039901,5
3773,1802760999,5
3774,1800183737,5
3774,1800021677,4
3774,1800354088,4
3774,1800212379,5
3775,1800223031,5
3777,1800168581,5
3777,1800134432,5
3778,1800244920,5
3778,1800050014,3
3778,1800019304,4
3780,1800019594,5
3780,1800020664,5
3780,1800289038,1
3782,1800183448,5
3782,1800115893,5
3782,1800249512,5
3783,1800026368,5
3783,1800022935,5
3783,1800219588,4
3783,1800353571,4
3783,1800022746,4
3783,1800019537,4
3783,1804383552,4
3783,1800342627,4
3784,1800134285,5
3784,1800372697,5
3784,1800341783,5
3790,1800121659,5
3791,1800352372,4
3791,1800097470,4
3791,1800224014,4
3791,1800087921,4
3791,1800128578,4
3791,1800198675,5
3791,1800363151,5
3791,1803242038,5
3791,1800024744,4
3791,1800228133,4
3791,1800198344,5
3791,1800053469,5
3791,1800019267,4
3791,1800048875,5
3791,1800183637,5
3791,1800141261,5
3791,1800112049,4
3794,1800252071,4
3794,1800244920,5
3796,1800039901,4
3796,1802761043,5
3798,1800235955,5
3798,1800101006,5
3801,1800051995,3
3801,1800026231,4
3801,1800030906,5
3801,1800018710,4
3801,1800197968,4
3801,1800128578,4
3801,1800258211,4
3801,1800072405,5
3801,1800217371,3
3801,1800379216,4
3801,1800020333,5
3802,1800111258,5
3802,1800060404,4
3802,1800020307,4
3802,1800202853,5
3802,1800217371,4
3802,1800082735,5
3805,1800111258,5
3805,1800019665,5
3806,1800196571,5
3806,1800025977,5
3807,1800267066,5
3807,1800171038,5
3808,1800350099,3
3808,1800346778,1
3814,1800025230,5
3814,1800023302,4
3814,1802822645,5
3814,1804383552,5
3816,1800245686,5
3816,1800363151,5
3816,1800018676,5
3818,1800020724,5
3819,1800194509,3
3819,1800020981,5
3819,1800020867,5
3821,1800076081,5
3821,1800350597,1
3821,1800025331,5
3824,1800051995,5
3824,1800060404,4
3824,1800202853,5
3824,1800022996,4
3824,1800019594,5
3824,1800258211,4
3824,1800161524,5
3824,1800019794,5
3824,1800082735,4
3824,1800018676,5
3825,1800020489,5
3829,1800021677,5
3829,1800025331,5
3831,1800111258,5
3831,1800059368,4
3831,1800350475,5
3833,1800018600,4
3833,1800019111,5
3833,1800022106,5
3833,1800197104,4
3833,1800022746,4
3833,1800212379,4
3833,1800185256,5
3833,1800022212,3
3833,1800019274,4
3833,1800256744,4
3833,1800420528,4
3833,1800123116,5
3833,1800070046,4
3833,1800201616,5
3833,1800023777,5
3833,1800420852,3
3833,1800026322,4
3833,1800238557,5
3833,1800025098,4
3833,1800196307,4
3833,1800161266,5
3833,1800361458,4
3833,1800026055,3
3833,1800193151,4
3833,1800077675,4
3833,1800147492,5
3833,1800019739,4
3833,1800074900,4
3833,1800024071,4
3833,1800267788,5
3833,1800096530,4
3833,1800202853,4
3833,1800257547,4
3833,1800306474,5
3833,1800019671,4
3833,1800215641,4
3833,1800169824,4
3833,1800340927,4
3833,1800201809,5
3833,1800246889,4
3833,1800176756,4
3833,1800064784,5
3833,1800260787,3
3833,1800019244,5
3833,1800256362,3
3833,1800019376,5
3833,1800261521,3
3833,1800018623,3
3833,1800243791,4
3833,1800360158,5
3833,1800175532,2
3833,1800197968,5
3833,1800022145,4
3833,1800216534,5
3833,1802761123,5
3833,1800284170,4
3833,1800298091,4
3833,1800026758,4
3835,1808434256,4
3835,1800020333,5
3835,1800282303,4
3836,1800184255,5
3836,1800022828,5
3838,1800054624,5
3838,1800020981,5
3838,1800027973,4
3838,1800026332,4
3838,1800104649,5
3840,1800243791,5
3840,1800353550,4
3841,1800245379,4
3841,1800227659,5
3841,1800021161,4
3841,1800033734,4
3841,1800025223,5
3841,1800238182,4
3841,1800354125,5
3841,1800026332,4
3841,1802816835,4
3842,1800019594,5
3842,1800082075,5
3845,1803242457,5
3845,1800025331,1
3849,1800245177,5
3849,1800223031,5
3849,1800072446,5
3849,1800207689,5
3849,1800025823,4
3851,1800206599,5
3851,1800018968,5
3851,1800191133,5
3851,1800196315,5
3852,1800060404,5
3852,1800019304,5
3852,1800023362,4
3852,1802814933,5
3852,1800119579,5
3852,1800353749,5
3852,1800155161,3
3853,1800019512,5
3853,1800233344,5
3856,1800018844,4
3856,1800238182,5
3859,1808405886,3
3859,1800019316,5
3868,1800217371,5
3868,1808411942,2
3869,1800238578,4
3869,1800024725,5
3869,1800068037,1
3869,1800046857,1
3869,1800214928,5
3869,1800080795,5
3869,1803242038,1
3869,1800099368,4
3869,1800035718,4
3869,1800064784,5
3869,1800057265,5
3869,1802816835,2
3869,1800020102,5
3869,1800245898,4
3872,1800216534,5
3875,1800270594,5
3875,1800244785,5
3876,1800112611,5
3876,1800233344,5
3878,1800279640,5
3878,1800022654,1
3878,1800173050,3
3879,1800266845,5
3879,1803470438,4
3879,1800112718,5
3879,1800026459,5
3879,1800249977,3
3881,1800381592,5
3881,1800363151,5
3884,1800340653,5
3885,1800161524,5
3885,1800108719,5
3890,1800020507,5
3892,1800148719,5
3892,1800116994,5
3893,1800021618,5
3894,1800212880,3
3894,1800353483,5
3894,1800023374,5
3894,1800177930,5
3894,1800025551,5
3894,1800353825,5
3894,1800019665,5
3894,1800353545,5
3895,1800024141,4
3895,1800019304,4
3895,1800061638,4
3895,1800022581,3
3895,1802761123,4
3895,1800247298,4
3895,1800020102,4
3895,1800213194,4
3895,1800019301,4
3896,1800066832,5
3896,1800059368,5
3896,1800026423,5
3898,1800353817,5
3898,1800019304,5
3898,1800025551,5
3901,1800180455,5
3901,1800026266,5
3906,1800082735,5
3910,1800019559,5
3910,1800353749,5
3913,1800024141,5
3913,1800202853,5
3913,1800121659,5
3913,1800085537,5
3913,1800363151,5
3913,1800340927,5
3913,1800025778,5
3913,1802822645,5
3913,1800020374,5
3913,1800353571,5
3916,1800025098,5
3916,1800120902,5
3921,1800062915,3
3921,1800060404,2
3922,1800228066,5
3922,1800024381,4
3926,1800070872,5
3926,1800074038,5
3927,1800026398,3
3927,1800121659,5
3927,1800228066,5
3927,1800071079,5
3928,1800025816,4
3928,1800019487,4
3928,1800071536,5
3928,1800026053,5
3929,1800139980,5
3929,1800019301,5
3929,1800019151,5
3939,1800231853,3
3939,1800233344,5
3940,1800249529,5
3940,1800116994,5
3940,1800161524,5
3940,1800359873,4
3940,1800020374,5
3940,1800353825,5
3940,1802816835,3
3940,1800021799,4
3941,1800080788,5
3941,1800185256,5
3941,1802814933,5
3941,1800025652,5
3941,1802761123,5
3941,1800026332,4
3941,1800155161,5
3941,1800233344,5
3946,1800121659,4
3946,1800226270,4
3951,1800019594,5
3951,1800062820,1
3953,1800018745,3
3953,1800244920,5
3953,1800362940,4
3954,1800353825,5
3954,1800225411,5
3954,1800352367,5
3955,1800231853,5
3955,1800019506,4
3955,1800193490,4
3955,1800342627,4
3957,1800019594,5
3957,1800076081,4
3959,1800086234,5
3959,1800146379,4
3959,1800071079,5
3961,1800189256,5
3961,1800201304,5
3961,1800026145,5
3961,1800217371,5
3961,1800344656,5
3961,1800061638,5
3961,1800233344,5
3961,1800019151,5
3973,1800079223,5
3980,1800102627,5
3981,1800071965,5
3981,1800019297,5
3982,1800019506,4
3982,1800062946,1
3984,1800257547,5
3984,1800019955,5
3985,1802814933,4
3985,1802821765,5
3985,1800071079,5
3992,1800245829,5
3992,1800178698,3
3993,1800024664,5
3993,1802821120,5
3993,1800109559,5
3997,1800074058,5
3997,1800024381,5
3997,1800074095,5
3997,1803242041,5
3998,1800024381,5
4000,1803242036,5
4003,1800247298,4
4003,1800282126,3
4003,1800353571,4
4003,1800023362,4
4003,1804094938,4
4004,1800018669,4
4004,1800109653,5
4004,1802830366,4
4004,1800238182,4
4004,1800165355,5
4008,1803242069,5
4008,1800202667,4
4008,1802956884,4
4008,1800125435,5
4008,1800018620,4
4012,1800021539,3
4012,1800313399,4
4012,1800023559,5
4012,1800341704,4
4012,1800022439,5
4012,1800354992,4
4012,1800060404,5
4012,1800018548,5
4012,1800019111,5
4012,1800019068,4
4012,1800020871,4
4012,1800250557,5
4012,1800026145,4
4012,1800021531,5
4012,1800021839,5
4012,1800155623,4
4012,1800088353,5
4012,1800070872,5
4012,1800243949,4
4012,1800182293,5
4012,1800254684,4
4012,1800249529,5
4012,1800061638,5
4012,1800018710,3
4012,1800259036,4
4012,1800021161,4
4012,1800024664,3
4012,1803453994,5
4012,1800057265,5
4012,1800340271,4
4014,1800139980,5
4014,1800143783,5
4018,1800352372,5
4018,1800245829,5
4018,1800217371,5
4023,1800109819,5
4023,1800023235,1
4023,1800242003,5
4023,1800195691,5
4023,1800019111,5
4023,1800192737,5
4023,1800261902,5
4023,1800253182,5
4023,1800221317,5
4023,1800057265,5
4023,1800065515,5
4023,1800248377,5
4023,1800279802,5
4023,1800195642,5
4024,1800128030,4
4024,1800071079,5
4024,1800096096,5
4024,1800110398,5
4024,1800225427,4
4024,1802814933,5
4024,1800161524,5
4024,1800082735,5
4024,1800024255,5
4025,1800041207,5
4025,1800341113,5
4025,1800183637,2
4028,1800125964,5
4028,1800018999,5
4029,1800121659,5
4032,1800095415,5
4032,1800038178,4
4032,1800125964,5
4033,1800111258,5
4033,1800061638,5
4037,1800174422,5
4037,1800379216,5
4037,1800116386,5
4040,1803242036,5
4040,1802816835,1
4040,1800101011,1
4045,1800313399,5
4045,1800019304,5
4045,1800115186,5
4047,1800223031,5
4047,1800133003,1
4047,1800020296,4
4047,1800340271,5
4047,1800064784,5
4052,1800024554,1
4052,1800160207,5
4052,1800026231,1
4060,1800193033,5
4060,1800118520,5
4060,1800108021,5
4060,1800155580,5
4060,1800354108,5
4064,1800263060,5
4064,1800019111,5
4064,1800254684,5
4064,1800340965,5
4064,1800019457,5
4064,1800022982,5
4065,1800019257,5
4065,1800024819,2
4070,1800112611,5
4070,1800065515,5
4070,1800267628,4
4070,1800222259,5
4074,1800101018,5
4079,1800340656,5
4079,1800216534,5
4080,1800025601,5
4080,1800227659,5
4080,1800353825,5
4080,1800342120,4
4082,1800026231,4
4082,1800350475,2
4082,1800019304,5
4082,1800150158,5
4083,1800018783,5
4083,1800019594,5
4083,1800350977,5
4083,1804322789,5
4084,1800228066,5
4084,1800256744,5
4086,1800235955,4
4086,1800379216,4
4087,1808405886,5
4087,1800121659,4
4088,1800020307,4
4088,1800121659,5
4088,1800341783,4
4088,1800197968,3
4088,1800128578,4
4088,1800019431,3
4088,1800119695,2
4088,1800238182,4
4088,1800159233,4
4088,1800217371,5
4088,1800139980,4
4088,1800018676,5
4089,1800238578,5
4089,1800243088,5
4089,1800018623,5
4089,1800022106,5
4089,1800182293,5
4089,1800183197,5
4089,1800020333,4
4089,1800026053,5
4089,1800022843,5
4090,1800203863,5
4090,1800108021,5
4093,1800024386,5
4093,1800276908,5
4093,1800350977,5
4093,1800074058,5
4093,1800023997,1
4095,1800202853,5
4095,1800026398,5
4098,1800023863,5
4098,1800019489,4
4098,1800353545,5
4098,1800018802,5
4101,1800254903,5
4101,1800024381,5
4101,1800068037,5
4101,1803242041,5
4102,1800299230,5
4102,1800245829,5
4102,1800018938,5
4102,1800227659,5
4104,1800350461,5
4110,1808431304,5
4110,1802821120,5
4110,1800096934,2
4110,1800121659,5
4110,1800249529,4
4110,1800198010,4
4110,1800341088,5
4110,1800353817,4
4110,1800420407,3
4110,1800132578,2
4110,1800066832,4
4110,1800043994,5
4110,1800354465,5
4111,1800024381,5
4112,1800026398,4
4112,1800025486,5
4113,1800105380,5
4113,1800059423,5
4115,1800353395,3
4115,1800020333,4
4115,1800020455,3
4118,1800245829,5
4118,1800025551,5
4119,1800112664,4
4119,1800155580,5
4119,1800202853,4
4119,1800422570,4
4119,1800169924,2
4119,1800080795,4
4119,1800026145,4
4119,1800082735,4
4119,1800112049,4
4123,1800030906,5
4123,1800363151,5
4123,1800238182,4
4128,1800049350,3
4128,1800020212,2
4128,1802831959,5
4131,1800020296,5
4132,1800111258,5
4132,1800026398,4
4132,1800379216,4
4132,1800061638,5
4133,1800019594,5
4133,1800243088,5
4135,1800267910,4
4135,1800259390,4
4135,1800249089,4
4135,1802760999,4
4135,1800424113,4
4135,1800350099,5
4135,1800019126,5
4135,1800272377,4
4135,1800026459,5
4135,1800019512,4
4135,1800019487,4
4135,1800296784,5
4135,1800020715,5
4135,1800020738,5
4140,1800244920,5
4143,1800161524,5
4144,1800359669,5
4144,1800018623,5
4144,1800340649,5
4144,1800103151,5
4144,1800245686,4
4144,1800068492,5
4144,1800020981,1
4144,1800019151,4
4144,1800260787,5
4145,1800223031,5
4145,1800019376,4
4145,1800019304,5
4145,1800023586,4
4145,1800353541,5
4146,1800021786,5
4146,1800363151,5
4146,1800093660,5
4150,1800140642,5
4157,1800128578,5
4157,1800244920,5
4161,1800021677,5
4161,1800068492,5
4163,1800031263,5
4163,1800144026,2
4163,1800066430,4
4163,1800128378,5
4165,1800111258,5
4165,1800024314,5
4165,1800202853,5
4165,1800121659,5
4170,1800350475,4
4170,1800244920,5
4170,1800353541,4
4171,1800217371,5
4171,1800022654,5
4171,1800424013,5
4178,1800261957,5
4178,1802760999,3
4178,1800353541,4
4178,1800238182,4
4178,1800024275,4
4178,1800021566,5
4178,1800026332,5
4178,1800021580,5
4180,1800258211,5
4180,1800362234,5
4181,1800019304,5
4181,1800161524,5
4182,1800071965,5
4182,1800245313,5
4182,1800022155,5
4183,1800026205,5
4184,1800039901,5
4184,1800040961,5
4184,1800060404,5
4184,1800019531,5
4184,1800349340,5
4184,1800022089,5
4184,1800046032,5
4184,1800022899,3
4184,1800018857,5
4184,1800420528,4
4184,1800023508,4
4184,1800240415,3
4184,1800134432,5
4184,1800019214,5
4184,1800341783,5
4184,1800253182,3
4184,1800022700,4
4184,1800077675,5
4184,1800202853,5
4184,1800019927,4
4184,1800256345,5
4184,1800354770,5
4184,1800026145,4
4184,1800082735,5
4184,1800102627,5
4184,1800155924,4
4184,1800156847,5
4184,1800018710,4
4184,1800243088,5
4184,1800283691,4
4184,1800027973,5
4186,1800225792,4
4186,1800019777,5
4186,1800018810,5
4186,1800353972,4
4187,1800038921,5
4187,1802834401,5
4187,1800243052,3
4187,1800018548,5
4187,1800182293,4
4187,1800062915,5
4187,1800026869,5
4187,1800018810,4
4187,1800019594,5
4187,1800262435,4
4187,1800018964,4
4187,1800354125,4
4187,1800021531,4
4187,1800354465,5
4187,1800028388,5
4187,1800060285,5
4189,1800025838,3
4189,1800359861,4
4189,1800062820,5
4189,1800233344,5
4190,1800364570,5
4190,1800552752,5
4190,1800231636,5
4192,1800291767,5
4192,1800039098,4
4193,1800198344,5
4193,1800168581,5
4193,1800246889,5
4200,1800353817,5
4200,1800121659,4
4201,1800019594,4
4201,1800161524,5
4201,1800340927,4
4201,1802761123,4
4201,1800062915,4
4201,1800379216,3
4201,1800353571,2
4205,1800064784,5
4205,1800161524,5
4208,1800020267,4
4208,1800205275,5
4209,1800019594,5
4209,1800353749,5
4214,1800085868,5
4214,1800278242,5
4218,1800197968,5
4218,1800071079,5
4219,1800019506,4
4219,1800217234,5
4223,1800022006,5
4223,1800350550,5
4226,1800245442,5
4226,1800104808,4
4228,1800019794,5
4228,1800332613,5
4234,1800019794,5
4234,1800020307,5
4235,1800183197,5
4235,1800215480,5
4238,1800379216,1
4238,1800071079,5
4239,1802761123,4
4239,1800088353,5
4239,1800127733,5
4239,1804104841,4
4239,1800096096,5
4240,1800109653,5
4240,1800026231,3
4240,1800125435,3
4240,1800112611,4
4240,1800240281,4
4240,1800023257,4
4240,1800161524,4
4240,1800340927,4
4240,1800173852,4
4240,1800245829,5
4240,1800174173,4
4240,1800172505,4
4240,1800184149,3
4240,1800247298,5
4240,1800283691,3
4240,1800217371,5
4240,1800379216,3
4240,1800018639,5
4240,1800021630,5
4240,1800223031,5
4240,1800179562,5
4240,1805535161,4
4240,1800116994,5
4240,1800146379,4
4241,1800112959,5
4241,1800026145,5
4241,1800020724,5
4241,1800252204,5
4241,1800098312,5
4241,1800064784,5
4241,1800119326,5
4241,1800118146,4
4244,1800254903,1
4244,1802834968,5
4244,1800068037,5
4244,1803242041,5
4250,1800353480,5
4251,1800079223,5
4252,1800367007,4
4252,1800227783,5
4252,1800026053,5
4253,1800253370,4
4253,1800019337,5
4253,1802816835,5
4253,1800040967,5
4253,1800018802,5
4255,1800353571,5
4255,1800244920,5
4257,1800168210,4
4257,1800230900,5
4258,1802821120,5
4260,1800139980,5
4260,1800066187,5
4260,1800159233,4
4260,1800121659,5
4260,1800061638,5
4260,1803453994,5
4261,1800108021,5
4261,1800243791,5
4264,1800420000,3
4264,1800231636,4
4265,1800062915,5
4265,1800353749,5
4265,1800018676,4
4271,1800340927,5
4271,1800235955,4
4271,1800025551,5
4271,1800077850,5
4271,1800173290,2
4280,1800217371,5
4280,1800019316,5
4281,1800341652,5
4281,1800018967,4
4282,1800181940,2
4282,1800018964,5
4282,1800367822,5
4283,1800019357,4
4283,1800026398,5
4283,1800106514,3
4285,1800238578,4
4285,1800283691,3
4285,1800353571,4
4285,1800340649,5
4286,1800024806,5
4286,1800024791,5
4287,1800252071,5
4287,1800019257,5
4289,1800217371,5
4289,1800022581,5
4291,1800020867,5
4292,1800196701,5
4292,1800264695,3
4293,1800026443,4
4293,1800022089,5
4293,1800022581,4
4293,1800119695,5
4293,1800072405,5
4293,1800238182,4
4293,1800379216,3
4293,1800155161,4
4293,1800018676,2
4297,1800204996,5
4297,1800253182,5
4297,1800231636,5
4299,1800249512,5
4299,1800071079,5
4299,1800021677,5
4299,1800026332,5
4300,1800204511,5
4300,1800323780,5
4301,1800242917,5
4301,1800235870,5
4302,1800019665,5
4306,1800018850,5
4306,1800227659,5
4307,1800019594,5
4307,1800060404,5
4308,1800172505,5
4308,1800095449,5
4308,1800153918,5
4308,1800019616,4
4313,1800359669,4
4313,1800018623,5
4316,1800172505,5
4316,1800194102,5
4316,1800087601,5
4316,1800099368,5
4319,1800201352,4
4319,1800313399,3
4319,1800076081,4
4319,1800018727,4
4319,1800259390,5
4319,1800242003,3
4319,1800026393,4
4319,1800223031,5
4319,1800300427,4
4319,1800242917,4
4319,1803470438,1
4319,1800364042,5
4319,1800018659,4
4319,1800159233,4
4319,1800293583,4
4319,1800024938,5
4319,1800143783,4
4319,1800238549,3
4319,1800019301,3
4319,1800213194,3
4319,1800222990,5
4319,1800259036,4
4319,1800053469,5
4319,1800248116,3
4319,1800120902,5
4319,1800255845,3
4319,1800020296,3
4319,1800211859,3
4319,1800068321,5
4319,1800350842,3
4319,1800258938,3
4319,1800200012,2
4320,1800107656,4
4320,1800024381,5
4320,1800020133,5
4320,1800108522,5
4320,1800074038,5
4320,1800139980,4
4321,1800128578,5
4321,1800018964,5
4321,1800353749,5
4324,1800261897,5
4324,1800019376,4
4324,1800025911,3
4324,1800021804,5
4324,1800250557,5
4324,1800419889,4
4324,1800020345,5
4324,1800195515,5
4324,1800381592,4
4324,1800249953,4
4324,1800018916,4
4325,1800051995,4
4325,1800030906,4
4325,1800022996,4
4325,1800243949,5
4325,1800353817,4
4325,1800080795,4
4325,1800340927,4
4325,1800238182,4
4325,1800353749,5
4325,1800018676,4
4330,1800019531,5
4330,1803242457,5
4333,1800192888,5
4333,1800253370,5
4333,1800026332,5
4334,1802814933,5
4334,1800161887,4
4336,1800245859,5
4336,1800143748,4
4339,1800119237,5
4339,1800035258,5
4339,1802816835,5
4339,1803242041,5
4339,1800118146,5
4340,1800139980,5
4340,1800082750,5
4342,1800352372,3
4342,1800019531,5
4342,1800040967,5
4348,1800019520,1
4350,1802814933,5
4350,1800106663,5
4360,1800139980,3
4360,1800060404,1
4364,1800020752,5
4364,1800020981,5
4364,1800062915,5
4364,1800104151,4
4365,1800379216,4
4365,1800354108,5
4366,1800026443,5
4366,1804094938,5
4372,1800282126,5
4372,1800024398,5
4373,1800195627,4
4373,1800020333,4
4373,1800026643,5
4373,1800367822,5
4374,1800257547,3
4374,1800018862,4
4374,1800018964,5
4374,1800063804,3
4375,1800024967,5
4375,1800118520,5
4375,1800232247,5
4375,1800317050,5
4375,1800022907,5
4375,1800111379,5
4375,1800124175,5
4378,1802834401,5
4378,1800340927,5
4382,1800018810,5
4382,1800147783,4
4382,1800025778,4
4382,1800026083,1
4382,1804322789,3
4382,1800024516,4
4382,1800019520,4
4384,1800087601,5
4384,1800025551,5
4384,1800201304,5
4384,1800238182,5
4384,1800018844,5
4385,1800359669,4
4385,1800290421,4
4388,1800018632,5
4388,1803470438,2
4388,1800023434,3
4388,1800018623,5
4388,1800019304,5
4388,1800178989,4
4388,1800021847,4
4389,1800254903,5
4389,1802834968,3
4391,1800379216,2
4391,1800077149,5
4395,1800259036,4
4395,1800026145,5
4395,1802821765,5
4395,1800024763,2
4395,1800212008,5
4395,1800223031,5
4395,1800021618,5
4395,1800072405,5
4399,1800233344,5
4402,1800022810,5
4402,1800021967,4
4402,1800023434,4
4402,1800024145,4
4402,1800073239,5
4402,1800353749,5
4402,1800261943,4
4402,1800047330,4
4402,1800178698,4
4402,1800019257,4
4402,1800155580,5
4402,1800055561,4
4402,1800018968,2
4402,1800289038,1
4402,1800196307,4
4402,1800025838,2
4402,1800266274,5
4402,1800264941,4
4402,1800359660,4
4402,1800362940,4
4402,1800202260,4
4402,1800056075,4
4402,1800283275,1
4402,1800025462,3
4402,1800021826,1
4402,1800159233,5
4402,1800020413,4
4402,1802821765,5
4402,1800233344,5
4402,1800019154,3
4402,1800264036,3
4402,1800341742,4
4402,1800019983,1
4402,1800018844,3
4402,1800252057,4
4402,1800018710,5
4402,1800026906,1
4402,1800019777,4
4402,1800227783,4
4402,1800019042,4
4402,1800257789,4
4402,1800354992,4
4402,1800019235,5
4402,1800018701,3
4402,1800244785,5
4402,1800352357,3
4402,1800103924,4
4402,1800268955,3
4402,1800023535,3
4402,1800020522,4
4402,1800070872,5
4402,1800361458,5
4402,1800075207,4
4402,1800341948,5
4402,1800048875,4
4402,1800279502,4
4402,1800259259,3
4402,1800379216,4
4402,1800420412,3
4402,1800263585,4
4402,1800019246,3
4402,1800361193,4
4402,1800084851,4
4402,1800381572,4
4402,1800018988,2
4402,1800250557,2
4402,1800342143,5
4402,1800043163,5
4402,1800322038,5
4402,1800024516,3
4402,1800024806,5
4402,1800026582,5
4402,1800020427,1
4402,1800353532,3
4402,1800254720,3
4402,1800020260,4
4402,1800243949,4
4402,1800552752,5
4402,1800353571,5
4402,1800206599,3
4402,1803453994,5
4402,1802761123,5
4402,1800019357,1
4402,1800200012,4
4402,1800231636,5
4402,1800238578,4
4402,1800313399,3
4402,1800018600,4
4402,1800028321,5
4402,1800235955,5
4402,1800267628,3
4402,1800245769,3
4402,1800322054,5
4402,1800019155,3
4402,1800109559,5
4402,1800354088,4
4402,1800025993,5
4402,1800024436,4
4402,1800019162,3
4402,1800089374,3
4402,1800254684,4
4402,1800112338,4
4402,1800165355,3
4402,1800033734,5
4402,1800179510,4
4402,1800282126,4
4402,1800238340,5
4402,1800019151,4
4402,1800195702,5
4402,1800071729,5
4402,1800234160,4
4402,1800195932,5
4402,1800018548,3
4402,1800023087,4
4402,1800261972,3
4402,1800107735,4
4402,1800128578,5
4402,1800018665,4
4402,1803470438,5
4402,1800340927,5
4402,1800072446,1
4402,1800334348,3
4402,1800064784,5
4402,1800026237,5
4402,1800024381,5
4402,1800253043,4
4402,1800254915,1
4402,1800275552,4
4402,1800270594,3
4402,1800354058,4
4402,1800286683,1
4402,1800019333,3
4402,1800181940,4
4402,1803242673,3
4402,1800024819,3
4402,1800024968,2
4402,1800024791,4
4402,1800264832,2
4402,1802957572,1
4402,1800365664,4
4402,1800028776,4
4402,1800024255,5
4402,1800026443,5
4402,1800026913,4
4402,1800230930,4
4402,1800241401,4
4402,1800023483,5
4402,1800222990,5
4402,1800254958,5
4402,1800023589,2
4402,1800234414,3
4402,1800184255,4
4402,1800190780,4
4402,1800071965,5
4402,1800025223,5
4402,1800092961,3
4402,1800295930,2
4402,1800103039,5
4402,1800183637,4
4402,1800022982,5
4402,1800018745,4
4402,1800352372,5
4402,1800018639,5
4402,1800198141,4
4402,1800249494,4
4402,1800340817,4
4402,1800020133,5
4402,1800202853,5
4402,1800268788,4
4402,1800340431,5
4402,1800121659,5
4402,1800212861,3
4402,1800306474,5
4402,1800225427,4
4402,1800106663,5
4402,1800099368,4
4402,1800353477,3
4402,1800020507,2
4402,1800342885,3
4402,1800190269,4
4402,1800359669,5
4402,1800139455,5
4402,1800088353,5
4402,1800086182,5
4402,1800143748,4
4402,1800026554,4
4402,1800266506,3
4402,1800378060,5
4402,1802816711,5
4405,1800353480,5
4406,1800350348,5
4406,1800183637,5
4407,1800020107,4
4409,1800233344,5
4409,1804328349,5
4413,1800148719,5
4413,1800322054,1
4413,1800350842,5
4413,1800178989,2
4413,1800279802,2
4416,1800051806,1
4416,1800116771,1
4416,1800220730,1
4416,1802837077,1
4416,1800022581,5
4416,1800142580,2
4416,1800209568,1
4416,1800114901,1
4416,1800026855,1
4416,1800245323,1
4416,1800353571,3
4416,1800019304,5
4416,1800197968,5
4416,1803453994,4
4416,1800090828,1
4416,1800247298,5
4416,1800217371,4
4416,1800020333,4
4416,1800020102,5
4418,1800419889,4
4418,1800037822,4
4418,1800250557,5
4418,1800054624,5
4421,1800024791,4
4421,1800025823,4
4421,1800024806,5
4422,1800080795,5
4422,1800020135,3
4423,1800076081,5
4423,1800422570,5
4424,1800086234,5
4424,1800245898,5
4425,1800108522,5
4425,1800169241,4
4425,1800021465,5
4428,1800080788,5
4428,1800121659,5
4432,1800238578,5
4432,1800026145,5
4433,1800216534,5
4433,1800060404,5
4435,1800419889,5
4435,1800174173,5
4435,1800293493,5
4435,1800196315,4
4436,1800238578,5
4436,1800076081,5
4436,1800019201,4
4436,1800019927,4
4436,1800181342,4
4436,1800353972,5
4436,1800233383,5
4436,1800285442,5
4436,1800019274,4
4436,1800163452,4
4436,1800076345,5
4436,1800300694,4
4436,1800018844,4
4436,1800422570,3
4436,1800019452,4
4436,1800020296,4
4436,1800019618,5
4436,1800101011,4
4437,1800259036,5
4437,1800228205,4
4437,1800098606,5
4437,1804104841,5
4438,1800024386,5
4438,1800036465,2
4439,1800061638,5
4440,1800238182,1
4442,1800026459,5
4442,1800018710,5
4444,1800205324,5
4444,1800111258,5
4444,1800061638,5
4444,1800082735,5
4447,1800062915,5
4447,1800096752,5
4447,1800019257,5
4447,1800340943,5
4447,1800116524,5
4447,1800182038,5
4447,1800340927,5
4447,1800195756,5
4447,1800039600,5
4447,1800252048,5
4451,1800421189,3
4451,1800352690,2
4455,1800181342,5
4458,1800220730,5
4458,1800161987,5
4459,1800216534,5
4459,1800341693,5
4459,1800024920,4
4461,1800019304,5
4469,1800023559,5
4469,1800064675,5
4471,1800019337,5
4471,1800018623,1
4471,1800353571,5
4471,1800351792,5
4472,1800022089,2
4472,1800022439,3
4473,1800021539,4
4473,1800362940,5
4473,1800258211,4
4473,1800025551,4
4473,1800020245,5
4473,1800242776,4
4473,1800019665,5
4473,1800026332,4
4473,1800024516,2
4474,1800099328,4
4474,1800142693,4
4484,1800089654,5
4484,1800208166,5
4484,1800310153,1
4490,1800228066,5
4490,1800201304,5
4490,1800367822,5
4495,1800074095,5
4495,1800074038,5
4497,1800020522,5
4497,1800026145,5
4497,1800183637,5
4498,1800020133,5
4498,1800130898,5
4500,1800179562,1
4500,1800342143,5
4504,1800018639,5
4504,1800020867,5
4508,1800019089,5
4508,1800026703,5
