USER_ID,ITEM_ID,TRANSACTION_VALUE
3321,1800066832,4
3321,1800379216,5
3321,1800190269,5
3321,1800253182,5
3321,1800243949,4
3321,1800353825,4
3321,1800019665,5
3321,1800048705,3
3322,1800136897,5
3322,1800035258,5
3324,1800022106,5
3324,1802834401,5
3325,1800019506,2
3325,1800019594,5
3330,1800124175,3
3330,1800235955,5
3333,1800018964,5
3333,1800353559,5
3335,1800243949,4
3335,1800022106,5
3336,1800043163,5
3336,1800367007,5
3336,1800046032,5
3336,1800022899,5
3338,1800353571,5
3338,1802830366,5
3339,1800253724,5
3339,1800283691,2
3344,1800193274,4
3344,1800350348,4
3344,1802816835,5
3344,1800074095,4
3344,1800101011,5
3344,1800165143,3
3346,1800372697,4
3346,1800235870,5
3349,1800076081,5
3349,1800203488,5
3349,1800220960,5
3349,1800121659,5
3352,1800086234,5
3352,1800019910,5
3352,1800020374,5
3352,1800101011,4
3352,1800101018,4
3355,1800024816,5
3355,1800062697,5
3359,1800217371,5
3359,1800022581,5
3367,1800025496,5
3367,1800024920,5
3367,1800354130,5
3368,1800022920,4
3368,1800353492,1
3368,1800250043,5
3371,1800018639,5
3371,1800322038,5
3371,1800020333,5
3376,1800018745,4
3376,1800174038,5
3376,1800109653,5
3378,1800381592,4
3378,1800249529,4
3378,1800088536,5
3379,1800217371,5
3379,1800121659,5
3380,1800111258,5
3380,1800022089,4
3380,1800023362,5
3380,1800018710,4
3380,1800019594,4
3380,1800256345,4
3380,1800022581,4
3380,1800379216,4
3380,1800155161,4
3382,1800071965,5
3382,1800353825,5
3384,1800352372,5
3384,1800202853,5
3384,1800019304,5
3384,1800018710,5
3384,1800353817,5
3384,1800256345,5
3384,1800258211,5
3384,1803453994,5
3384,1802761123,5
3384,1800072405,5
3384,1800147492,5
3384,1800159233,5
3384,1800019665,5
3385,1800359669,1
3385,1800022439,1
3385,1800294043,5
3385,1800062915,5
3385,1800019594,5
3385,1800240281,5
3385,1800064203,5
3385,1800025778,5
3385,1800026145,5
3385,1800350475,5
3385,1800353749,5
3385,1800241413,5
3388,1800111258,5
3388,1800019151,5
3395,1800352372,5
3395,1800018639,5
3395,1800109653,5
3395,1800030906,5
3395,1800022106,5
3395,1800121659,5
3395,1800099377,5
3395,1800362899,5
3395,1800363151,5
3395,1800228066,5
3395,1800074038,5
3395,1800020981,5
3395,1800059368,5
3395,1800096752,5
3395,1800059423,5
3395,1800340965,5
3395,1800092955,4
3395,1800340823,4
3395,1800024436,5
3395,1800026053,5
3395,1800289038,4
3395,1800197968,5
3395,1800019594,5
3395,1800381592,5
3395,1800193151,4
3395,1802814933,5
3395,1802761123,5
3395,1800263060,5
3395,1800283691,4
3395,1800235870,5
3395,1800359669,4
3395,1800354108,2
3395,1800215641,5
3395,1800018967,4
3395,1800247298,5
3395,1800350475,4
3395,1800026205,5
3395,1800070046,4
3395,1800260787,4
3396,1800131296,5
3396,1800256345,4
3396,1800038763,5
3396,1800020724,5
3396,1800344656,4
3396,1800161266,4
3397,1800201352,3
3397,1800229308,1
3397,1800024725,4
3399,1800018783,5
3399,1800024141,5
3399,1800076940,5
3400,1800128578,4
3400,1800353817,4
3401,1800026332,5
3401,1800019594,5
3406,1800019274,5
3406,1800300694,4
3407,1800022996,5
3407,1800267656,4
3411,1800018850,5
3411,1800235955,5
3413,1800018659,4
3413,1800026398,5
3413,1800317050,5
3414,1800030906,5
3414,1800019594,5
3418,1800340927,5
3418,1800194750,5
3423,1800026699,5
3423,1800420528,4
3428,1800120663,5
3428,1800132578,2
3429,1800019594,1
3429,1800080788,5
3429,1800067855,1
3429,1800223031,5
3429,1800061638,1
3429,1800021513,4
3429,1800202853,5
3429,1804104841,3
3429,1800309860,4
3429,1800421222,2
3429,1800078893,4
3429,1800085537,2
3429,1800052125,3
3429,1800183637,4
3434,1800023302,5
3434,1800372697,4
3437,1800022996,5
3437,1800026231,4
3441,1800202853,5
3441,1800026398,4
3443,1800019214,5
3443,1800268118,4
3443,1800212379,5
3443,1804383552,2
3443,1800197968,5
3443,1800350977,5
3443,1800019357,3
3446,1800228066,5
3446,1800019191,5
3448,1800137982,4
3448,1800109653,5
3448,1800353749,5
3448,1805535161,4
3450,1800024275,5
3450,1800245829,5
3452,1800111258,5
3452,1800024141,5
3452,1800060404,5
3452,1800202853,5
3452,1800217371,5
3452,1800023362,4
3452,1800247298,5
3455,1800111258,5
3455,1800019594,5
3455,1800379216,4
3455,1800026398,3
3455,1800020333,4
3455,1800155161,5
3460,1800238578,5
3460,1800275609,4
3466,1800107656,4
3466,1800253182,5
3466,1800024398,5
3466,1800019618,5
3467,1800128578,5
3467,1800353817,5
3467,1800018810,4
3467,1800018676,4
3468,1800214928,5
3468,1800026231,4
3468,1800019594,4
3471,1800360994,2
3471,1800043163,1
3474,1800193274,5
3474,1800068037,5
3474,1800074089,5
3479,1800242431,4
3479,1800421189,5
3479,1800360158,5
3479,1800353571,5
3479,1800020107,5
3479,1800025778,3
3479,1800282126,5
3479,1800171299,5
3479,1800022026,5
3479,1800200012,5
3485,1800026443,5
3485,1800019794,5
3487,1800196284,2
3487,1800168210,1
3487,1800019218,5
3488,1800076081,3
3488,1800023559,4
3488,1800019333,4
3488,1800150158,4
3488,1802837158,4
3488,1800261928,3
3488,1800062915,5
3488,1808406322,3
3488,1800021319,5
3488,1800352357,4
3488,1800353825,4
3488,1804322789,2
3488,1800023535,2
3488,1800155580,5
3488,1800019626,3
3488,1800261005,2
3488,1800022700,4
3488,1800193151,4
3488,1800420000,4
3488,1800290421,4
3488,1800290305,5
3488,1800147492,4
3488,1800247298,4
3488,1800217371,5
3488,1800350475,4
3488,1800171299,5
3488,1800350842,5
3488,1800018620,4
3488,1800253349,4
3488,1800019151,4
3488,1800259390,4
3488,1800243052,4
3488,1800071079,5
3488,1800023087,3
3488,1800228205,2
3488,1800018733,4
3488,1800177930,3
3488,1800026145,5
3488,1800026205,4
3488,1800111258,5
3488,1800275050,4
3488,1800359669,4
3488,1800019604,2
3488,1800253043,4
3488,1800552752,5
3488,1800353571,4
3488,1800182364,4
3488,1800061638,5
3488,1800026053,4
3488,1800019218,4
3488,1800263060,4
3490,1802821765,4
3490,1800024981,5
3493,1800217234,5
3493,1800071079,5
3495,1800184255,5
3495,1800159233,5
3499,1800256345,5
3499,1800359873,5
3499,1800155580,5
3499,1800020307,5
3499,1800121659,5
3502,1800111258,5
3502,1808405886,4
3502,1800180950,4
3502,1800023362,4
3506,1800252204,5
3506,1800125964,5
3508,1800021892,5
3508,1800026398,5
3510,1800020522,5
3510,1808434256,3
3510,1800023786,5
3510,1800018968,3
3513,1800350348,2
3513,1800076081,5
3517,1800243088,4
3517,1800420407,5
3520,1800254768,4
3520,1800258901,4
3520,1800173852,5
3521,1800257547,5
3521,1800018632,5
3521,1800024275,5
3521,1800249953,5
3523,1800076081,4
3523,1800242003,5
3523,1800026393,2
3523,1800024725,2
3523,1802956884,4
3523,1800261972,2
3523,1800021339,4
3523,1800353972,5
3523,1800350465,4
3523,1800019274,4
3523,1800025652,3
3523,1800019714,5
3523,1800018964,5
3523,1800019665,4
3523,1800229628,4
3523,1800149312,4
3523,1800019304,5
3523,1800026053,5
3523,1800289038,2
3523,1800018761,4
3523,1800193151,4
3523,1800141720,5
3523,1800019777,4
3523,1800139980,4
3527,1800174422,1
3527,1800354935,4
3527,1800242003,4
3527,1800019111,1
3527,1800212379,4
3527,1800185256,4
3527,1800025486,3
3527,1800019431,5
3527,1800026083,1
3527,1802821765,3
3527,1800018676,5
3527,1800019244,4
3527,1800026237,3
3527,1800317050,4
3527,1800088353,1
3527,1800018623,3
3527,1800022996,3
3527,1800112338,4
3527,1800019594,1
3527,1800019457,5
3527,1800018967,3
3527,1800249512,4
3527,1800147492,5
3527,1800019618,4
3527,1800020333,5
3530,1800043163,5
3530,1800018639,5
3530,1800228066,5
3531,1800035718,5
3531,1800119237,5
3533,1800018548,1
3533,1800420000,1
3533,1800071079,1
3534,1800020981,5
3534,1800020345,1
3535,1800022337,3
3535,1800190621,5
3536,1800111258,5
3536,1800019594,5
3536,1800175415,2
3536,1800023362,5
3536,1800022982,5
3539,1800080788,5
3539,1800024141,5
3544,1800148554,3
3544,1800033734,4
3544,1800240440,4
3549,1800023559,4
3549,1800340817,5
3549,1800353395,4
3549,1800174038,5
3549,1800232958,5
3549,1800018710,4
3549,1804383552,4
3549,1800341783,5
3549,1800216534,5
3549,1800420528,4
3549,1800420407,5
3549,1800025762,5
3553,1800111258,5
3553,1800294804,4
3553,1800019304,4
3553,1800023362,2
3553,1800022581,3
3553,1800227783,4
3553,1800182207,4
3553,1800174285,4
3553,1800020789,5
3555,1800019594,5
3555,1804580258,5
3555,1800023302,5
3556,1800174047,3
3556,1800019594,5
3556,1800174173,4
3556,1800102594,5
3556,1800070872,5
3556,1800026053,5
3559,1800344656,5
3559,1800071079,5
3561,1800019594,5
3561,1802761123,5
3566,1800190780,1
3566,1800024554,5
3569,1800245697,5
3569,1800070872,5
3569,1800024141,5
3570,1800275050,4
3570,1800020333,5
3576,1800252242,5
3576,1800037921,5
3579,1800023559,4
3579,1800265209,4
3579,1800022106,5
3579,1800362899,4
3579,1804383552,2
3579,1802761123,4
3583,1800026443,5
3583,1800019531,4
3583,1800105736,5
3583,1800019594,5
3586,1800024791,5
3586,1800024813,5
3588,1800018654,5
3588,1800340927,5
3588,1800109653,5
3588,1802761123,4
3588,1800249512,5
3588,1800026231,4
3588,1800353749,4
3590,1800128578,5
3590,1800174038,5
3590,1800190862,5
3592,1800159233,3
3592,1800087921,2
3594,1800018639,5
3594,1800121659,5
3595,1800107656,5
3595,1800126702,5
3595,1800235955,4
3595,1800019704,4
3595,1800353749,4
3595,1800242286,3
3596,1800107656,5
3596,1800360158,5
3596,1800353571,5
3596,1800023362,4
3596,1800285442,5
3596,1800353817,4
3596,1800020664,4
3596,1800026332,4
3596,1800367822,5
3600,1800024275,5
3600,1802821120,5
3602,1800019191,5
3602,1800175415,5
3615,1800258211,4
3615,1800353749,5
3620,1800174047,4
3620,1800217234,4
3620,1800020102,4
3620,1800233344,5
3625,1800211875,5
3625,1800019111,5
3625,1800360582,5
3625,1800018810,5
3625,1800248377,5
3625,1800024386,5
3625,1800024791,5
3625,1800020664,5
3625,1800022581,5
3625,1800359985,5
3625,1800024300,5
3626,1800111258,5
3626,1800352372,3
3626,1800022089,4
3626,1800061638,5
3626,1800128578,4
3626,1800258211,5
3626,1800080795,5
3626,1800119695,5
3626,1800147492,4
3626,1800026398,4
3630,1800128578,5
3630,1800021583,5
3631,1800261957,4
3631,1800202853,5
3631,1800021319,5
3631,1800018964,5
3631,1800024938,5
3631,1800160207,4
3631,1800172505,5
3631,1800022996,4
3631,1800019304,5
3631,1800197968,4
3631,1800057265,5
3631,1803453994,5
3631,1800147492,4
3631,1800027973,5
3631,1800124956,4
3632,1800020133,5
3632,1800030906,5
3632,1800340649,5
3632,1800061638,4
3632,1800185256,4
3643,1800019594,5
3643,1800019304,5
3646,1800353749,5
3646,1800233344,5
3647,1800111258,3
3647,1800025778,4
3647,1800020374,5
3647,1800238182,3
3647,1800020133,5
3647,1800019506,1
3647,1800148719,3
3647,1800061638,5
3650,1800193274,3
3650,1800165355,4
3650,1803242041,5
3650,1800219620,5
3659,1800112338,4
3659,1800217371,5
3659,1802821765,4
3659,1800103151,5
3661,1800243949,4
3661,1800340927,4
3661,1800150158,5
3672,1800419889,5
3672,1800266274,5
3672,1800147783,5
3673,1800019594,5
3673,1800217371,5
3673,1800227783,5
3673,1800261957,5
3674,1800424135,4
3674,1800365664,4
3674,1800026643,4
3675,1800111258,5
3675,1800169924,5
3675,1800363151,5
3675,1800070046,5
3675,1800139510,5
3681,1800165355,5
3681,1800018639,5
3681,1800101018,5
3686,1800111258,5
3686,1800379216,4
3687,1800284199,5
3687,1802816835,5
3693,1800023909,5
3693,1800025366,5
3695,1800111258,5
3695,1808405886,4
3695,1800217371,5
3695,1800121659,5
3696,1800128578,5
3696,1808405886,4
3698,1800020133,5
3698,1800340649,4
3701,1800111258,5
3701,1800353817,5
3701,1800060404,5
3701,1800026398,5
3701,1800082735,4
3701,1800341783,4
3702,1803242457,5
3702,1800261957,5
3702,1800024650,5
3702,1800020724,5
3706,1800043163,5
3706,1800021319,5
3708,1800096804,5
3708,1800243088,5
3720,1800081514,5
3720,1800361458,5
3721,1800221499,5
3721,1800307080,4
3721,1800299293,4
3721,1800199352,5
3722,1800238578,5
3722,1800018639,4
3722,1800021513,3
3722,1800037822,5
3722,1800062915,4
3722,1800344656,5
3722,1800085992,5
3722,1800283275,3
3722,1800080795,5
3722,1800026083,2
3722,1800353825,4
3722,1800109797,4
3722,1800021531,5
3722,1800026205,5
3722,1802821765,5
3722,1800275609,3
3722,1800019055,1
3722,1800190269,4
3722,1800212880,4
3722,1800245829,5
3722,1800022996,5
3722,1800250043,5
3722,1800112338,5
3722,1800259036,4
3722,1803453994,5
3722,1800025551,5
3722,1800020296,2
3722,1800095415,5
3724,1800018639,5
3724,1800360158,5
3725,1800021513,5
3725,1800353817,5
3725,1800019955,4
3726,1800019594,5
3726,1800350977,5
3726,1800217371,1
3726,1800212379,5
3728,1800026398,3
3728,1800231636,4
3736,1800165355,5
3736,1803242036,5
3736,1800101006,5
3737,1800023087,5
3737,1800048705,5
3737,1800233344,5
3738,1800024386,5
3738,1800024381,5
3739,1800176756,5
3739,1800026398,3
3739,1800026053,5
3741,1800217318,5
3741,1800128578,5
3741,1800353817,5
3741,1800363151,5
3741,1800263264,5
3741,1800361264,5
3741,1800023362,5
3741,1800026053,5
3741,1800018710,5
3741,1800064203,5
3741,1800216534,5
3743,1800111258,5
3743,1800024769,4
3743,1800379216,3
3743,1800340649,4
3743,1800059423,5
3746,1800026443,4
3746,1800195642,5
3746,1800264356,4
3746,1800353817,3
3746,1800193151,4
3746,1800161524,4
3746,1800147492,4
3746,1800247298,4
3746,1800217371,4
3746,1800026332,5
3748,1800024967,2
3748,1800124173,1
3748,1800124151,5
3748,1800241401,1
3749,1800126702,5
3749,1800265715,1
3749,1800243093,4
3752,1800021539,5
3752,1800257547,5
3752,1805535161,4
3752,1800025486,5
3755,1800048268,5
3755,1800018938,5
3755,1800381572,5
3755,1800021319,3
3755,1800021042,5
3755,1800148783,5
3755,1800095380,5
3755,1800019009,3
3755,1800025977,4
3755,1800233344,5
3755,1800019263,3
3755,1800267656,3
3755,1800225792,5
3755,1800022337,5
3755,1800172505,5
3755,1800021136,5
3755,1800178989,5
3755,1800023578,3
3755,1800018968,2
3755,1800131997,5
3755,1800020734,5
3755,1800361191,5
3755,1800020102,3
3755,1800128578,4
3755,1800021959,5
3755,1800341652,2
3755,1800018653,5
3755,1802837158,2
3755,1800156420,4
3756,1800019996,5
3756,1800024204,5
3758,1800216534,4
3758,1800024141,5
3759,1800361193,4
3759,1800060404,4
3759,1800353825,5
3760,1800022439,3
3760,1800024725,3
3760,1800261928,4
3760,1800235872,5
3760,1800197104,4
3760,1800185256,4
3760,1800021319,5
3760,1800018591,5
3760,1800195642,3
3760,1800018857,3
3760,1800261212,4
3760,1800420528,5
3760,1800272771,4
3760,1800272377,5
3760,1800064784,4
3760,1800019301,4
3760,1800317050,5
3760,1800353571,3
3760,1800210877,4
3760,1800419889,4
3760,1800019594,5
3760,1800033734,5
3760,1800020374,4
3760,1800022278,5
3760,1800023586,4
3760,1800263645,3
3763,1800185095,4
3763,1800353550,4
3766,1800090828,4
3766,1800118512,5
3767,1800360991,5
3767,1802821120,1
3767,1800024426,3
3767,1800019155,5
3767,1800090026,5
3767,1800239676,5
3767,1800290305,5
3767,1800050395,5
3767,1800095415,5
3769,1800095449,4
3769,1800024967,5
3770,1800125435,5
3770,1800106663,5
3770,1800233344,5
3772,1800020133,5
3772,1803242036,5
3773,1800354770,5
3773,1800039901,5
3774,1800165355,4
3774,1800245442,5
3774,1802816835,5
3774,1800262174,5
3775,1800217371,5
3775,1800353749,5
3777,1800114635,5
3777,1800168581,5
3778,1800244920,5
3778,1800022996,5
3778,1800019304,4
3780,1800020664,5
3780,1800242917,4
3780,1800218762,5
3782,1800124151,5
3782,1802814933,5
3782,1800071079,5
3783,1800197968,4
3783,1800018639,5
3783,1800022935,5
3783,1800317050,5
3783,1800019376,4
3783,1800024300,5
3783,1800360582,4
3783,1800021799,4
3784,1800372697,5
3784,1800023501,5
3784,1800085556,5
3790,1800202853,5
3790,1800379216,4
3791,1800259390,4
3791,1800139450,5
3791,1800240294,2
3791,1802957648,4
3791,1800198675,5
3791,1800363151,5
3791,1800019714,4
3791,1800024744,4
3791,1800026443,4
3791,1800178698,5
3791,1800230930,4
3791,1800182293,5
3791,1800131997,4
3791,1800019267,4
3791,1800183219,4
3791,1800066206,4
3791,1800183637,5
3794,1800198862,5
3794,1800018632,5
3794,1800353749,5
3796,1800243797,5
3796,1800039901,4
3798,1800352365,5
3798,1800235955,5
3801,1800080788,5
3801,1800202853,4
3801,1800022996,5
3801,1800121659,5
3801,1800341783,4
3801,1800340927,5
3801,1803453994,5
3801,1800359873,4
3801,1800025778,4
3801,1800019794,4
3801,1800247298,5
3802,1800111258,5
3802,1800352372,4
3802,1800121659,4
3802,1800019594,4
3802,1800080795,4
3802,1800217371,4
3805,1800217371,5
3805,1800019665,5
3806,1800021161,4
3806,1800025977,5
3807,1800192965,5
3807,1800171038,5
3808,1800026393,1
3808,1800264844,1
3814,1800025230,5
3814,1800215641,5
3814,1800026205,5
3814,1800260787,5
3816,1800363151,5
3816,1800020374,5
3816,1800139450,5
3818,1800156420,5
3818,1800341652,5
3819,1800063804,5
3819,1800070783,4
3819,1800340653,5
3821,1800350597,1
3821,1800019304,5
3821,1800354088,4
3824,1800111258,5
3824,1800080788,5
3824,1800022089,2
3824,1800061638,5
3824,1800019594,5
3824,1800258211,4
3824,1800080795,5
3824,1802761123,5
3824,1800019794,5
3824,1800082735,4
3825,1803242457,1
3825,1800210293,5
3829,1800019257,5
3829,1800021677,5
3831,1800059368,4
3831,1800018867,5
3831,1800025778,5
3833,1800313399,4
3833,1800018600,4
3833,1800024725,3
3833,1800021188,4
3833,1800296744,5
3833,1800342734,4
3833,1800261928,4
3833,1800019111,5
3833,1800197104,4
3833,1800349340,3
3833,1800044667,4
3833,1800212379,4
3833,1800025778,4
3833,1800363143,3
3833,1800068681,4
3833,1800192947,4
3833,1800420852,3
3833,1800352690,4
3833,1800198344,4
3833,1800020600,4
3833,1800175338,5
3833,1800289038,3
3833,1804383552,4
3833,1800196307,4
3833,1800259411,3
3833,1800184255,4
3833,1800152650,5
3833,1800077675,4
3833,1800020374,4
3833,1800172587,4
3833,1800235870,5
3833,1800074900,4
3833,1800024071,4
3833,1800256104,4
3833,1800020333,5
3833,1800019246,4
3833,1800267788,5
3833,1800071729,4
3833,1804104841,4
3833,1800261902,4
3833,1800099377,5
3833,1800019068,3
3833,1800257547,4
3833,1800306474,5
3833,1800019671,4
3833,1800246889,4
3833,1800019520,4
3833,1800256362,3
3833,1800253043,4
3833,1800022996,5
3833,1800210877,4
3833,1800023362,3
3833,1800353541,5
3833,1800025551,5
3833,1800023320,4
3833,1800354125,4
3833,1800026398,5
3833,1800115186,4
3835,1800022106,5
3835,1800019316,5
3835,1800282303,4
3836,1800212008,5
3836,1800184255,5
3838,1800137971,5
3838,1800353813,1
3838,1800027973,4
3838,1800048705,4
3838,1800103151,5
3838,1800217371,5
3840,1808405886,4
3840,1800252204,4
3840,1800019214,5
3841,1800076081,4
3841,1800227659,5
3841,1800026699,5
3841,1800235872,4
3841,1800021161,4
3841,1800255845,4
3841,1800103924,5
3841,1800176756,4
3841,1800354125,5
3842,1800024275,4
3842,1800019594,5
3845,1800024574,5
3845,1803242457,5
3849,1800267910,5
3849,1800245177,5
3849,1800207689,5
3849,1800021136,5
3849,1800352367,5
3851,1800420852,3
3851,1800086535,5
3851,1800019520,5
3851,1800259411,5
3852,1800121659,5
3852,1800061638,5
3852,1800023362,4
3852,1800258211,4
3852,1800022581,3
3852,1802814933,5
3852,1800021531,4
3853,1800112611,5
3853,1800019512,5
3856,1800062915,5
3856,1800018844,4
3859,1800024497,1
3859,1808405886,3
3868,1800020981,4
3868,1800217371,5
3869,1800267910,5
3869,1800071079,5
3869,1800285442,5
3869,1800264356,4
3869,1800035718,4
3869,1800064784,5
3869,1800024141,3
3869,1800353571,4
3869,1800178989,5
3869,1800165143,1
3869,1800253182,5
3869,1800141720,5
3869,1802816711,5
3869,1802822645,5
3872,1800359669,4
3872,1800026582,3
3875,1800022700,5
3875,1800244785,5
3876,1800195932,4
3876,1800233344,5
3878,1800252065,1
3878,1800279640,5
3878,1800048875,5
3878,1800216539,1
3879,1800246048,5
3879,1800359669,2
3879,1800112718,5
3879,1800026398,4
3879,1800253778,5
3879,1800103151,5
3881,1800080795,5
3881,1800132578,3
3884,1800042644,4
3884,1800022089,5
3885,1800019594,1
3885,1800018639,5
3885,1800062697,5
3890,1800019594,5
3890,1800228066,5
3892,1800107656,5
3892,1800148719,5
3893,1800030906,5
3893,1800024725,5
3894,1800026443,5
3894,1800361264,5
3894,1800019304,5
3894,1800264844,5
3894,1800025486,5
3894,1800023374,5
3894,1800177930,5
3894,1800217371,5
3894,1800020333,5
3895,1800111258,4
3895,1800061638,4
3895,1800185256,4
3895,1800197968,3
3895,1800359873,4
3895,1800026398,5
3895,1800020102,4
3895,1804094938,3
3895,1800023586,5
3896,1800059368,5
3896,1800092955,5
3896,1800120663,5
3898,1800353817,5
3898,1800353813,1
3898,1800025551,5
3901,1800021959,5
3901,1800025962,5
3906,1800217371,5
3906,1800026398,3
3910,1800372697,5
3910,1800099328,5
3910,1800023347,5
3913,1800111258,5
3913,1800174173,5
3913,1800019594,5
3913,1800353817,5
3913,1800363151,5
3913,1800057265,5
3913,1802761123,5
3913,1800353749,5
3913,1800048705,5
3913,1800260787,5
3916,1800102142,5
3916,1800353910,5
3921,1800155580,5
3921,1800062915,3
3922,1800018548,5
3922,1800228066,5
3926,1800340927,5
3926,1800070872,5
3927,1803470400,5
3927,1802834401,5
3927,1800135810,5
3927,1800024141,5
3928,1800076684,5
3928,1800131296,5
3928,1800080788,5
3928,1800249529,4
3929,1800201352,5
3929,1800018810,5
3929,1800019151,5
3939,1800019594,5
3939,1800233344,5
3940,1800353550,4
3940,1800197968,5
3940,1800169924,5
3940,1800381592,4
3940,1800161524,5
3940,1800359873,4
3940,1800019665,5
3940,1800018676,5
3941,1800352372,5
3941,1800019304,5
3941,1800185256,5
3941,1800112611,5
3941,1800214928,5
3941,1800080795,5
3941,1800340927,2
3941,1800082735,5
3946,1800021319,5
3946,1800245898,4
3951,1800019257,5
3951,1800019594,5
3953,1802956884,4
3953,1800353749,5
3953,1800362940,4
3954,1800353825,5
3954,1800021290,5
3954,1800352367,5
3955,1800231853,5
3955,1800354138,5
3955,1800023931,4
3955,1800018755,4
3957,1800269631,4
3957,1800024844,2
3959,1800181940,5
3959,1800086234,5
3959,1802824488,5
3959,1800249512,5
3961,1800019594,5
3961,1800128578,5
3961,1800299230,5
3961,1800228066,5
3961,1800181502,5
3961,1800216539,5
3961,1802821120,5
3961,1800344656,5
3973,1800023559,5
3973,1800174047,5
3980,1802817783,5
3980,1800192965,5
3981,1800244882,5
3981,1800071965,5
3982,1800112611,3
3982,1800019506,4
3984,1800029049,5
3984,1800257547,5
3985,1800381592,4
3985,1800026332,5
3985,1800071079,5
3992,1800253182,5
3992,1800178698,3
3993,1800352372,4
3993,1800024664,5
3993,1800250043,5
3993,1800024725,5
3997,1800193274,5
3997,1800024386,4
3997,1800353571,5
3997,1800367822,5
3998,1800019594,5
3998,1800222436,5
4000,1803242038,5
4000,1803242041,5
4003,1800197968,5
4003,1800420528,4
4003,1800026398,4
4003,1800379216,4
4003,1800018676,4
4004,1800021161,5
4004,1800018669,4
4004,1800238182,4
4004,1800227659,4
4004,1800020333,4
4008,1800185095,5
4008,1800072614,5
4008,1800024981,5
4008,1800068321,5
4008,1800026423,5
4012,1800313399,4
4012,1800023559,5
4012,1800019201,4
4012,1800024802,4
4012,1800018548,5
4012,1800268788,5
4012,1800020871,4
4012,1800021959,3
4012,1800193940,5
4012,1800080795,5
4012,1800106990,5
4012,1800020455,4
4012,1800059368,5
4012,1800143783,4
4012,1800142010,4
4012,1800185780,4
4012,1800026443,5
4012,1800084699,5
4012,1800084032,5
4012,1800120663,5
4012,1800088353,5
4012,1800201725,4
4012,1800243949,4
4012,1800175356,3
4012,1800198344,5
4012,1800178989,5
4012,1800080499,5
4012,1800259036,4
4012,1800119695,5
4012,1800066832,5
4014,1800122103,5
4014,1800082796,4
4018,1800026443,5
4018,1800022581,5
4018,1800121659,5
4023,1800107656,5
4023,1800354992,5
4023,1800020133,2
4023,1800261902,5
4023,1800253182,5
4023,1800021959,5
4023,1800020664,5
4023,1800277397,5
4023,1800026398,1
4023,1800140642,5
4023,1800205053,5
4023,1800065515,5
4023,1800020102,5
4023,1800279802,5
4024,1800263585,3
4024,1800096096,5
4024,1800340876,5
4024,1800063804,4
4024,1808405886,3
4024,1800113024,4
4024,1800026145,5
4024,1800092860,5
4024,1800101755,5
4024,1802821765,4
4025,1800041207,5
4025,1802816835,5
4025,1800183637,2
4028,1800082011,5
4028,1800125964,5
4029,1800111258,5
4029,1800379216,4
4032,1800103924,5
4032,1800122103,1
4032,1800125964,5
4033,1800060404,5
4033,1800061638,5
4037,1800111258,5
4037,1800174422,5
4037,1800061638,5
4037,1800088353,5
4040,1800193274,5
4040,1800161524,5
4040,1800101006,1
4045,1800019531,5
4045,1800023786,5
4045,1800115186,5
4047,1800245686,2
4047,1800019594,5
4047,1800026398,5
4047,1800235870,5
4047,1800024464,5
4052,1800372697,1
4052,1800019333,1
4052,1800253043,5
4060,1800353817,5
4060,1800193033,5
4060,1800155580,5
4060,1800341930,5
4060,1800061638,5
4064,1800238578,5
4064,1800340656,5
4064,1800361193,1
4064,1800340965,5
4064,1800022982,5
4064,1800022828,5
4065,1800024791,5
4065,1800024819,2
4070,1800112611,5
4070,1800190269,5
4070,1800169824,3
4070,1800195627,5
4074,1804104841,4
4074,1800020333,4
4079,1800263264,5
4079,1800019244,5
4079,1800155161,5
4080,1800137982,4
4080,1800359861,5
4080,1800019111,4
4080,1800021339,5
4080,1800021319,4
4082,1800419889,5
4082,1800021539,3
4082,1800353825,4
4082,1800353541,5
4082,1800023302,4
4083,1800018783,5
4083,1800022439,5
4083,1800024106,1
4083,1800108522,1
4084,1800245686,5
4084,1800228066,5
4086,1800062915,5
4086,1800121659,5
4087,1800111258,4
4087,1808405886,5
4088,1800111258,5
4088,1800352372,2
4088,1800202853,4
4088,1800019304,4
4088,1800019431,3
4088,1800198675,5
4088,1800216534,3
4088,1802761123,5
4088,1800147492,5
4088,1800159233,4
4088,1800026398,5
4088,1800155161,5
4089,1800419889,4
4089,1800243088,5
4089,1800245829,5
4089,1800109653,5
4089,1800018938,4
4089,1800022996,5
4089,1800353749,5
4089,1800344656,4
4089,1800026205,5
4090,1800019794,4
4090,1800026398,3
4090,1804094938,3
4093,1800049043,5
4093,1800262186,1
4093,1800024386,5
4093,1800026398,1
4093,1800026332,5
4095,1800379216,4
4095,1803453994,5
4098,1800023863,5
4098,1800018639,4
4098,1800282126,3
4098,1800354465,5
4101,1800193274,4
4101,1800024386,5
4101,1800074038,5
4101,1800101018,4
4101,1800101011,4
4102,1800128578,5
4102,1800201278,5
4102,1800344656,5
4102,1800087921,5
4104,1800152650,5
4104,1800022439,5
4110,1800042778,5
4110,1803242069,5
4110,1800198010,4
4110,1800089654,3
4110,1800366990,5
4110,1800340927,5
4110,1800117946,5
4110,1800201702,5
4110,1800066832,4
4110,1800231321,5
4110,1800061106,4
4110,1800379216,3
4110,1800354465,5
