USER_ID,ITEM_ID,TRANSACTION_VALUE
3270,1800018659,5
3274,1800134855,5
3274,1800114635,5
3275,1800198688,5
3275,1800018938,4
3275,1800024968,1
3275,1800021967,5
3275,1800112049,4
3278,1800139450,3
3278,1800030906,5
3278,1800256099,5
3278,1800340805,1
3278,1800419885,4
3278,1800025223,5
3278,1800249512,5
3278,1800026205,5
3278,1800123116,5
3278,1800200012,5
3278,1800160207,4
3281,1800076684,5
3281,1800245442,5
3281,1800059368,5
3281,1800139980,5
3281,1800285442,5
3283,1800024221,1
3283,1800222436,1
3283,1800233330,1
3286,1800350348,3
3286,1800018639,5
3286,1800020102,3
3286,1800021580,5
3291,1800022581,4
3291,1800352365,1
3292,1800139980,5
3292,1802761123,5
3292,1800072405,5
3293,1800099328,5
3294,1800197968,5
3294,1800062915,5
3294,1800216534,5
3295,1800021539,4
3295,1800099342,5
3295,1800023087,5
3295,1800046857,5
3295,1800182038,5
3295,1800018701,5
3295,1800195642,4
3295,1800020345,5
3295,1800020664,5
3295,1800023257,3
3295,1800222436,4
3295,1800228066,5
3295,1800242776,5
3295,1800227191,5
3295,1800024938,5
3295,1800174173,5
3295,1800022996,5
3295,1800026869,5
3295,1800254684,4
3295,1800341783,5
3295,1800019594,5
3295,1803453994,5
3295,1800057265,5
3295,1800120902,5
3295,1800304868,4
3295,1800367822,5
3296,1808405886,4
3296,1800024381,5
3297,1800018889,2
3297,1800019078,3
3297,1800194750,3
3297,1800424134,1
3298,1800061638,5
3302,1800220960,5
3302,1800234527,5
3308,1800249529,5
3308,1800059368,5
3309,1800243949,5
3309,1800089507,5
3311,1800025762,5
3311,1800267910,5
3312,1800098312,5
3312,1800040252,4
3312,1800068665,5
3313,1800203488,5
3313,1800019337,5
3313,1800018710,5
3314,1800353571,4
3314,1800197968,5
3314,1800128578,5
3314,1800161524,5
3314,1802761123,5
3314,1800147492,5
3314,1800247298,5
3314,1800026398,5
3314,1800353749,5
3314,1800026332,4
3315,1800258211,5
3315,1800247298,4
3315,1800019794,4
3315,1800022996,5
3315,1800353545,5
3315,1800082735,4
3315,1800023362,5
3317,1800245829,4
3317,1800173050,5
3317,1800156420,5
3317,1808406322,4
3317,1800021161,5
3317,1800350099,4
3317,1800018964,5
3317,1800023786,5
3317,1800122103,5
3317,1800112049,3
3321,1800107656,5
3321,1800202853,5
3321,1800023087,5
3321,1800121659,5
3321,1800021319,4
3321,1800340649,4
3321,1800020871,4
3321,1800080795,5
3321,1800359873,4
3321,1800059368,5
3321,1800353545,4
3321,1800126702,5
3321,1800024386,3
3321,1800350348,3
3321,1800148719,4
3321,1800350842,4
3321,1800020333,4
3321,1800367822,5
3321,1800190269,5
3321,1800182364,5
3321,1800048705,3
3321,1800116994,5
3322,1800035258,5
3324,1800022145,5
3324,1800261521,5
3325,1800026055,5
3325,1800247873,5
3330,1800124175,3
3330,1800174173,4
3333,1800018964,5
3333,1800344656,5
3335,1800552752,4
3335,1800223031,5
3336,1800043163,5
3336,1800019333,5
3336,1800128030,5
3336,1800090026,3
3338,1800353571,5
3338,1800341717,5
3339,1800020307,5
3339,1800235870,5
3344,1800165355,4
3344,1800350348,4
3344,1800074038,5
3344,1800340649,5
3344,1800233344,5
3344,1800165143,3
3346,1800020664,5
3346,1800351979,5
3349,1800076081,5
3349,1800110458,5
3349,1800353749,1
3349,1800121659,5
3352,1800086234,5
3352,1800019257,5
3352,1800101006,5
3352,1800022026,5
3352,1800076081,5
3355,1800019594,5
3355,1800018639,5
3359,1800217371,5
3359,1800026398,5
3367,1800018889,4
3367,1800420528,5
3367,1800353480,5
3368,1800128578,4
3368,1800245829,4
3368,1802821765,4
3371,1800019274,5
3371,1800192923,5
3371,1800020333,5
3376,1800128578,5
3376,1800182293,5
3376,1800025778,5
3378,1800066832,4
3378,1800068321,5
3378,1800120663,4
3379,1800217371,5
3379,1800244920,5
3380,1800202853,5
3380,1800353571,4
3380,1800197968,4
3380,1800128578,4
3380,1800216534,5
3380,1800359873,5
3380,1800025778,4
3380,1800217371,5
3382,1800019304,5
3382,1800020092,4
3384,1800024141,5
3384,1800030906,5
3384,1800185256,5
3384,1800128578,5
3384,1800161524,5
3384,1800072405,5
3384,1800238182,5
3384,1800247298,5
3384,1800159233,5
3384,1800217371,5
3384,1800379216,5
3384,1804094938,5
3385,1800244920,5
3385,1800205324,5
3385,1800354992,1
3385,1800024141,5
3385,1800022810,5
3385,1800019506,1
3385,1800019304,5
3385,1800253182,5
3385,1800080795,5
3385,1800025778,5
3385,1800039600,1
3385,1800020296,5
3388,1800019151,5
3395,1800174422,5
3395,1800088536,5
3395,1800021188,3
3395,1800060404,5
3395,1800030906,5
3395,1800021293,4
3395,1800022106,5
3395,1800021319,5
3395,1800362899,5
3395,1800089654,5
3395,1800096752,5
3395,1800024516,4
3395,1800018676,4
3395,1800059423,5
3395,1800080788,5
3395,1800179562,5
3395,1800099328,5
3395,1800419889,5
3395,1800197968,5
3395,1800019594,5
3395,1800381592,5
3395,1800216534,5
3395,1800057265,5
3395,1800024594,4
3395,1800022982,5
3395,1800367822,5
3395,1800231636,5
3395,1800359669,4
3395,1800020586,4
3395,1800022810,5
3395,1800220310,4
3395,1800018967,4
3395,1800256744,4
3395,1800201304,5
3395,1800279640,5
3395,1800171299,5
3395,1800354125,4
3395,1800018578,4
3395,1800019154,2
3396,1800064203,5
3396,1800223031,5
3396,1800352357,4
3396,1800038763,5
3396,1800238340,5
3397,1800201352,3
3397,1800018745,5
3397,1800151054,5
3399,1800137971,5
3399,1800037921,5
3399,1800130285,5
3400,1800085992,5
3400,1800019714,5
3401,1800043163,5
3401,1800182364,5
3406,1800350475,4
3406,1800264988,5
3407,1800215641,5
3407,1800019068,4
3411,1800139450,5
3411,1800260807,5
3413,1800018659,4
3413,1800022345,4
3413,1800216534,5
3414,1800353817,4
3414,1800353749,5
3418,1800235955,5
3418,1800233344,5
3423,1800420528,4
3428,1800102868,5
3428,1800071536,5
3429,1800024791,5
3429,1800067855,1
3429,1800071079,1
3429,1800352357,5
3429,1800353825,1
3429,1800109797,4
3429,1802821765,5
3429,1800023715,3
3429,1800024802,4
3429,1800102790,3
3429,1800419889,4
3429,1800085537,2
3429,1800183637,4
3429,1800023963,4
3434,1800152650,5
3434,1800026046,4
3437,1800111258,5
3437,1800379216,5
3441,1800026398,4
3443,1800265209,2
3443,1800252204,5
3443,1800019214,5
3443,1804383552,2
3443,1800024386,4
3443,1800281903,2
3443,1800019427,2
3446,1800019191,5
3448,1800424134,5
3448,1800143783,5
3448,1800061638,5
3450,1800183637,5
3450,1800340649,5
3452,1800197968,4
3452,1800359873,3
3452,1800024141,5
3452,1800202853,5
3452,1800379216,4
3452,1800121659,5
3452,1800341783,4
3455,1800128578,5
3455,1800019594,5
3455,1800155580,5
3455,1800121659,5
3455,1800026332,4
3455,1800155161,5
3460,1800019246,5
3460,1800026398,5
3466,1800107656,4
3466,1800249488,5
3466,1800019618,5
3466,1800019304,5
3467,1800131296,5
3467,1800353545,5
3467,1800249529,5
3468,1800214928,5
3468,1800202853,4
3468,1800353749,4
3471,1800148554,1
3471,1800112664,5
3474,1800193274,5
3474,1800148506,5
3474,1803242038,5
3479,1800018623,5
3479,1800422570,5
3479,1800134855,1
3479,1800353480,5
3479,1800033734,5
3479,1800420528,5
3479,1800021677,5
3479,1800171299,5
3479,1800200012,5
3479,1800018676,5
3485,1800247298,5
3485,1800361264,4
3487,1800196284,2
3487,1800023362,5
3487,1800072614,5
3488,1800174422,4
3488,1800235955,4
3488,1802837158,4
3488,1800055909,5
3488,1808406322,3
3488,1800212379,5
3488,1800352387,2
3488,1800353749,4
3488,1800353545,5
3488,1800037921,5
3488,1800275609,3
3488,1800359665,4
3488,1800256439,3
3488,1800025993,3
3488,1800020309,3
3488,1800155580,5
3488,1800250043,5
3488,1800259411,3
3488,1800026423,4
3488,1800025838,4
3488,1800261144,5
3488,1800020296,4
3488,1800171299,5
3488,1800020333,5
3488,1800058326,3
3488,1800071079,5
3488,1800030906,5
3488,1800023087,3
3488,1800253724,4
3488,1800021141,5
3488,1800420407,4
3488,1800322020,3
3488,1800242776,4
3488,1800272377,3
3488,1800026205,4
3488,1800233344,5
3488,1800275050,4
3488,1800020586,4
3488,1800018623,5
3488,1800253043,4
3488,1800026869,4
3488,1800019191,3
3488,1800210877,4
3488,1800197968,4
3488,1800021161,5
3488,1800243088,4
3488,1800263060,4
3488,1800019794,4
3488,1800227783,5
3488,1800296948,3
3488,1800198675,5
3490,1800024981,5
3493,1800018964,5
3493,1802814933,5
3495,1800212880,5
3495,1800160207,4
3499,1800026443,4
3499,1800080788,5
3499,1800247298,5
3499,1800155580,5
3499,1800420528,5
3502,1800111258,5
3502,1800216534,4
3502,1800121659,5
3502,1800023362,4
3506,1800252204,5
3506,1800018999,5
3508,1800026398,5
3510,1800020522,5
3510,1800350597,3
3510,1800018968,3
3510,1800020715,5
3513,1800096752,5
3513,1800078873,4
3517,1800243088,4
3517,1800223031,5
3520,1800254768,4
3520,1800018988,4
3520,1800249512,5
3521,1800354770,5
3521,1800018964,5
3521,1800179562,5
3523,1800021539,3
3523,1800024725,2
3523,1800177420,4
3523,1802956884,4
3523,1800353483,2
3523,1808406322,4
3523,1800025486,5
3523,1800023374,2
3523,1803470438,3
3523,1800256744,3
3523,1800024880,3
3523,1800322020,4
3523,1800176756,4
3523,1800021677,3
3523,1800160207,2
3523,1800129125,4
3523,1800201725,3
3523,1800019191,4
3523,1800019304,5
3523,1800024682,3
3523,1800216539,2
3523,1800139980,4
3523,1800020333,2
3523,1800183219,4
3527,1800198688,4
3527,1800223031,5
3527,1800030906,5
3527,1800019111,1
3527,1800022106,5
3527,1800235872,3
3527,1800353817,5
3527,1800240281,1
3527,1800299230,5
3527,1800025652,1
3527,1800072148,1
3527,1800275609,5
3527,1800244920,1
3527,1800026237,3
3527,1800026699,3
3527,1800026053,5
3527,1800289038,2
3527,1800103151,5
3527,1800019594,1
3527,1800018967,3
3527,1803453994,4
3527,1800147492,5
3527,1800019794,4
3527,1800019618,4
3527,1804094938,5
3530,1800245686,5
3530,1800022996,4
3530,1800019257,4
3531,1800119237,5
3533,1800018548,1
3533,1800353571,5
3533,1800175338,3
3534,1800305080,5
3534,1800161887,5
3535,1800022337,3
3535,1800278242,5
3536,1800111258,5
3536,1800080788,5
3536,1800175415,2
3536,1800019111,5
3539,1800024141,5
3544,1800112611,5
3544,1800379216,3
3544,1800240440,4
3549,1800359669,4
3549,1800025913,5
3549,1800093913,5
3549,1800317050,5
3549,1800020307,4
3549,1800026060,4
3549,1800024920,4
3549,1800105827,5
3549,1800420407,5
3549,1800165349,4
3549,1800019794,4
3549,1800182207,4
3553,1800020133,5
3553,1800061638,5
3553,1800068321,5
3553,1800227783,4
3553,1800259854,5
3553,1800182207,4
3553,1800020135,4
3553,1800020333,3
3553,1800060285,4
3555,1800019594,5
3555,1800198675,5
3555,1800379216,5
3556,1800019594,5
3556,1800080788,5
3556,1800024141,5
3556,1800238182,4
3556,1800070872,5
3556,1800084714,4
3559,1800259036,5
3559,1800025462,1
3561,1802761123,5
3566,1800019927,5
3566,1800174173,5
3569,1800245697,5
3569,1800169924,5
3569,1800353749,5
3570,1800424134,5
3570,1800359861,5
3576,1800252242,5
3576,1800076940,5
3579,1800265209,4
3579,1800022106,5
3579,1804383552,2
3579,1800354770,4
3579,1800420407,5
3579,1800228538,5
3583,1800026443,5
3583,1800172505,5
3583,1800022843,5
3583,1800026643,4
3586,1800024791,5
3586,1800024819,4
3588,1800261897,5
3588,1800020664,5
3588,1800018654,5
3588,1800249512,5
3588,1800026231,4
3588,1800021531,4
3588,1800019665,5
3590,1800021892,4
3590,1800182293,4
3590,1800022944,4
3592,1800159233,3
3592,1800059707,3
3594,1800019594,5
3594,1800022026,5
3595,1800267501,5
3595,1800222436,4
3595,1800352365,4
3595,1800235955,4
3595,1804408964,4
3596,1800353488,5
3596,1800024095,4
3596,1800019792,5
3596,1800019594,5
3596,1800025778,5
3596,1800247298,5
3596,1800148719,3
3596,1800353749,5
3600,1802821120,5
3602,1800026443,5
3602,1800420000,5
3615,1800353749,5
3620,1800121659,4
3620,1800166123,4
3620,1800340802,4
3625,1800353550,5
3625,1800242003,5
3625,1802837158,5
3625,1800018548,5
3625,1800354795,5
3625,1800250043,5
3625,1800024791,5
3625,1802761123,5
3625,1800359985,5
3625,1800019618,5
3625,1800359665,5
3626,1800155580,5
3626,1800022089,4
3626,1800061638,5
3626,1800023362,4
3626,1800256345,4
3626,1800359873,4
3626,1803453994,5
3626,1802761123,4
3626,1800159233,4
3626,1800019665,5
3630,1800021583,5
3631,1800354935,4
3631,1800021319,5
3631,1800306474,5
3631,1800350099,3
3631,1800341652,5
3631,1800019714,5
3631,1800019665,5
3631,1800082735,5
3631,1800233344,5
3631,1800026443,5
3631,1800111258,5
3631,1800341783,4
3631,1800023863,5
3631,1800147492,4
3631,1800026398,4
3632,1800020133,5
3632,1800253182,5
3632,1800340649,5
3632,1800026145,5
3643,1800019594,5
3643,1800022982,5
3646,1800155580,5
3646,1800244920,5
3647,1803242036,5
3647,1800340927,5
3647,1800025778,4
3647,1800019506,1
3647,1800030906,5
3647,1800121659,5
3647,1800061638,5
3650,1800193274,3
3650,1800258211,5
3650,1802816835,5
3650,1800046808,4
3659,1800112338,4
3659,1800180950,3
3659,1800025551,5
3659,1800103151,5
3661,1800253724,5
3661,1800076081,5
3661,1800150158,5
3672,1800046808,5
3672,1802831059,5
3673,1800019594,5
3673,1800182293,5
3673,1800261957,5
3673,1800020044,5
3674,1800184149,4
3674,1800025909,5
3674,1800310255,3
3675,1800111258,5
3675,1800379216,5
3675,1800121659,5
3675,1802753013,5
3675,1800026145,5
3681,1800353571,5
3681,1802816835,5
3686,1800379216,4
3687,1800341704,5
3687,1800024381,5
3693,1800023909,5
3693,1800074095,3
3695,1800111258,5
3695,1800216534,5
3695,1800121659,5
3695,1800061638,5
3696,1800258211,5
3696,1800353749,5
3698,1800340649,4
3701,1800353817,5
3701,1800024141,4
3701,1800202853,5
3701,1800379216,5
3701,1800082735,4
3701,1800023362,5
3702,1803242457,5
3702,1800018938,5
3702,1800350099,5
3702,1800191133,5
3706,1800043163,5
3706,1800243172,5
3708,1800243088,5
3720,1800341113,5
3720,1800051573,5
3721,1800221499,5
3721,1800245859,5
3721,1800199352,5
3721,1800019792,5
3722,1800174047,4
3722,1800109819,4
3722,1800243052,3
3722,1800296744,4
3722,1800021339,3
3722,1800185256,4
3722,1800285442,4
3722,1800112611,5
3722,1800140786,4
3722,1800022581,3
3722,1800106663,4
3722,1800176756,4
3722,1800275609,3
3722,1800019055,1
3722,1800233344,5
3722,1800212880,4
3722,1800245379,4
3722,1800020309,1
3722,1800115893,4
3722,1800205324,5
3722,1800025632,4
3722,1800020307,2
3722,1800217371,5
3722,1800350475,4
3722,1800026398,5
3722,1800196701,5
3722,1800018578,4
3722,1800020333,4
3724,1800018639,5
3724,1800019191,3
3725,1800021513,5
3725,1800019594,5
3725,1800243093,5
3726,1800019594,5
3726,1800024381,5
3726,1800068037,5
3726,1800082750,5
3728,1800253182,5
3728,1800245829,5
3736,1802816835,5
3736,1803242041,5
3736,1800101006,5
3737,1800252204,5
3737,1800032207,5
3737,1800233344,5
3738,1800024386,5
3738,1800353545,4
3739,1800071729,5
3739,1800099328,5
3741,1800036885,5
3741,1800354940,4
3741,1800351979,5
3741,1800285442,5
3741,1800096952,5
3741,1800025778,5
3741,1800023362,5
3741,1800024682,4
3741,1800064203,5
3741,1800247298,5
3741,1800018802,5
3743,1800111258,5
3743,1800109653,5
3743,1800379216,3
3743,1800121659,5
3746,1800020107,4
3746,1800351401,5
3746,1800253182,5
3746,1800024549,4
3746,1800023257,4
3746,1800228066,5
3746,1800238182,4
3746,1800247298,4
3746,1800026332,5
3746,1800018676,4
3748,1800024967,2
3748,1800228066,1
3748,1800241401,1
3748,1800020374,1
3749,1800178989,4
3749,1800062205,5
3752,1800021539,5
3752,1800139980,5
3752,1800057265,5
3752,1800242003,5
3755,1800021539,3
3755,1800321928,2
3755,1800021042,5
3755,1800266145,5
3755,1800136265,5
3755,1800025457,5
3755,1800352357,1
3755,1800103924,1
3755,1800024516,5
3755,1800044542,5
3755,1800019244,2
3755,1800060004,5
3755,1800130898,5
3755,1800172505,5
3755,1800021136,5
3755,1800254958,3
3755,1800021290,5
3755,1800026398,5
3755,1800119579,4
3755,1800023978,1
3755,1800367822,2
3755,1800085868,5
3755,1800093693,5
3755,1800201477,5
3755,1800084851,5
3755,1800201702,5
3755,1800099328,5
3755,1800199352,4
3755,1800127522,5
3756,1800266145,5
3756,1804659668,5
3758,1800202853,4
3758,1800341783,5
3759,1800019257,5
3759,1800352690,2
3760,1800076081,4
3760,1800202853,4
3760,1800143439,4
3760,1800197104,4
3760,1800018810,4
3760,1800022746,4
3760,1800177930,5
3760,1800018857,3
3760,1800299230,4
3760,1800125918,4
3760,1800359873,4
3760,1800072446,4
3760,1800272377,5
3760,1800268955,4
3760,1800064784,4
3760,1800026643,3
3760,1800020867,3
3760,1800072782,5
3760,1800231178,4
3760,1800019452,3
3760,1800022155,5
3760,1800419889,4
3760,1803453994,5
3760,1802761123,5
3760,1800238182,3
3760,1800241087,4
3763,1800283275,3
3763,1800264941,4
3766,1800090828,4
3766,1800027973,5
3767,1800037822,1
3767,1800070783,1
3767,1800278242,4
3767,1800018810,4
3767,1800147492,4
3767,1800040252,5
3767,1800019963,5
3767,1800082011,5
3767,1800353902,4
3769,1800055561,4
3769,1808411942,3
3770,1800217371,5
3770,1800121659,5
3770,1800092481,3
3772,1803242036,5
3773,1800018548,5
3773,1800246460,5
3774,1800165355,4
3774,1800203488,5
3774,1800019483,5
3774,1802958072,5
3775,1800353749,5
3777,1800020871,5
3777,1800134432,5
3778,1800267910,3
3778,1803453994,5
3778,1800026398,3
3780,1800019594,5
3780,1800024664,2
3780,1800218762,5
3782,1800124151,5
3782,1800115893,5
3782,1800249512,5
3783,1800018889,5
3783,1800019267,4
3783,1800018639,5
3783,1800024300,5
3783,1800019357,4
3783,1800020600,4
3783,1800021580,5
3783,1804383552,4
3784,1800134285,5
3784,1800085537,4
3784,1800085556,5
3790,1800379216,4
3791,1800352372,4
3791,1800137982,5
3791,1802957648,4
3791,1800171538,4
3791,1800087921,4
3791,1800019714,4
3791,1800062697,5
3791,1800084699,5
3791,1800023330,5
3791,1800245829,5
3791,1800175356,4
3791,1800071536,5
3791,1800228133,4
3791,1800170519,4
3791,1800131997,4
3791,1800075826,5
3791,1800221025,5
3794,1800252071,4
3794,1800244920,5
3796,1800020981,3
3796,1802761043,5
3798,1800101011,5
3798,1800101006,5
3801,1800026443,4
3801,1800026231,4
3801,1800155580,4
3801,1800020307,5
3801,1800061638,5
3801,1800185256,5
3801,1803453994,5
3801,1800238182,4
3801,1800019794,4
3801,1800139980,5
3801,1804094938,4
3802,1800352372,4
3802,1800121659,4
3802,1800080795,4
3802,1800119695,4
3802,1800026398,4
3802,1804408964,4
3805,1800217371,5
3805,1800022581,5
3806,1800021161,4
3806,1800174038,5
3807,1800192965,5
3807,1800233344,5
3808,1800201636,1
3808,1800346778,1
3814,1800025230,5
3814,1800033734,5
3814,1800141261,5
3814,1800260787,5
3816,1800245686,5
3816,1800161524,5
3816,1800139450,5
3818,1800341652,5
3819,1800063804,5
3819,1800020981,5
3819,1800020867,5
3821,1800076081,5
3821,1800296744,5
3821,1800354088,4
3824,1800030906,5
3824,1800022089,2
3824,1800061638,5
3824,1800023362,5
3824,1800256345,5
3824,1800359873,5
3824,1803453994,4
3824,1800238182,5
3824,1800379216,5
3824,1800020333,3
3825,1800210293,5
3829,1800353488,5
3829,1800306455,5
3831,1800111258,5
3831,1800353825,5
3831,1800025778,5
3833,1800261897,4
3833,1800024725,3
3833,1800022810,3
3833,1800261928,4
3833,1800285442,4
3833,1800195642,4
3833,1800020345,4
3833,1800249488,4
3833,1800123116,5
3833,1800155161,5
3833,1800026443,5
3833,1800023875,4
3833,1800192947,4
3833,1800026322,4
3833,1800019626,4
3833,1800353395,3
3833,1800019214,4
3833,1800218321,4
3833,1800161266,5
3833,1800022700,4
3833,1800026055,3
3833,1800024664,3
3833,1800077675,4
3833,1800172587,4
3833,1800217371,5
3833,1800020102,5
3833,1800021799,3
3833,1800267788,5
3833,1800018639,5
3833,1800243052,3
3833,1800158836,4
3833,1804104841,4
3833,1800268118,4
3833,1800021804,4
3833,1800169924,4
3833,1800019671,4
3833,1800074772,4
3833,1800161549,4
3833,1800260787,3
3833,1800359669,3
3833,1800019244,5
3833,1800255254,4
3833,1800174173,4
3833,1800218278,5
3833,1800024381,4
3833,1800088353,4
3833,1800045301,4
3833,1800353541,5
3833,1800175532,2
3833,1800197968,5
3833,1800254203,4
3833,1800255845,4
3833,1800424134,3
3833,1802761123,5
3833,1800023320,4
3833,1800097685,5
3833,1800261950,3
3833,1800202687,4
3835,1800022106,5
3835,1808434256,4
3835,1800021319,5
3836,1800021141,5
3836,1800165386,5
3838,1800201304,5
3838,1800020981,5
3838,1800062915,5
3838,1800027973,4
3838,1800350465,2
3840,1800243791,5
3840,1800353550,4
3841,1800296744,4
3841,1800022106,5
3841,1800235872,4
3841,1800220960,5
3841,1800125918,4
3841,1800238182,4
3841,1800086535,4
3841,1800378060,5
3841,1800268693,5
3842,1800018964,5
3842,1800243088,5
3845,1800018810,5
3845,1800025331,1
3849,1800264849,5
3849,1800216539,5
3849,1800025187,4
3849,1800207689,5
3849,1800253345,4
3851,1800420852,3
3851,1800235872,5
3851,1800317050,5
3851,1800289038,4
3852,1800080788,5
3852,1800179562,4
3852,1800121659,5
3852,1800258211,4
3852,1800080795,5
3852,1800217371,5
3852,1800019665,4
3853,1800023257,5
3853,1800024401,4
3856,1800100636,5
3856,1800238182,5
3859,1800021677,5
3859,1800019316,5
3868,1800018632,5
3868,1808411942,2
3869,1800217234,5
3869,1800285442,5
3869,1800264356,4
3869,1800043163,5
3869,1800214928,5
3869,1803242036,1
3869,1800025652,5
3869,1800268955,5
3869,1800359669,4
3869,1800080788,5
3869,1800197968,5
3869,1800057265,5
3869,1800350475,1
3869,1802822645,5
3872,1800026582,3
3875,1800022700,5
3875,1800420000,5
3876,1800195932,4
3876,1800033734,4
3878,1800306085,5
3878,1800267191,1
3878,1800233344,1
3879,1800243797,5
3879,1803470438,4
3879,1800020374,4
3879,1800112718,5
3879,1800019151,4
3881,1800139450,5
3881,1800363151,5
3884,1800022089,5
3885,1800161524,5
3885,1800108719,5
3890,1800228066,5
3892,1800126702,5
3892,1800116994,5
3893,1800024725,5
3894,1800265876,3
3894,1800020307,5
3894,1800026053,5
3894,1800285442,5
3894,1803470438,4
3894,1800025551,5
3894,1800026083,4
3894,1800247298,5
3895,1800121659,4
3895,1800019594,4
3895,1800256345,4
3895,1800022581,3
3895,1800155161,3
3895,1800019214,5
3895,1800242839,4
3895,1800019376,5
3895,1800353541,5
3896,1800066832,5
3896,1800381592,5
3896,1800120663,5
3898,1800019531,4
3898,1800353825,4
3898,1802761123,5
3901,1800252204,5
3901,1800026266,5
3906,1800026398,3
3910,1800019559,5
3910,1800353749,5
3913,1800179562,5
3913,1800019594,5
3913,1800353817,5
3913,1800085537,5
3913,1800340927,5
3913,1800222974,5
3913,1800379216,5
3913,1800082735,5
3913,1800018676,5
3913,1800020374,5
3916,1800019665,5
3916,1800120902,5
3921,1800026398,3
3921,1800020333,3
3922,1800337556,5
3922,1800019048,5
3926,1800174173,5
3926,1800074038,5
3927,1803470400,5
3927,1800023978,5
3927,1800062820,5
3927,1800019337,5
3928,1800076684,5
3928,1800192012,5
3928,1800059368,5
3928,1800107735,5
3929,1800201352,5
3929,1800139980,5
3929,1800019257,5
3939,1800019594,5
3939,1800340322,5
3940,1800022746,5
3940,1800212379,5
3940,1800381592,4
3940,1800020374,5
3940,1800238182,3
3940,1800059368,4
3940,1800026332,5
3940,1802816835,3
3941,1800018639,5
3941,1800020307,5
3941,1800019304,5
3941,1800080795,5
3941,1800161524,5
3941,1800026398,5
3941,1800019665,5
3941,1800155161,5
3946,1800179562,5
3946,1800226270,4
3951,1800021580,5
3951,1800062820,1
3953,1802956884,4
3953,1800018745,3
3953,1800161524,5
3954,1800261928,5
3954,1800245765,5
3954,1800192947,5
3955,1800231853,5
3955,1800178698,4
3955,1800144026,5
3955,1800018755,4
3957,1800167072,5
3957,1800076081,4
3959,1800179562,5
3959,1800025223,5
3959,1800025551,5
3961,1800039098,5
3961,1800173852,5
3961,1800128578,5
3961,1800216539,5
3961,1800201304,5
3961,1800217371,5
3961,1800183448,5
3961,1800121659,5
3973,1800174047,5
3980,1800192965,5
3981,1800350099,5
3981,1800021580,5
3982,1800019594,5
3982,1800062946,1
3984,1800310208,5
3984,1800367822,5
3985,1800381592,4
3985,1802814933,4
3985,1800362899,5
3992,1800253182,5
3992,1800019337,5
3993,1802761123,5
3993,1800124781,5
3993,1800354992,1
3997,1800193274,5
3997,1803242036,5
3997,1800074038,5
3997,1800068037,5
3998,1800222436,5
4000,1803242041,5
4003,1800111258,4
4003,1800216534,5
4003,1800019794,3
4003,1800379216,4
4003,1800023362,4
4004,1800128578,5
4004,1800261212,4
4004,1800021188,4
4004,1800238182,4
4004,1800019594,5
4008,1800185095,5
4008,1800024170,5
4008,1802956884,4
4008,1800334348,3
4008,1800059368,4
4012,1800238578,3
4012,1800268788,5
4012,1800381572,4
4012,1800023374,4
4012,1800353817,4
4012,1800089654,5
4012,1800169824,4
4012,1800026145,4
4012,1800080671,5
4012,1800020455,4
4012,1800073239,5
4012,1800159233,4
4012,1800211875,5
4012,1800212880,5
4012,1800084699,5
4012,1800088353,5
4012,1800253043,5
4012,1800179703,4
4012,1800195627,4
4012,1800024823,5
4012,1800018710,3
4012,1800022386,3
4012,1800259036,4
4012,1800253182,4
4012,1800024664,3
4012,1800120902,5
4012,1800084714,4
4012,1800021580,4
4012,1800216475,4
4012,1800359660,5
4014,1800056641,5
4014,1800143783,5
4018,1800026443,5
4018,1800245829,5
4018,1800217371,5
4023,1800174422,5
4023,1800342734,3
4023,1800020133,2
4023,1800098312,1
4023,1800019111,5
4023,1800195627,5
4023,1800112611,5
4023,1800021959,5
4023,1800277397,5
4023,1800024300,5
4023,1800238578,5
4023,1800065515,5
4023,1800024095,5
4023,1800279802,5
4024,1800026699,5
4024,1800250043,5
4024,1800110377,5
4024,1800110398,5
4024,1800161524,5
4024,1800018654,4
4024,1800092860,5
4024,1800109559,5
4024,1800131906,5
4025,1800101841,5
4025,1800362821,5
4025,1800067581,5
4028,1800020981,5
4028,1800362899,1
4029,1800379216,4
4032,1800103924,5
4032,1800095415,5
4032,1800305080,5
4033,1800060404,5
4033,1800121659,5
4037,1800019246,5
4037,1800341322,5
4037,1800022982,5
4040,1800193274,5
4040,1802816835,1
4040,1800101011,1
4045,1800019531,5
4045,1800313399,5
4045,1800119952,5
4047,1800245686,2
4047,1800201702,5
4047,1800020296,4
4047,1800247298,5
4047,1800217371,5
4052,1800372697,1
4052,1800160207,5
4052,1800026231,1
4060,1800111258,5
4060,1800080795,5
4060,1800021290,5
4060,1800155580,5
4060,1800341348,5
4064,1800179562,5
4064,1800340656,5
4064,1800174422,5
4064,1800019457,5
4064,1800062205,5
4064,1800022828,5
4065,1800024791,5
4065,1800024823,5
4070,1800112611,5
4070,1800148554,5
4070,1800112642,5
4070,1800195627,5
4074,1800020333,4
4079,1800340656,5
4079,1800216534,5
4080,1800137982,4
4080,1800150158,5
4080,1800019111,4
4080,1803242673,4
4082,1800419889,5
4082,1800361193,4
4082,1800353825,4
4082,1800026398,5
4083,1800018783,5
4083,1800245177,5
4083,1800420528,5
4083,1800108522,1
4084,1800024725,4
4084,1800215641,5
