USER_ID,ITEM_ID,TRANSACTION_VALUE
3748,1800121659,1
3749,1800019333,4
3749,1808411942,3
3752,1800259390,5
3752,1800300113,4
3752,1800020333,5
3755,1800025607,5
3755,1800194750,5
3755,1800022729,5
3755,1800223031,3
3755,1804104841,5
3755,1800209307,5
3755,1800105427,4
3755,1800137518,5
3755,1800024145,5
3755,1800103924,1
3755,1800107366,4
3755,1800060004,5
3755,1800104240,4
3755,1800098362,5
3755,1804328349,2
3755,1800020715,2
3755,1800367822,2
3755,1800361458,1
3755,1800353817,2
3755,1800084851,5
3755,1800110305,5
3755,1800195776,5
3755,1800099328,5
3755,1800019214,4
3755,1800020600,1
3755,1800306455,5
3755,1800023374,4
3755,1800249977,5
3756,1800266145,5
3758,1800202853,4
3759,1800216534,5
3759,1800020789,4
3760,1800025808,3
3760,1800026839,5
3760,1800261234,1
3760,1800019111,5
3760,1800268118,5
3760,1800025486,3
3760,1800177930,5
3760,1800353817,5
3760,1800019671,5
3760,1800299230,4
3760,1800125918,4
3760,1800275609,4
3760,1800245829,5
3760,1800026237,5
3760,1800019376,5
3760,1800018623,5
3760,1800019214,4
3760,1800161266,5
3760,1800108021,5
3760,1800025551,5
3760,1802761123,5
3760,1800054624,5
3760,1800241087,4
3760,1800018892,3
3760,1800019151,5
3763,1800283275,3
3766,1800062656,5
3767,1800198688,5
3767,1800018999,5
3767,1800022337,4
3767,1800245829,4
3767,1800245769,3
3767,1800122103,1
3767,1800305080,5
3767,1800072148,4
3767,1800082011,5
3769,1800055561,4
3770,1800072148,5
3770,1800092481,3
3772,1800026398,1
3773,1800018548,5
3774,1800263638,5
3774,1800227659,5
3774,1800021677,4
3775,1800340284,5
3777,1800020871,5
3778,1800018623,2
3778,1800026398,3
3780,1800420407,5
3780,1800019304,5
3780,1800023134,4
3782,1800028321,5
3782,1800024255,5
3783,1800268159,5
3783,1800071729,5
3783,1800024464,5
3783,1800019244,5
3783,1800024664,4
3783,1800025486,5
3783,1804383552,4
3784,1800353749,5
3784,1800085519,5
3784,1800172396,5
3790,1800026398,5
3791,1800258846,4
3791,1800019337,3
3791,1800030906,5
3791,1800228089,5
3791,1800193940,5
3791,1803242038,5
3791,1800062697,5
3791,1800185780,4
3791,1800084699,5
3791,1800023330,5
3791,1800080788,4
3791,1800228133,4
3791,1800048875,5
3791,1800020245,4
3791,1800019487,4
3791,1800141261,5
3794,1800021188,4
3794,1800367822,4
3796,1800020981,3
3798,1800101011,5
3801,1800026443,4
3801,1800109653,4
3801,1800024141,5
3801,1800026231,4
3801,1800030906,5
3801,1802761123,3
3801,1800238182,4
3801,1800139980,5
3801,1800082735,4
3801,1800026332,4
3801,1800018676,4
3802,1800020267,4
3802,1800024141,5
3802,1800060404,4
3802,1800020307,4
3802,1800019304,5
3802,1800341783,4
3805,1800121659,5
3806,1800192947,5
3807,1800193312,5
3808,1800024275,2
3808,1800019304,5
3814,1802816711,5
3814,1800023302,4
3814,1800362899,5
3816,1800026145,5
3816,1800030906,5
3816,1802816711,5
3818,1800022654,5
3819,1800024106,4
3819,1800062656,5
3821,1800023416,5
3821,1800021339,5
3821,1800025098,5
3824,1800026443,5
3824,1800109653,4
3824,1800024141,5
3824,1800026231,4
3824,1800020307,5
3824,1800238182,5
3824,1800217371,4
3824,1800026332,5
3824,1800020333,3
3824,1800018676,5
3825,1800282126,5
3829,1800353488,5
3831,1800121659,5
3831,1800061638,5
3831,1800026423,5
3833,1800023559,4
3833,1800276934,4
3833,1800065467,4
3833,1800139450,4
3833,1800185256,5
3833,1800285442,4
3833,1800245686,3
3833,1800019274,4
3833,1800020345,4
3833,1800221317,4
3833,1800256744,4
3833,1800420528,4
3833,1800070046,4
3833,1800119952,4
3833,1800093913,5
3833,1800025911,4
3833,1800232958,4
3833,1800267501,4
3833,1800253182,5
3833,1800026055,3
3833,1800024664,3
3833,1800072405,5
3833,1800247298,5
3833,1800189499,4
3833,1800113565,4
3833,1800243052,3
3833,1800104808,4
3833,1800268788,5
3833,1800235872,3
3833,1800228205,3
3833,1800268118,4
3833,1800181342,1
3833,1800021804,4
3833,1800212861,3
3833,1800169924,4
3833,1800250021,5
3833,1800228066,5
3833,1800159233,4
3833,1800026205,3
3833,1800260787,3
3833,1800205995,4
3833,1800019244,5
3833,1800174173,4
3833,1800019376,5
3833,1800024381,4
3833,1800172505,4
3833,1800018710,5
3833,1800197968,5
3833,1800119695,5
3833,1800255845,4
3833,1802761123,5
3833,1800211859,4
3833,1800241087,4
3833,1800340271,4
3833,1800263645,4
3833,1800245898,3
3833,1800231636,5
3835,1800350597,4
3835,1800245898,5
3836,1800021141,5
3838,1800028321,5
3838,1800037822,5
3838,1800201304,5
3838,1800071079,5
3838,1800019506,5
3840,1800260136,5
3840,1800359665,5
3841,1800245379,4
3841,1800341717,5
3841,1800174173,4
3841,1800150158,5
3841,1800196315,5
3841,1800268693,5
3841,1800072148,5
3841,1802816835,4
3842,1800018964,5
3845,1800018810,5
3849,1800216539,5
3849,1800035258,5
3849,1800072446,5
3849,1800025187,4
3851,1800022581,5
3851,1800197291,5
3851,1800018968,5
3852,1800024141,5
3852,1800071079,5
3852,1800060404,5
3852,1800020133,4
3852,1800019304,5
3852,1800155161,3
3853,1800023257,5
3856,1800100636,5
3859,1800021677,5
3868,1800018632,5
3869,1800024725,5
3869,1802821120,5
3869,1800068037,1
3869,1800212379,5
3869,1800228066,5
3869,1800025652,5
3869,1800074038,5
3869,1800243093,4
3869,1800260787,4
3869,1800023535,4
3869,1800026053,5
3869,1800026398,1
3869,1802816835,2
3872,1800219674,5
3875,1800024664,5
3876,1800420407,5
3878,1800234917,1
3878,1800253370,1
3878,1800233344,1
3879,1800018548,4
3879,1800018844,1
3879,1800243797,5
3879,1800351401,4
3879,1800085992,4
3881,1800249529,5
3881,1800088536,3
3884,1800181940,5
3885,1800026145,5
3885,1800101006,5
3890,1800064675,5
3892,1800126702,5
3893,1800087273,1
3894,1800212880,3
3894,1800020044,4
3894,1803242172,4
3894,1800265876,3
3894,1800019111,3
3894,1800350475,5
3894,1800353825,5
3894,1800353545,5
3895,1800026443,4
3895,1800202853,4
3895,1800022996,3
3895,1800353571,5
3895,1800023362,4
3895,1800201352,4
3895,1800169924,4
3895,1800213194,4
3895,1800019376,5
3896,1800071536,5
3896,1800249529,5
3896,1800088536,5
3898,1800161524,5
3898,1802761123,5
3901,1800057265,5
3901,1800241304,5
3906,1800379216,4
3910,1800019257,4
3910,1800354259,5
3913,1800085519,5
3913,1800249089,5
3913,1800139450,5
3913,1800030906,5
3913,1800104151,5
3913,1800082735,5
3913,1802822645,5
3913,1800022654,5
3913,1800026145,5
3916,1800108522,5
3916,1800026643,4
3921,1800026398,3
3922,1800337556,5
3926,1800174173,5
3927,1800023978,5
3927,1800026398,3
3927,1800121659,5
3927,1800080788,5
3928,1800192012,5
3928,1800025816,4
3928,1800019487,4
3928,1800068321,5
3929,1800019214,5
3929,1800019376,5
3939,1800022581,5
3940,1800174173,5
3940,1800062915,5
3940,1800182038,5
3940,1800022746,5
3940,1800198010,5
3940,1800238182,3
3940,1800026332,5
3940,1802816835,3
3941,1803242457,1
3941,1800109653,5
3941,1800024141,5
3941,1800071079,5
3941,1800202853,5
3941,1800020333,5
3941,1800155161,5
3946,1800233344,4
3946,1800322020,5
3951,1800021580,5
3953,1800025632,5
3953,1800109653,5
3954,1800020871,5
3954,1800192947,5
3955,1800139192,5
3955,1800019506,4
3955,1800062915,3
3957,1800203488,5
3957,1800098425,5
3959,1802814933,5
3959,1800233344,5
3959,1800025551,5
3961,1800193430,5
3961,1800021339,4
3961,1800249512,5
3961,1800103151,5
3961,1800111258,4
3961,1800040967,5
3961,1800233344,5
3973,1800025962,5
3980,1800107779,4
3981,1800350099,5
3982,1800019594,5
3984,1800310208,5
3985,1800103151,5
3985,1800074038,5
3992,1800018632,5
3993,1800025911,4
3993,1800019594,5
3993,1800354992,1
3997,1803242038,5
3997,1800074089,4
3997,1800024381,5
3998,1800082735,2
4000,1800110207,5
4003,1800076081,4
4003,1800216534,5
4003,1800247298,4
4003,1800062915,4
4004,1800261212,4
4004,1800359873,4
4004,1802830366,4
4004,1800021188,4
4008,1800243088,5
4008,1800102868,4
4008,1800025778,2
4008,1800202667,4
4008,1800334348,3
4012,1800187487,5
4012,1800022439,5
4012,1800354992,4
4012,1800242003,5
4012,1800060404,5
4012,1800019111,5
4012,1800250557,5
4012,1800264356,3
4012,1800024791,4
4012,1800215641,5
4012,1800022581,5
4012,1800229308,3
4012,1800021839,5
4012,1800288820,4
4012,1800028388,5
4012,1800179703,4
4012,1800026053,4
4012,1800252197,5
4012,1800161266,5
4012,1800021161,4
4012,1800381592,5
4012,1800033734,5
4012,1800084718,4
4012,1800247298,5
4012,1800124733,5
4012,1800068321,5
4012,1800020102,4
4012,1800021847,4
4012,1800022982,5
4014,1800020333,5
4014,1800072446,4
4018,1800283691,4
4018,1800026398,3
4023,1800023235,1
4023,1800245379,5
4023,1800242003,5
4023,1800088353,5
4023,1800038628,5
4023,1800024844,5
4023,1800112611,5
4023,1800198675,5
4023,1800228066,5
4023,1802837000,5
4023,1800227905,5
4023,1800112667,5
4023,1800250001,5
4023,1800248377,5
4024,1800131296,5
4024,1800153918,5
4024,1800174173,5
4024,1802821120,5
4024,1800055909,5
4024,1800101896,5
4024,1800109559,5
4024,1800103039,5
4024,1800168210,5
4025,1800082735,3
4025,1800067581,5
4028,1800020981,5
4029,1800202853,5
4032,1800018999,5
4032,1800019376,1
4033,1800155161,5
4037,1800244920,5
4037,1800076004,5
4037,1800022982,5
4040,1803242041,5
4040,1800026145,5
4045,1800023362,5
4045,1800235258,5
4047,1800216534,5
4047,1800108021,5
4047,1800201304,5
4047,1800133003,1
4047,1800247298,5
4052,1800025993,5
4052,1800296771,5
4060,1800080795,5
4060,1800080788,5
4060,1800108021,5
4060,1800021290,5
4064,1800086295,5
4064,1800353749,5
4064,1800050522,5
4064,1800103151,1
4064,1800174422,5
4065,1800024813,3
4070,1800112664,5
4070,1800065515,5
4070,1800352387,3
4074,1800379216,5
4079,1800288820,5
4079,1800020092,5
4080,1800150158,5
4080,1800223031,5
4080,1800227659,5
4080,1803242673,4
4082,1800361193,4
4082,1800019376,4
4082,1800350475,2
4082,1800026398,5
4083,1800019048,5
4083,1800019594,5
4083,1800025170,5
4084,1800024725,4
4086,1800026398,3
4086,1800024300,4
4087,1800216534,5
4088,1800026443,5
4088,1800174173,2
4088,1800109653,5
4088,1800024141,4
4088,1800155580,3
4088,1800340927,5
4088,1800025778,3
4088,1800247298,5
4088,1800026332,5
4088,1800020333,5
4088,1800018676,5
4089,1800238578,5
4089,1800022920,4
4089,1800256345,4
4089,1800217234,4
4089,1800025462,5
4089,1800250043,4
4089,1800020102,4
4089,1805535161,4
4090,1800024725,5
4090,1800341783,5
4093,1800239356,1
4093,1808405886,1
4093,1800350977,5
4093,1803242038,5
4095,1800216534,5
4095,1800080788,5
4098,1802761123,5
4098,1800019489,4
4098,1800021319,5
4101,1803242038,5
4101,1800074058,5
4101,1800024381,5
4101,1800101006,5
4102,1800256345,4
4102,1800299230,5
4102,1800245829,5
4102,1800109653,5
4104,1800019048,5
4110,1800024769,2
4110,1800092955,4
4110,1800192965,4
4110,1808431304,5
4110,1800120663,4
4110,1800033734,5
4110,1800025223,5
4110,1800415324,5
4110,1800238182,3
4110,1800082735,5
4110,1800043994,5
4110,1800233344,4
4111,1800019048,4
4112,1800161524,5
4113,1800026055,1
4115,1800124781,4
4115,1804094938,1
4118,1800223031,5
4119,1800201616,4
4119,1800024141,5
4119,1800065515,5
4119,1802821120,5
4119,1800020307,5
4119,1800217371,5
4119,1800019665,5
4119,1800082735,4
4119,1800026332,4
4123,1800183219,4
4123,1800340927,5
4123,1800340649,5
4128,1800026557,4
4128,1800275327,5
4131,1800026332,5
4132,1800060404,4
4132,1800026398,4
4132,1800019665,5
4133,1800180950,3
4135,1800259390,4
4135,1800019955,3
4135,1800249089,4
4135,1800022746,4
4135,1800420407,5
4135,1800026083,4
4135,1800022026,5
4135,1800019489,4
4135,1800019604,4
4135,1800350597,4
4135,1800020058,5
4135,1800018710,4
4135,1800238340,4
4135,1800296784,5
4140,1800020307,5
4143,1800019337,5
4144,1800359669,5
4144,1800245829,5
4144,1800205324,5
4144,1800036465,5
4144,1800071079,5
4144,1800020981,1
4144,1800023978,5
4144,1800019151,4
4145,1800353532,3
4145,1800361191,5
4145,1800223031,5
4145,1800192947,4
4146,1800215431,5
4146,1800110377,5
4150,1800259036,5
4157,1800109653,5
4161,1800028321,5
4163,1800074038,5
4163,1800078490,5
4163,1800144026,2
4165,1800025778,4
4165,1800024314,5
4165,1800022106,5
4170,1800019665,5
4170,1802761123,4
4170,1800018710,4
4171,1800253370,5
4171,1800233344,5
4178,1800267910,4
4178,1800019201,4
4178,1800245313,5
4178,1800194750,5
4178,1800019376,3
4178,1800023586,3
4178,1800026332,5
4180,1800020333,5
4180,1800212379,5
4181,1800082735,5
4181,1800026145,5
4182,1800018548,5
4182,1800018810,5
4182,1800103096,5
4183,1800021967,5
4184,1800150158,4
4184,1800349340,5
4184,1800022089,5
4184,1800185256,4
4184,1800046032,5
4184,1800018857,5
4184,1800221317,4
4184,1800341930,5
4184,1800096752,5
4184,1800059423,3
4184,1800235258,4
4184,1800341783,5
4184,1800026703,5
4184,1800019201,4
4184,1800026231,3
4184,1800340927,4
4184,1800019665,5
4184,1800020413,5
4184,1800020044,4
4184,1800156847,5
4184,1800197968,4
4184,1800089507,4
4184,1800113629,5
4184,1800119695,5
4184,1802761123,2
4184,1800255845,5
4184,1800097685,4
4184,1800026398,5
4184,1800018697,5
4184,1800082075,5
4186,1800126213,3
4186,1800225792,4
4186,1800019777,5
4186,1800295930,3
4187,1802834401,5
4187,1800135810,4
4187,1800245829,5
4187,1802821120,5
4187,1800062915,5
4187,1800421189,4
4187,1800044667,4
4187,1800419889,4
4187,1800202260,5
4187,1800197968,4
4187,1800018867,4
4187,1800021531,4
4187,1800040967,5
4187,1800143783,4
4187,1800020102,4
4189,1800244920,5
4189,1800359861,4
4189,1800048705,1
4190,1800018639,5
4190,1800020586,4
4190,1800018710,5
4192,1800041499,5
4193,1800020871,5
4193,1800019337,5
4200,1802761123,5
4201,1800258211,3
4201,1800022581,2
4201,1800161524,5
4201,1800354405,4
4201,1800174173,2
4201,1800026231,4
4205,1800021839,4
4205,1800121659,5
4208,1800179562,5
4209,1800202853,5
4214,1800305080,5
4214,1800125964,5
4218,1800019594,5
4219,1800080788,5
4219,1800227659,5
4223,1800235955,5
4223,1800249828,5
4226,1802958072,4
4228,1802761123,5
4228,1800182038,5
4234,1800018659,5
4234,1800022581,5
4235,1800089031,5
4235,1800061237,5
4238,1800080788,4
4239,1800080788,5
4239,1802837000,4
4239,1800177668,5
4239,1800088353,5
4239,1800228538,4
4240,1802760999,4
4240,1800020133,4
4240,1800202853,4
4240,1800212379,4
4240,1800023257,4
4240,1800340927,4
4240,1800025778,3
4240,1800026332,4
4240,1800018676,5
4240,1800233344,5
4240,1800172505,4
4240,1800184149,3
4240,1802761123,4
4240,1800147492,4
4240,1800020296,4
4240,1800139980,4
4240,1800018639,5
4240,1800168581,4
4240,1800226270,5
4240,1800019388,4
4240,1800146379,4
4240,1800070046,4
4240,1800024255,4
4241,1800353817,1
4241,1802814933,5
4241,1800161524,5
4241,1800119781,5
4241,1800093913,5
4241,1804094938,5
4241,1800119326,5
4244,1800222436,5
4244,1800074058,1
4244,1802834968,5
4244,1800074038,1
4250,1800340649,5
4251,1800071536,5
4252,1800020333,5
4252,1800420407,5
4253,1800020664,5
4253,1800020044,4
4253,1800253370,4
4253,1800107071,5
4255,1800096804,5
4255,1800090239,5
4257,1802821120,5
4258,1800019337,5
4260,1800185780,5
4260,1800066187,5
4260,1800021290,5
4260,1800111258,5
4260,1800128578,5
4261,1800023087,5
4261,1800324831,5
4264,1800360158,5
4265,1800161524,5
4265,1800023362,4
4265,1800359873,2
4271,1800126702,4
4271,1800243088,5
4271,1800025551,5
4271,1800223031,5
4280,1800235872,5
4281,1800243052,4
4281,1800024255,5
4282,1800019512,5
4282,1800024300,5
4282,1800022106,4
4283,1800026332,5
4283,1800024381,5
4285,1800026145,4
4285,1800283691,3
4285,1800019304,5
4286,1800019361,4
4286,1800024819,3
4287,1800022089,5
4287,1800341693,5
4289,1800121659,5
4289,1800155161,5
4291,1800115321,5
4292,1800025462,3
4293,1800026443,4
4293,1800109653,5
4293,1800024141,5
4293,1800030906,5
4293,1800121659,4
4293,1800026398,3
4293,1800020102,4
4293,1800018676,2
4297,1800183219,4
4297,1800084718,4
4297,1802761123,5
4299,1800040961,5
4299,1800249512,5
4299,1800071079,5
4299,1800124151,5
4300,1800229850,5
4301,1800161524,5
4301,1800153918,5
4302,1800026398,5
4306,1800353480,5
4307,1800082735,5
4308,1800155623,1
4308,1800095449,5
4308,1800066187,5
4313,1800260787,4
4316,1800037921,5
4316,1800194102,5
4316,1800083083,5
4319,1800021539,3
4319,1800018727,4
4319,1800259390,5
4319,1800261957,5
4319,1800021513,4
4319,1800026393,4
4319,1800144509,5
4319,1800240294,4
4319,1800228205,3
4319,1800285442,4
4319,1800244785,5
4319,1800364042,5
4319,1800021531,5
4319,1800238549,3
4319,1800019512,2
4319,1800145098,5
4319,1800306085,3
4319,1800019191,3
4319,1800026053,5
4319,1800022920,2
4319,1800228118,4
4319,1800079223,5
4319,1800255845,3
4319,1800020374,5
4319,1800020245,5
4319,1800132578,5
4319,1800019618,5
4319,1800350842,3
4319,1800103096,4
4319,1800023586,2
4319,1800245461,4
4319,1800183213,4
4320,1800019337,4
4320,1800018938,4
4320,1800024381,5
4320,1800018623,5
4320,1800020928,5
4320,1800340649,5
4321,1800019151,4
4321,1800182364,5
4324,1800275050,5
4324,1800261957,4
4324,1800026237,4
4324,1800019376,4
4324,1800025911,3
4324,1800020296,4
4324,1800018916,4
4324,1800019665,4
4324,1800023586,4
4324,1800020738,4
4325,1800026443,4
4325,1800024141,5
4325,1800026231,4
4325,1800155580,5
4325,1800202853,4
4325,1800191019,4
4325,1800159233,5
4325,1800026332,4
4325,1800020333,5
4325,1800018676,4
4330,1800019267,5
4333,1800024381,5
4333,1800353749,5
4334,1802821765,5
4334,1800023240,5
4336,1800019784,4
4339,1800134328,5
4339,1800222436,4
4339,1800119237,5
4339,1800062697,5
4340,1800018844,5
4342,1800269003,4
4342,1800195642,5
4342,1800350348,5
4348,1800025962,5
4350,1800021319,5
4350,1800245898,5
4360,1800019301,4
4364,1800102800,4
4364,1800020981,5
4364,1800031688,5
4365,1800018639,5
4366,1800025762,5
4372,1800247873,5
4373,1800019483,4
4373,1800082735,5
4373,1800020333,4
4374,1800119695,5
4374,1800018862,4
4374,1800101755,4
4375,1800080788,5
4375,1800174173,5
4375,1800118520,5
4375,1800024141,5
4375,1800066240,5
4375,1800340817,5
4378,1800238182,3
4378,1800082796,2
4382,1800019512,3
4382,1800074753,4
4382,1800024381,5
4382,1800018623,5
4382,1800202853,5
4382,1800018810,5
4382,1800019520,4
4384,1800161524,5
4384,1800228066,5
4384,1800201304,5
4384,1800024381,5
4385,1800324033,4
4385,1800026205,5
4388,1800420000,4
4388,1800022581,4
4388,1800018632,5
4388,1800244920,5
4388,1803470438,2
4388,1800021847,4
4389,1800209338,5
4389,1800078893,5
4391,1800121659,5
4395,1800259036,4
4395,1800161524,5
4395,1800261212,3
4395,1800239389,2
4395,1803453994,4
4395,1800233344,5
4395,1800223031,5
4395,1800072405,5
4399,1800020734,1
4402,1800020497,3
4402,1800139867,4
4402,1800201846,5
4402,1800139081,4
4402,1800020818,1
4402,1800023257,5
4402,1800261212,2
4402,1800359873,4
4402,1800021677,4
4402,1800023037,4
4402,1800353545,3
4402,1800019417,4
4402,1800229628,3
4402,1800023777,4
4402,1800068681,5
4402,1800239356,4
4402,1800018968,2
4402,1800020892,3
4402,1800277397,4
4402,1800256750,3
4402,1800253349,5
4402,1800241413,4
4402,1800064675,5
4402,1800231314,4
4402,1800353518,2
4402,1800099442,5
4402,1800050014,3
4402,1800021141,5
4402,1800020413,4
4402,1800025977,4
4402,1800019154,3
4402,1800212880,5
4402,1800238858,1
4402,1800065666,4
4402,1802830366,5
4402,1800025371,4
4402,1800156420,5
4402,1800023347,2
4402,1800019654,3
4402,1800019777,4
4402,1800263060,2
4402,1800258897,4
4402,1800019042,4
4402,1800252071,4
4402,1800153918,5
4402,1800109653,5
4402,1800019235,5
4402,1800294043,4
4402,1800019545,5
4402,1800099342,5
4402,1800060404,5
4402,1800055909,5
4402,1800349340,1
4402,1800022899,3
4402,1800183620,4
4402,1802830008,4
4402,1800420528,2
4402,1800266597,4
4402,1804322789,2
4402,1800049037,5
4402,1800265585,5
4402,1800070872,5
4402,1800178964,4
4402,1800353480,4
4402,1800190621,4
4402,1800263787,4
4402,1800170519,4
4402,1800137971,4
4402,1800124175,4
4402,1800075207,4
4402,1802814933,5
4402,1800048875,4
4402,1800205053,4
4402,1800379216,4
4402,1800342120,5
4402,1800324838,1
4402,1800242839,4
4402,1800361193,4
4402,1800125435,5
4402,1800020212,5
4402,1800254890,3
4402,1800019671,3
4402,1800125918,5
4402,1800021566,4
4402,1800024516,3
4402,1800353550,4
4402,1800359861,5
4402,1800353532,3
4402,1800205324,5
4402,1800020260,4
4402,1800179562,5
4402,1800022015,5
4402,1800194255,5
4402,1803453994,5
4402,1800025551,5
4402,1800272204,1
4402,1800020789,3
4402,1800231636,5
4402,1800235955,5
4402,1800296744,3
4402,1800322054,5
4402,1800019155,3
4402,1800245686,4
4402,1800353813,1
4402,1800018654,4
4402,1800070046,5
4402,1800026643,4
4402,1800024967,5
4402,1800177441,4
4402,1800254684,4
4402,1800018761,4
4402,1800019452,4
4402,1800108162,4
4402,1800183197,4
4402,1800019078,4
4402,1800221033,3
4402,1800018620,5
4402,1800018802,4
4402,1800018548,3
4402,1800030906,5
4402,1800105380,3
4402,1800343248,4
4402,1800128578,5
4402,1803470438,5
4402,1800086535,4
4402,1800272377,4
4402,1800177888,4
4402,1800278007,3
4402,1800025632,5
4402,1802752739,1
4402,1800064203,5
4402,1800361191,4
4402,1800095415,5
4402,1800223006,4
4402,1800121740,4
4402,1800115186,4
4402,1800261897,5
4402,1800296484,5
4402,1800340831,4
4402,1800019333,3
4402,1800342734,3
4402,1800261928,4
4402,1803242673,3
4402,1800269003,3
4402,1800024920,4
4402,1800212379,5
4402,1800230645,3
4402,1800023374,5
4402,1800024968,2
4402,1800229308,4
4402,1800215464,4
4402,1800028776,4
4402,1800310124,4
4402,1800083338,4
4402,1800119952,5
4402,1800026913,4
4402,1800101594,4
4402,1800020307,5
4402,1800249529,4
4402,1800222990,5
4402,1800184255,4
4402,1800190780,4
4402,1800256928,2
4402,1800103039,5
4402,1800256104,3
4402,1800022982,5
4402,1800023909,3
4402,1800019927,4
4402,1800182038,4
4402,1800252067,3
4402,1800018591,3
4402,1800099368,4
4402,1800088353,5
4402,1800278144,1
4402,1800360582,3
4402,1800026554,4
4402,1800269631,3
4402,1800022145,5
4402,1800350977,5
4402,1800018967,5
4402,1800299048,4
4402,1800239389,3
4402,1800190862,4
4402,1800378060,5
4402,1800196701,5
4402,1800296948,4
4402,1800082434,3
4402,1800317443,5
4405,1800240415,4
4406,1800051647,4
4407,1800267910,5
4409,1800354175,5
4409,1800256439,5
4413,1800025652,2
4413,1800019714,2
4413,1800148719,5
4413,1800217371,5
4416,1800109653,5
4416,1800026231,1
4416,1800030906,4
4416,1800202853,5
4416,1800075305,1
4416,1800340927,4
4416,1800209568,1
4416,1800176756,4
4416,1800159233,2
4416,1800019665,3
4416,1800019417,1
4416,1800155161,3
4416,1800255906,1
4416,1800197968,5
4416,1800258211,2
4416,1800216534,4
4416,1803453994,4
4416,1800020102,5
4418,1800080788,5
4418,1800037822,4
4418,1800132610,5
4421,1800340927,4
4421,1800024802,4
4422,1800340649,5
4422,1800231334,4
4423,1800353545,5
4424,1800194750,5
4425,1800262308,3
4425,1800340831,5
4428,1800061638,5
4432,1800019594,5
4433,1800026398,5
4433,1800121659,5
4435,1800125918,4
4435,1800174173,5
4435,1800215888,4
4436,1800022654,5
4436,1800420423,4
4436,1800261957,5
4436,1800019822,5
4436,1800192923,5
4436,1800021319,5
4436,1800233383,5
4436,1800269215,5
4436,1800222436,5
4436,1800019714,4
4436,1800021531,4
4436,1804322789,4
4436,1800019512,4
4436,1800360582,4
4436,1800422570,3
4436,1800019452,4
4436,1808411942,4
4436,1800101011,4
4437,1800018938,5
4437,1800228205,4
4437,1800243093,5
4438,1800350977,5
4439,1800350977,5
4440,1800024725,5
4442,1800019297,5
4442,1800022155,5
4444,1800161524,5
4444,1800111258,5
4444,1800202853,5
4447,1800024725,1
4447,1800262717,1
4447,1808405886,1
4447,1800021967,5
4447,1800108297,5
4447,1800101006,1
4447,1800139704,5
4447,1800243088,5
4447,1800039600,5
4451,1800113487,1
4451,1802837000,4
4455,1800217371,5
4458,1800420528,4
4459,1800165349,5
4459,1800086295,5
4461,1800202853,5
4469,1800353571,5
4469,1800340649,5
4471,1800047766,5
4471,1800018623,1
4471,1800247873,1
4472,1800354465,1
4473,1800021539,4
4473,1800261957,4
4473,1800174173,5
4473,1800026237,5
4473,1800025911,4
4473,1800353749,4
4473,1800023586,4
4473,1800024516,2
4474,1800353545,4
4484,1802816711,5
4484,1800061638,5
4490,1800215641,5
4490,1800022746,5
4495,1800074058,5
4497,1800062697,5
4497,1800024516,3
4498,1800093913,5
4500,1800269171,2
4504,1800018819,5
4508,1800421220,1
4508,1800424134,5
4509,1800317050,5
4509,1800019280,5
4514,1800275025,4
4516,1800018810,5
4518,1800026398,4
4518,1800025180,3
4521,1800197104,4
4521,1800018632,5
4521,1800281903,4
4521,1800048875,5
4522,1800359873,3
4522,1802761123,5
4522,1800018844,4
4523,1800020497,1
4523,1800150158,5
4523,1800060404,5
4523,1800022810,5
4523,1800062915,5
4523,1800185256,4
4523,1800023374,4
4523,1800359873,4
4523,1800023508,5
4523,1800353749,4
4523,1800353545,5
4523,1808411942,3
4523,1800022700,5
4523,1800193419,4
4523,1800139980,4
4523,1800238340,4
4523,1800020133,5
4523,1800340431,5
4523,1800080795,4
4523,1800159233,4
4523,1800018676,5
4523,1800174285,4
4523,1800359669,4
4523,1800064266,5
4523,1800359861,5
4523,1800019116,5
4523,1800023362,5
4523,1800024106,4
4523,1800021161,4
4523,1800350977,4
4523,1800057265,4
4523,1800303409,4
4523,1800283691,2
4523,1800354946,3
4523,1802816711,5
4523,1802822645,5
4523,1800021618,5
4524,1800037921,5
4524,1800212008,4
4524,1800245442,5
4530,1800101006,5
4531,1800161524,5
4531,1800361191,5
4531,1800261144,4
4531,1800139450,4
4531,1800217371,5
4532,1800100747,5
4534,1800022369,5
4538,1800026443,4
4538,1800174173,4
4538,1800024141,5
4538,1800026231,4
4538,1800030906,5
4538,1800379216,4
4538,1800019665,5
4538,1800026332,4
4538,1800020333,3
4543,1803470438,5
4545,1800552752,1
4548,1800075743,5
4548,1800075897,4
4548,1800253370,4
4548,1800181502,4
4548,1800227659,4
4548,1800051647,4
4548,1800068193,3
4548,1800082735,4
4548,1800066430,4
4548,1800094409,4
4550,1800209709,5
4550,1800023240,1
4550,1800019594,5
4550,1800341704,4
4551,1800153918,5
4551,1800340322,5
4551,1802821120,5
4551,1800030906,5
4551,1800020345,5
4551,1800176843,5
4551,1800215480,5
4551,1800025462,5
4551,1800106663,5
4551,1800174821,5
4551,1800019714,5
4551,1800018933,5
4551,1800253370,5
4551,1800026699,5
4551,1800238557,5
4551,1800156420,5
4551,1800250043,5
4551,1800420000,4
4551,1800222974,5
4551,1800026398,5
4551,1800342120,5
4552,1800353813,1
