USER_ID,ITEM_ID,TRANSACTION_VALUE
3833,1800158836,4
3833,1800104808,4
3833,1800235872,3
3833,1800228205,3
3833,1800268118,4
3833,1800168581,5
3833,1800020871,4
3833,1800253724,5
3833,1800043163,5
3833,1800228066,5
3833,1800161549,4
3833,1800252230,5
3833,1800021618,4
3833,1800088353,4
3833,1800253043,4
3833,1800172505,4
3833,1800134855,4
3833,1800045301,4
3833,1800023362,3
3833,1800424013,2
3833,1800254203,4
3833,1800120902,4
3833,1800119695,5
3833,1800241087,4
3833,1800263884,4
3833,1800115186,4
3833,1800118146,4
3835,1800194750,5
3835,1800245898,5
3835,1800023963,4
3836,1800212008,5
3836,1800021141,5
3838,1800037822,5
3838,1800201304,5
3838,1800067855,4
3838,1800071079,5
3838,1800059423,4
3838,1800103151,5
3840,1808406322,4
3840,1800019214,5
3840,1800359665,5
3841,1800025842,5
3841,1800150158,5
3841,1800023240,5
3841,1800181940,5
3841,1800220960,5
3841,1800212008,5
3841,1800195515,5
3841,1800125918,4
3841,1800193430,5
3842,1800024275,4
3842,1800018964,5
3845,1800024574,5
3845,1800018810,5
3849,1800247315,4
3849,1800035258,5
3849,1800201702,5
3849,1800421220,5
3849,1800352367,5
3851,1800354125,5
3851,1800197291,5
3851,1800212379,4
3851,1800259411,5
3852,1800020133,4
3852,1800202853,4
3852,1800121659,5
3852,1800340927,4
3852,1800107071,4
3852,1800082735,4
3852,1800233344,5
3853,1800112611,5
3853,1800023257,5
3856,1800062915,5
3856,1800100636,5
3859,1800024497,1
3859,1800021677,5
3868,1800020981,4
3868,1800018632,5
3869,1800217234,5
3869,1800242003,5
3869,1800099342,5
3869,1800018654,2
3869,1800228066,5
3869,1800025652,5
3869,1800359669,4
3869,1800178989,5
3869,1800353480,5
3869,1800238126,4
3869,1803242041,1
3869,1800026053,5
3869,1802814933,5
3869,1800247298,5
3872,1800359669,4
3872,1800219674,5
3875,1800022700,5
3875,1800193151,4
3876,1800195932,4
3876,1800245829,5
3878,1800252065,1
3878,1800048875,5
3878,1800267191,1
3878,1800216539,1
3879,1800018844,1
3879,1800243797,5
3879,1800024844,2
3879,1800351401,4
3879,1800354130,4
3879,1800253778,5
3881,1800132578,3
3881,1800026423,4
3884,1800042644,4
3884,1800181940,5
3885,1800222436,5
3885,1800062697,5
3885,1800101006,5
3890,1800019594,5
3890,1800064675,5
3892,1800107656,5
3892,1800126702,5
3893,1800030906,5
3893,1800087273,1
3894,1800019512,5
3894,1800265876,3
3894,1800021618,5
3894,1800361264,5
3894,1800025486,5
3894,1800178948,1
3894,1800353813,1
3894,1800420407,5
3894,1800350475,5
3895,1800353571,5
3895,1800185256,4
3895,1800019794,3
3895,1800139980,4
3895,1800026398,5
3895,1800379216,4
3895,1800026332,4
3895,1800169924,4
3895,1800019376,5
3896,1800102868,5
3896,1800120663,5
3896,1800132578,5
3898,1800353813,1
3898,1802761123,5
3898,1800026145,4
3901,1800025962,5
3901,1800266255,5
3906,1800217371,5
3906,1800379216,4
3910,1800019822,5
3910,1800023347,5
3910,1800354259,5
3913,1800030906,5
3913,1800076551,5
3913,1800161524,5
3913,1800228066,5
3913,1800057265,5
3913,1800201702,5
3913,1800217371,5
3913,1800260787,5
3913,1800214928,5
3913,1800022654,5
3916,1800353910,5
3916,1800191133,5
3921,1800155580,5
3921,1800026398,3
3922,1800018548,5
3922,1800337556,5
3926,1800340927,5
3926,1800174173,5
3927,1800019594,5
3927,1800080795,5
3927,1800062820,5
3927,1800024141,5
3928,1800079223,5
3928,1800230930,4
3928,1800059368,5
3928,1800249529,4
3929,1800023586,5
3929,1800019376,5
3929,1800353541,5
3939,1800019594,5
3939,1800068492,5
3940,1800021188,4
3940,1800022746,5
3940,1800026423,4
3940,1800381592,4
3940,1800361191,5
3940,1800074058,5
3940,1800074038,5
3940,1800026332,5
3941,1800071079,5
3941,1800155580,5
3941,1800019304,5
3941,1800340927,2
3941,1800217371,5
3941,1800026398,5
3941,1800353749,5
3941,1800020333,5
3946,1800245898,4
3946,1800071079,5
3951,1800019257,5
3951,1800021580,5
3953,1800228066,3
3953,1800109653,5
3953,1800019665,5
3954,1800021290,5
3954,1800192947,5
3954,1800246889,5
3955,1800161524,5
3955,1800023931,4
3955,1800144026,5
3955,1800165143,4
3957,1800024844,2
3957,1800025331,4
3959,1800181940,5
3959,1802824488,5
3959,1800025223,5
3959,1800249512,5
3961,1800134855,5
3961,1800103151,5
3961,1800128578,5
3961,1800020345,5
3961,1802821120,5
3961,1800024275,5
3961,1800022106,5
3961,1800040967,5
3973,1800023559,5
3973,1800025962,5
3980,1802817783,5
3980,1800107779,4
3981,1800244882,5
3981,1800350099,5
3982,1800112611,3
3982,1800019594,5
3984,1800029049,5
3984,1800310208,5
3985,1800019537,4
3985,1800074038,5
3985,1800367822,5
3992,1800253182,5
3992,1800018964,5
3993,1800352372,4
3993,1800250043,5
3993,1800124781,5
3993,1800024725,5
3997,1800147783,4
3997,1800074089,4
3997,1800254903,5
3997,1800367822,5
3998,1800019594,5
3998,1800082735,2
4000,1803242038,5
4000,1800110207,5
4003,1800019431,5
4003,1800216534,5
4003,1800420528,4
4003,1800139980,4
4003,1800018676,4
4004,1800019316,5
4004,1800359873,4
4004,1800279502,5
4004,1800182293,5
4004,1800020333,4
4008,1800102868,4
4008,1800025778,2
4008,1800059368,4
4008,1800025180,3
4008,1800019654,4
4012,1800254747,4
4012,1800168581,5
4012,1800020455,4
4012,1800024300,4
4012,1800142010,4
4012,1800185780,4
4012,1800243093,4
4012,1800028388,5
4012,1800026443,5
4012,1800111258,5
4012,1800211875,5
4012,1800084032,5
4012,1800025913,5
4012,1800179703,4
4012,1800201725,4
4012,1800080499,5
4012,1800072782,5
4012,1800252197,5
4012,1800022386,3
4012,1800053469,5
4012,1800024386,5
4012,1800246292,4
4012,1800277397,4
4012,1800247298,5
4012,1800124733,5
4012,1800259259,4
4012,1800021580,4
4012,1800216475,4
4012,1800021847,4
4012,1800231636,4
4014,1800082796,4
4014,1800147492,5
4018,1800060404,2
4018,1800026398,3
4018,1800379216,5
4023,1800174422,5
4023,1800190269,5
4023,1800019257,5
4023,1800038628,5
4023,1800024844,5
4023,1800112611,5
4023,1800277397,5
4023,1800026398,1
4023,1800023244,5
4023,1804408964,5
4023,1800022982,5
4023,1800112667,5
4023,1800205053,5
4023,1800215464,5
4024,1802821120,5
4024,1800340876,5
4024,1800128601,4
4024,1800113024,4
4024,1800018654,4
4024,1800359873,4
4024,1802761123,4
4024,1800109559,5
4024,1802821765,4
4024,1800103039,5
4025,1802816835,5
4025,1800067581,5
4025,1800024381,5
4028,1800082011,5
4028,1800020981,5
4029,1800111258,5
4029,1800202853,5
4032,1800290380,1
4032,1800019376,1
4032,1800317291,3
4033,1800060404,5
4033,1800379216,3
4037,1800111258,5
4037,1800061638,5
4037,1800341322,5
4037,1800088353,5
4040,1800074058,1
4040,1800026145,5
4040,1800126187,5
4045,1800249529,5
4045,1800235258,5
4045,1800018710,5
4047,1800108021,5
4047,1800201304,5
4047,1800217371,5
4047,1800103151,5
4047,1800260787,2
4052,1800283275,1
4052,1800296771,5
4052,1800024255,5
4060,1800018867,5
4060,1800080788,5
4060,1800024141,5
4060,1800379216,5
4060,1800061638,5
4064,1800353749,5
4064,1800050522,5
4064,1800022305,5
4064,1800103151,1
4064,1802816217,5
4064,1800036465,5
4065,1800024791,5
4065,1800175338,5
4070,1800100945,4
4070,1800169824,3
4070,1800112642,5
4070,1800112667,5
4074,1804104841,4
4074,1800379216,5
4079,1800185256,5
4079,1800155161,5
4079,1800020092,5
4080,1802821120,5
4080,1800223031,5
4080,1800019111,4
4080,1800182364,5
4080,1800021339,5
4082,1800026237,4
4082,1800019376,4
4082,1800353825,4
4082,1800018676,5
4082,1800353541,5
4083,1800018810,5
4083,1800024106,1
4083,1800420528,5
4083,1800353545,5
4084,1800245686,5
4084,1800024725,4
4086,1800121659,5
4086,1800074038,4
4087,1800111258,4
4087,1800216534,5
4088,1800026443,5
4088,1800026231,5
4088,1800155580,3
4088,1800030906,5
4088,1800185256,4
4088,1800018710,4
4088,1800198675,5
4088,1803453994,5
4088,1800025778,3
4088,1800147492,5
4088,1800353749,5
4088,1800019665,5
4089,1800353817,4
4089,1800217234,4
4089,1800080795,4
4089,1800245829,5
4089,1800024141,5
4089,1800071079,5
4089,1800020296,4
4089,1800217371,5
4089,1800020102,4
4090,1800020871,5
4090,1804094938,3
4090,1800341783,5
4093,1800068037,5
4093,1808405886,1
4093,1803242036,5
4093,1800074038,5
4093,1800026398,1
4095,1803453994,5
4095,1800060404,5
4098,1800228066,5
4098,1800018810,5
4098,1800354465,5
4098,1800231636,5
4101,1800222436,4
4101,1800074058,5
4101,1800074038,5
4101,1800226270,2
4101,1800101018,4
4102,1800026404,5
4102,1800354770,4
4102,1800359873,4
4102,1800087921,5
4104,1800152650,5
4104,1800019048,5
4110,1800024769,2
4110,1800102868,5
4110,1800120663,4
4110,1800088536,5
4110,1800103961,5
4110,1800050522,5
4110,1800127497,4
4110,1800415324,5
4110,1800201702,5
4110,1800019618,4
4110,1800061106,4
4110,1800097843,5
4110,1800082735,5
4111,1800019531,4
4111,1800019048,4
4112,1800019594,5
4112,1800161524,5
4113,1800101841,5
4113,1800026055,1
4115,1800119695,3
4115,1804094938,1
4115,1800341783,4
4118,1800019594,5
4118,1800120902,5
4119,1802821120,5
4119,1800055909,5
4119,1800148554,4
4119,1800018967,4
4119,1800161524,4
4119,1800252497,4
4119,1800025778,4
4119,1800019665,5
4119,1800026332,4
4123,1800107656,5
4123,1800020135,4
4123,1800174173,4
4123,1800139510,5
4128,1800024450,5
4128,1800275327,5
4128,1800092667,5
4131,1800215641,5
4131,1800026332,5
4132,1800024141,5
4132,1800217371,5
4132,1800082735,5
4132,1800155161,3
4133,1800245829,5
4133,1800180950,3
4135,1800212014,4
4135,1800265209,5
4135,1800025816,4
4135,1800420407,5
4135,1800026083,4
4135,1800022026,5
4135,1800353524,4
4135,1800360582,5
4135,1800422570,4
4135,1800254915,4
4135,1800026053,4
4135,1800018710,4
4135,1800191133,4
4135,1800222974,4
4140,1800228066,5
4140,1800020307,5
4143,1800019594,5
4143,1800019337,5
4144,1800192965,5
4144,1800036465,5
4144,1800109653,5
4144,1800179562,5
4144,1800061638,5
4144,1800285442,5
4144,1800116994,5
4144,1800353813,1
4144,1800018964,5
4145,1800205324,5
4145,1800361191,5
4145,1800020374,5
4145,1800024381,4
4145,1800018676,4
4146,1800041499,5
4146,1800110377,5
4146,1800181977,5
4150,1800107656,5
4150,1800259036,5
4157,1800245829,4
4157,1800109653,5
4161,1800040967,5
4161,1800028321,5
4163,1800024381,1
4163,1800078490,5
4163,1800062915,5
4163,1800194995,5
4165,1800205324,5
4165,1800060404,5
4165,1800379216,4
4165,1800061638,5
4170,1800419889,4
4170,1800018676,2
4170,1800025551,5
4170,1800103151,5
4171,1800192965,5
4171,1800233344,5
4171,1800183637,5
4178,1800194750,5
4178,1804580258,4
4178,1800024381,4
4178,1800290305,4
4178,1800139980,5
4178,1800295930,2
4178,1800026398,3
4178,1800023586,3
4180,1802761123,5
4180,1800026053,5
4181,1800023483,5
4181,1800024300,5
4182,1800242917,4
4182,1800250001,3
4182,1800258471,4
4183,1800019257,5
4183,1800021967,5
4184,1800201304,3
4184,1800341930,5
4184,1800135311,5
4184,1800196307,4
4184,1800137971,5
4184,1800026703,5
4184,1800020245,5
4184,1800072405,3
4184,1800147492,5
4184,1800228538,5
4184,1800217371,5
4184,1800018892,4
4184,1800018639,5
4184,1800026231,3
4184,1800018548,5
4184,1800124151,5
4184,1800235872,4
4184,1800240281,4
4184,1800019665,5
4184,1800020413,5
4184,1800255263,5
4184,1800108333,4
4184,1800341693,5
4184,1800341479,4
4184,1800216534,5
4184,1800023320,4
4184,1800097685,4
4184,1800202687,5
4184,1804408964,4
4184,1800018697,5
4184,1800024650,5
4186,1800022439,4
4186,1800228066,5
4186,1800300337,4
4186,1800258471,5
4187,1800261897,4
4187,1800354138,4
4187,1800244920,5
4187,1800245829,5
4187,1802821120,5
4187,1800353483,5
4187,1800421189,4
4187,1800212379,5
4187,1800197968,4
4187,1800240281,5
4187,1800024682,4
4187,1800019126,4
4187,1800111098,4
4187,1800019665,5
4187,1800143783,4
4187,1800348570,4
4189,1800353749,5
4189,1800018639,4
4189,1800021319,4
4189,1800245898,3
4190,1800253724,5
4190,1804671333,5
4190,1800026237,5
4190,1800026231,5
4192,1800020133,5
4192,1800041499,5
4193,1800150158,5
4193,1800019337,5
4193,1800227659,5
4200,1800217371,3
4200,1800026398,1
4201,1800354405,4
4201,1800174173,2
4201,1800238182,4
4201,1800217371,5
4201,1800023362,3
4201,1800020333,4
4201,1800018710,3
4205,1800074038,5
4205,1800078873,1
4208,1800018639,5
4208,1800179562,5
4209,1800283691,5
4209,1800202853,5
4214,1800190621,5
4214,1800267682,5
4218,1802821765,4
4218,1800019594,5
4219,1800363151,5
4219,1800024141,5
4219,1800227659,5
4223,1800019714,5
4223,1800259537,5
4226,1800019594,5
4226,1802958072,4
4228,1800025486,5
4228,1800290305,5
4234,1803453994,5
4234,1800223031,5
4235,1800341717,5
4235,1800022878,5
4235,1800061237,5
4238,1800035718,4
4238,1800080788,4
4239,1802837000,4
4239,1800177668,5
4239,1800020133,5
4239,1800353972,5
4239,1800354108,4
4240,1800267910,4
4240,1800060404,5
4240,1802760999,4
4240,1800020133,4
4240,1800030906,4
4240,1800202853,4
4240,1800212379,4
4240,1800022581,3
4240,1800018654,3
4240,1800359873,3
4240,1800026145,4
4240,1800018623,5
4240,1800552752,5
4240,1800103151,5
4240,1800216534,5
4240,1800020296,4
4240,1800238182,4
4240,1800350475,4
4240,1800023586,4
4240,1800020333,3
4240,1800217234,4
4240,1800353559,5
4240,1800175356,4
4240,1800420407,5
4241,1800119781,5
4241,1800231292,5
4241,1800119695,5
4241,1800365664,4
4241,1800019665,5
4241,1800134432,5
4241,1800022089,5
4241,1804094938,5
4244,1800105894,5
4244,1800074058,1
4244,1800101006,5
4244,1800074095,1
4244,1800101018,5
4250,1800107656,5
4250,1800340649,5
4251,1800127497,5
4251,1800071536,5
4252,1800161524,5
4252,1800420407,5
4252,1800019794,5
4253,1800019244,5
4253,1800020044,4
4253,1800018600,4
4253,1800022106,5
4253,1805535161,5
4255,1800420407,5
4255,1800340843,5
4257,1800125435,5
4257,1802821120,5
4258,1800168210,3
4258,1800019337,5
4260,1800021290,5
4260,1800099342,5
4260,1800111258,5
4260,1800030906,5
4260,1802761123,5
4260,1800026231,5
4261,1800243949,5
4261,1800096804,3
4261,1800324831,5
4264,1800253182,2
4264,1800360158,5
4265,1800111258,5
4265,1800121659,5
4265,1800061638,5
4265,1800020333,4
4271,1800099442,5
4271,1800243088,5
4271,1800068681,4
4271,1800068037,5
4271,1800121659,5
4280,1800245829,5
4280,1800235872,5
4281,1800245829,5
4281,1800023978,5
4281,1800024255,5
4282,1800163452,5
4282,1800245829,4
4282,1802814933,5
4283,1800019048,5
4283,1800024381,5
4283,1800116994,5
4285,1800024141,5
4285,1800020133,5
4285,1800353749,5
4285,1800174285,4
4286,1800024816,5
4286,1800024813,4
4287,1800192947,5
4287,1800353541,5
4289,1800216534,5
4289,1800061638,5
4289,1800155161,5
4291,1800109249,5
4291,1800115321,5
4292,1800269631,4
4292,1800025462,3
4293,1800080788,5
4293,1800030906,5
4293,1800020307,4
4293,1800061638,5
4293,1808405886,4
4293,1800256345,4
4293,1800080795,3
4293,1800216534,5
4293,1800082735,3
4297,1800038628,5
4297,1800139510,5
4297,1800018710,4
4299,1800073809,4
4299,1800117946,5
4299,1800018548,4
4299,1800379216,4
4300,1800022089,3
4300,1800240281,5
4301,1800099328,5
4301,1800216534,5
4301,1800153918,5
4302,1800128578,5
4302,1800026398,5
4306,1808405886,4
4306,1800353480,5
4307,1800174173,1
4307,1800026398,3
4308,1800379216,1
4308,1800121659,5
4308,1800296744,4
4308,1800256439,5
4313,1800072148,5
4313,1800260787,4
4316,1800096752,5
4316,1800205324,5
4316,1800021618,5
4316,1802760999,5
4319,1800021513,4
4319,1800249089,4
4319,1800240294,4
4319,1800018867,3
4319,1800281903,3
4319,1800322020,4
4319,1800021531,5
4319,1800185780,2
4319,1800233344,5
4319,1800234519,4
4319,1800140642,4
4319,1800192965,5
4319,1800155623,2
4319,1800262186,5
4319,1800080788,5
4319,1800114635,5
4319,1800019376,4
4319,1800353559,4
4319,1800070872,5
4319,1800360582,3
4319,1800360158,5
4319,1800019537,3
4319,1800134140,4
4319,1800261005,2
4319,1800254546,3
4319,1800024386,4
4319,1800020374,5
4319,1800127733,3
4319,1800379216,3
4319,1800103096,4
4319,1800023586,2
4319,1800116118,5
4320,1800018623,5
4320,1800020928,5
4320,1800019048,2
4320,1800226270,4
4320,1800072148,5
4320,1800131906,5
4320,1800174285,3
4321,1800342120,4
4321,1800182364,5
4321,1800227659,4
4324,1800021618,3
4324,1802760999,5
4324,1800025331,5
4324,1800184255,5
4324,1800354380,4
4324,1800025462,5
4324,1800272377,4
4324,1800021531,4
4324,1800026332,4
4324,1800023586,4
4324,1800018676,3
4325,1800155580,5
4325,1800256345,5
4325,1800258211,4
4325,1800022581,5
4325,1800161524,5
4325,1800359873,4
4325,1800217371,5
4325,1800026332,4
4325,1800020333,5
4325,1800020102,4
4330,1800019594,5
4330,1800150158,5
4333,1800022996,5
4333,1800353749,5
4333,1800233344,5
4334,1800103151,5
4334,1800071079,5
4336,1800353488,5
4336,1800019784,4
4339,1803242038,5
4339,1800222436,4
4339,1800114635,5
4339,1800101006,5
4339,1800101011,3
4340,1800019695,5
4340,1800018844,5
4342,1800261897,5
4342,1800019792,5
4342,1800019594,1
4342,1800265123,5
4348,1800019559,4
4348,1800025962,5
4350,1800071079,5
4350,1800112642,5
4360,1800197968,5
4360,1800019301,4
4364,1800108522,5
4364,1800420852,1
4364,1800111011,5
4364,1800365587,4
4365,1800022996,5
4365,1800018639,5
4366,1800247298,5
4366,1800025762,5
4372,1800023863,5
4372,1800353545,5
4373,1800073239,5
4373,1800082735,5
4373,1800100636,5
4373,1800022899,4
4374,1800354770,4
4374,1800268547,4
4374,1800354946,4
4374,1800020738,4
4375,1800024141,5
4375,1800066240,5
4375,1800124151,5
4375,1800139510,5
4375,1800322020,5
4375,1800238182,1
4375,1800020507,5
4378,1800245369,5
4378,1800024314,5
4378,1800082796,2
4382,1800202853,5
4382,1800243949,4
4382,1800019048,4
4382,1800353541,5
4382,1800021301,3
4382,1800019417,4
4382,1800367822,5
4384,1800106663,5
4384,1800228066,5
4384,1800026145,5
4384,1800020307,5
4384,1800022996,5
4385,1800061638,5
4385,1800019337,5
4388,1800244920,5
4388,1800161524,4
4388,1800018639,5
4388,1800202853,4
4388,1800018964,5
4388,1800253360,5
4388,1800024968,2
4389,1802814835,5
4389,1800074095,5
4389,1800078893,5
4391,1800111258,5
4391,1800121659,5
4395,1800214928,4
4395,1800239389,2
4395,1800022060,3
4395,1800071079,5
4395,1800071536,5
4395,1800359665,4
4395,1800140642,5
4395,1800085992,5
4395,1800233344,5
4399,1800021677,5
4399,1800020734,1
4402,1800020497,3
4402,1800022106,5
4402,1800020489,4
4402,1800291767,4
4402,1800261212,2
4402,1800021677,4
4402,1800193430,4
4402,1800020135,5
4402,1800023777,4
4402,1800097119,4
4402,1800213194,3
4402,1800300694,4
4402,1800110989,4
4402,1800025098,3
4402,1800247873,3
4402,1800419889,3
4402,1800259036,5
4402,1800216539,5
4402,1800277397,4
4402,1800241413,4
4402,1800124173,4
4402,1800064675,5
4402,1800077850,5
4402,1800177420,5
4402,1800344656,5
4402,1802831059,2
4402,1800353518,2
4402,1800363151,5
4402,1800192012,4
4402,1800099442,5
4402,1800083083,5
4402,1800025652,5
4402,1800025977,4
4402,1800238858,1
4402,1802830366,5
4402,1800020586,4
4402,1800247074,5
4402,1800023347,2
4402,1800021161,5
4402,1800258211,5
4402,1800201702,5
4402,1800245898,4
4402,1800138077,4
4402,1800076081,4
4402,1800022332,2
4402,1800026393,3
4402,1800019545,5
4402,1800053311,4
4402,1800242917,4
4402,1800183620,4
4402,1800351401,5
4402,1800020345,4
4402,1802830008,4
4402,1800279640,4
4402,1800266597,4
4402,1800249972,4
4402,1800310456,2
4402,1800024095,4
4402,1800023931,3
4402,1800236989,3
4402,1800353480,4
4402,1800076551,5
4402,1800135311,5
4402,1800314414,5
4402,1804383552,4
4402,1800124175,4
4402,1800024682,3
4402,1800346141,3
4402,1800082750,4
4402,1800021847,3
4402,1800342120,5
4402,1800367822,5
4402,1800022439,3
4402,1800058326,5
4402,1800313263,1
4402,1800362899,5
4402,1800266145,3
4402,1800020871,4
4402,1800169924,5
4402,1800125918,5
4402,1800019280,2
4402,1800359861,5
4402,1800205324,5
4402,1800267496,4
4402,1800021618,5
4402,1800022815,2
4402,1800071536,4
4402,1800018905,4
4402,1800251063,3
4402,1800272204,1
4402,1800133003,3
4402,1800221025,4
4402,1800020789,3
4402,1800242003,5
4402,1800296744,3
4402,1800024670,4
4402,1800340805,4
4402,1800078893,3
4402,1800350099,5
4402,1800019037,2
4402,1800275609,5
4402,1800070046,5
4402,1800177441,4
4402,1800170847,4
4402,1800353555,2
4402,1800020835,4
4402,1800253182,5
4402,1800193151,4
4402,1800221033,3
4402,1800023586,2
4402,1800023698,4
4402,1800113565,4
4402,1800341704,3
4402,1800321928,5
4402,1800020299,3
4402,1802821120,5
4402,1800026106,5
4402,1800030906,5
4402,1800019483,4
4402,1800105380,3
4402,1800018914,4
4402,1800222436,4
4402,1800171102,5
4402,1800322020,4
4402,1800086535,4
4402,1800253818,4
4402,1800177888,4
4402,1800259142,3
4402,1800155623,4
4402,1800025632,5
4402,1800256362,3
4402,1800101006,4
4402,1800019304,5
4402,1800078895,1
4402,1800021290,3
4402,1800238182,4
4402,1800104525,5
4402,1800261897,5
4402,1800340831,4
4402,1802837158,4
4402,1800018938,3
4402,1800024920,4
4402,1800120895,5
4402,1800210648,3
4402,1800209307,4
4402,1800022581,5
4402,1800256744,4
4402,1800074058,4
4402,1800164872,4
4402,1800236437,2
4402,1800252242,4
4402,1800354138,4
4402,1802957991,2
4402,1800260807,5
4402,1800019512,4
4402,1800119952,5
4402,1800019048,2
4402,1800023302,4
4402,1800249529,4
4402,1800259537,1
4402,1800268978,5
4402,1800020374,4
4402,1800254903,3
4402,1800290305,5
4402,1800174047,5
4402,1803242172,5
4402,1800353910,5
4402,1800124151,5
4402,1800113487,4
4402,1800104151,5
4402,1800020619,3
4402,1802832670,2
4402,1800373145,4
4402,1800020455,3
4402,1800019520,4
4402,1800278911,4
4402,1800115893,5
4402,1800080788,5
4402,1800278144,1
4402,1800019116,4
4402,1800041542,4
4402,1800024823,3
4402,1800269631,3
4402,1800216534,5
4402,1800057265,5
4402,1800196701,5
4402,1800258938,4
4402,1800082434,3
4402,1800265342,4
4405,1800419889,4
4405,1800240415,4
4406,1800060100,5
4406,1800083083,5
4407,1800119952,5
4407,1800267910,5
4409,1800024145,5
4409,1800071079,5
4409,1800256439,5
4413,1800294043,1
4413,1800019714,2
4413,1800019532,5
4413,1800018844,4
4413,1800290533,2
4416,1800158607,1
4416,1800093038,1
4416,1800109653,5
4416,1800026231,1
4416,1800030906,4
4416,1800202853,5
4416,1800075305,1
4416,1800161524,4
4416,1800340927,4
4416,1800359873,2
4416,1800103924,1
4416,1800057997,1
4416,1800306455,2
4416,1800111258,4
4416,1800024141,5
4416,1803471162,1
4416,1800238182,4
4416,1800027973,1
4416,1800379216,3
4418,1800121659,5
4418,1800024141,4
4418,1800019531,5
4418,1800354668,3
4421,1800036465,4
4421,1800024802,4
4421,1800024813,3
4422,1800070046,5
4422,1800174285,4
4423,1800018914,3
4423,1800353545,5
4424,1800103039,5
4424,1800194750,5
4425,1800024106,4
4425,1800340831,5
4425,1800108558,4
4428,1800111258,5
4428,1800061638,5
4432,1800202260,5
4432,1800019594,5
4433,1800217371,5
4433,1800379216,4
4433,1800121659,5
4435,1800063275,5
4435,1800268118,5
4435,1800317050,5
4435,1800019520,5
4436,1800256357,5
4436,1800019064,5
4436,1800022654,5
4436,1800420423,4
4436,1800261957,5
4436,1800019822,5
4436,1800192923,5
4436,1800354795,4
4436,1800021319,5
4436,1800218329,5
4436,1800021566,5
4436,1800026332,4
4436,1800185780,4
4436,1800024769,4
4436,1808411942,4
4436,1800026906,3
4436,1800258938,4
4436,1802816835,5
4437,1800359873,5
4437,1800018548,5
4437,1808411942,4
4437,1800019537,4
4438,1800026322,5
4438,1800350977,5
4439,1800111258,5
4439,1800350977,5
4440,1800283691,1
4440,1800024725,5
4442,1800421049,5
4442,1800019214,5
4442,1800022155,5
4444,1802814933,5
4444,1800071079,5
4444,1800028321,5
4444,1800121659,5
4447,1800021967,5
4447,1800192947,3
4447,1800206651,5
4447,1800050964,5
4447,1800233383,5
4447,1800290463,5
4447,1808403564,1
4447,1800064203,5
4447,1800216534,5
4447,1800243088,5
4451,1800018938,3
4451,1800353518,5
4455,1800197968,5
4455,1800217371,5
4458,1800354770,4
4458,1800420528,4
4459,1800238182,5
4459,1800086295,5
4459,1800232958,5
4461,1800020267,5
4461,1800202853,5
4469,1800420407,5
4469,1800024381,5
4471,1800018654,5
4471,1800020522,1
4471,1800341783,5
4471,1800022676,1
4472,1800353555,5
4472,1800354465,1
4473,1800261897,5
4473,1800026237,5
4473,1800019376,5
4473,1800022996,4
4473,1800026053,4
4473,1800024682,3
4473,1800381592,4
4473,1800018867,4
4473,1800252048,4
4474,1800261928,4
4474,1800353545,4
4484,1800024300,5
4484,1800061638,5
4484,1800023362,5
4490,1800223031,5
4490,1800022746,5
4490,1800020724,5
4495,1800100636,5
4495,1800074058,5
4497,1800020489,5
4497,1800024516,3
4497,1800354096,5
4498,1800089654,5
4498,1800121659,5
4500,1800252065,5
4500,1800269171,2
4504,1800238578,5
4504,1800018819,5
4508,1800026887,1
4508,1800424134,5
4508,1800024823,5
4509,1800026266,5
4509,1800025808,5
4514,1800064675,5
4514,1800256439,5
4516,1800018783,5
4516,1800018810,5
4518,1800353825,5
4518,1800025180,3
4518,1800359665,5
4521,1800254203,5
4521,1800250001,4
4521,1800040967,5
4521,1800070046,5
4522,1800215431,4
4522,1800099368,4
4522,1800023362,5
4523,1800018727,4
4523,1800022089,4
4523,1800214928,5
4523,1800122300,4
4523,1800359873,4
4523,1800353480,4
4523,1808411942,3
4523,1800112338,4
4523,1800072405,4
4523,1800245294,4
4523,1800172587,5
4523,1800379216,4
4523,1800238340,4
4523,1800020333,5
4523,1800420412,4
4523,1800352372,4
4523,1800022439,5
4523,1800018639,4
4523,1800026046,5
4523,1800030906,5
4523,1800202853,5
4523,1800340431,5
4523,1800018665,5
4523,1800106663,4
4523,1800026145,4
4523,1800233344,4
4523,1800275050,4
4523,1800080788,4
4523,1800172505,5
4523,1800022996,5
4523,1800353571,5
4523,1800019304,5
4523,1800021161,4
4523,1800141720,4
4523,1800216534,5
4523,1800026398,5
4523,1802822645,5
4524,1800076940,5
4524,1800212008,4
4524,1800167072,5
4524,1800104808,5
4530,1800165355,4
4530,1800101006,5
4531,1800261144,4
4531,1800074038,5
4531,1800139450,4
4531,1800362940,5
4531,1800019388,5
4531,1800020867,5
4532,1800420000,5
4532,1800100747,5
4534,1800234160,5
4534,1800022369,5
4538,1800026231,4
4538,1800202853,4
4538,1800258211,4
4538,1800161524,4
4538,1800216534,4
4538,1800340927,4
4538,1800025778,3
4538,1800019665,5
4538,1800020333,3
4543,1800257547,5
4543,1803470438,5
4545,1800148719,1
4545,1800552752,1
4548,1800181502,4
4548,1800022899,3
4548,1800165355,4
4548,1800350348,4
4548,1803242036,4
4548,1803242038,4
4548,1800054884,4
4548,1800082735,4
