USER_ID,ITEM_ID,TRANSACTION_VALUE
3833,1800420528,4
3833,1800019037,3
3833,1800104212,4
3833,1800340656,4
3833,1800279802,3
3833,1800420852,3
3833,1800352690,4
3833,1800020600,4
3833,1800137971,4
3833,1800350348,4
3833,1800152650,5
3833,1800193151,4
3833,1800020374,4
3833,1800147492,5
3833,1800024071,4
3833,1800189499,4
3833,1800022982,4
3833,1800113565,4
3833,1800019246,4
3833,1800026231,5
3833,1800022369,4
3833,1800030906,5
3833,1800235872,3
3833,1800228205,3
3833,1800181342,1
3833,1800019068,3
3833,1800168581,5
3833,1800177930,5
3833,1800169824,4
3833,1800359985,4
3833,1800201809,5
3833,1800176756,4
3833,1800159233,4
3833,1800064784,5
3833,1800205995,4
3833,1800018632,5
3833,1800256362,3
3833,1800026237,5
3833,1800210877,4
3833,1800424013,2
3833,1800022145,4
3833,1800089507,4
3833,1800216534,5
3833,1800019794,5
3833,1800354125,4
3833,1800263884,4
3833,1800026758,4
3833,1800231636,5
3835,1800020333,5
3835,1800350597,4
3835,1800245898,5
3836,1800299230,5
3836,1808411942,5
3838,1800042778,3
3838,1800353813,1
3838,1800024300,2
3838,1800054624,5
3838,1800019506,5
3838,1800026332,4
3840,1808405886,4
3840,1800019111,5
3840,1800024300,5
3841,1800245379,4
3841,1800025842,5
3841,1800150158,5
3841,1800280762,3
3841,1800255845,4
3841,1800176756,4
3841,1800193430,5
3841,1800026332,4
3841,1802816835,4
3842,1800344656,5
3842,1800064784,5
3845,1804322789,4
3845,1800024664,5
3849,1800353817,5
3849,1800267910,5
3849,1800223031,5
3849,1800201702,5
3849,1800038628,5
3851,1800183620,5
3851,1800086535,5
3851,1800195627,5
3851,1800212379,4
3852,1800026443,5
3852,1800020133,4
3852,1802814933,5
3852,1800107071,4
3852,1800379216,4
3852,1800353749,5
3852,1802821765,4
3853,1800161524,5
3853,1800245829,5
3856,1800201702,5
3856,1800367822,5
3859,1800255845,5
3859,1800203488,3
3868,1800025551,5
3868,1800113089,5
3869,1800238578,4
3869,1800161524,5
3869,1800228066,5
3869,1800074038,5
3869,1802821765,3
3869,1800243093,4
3869,1800023535,4
3869,1800165143,1
3869,1800258211,5
3869,1800141720,5
3869,1800247298,5
3869,1802816711,5
3869,1800020102,5
3869,1800245898,4
3872,1800266602,5
3872,1800216534,5
3875,1800193151,4
3875,1800024664,5
3876,1800245829,5
3876,1800420407,5
3878,1800252065,1
3878,1800279640,5
3878,1800243949,1
3878,1800173050,3
3879,1800167072,5
3879,1800359669,2
3879,1800019297,5
3879,1800266845,5
3879,1800085992,4
3879,1800026459,5
3881,1800249529,5
3881,1800088536,3
3884,1800019695,5
3884,1800340653,5
3885,1800019594,1
3885,1802816835,5
3885,1800105736,5
3890,1800260787,5
3890,1800020507,5
3892,1803242038,5
3892,1800181502,5
3893,1800102790,4
3893,1800021618,5
3894,1800212880,3
3894,1800025098,5
3894,1800025486,5
3894,1800420407,5
3894,1800191133,5
3894,1800350475,5
3894,1800353825,5
3894,1800019665,5
3894,1800353545,5
3895,1800026443,4
3895,1800024141,4
3895,1800353571,5
3895,1800340927,4
3895,1800139980,4
3895,1800026332,4
3895,1800020102,4
3895,1800213194,4
3895,1800019301,4
3896,1800059368,5
3896,1800096934,5
3896,1800026423,5
3898,1800353817,5
3898,1800026398,4
3898,1800026145,4
3901,1800057265,5
3901,1800241304,5
3906,1800019665,5
3906,1800082735,5
3910,1800372697,5
3910,1800019665,5
3910,1800025366,5
3913,1800085519,5
3913,1800024141,5
3913,1800030906,5
3913,1807858516,5
3913,1800025778,5
3913,1802761123,5
3913,1802816711,5
3913,1800233344,5
3913,1800022654,5
3913,1800353571,5
3916,1800108522,5
3916,1800026643,4
3921,1800121659,2
3921,1800197824,5
3922,1800026398,5
3922,1800022439,5
3926,1800233344,5
3926,1800183637,5
3927,1800179562,5
3927,1802834401,5
3927,1800080788,5
3927,1800228066,5
3928,1800021539,4
3928,1800131296,5
3928,1800068321,5
3928,1800071536,5
3929,1800019301,5
3929,1800019214,5
3929,1800019376,5
3939,1800068492,5
3939,1800022581,5
3940,1800174173,5
3940,1800353817,5
3940,1800256345,4
3940,1800020664,5
3940,1800026145,5
3940,1800074038,5
3940,1800283691,1
3940,1800019665,5
3941,1803242457,1
3941,1800071079,5
3941,1800214928,5
3941,1800025652,5
3941,1800193490,5
3941,1800353749,5
3941,1800026332,4
3941,1800020333,5
3946,1800233344,4
3946,1800322020,5
3951,1800020427,1
3951,1800193901,5
3953,1800244920,5
3953,1800025632,5
3953,1800109653,5
3954,1800353825,5
3954,1800205592,5
3954,1800246889,5
3955,1800353817,4
3955,1800354138,5
3955,1800147783,5
3955,1800193490,4
3957,1800203488,5
3957,1800098425,5
3959,1800181940,5
3959,1800086234,5
3959,1800018727,3
3959,1800071079,5
3961,1800193430,5
3961,1800103151,5
3961,1800181502,5
3961,1800022106,5
3961,1800379216,4
3961,1800061638,5
3961,1800040967,5
3961,1800233344,5
3973,1800217234,5
3973,1800079223,5
3980,1800042644,5
3980,1800102627,5
3981,1800019427,5
3981,1800023931,5
3982,1800062915,4
3982,1800263645,4
3984,1800251611,5
3984,1800340817,5
3985,1802821765,5
3985,1800103151,5
3985,1800074038,5
3992,1800018964,5
3992,1800018632,5
3993,1800352372,4
3993,1800024664,5
3993,1800025551,5
3993,1800109559,5
3997,1800165355,5
3997,1800024386,4
3997,1800350977,5
3997,1800254903,5
3998,1800242003,5
3998,1800024381,5
4000,1800068037,5
4000,1803242036,5
4003,1800026443,5
4003,1800197968,5
4003,1800282126,3
4003,1800062915,4
4003,1800139980,4
4004,1800267910,5
4004,1800021161,5
4004,1800109653,5
4004,1800279502,5
4004,1800191019,5
4008,1800127497,4
4008,1800072614,5
4008,1800025778,2
4008,1800025180,3
4008,1800026423,5
4012,1800174422,5
4012,1800341704,4
4012,1800259390,4
4012,1800242003,5
4012,1800024802,4
4012,1800019361,4
4012,1800085071,5
4012,1800168581,5
4012,1800212379,5
4012,1800264356,3
4012,1800215641,5
4012,1800229308,3
4012,1800018659,5
4012,1800059368,5
4012,1800021839,5
4012,1800129125,5
4012,1800026443,5
4012,1800025911,4
4012,1800070872,5
4012,1800182293,5
4012,1800175356,3
4012,1800178989,5
4012,1800080499,5
4012,1800026053,4
4012,1800053469,5
4012,1800024386,5
4012,1800277397,4
4012,1800259259,4
4012,1800068321,5
4012,1800020102,4
4014,1800020333,5
4014,1800072446,4
4018,1800352372,5
4018,1800019337,5
4018,1800121659,5
4023,1800109819,5
4023,1800113487,5
4023,1800024844,5
4023,1800198675,5
4023,1800141720,5
4023,1800228066,5
4023,1800227905,5
4023,1800022982,5
4023,1800231636,5
4023,1800024401,5
4023,1800250001,5
4023,1800082750,5
4023,1800248377,5
4023,1800195642,5
4024,1800131296,5
4024,1800128030,4
4024,1802821120,5
4024,1800025230,5
4024,1800128601,4
4024,1800026145,5
4024,1800082735,5
4024,1800103039,5
4024,1800168210,5
4024,1800024255,5
4025,1800041207,5
4025,1800350977,3
4025,1800024381,5
4028,1800095415,5
4028,1800305080,5
4029,1800060404,4
4029,1800121659,5
4032,1800038178,4
4032,1800018999,5
4032,1800019376,1
4033,1800379216,3
4033,1800155161,5
4037,1800111258,5
4037,1800174422,5
4037,1800019111,5
4037,1800116386,5
4040,1803242036,5
4040,1803242038,5
4040,1800101006,1
4045,1800019304,5
4045,1800023362,5
4045,1800235258,5
4047,1800128578,5
4047,1800019594,5
4047,1800201304,5
4047,1800103151,5
4047,1800024464,5
4052,1800024554,1
4052,1800024713,5
4052,1800253043,5
4060,1800021539,5
4060,1800353817,5
4060,1800118520,5
4060,1800024141,5
4060,1800235872,5
4064,1800050522,5
4064,1800037822,5
4064,1800263060,5
4064,1800019111,5
4064,1800254684,5
4064,1800261144,5
4065,1800175338,5
4065,1800024813,3
4070,1800109819,5
4070,1800190269,5
4070,1800245379,5
4070,1800267628,4
4074,1800020102,5
4074,1800101018,5
4079,1800263264,5
4079,1800020142,5
4079,1800235258,5
4080,1800161524,5
4080,1800359861,5
4080,1800018623,5
4080,1800353825,5
4080,1800182364,5
4082,1800026443,5
4082,1800021539,3
4082,1800019794,5
4082,1800019304,5
4082,1800018676,5
4083,1800420423,5
4083,1800022439,5
4083,1800024381,5
4083,1800350977,5
4084,1800020374,4
4084,1800077850,5
4086,1800026398,3
4086,1800024300,4
4087,1800202853,5
4087,1800379216,4
4088,1800080788,4
4088,1800019304,4
4088,1800022089,4
4088,1800353817,5
4088,1800258211,3
4088,1800080795,5
4088,1800340927,5
4088,1800147492,5
4088,1800379216,3
4088,1800082735,4
4088,1800020333,5
4088,1800155161,5
4089,1800238578,5
4089,1800353817,4
4089,1800217234,4
4089,1800025551,5
4089,1800217371,5
4089,1800183197,5
4089,1800353749,5
4089,1800020102,4
4089,1800022843,5
4090,1800019794,4
4090,1800093913,5
4090,1800272204,1
4093,1800019559,1
4093,1800262186,1
4093,1800276908,5
4093,1803242036,5
4093,1800026145,5
4095,1800216534,5
4095,1800080788,5
4098,1800018745,4
4098,1800018639,4
4098,1800353555,5
4098,1800353545,5
4101,1800165355,5
4101,1800024386,5
4101,1800074089,5
4101,1800068037,5
4101,1800226270,2
4102,1800267910,5
4102,1800201278,5
4102,1800109653,5
4102,1800018938,5
4104,1800022386,5
4104,1800350461,5
4110,1800024769,2
4110,1800022654,5
4110,1800099643,5
4110,1800096934,2
4110,1800071536,5
4110,1800103961,5
4110,1800249529,4
4110,1800089654,3
4110,1800290421,5
4110,1800366990,5
4110,1800379216,3
4110,1800350842,4
4110,1800354465,5
4111,1800420528,4
4111,1800024381,5
4112,1800057265,5
4112,1800242003,5
4113,1800281428,1
4113,1800176096,3
4115,1800353395,3
4115,1800121659,3
4115,1800341783,4
4118,1800120902,5
4118,1800223031,5
4119,1800201616,4
4119,1800112664,4
4119,1802821120,5
4119,1800020212,4
4119,1800018967,4
4119,1800025778,4
4119,1800026145,4
4119,1800082735,4
4119,1800112049,4
4123,1800107656,5
4123,1800030906,5
4123,1800154968,5
4123,1800238182,4
4128,1800020212,2
4128,1800026557,4
4128,1800275327,5
4131,1800023586,5
4131,1800020296,5
4132,1800026443,5
4132,1800258211,5
4132,1800340927,5
4132,1800379216,4
4133,1800018632,4
4133,1800018623,5
4135,1800267910,4
4135,1800019316,5
4135,1800026083,4
4135,1800019489,4
4135,1800359669,4
4135,1800019604,4
4135,1800020058,5
4135,1800026053,4
4135,1800287421,3
4135,1800020245,5
4135,1800238340,4
4135,1800020333,4
4135,1800296784,5
4135,1800020738,5
4140,1800353825,5
4140,1800244920,5
4143,1800024300,5
4143,1800161524,5
4144,1800359669,5
4144,1800192965,5
4144,1800036465,5
4144,1800121659,5
4144,1800061638,5
4144,1800023257,5
4144,1800025223,5
4144,1800018964,5
4144,1800260787,5
4145,1800024386,4
4145,1800350977,4
4145,1800019376,4
4145,1800192947,4
4145,1800024381,4
4146,1800021786,5
4146,1800128030,5
4146,1800110398,5
4150,1800161524,5
4150,1800140642,5
4157,1800025551,5
4157,1800353749,5
4161,1800233344,5
4161,1800145098,5
4163,1800251611,5
4163,1800024386,1
4163,1800181502,5
4163,1800062915,5
4165,1800353817,4
4165,1800221317,5
4165,1800080788,5
4165,1800202853,5
4170,1800419889,4
4170,1800350475,4
4170,1800353749,5
4170,1800353541,4
4171,1800217371,5
4171,1800244920,5
4171,1800071079,5
4178,1800267910,4
4178,1800194750,5
4178,1800019214,4
4178,1800238182,4
4178,1800018964,4
4178,1800026398,3
4178,1800021566,5
4178,1800023586,3
4180,1800020333,5
4180,1800212379,5
4181,1800082735,5
4181,1800026145,5
4182,1800245313,5
4182,1800230900,5
4182,1800022155,5
4183,1800018623,5
4183,1800026205,5
4184,1800018727,4
4184,1800019531,5
4184,1800098312,4
4184,1800185256,4
4184,1800021319,5
4184,1800019431,4
4184,1800359873,3
4184,1800201304,3
4184,1800035718,5
4184,1800353545,3
4184,1800019512,5
4184,1800134432,5
4184,1800025098,5
4184,1800072782,5
4184,1800196307,4
4184,1800110305,4
4184,1800282126,3
4184,1800018639,5
4184,1800121659,5
4184,1800240281,4
4184,1800082735,5
4184,1800026205,5
4184,1800019172,5
4184,1800255263,5
4184,1800256362,4
4184,1800019191,4
4184,1800341479,4
4184,1800113629,5
4184,1800023320,4
4184,1800283691,4
4184,1800018697,5
4186,1800026554,5
4186,1800187487,5
4186,1800295930,3
4186,1800018810,5
4187,1800019559,4
4187,1800024381,4
4187,1800018623,5
4187,1800018548,5
4187,1800026869,5
4187,1800020871,4
4187,1800419889,4
4187,1800202260,5
4187,1800019594,5
4187,1800184149,4
4187,1800240281,5
4187,1800018964,4
4187,1800350475,4
4187,1800354125,4
4187,1800023586,4
4187,1800028388,5
4189,1800068492,5
4189,1800212880,5
4189,1800104151,5
4189,1800062820,5
4190,1800253724,5
4190,1800364570,5
4190,1800235870,5
4190,1800231636,5
4192,1800019297,5
4192,1800054624,5
4193,1800168581,5
4193,1800020871,5
4193,1800019337,5
4200,1800026398,1
4200,1802761123,5
4201,1800353817,5
4201,1800354405,4
4201,1800359873,4
4201,1800217371,5
4201,1800023362,3
4201,1800020102,4
4201,1800018710,3
4205,1800021839,4
4205,1800121659,5
4208,1800233344,5
4208,1800019654,4
4209,1800019618,4
4209,1804408964,5
4214,1800305080,5
4214,1800125964,5
4218,1800018710,4
4218,1802814933,5
4219,1800139450,5
4219,1800080795,5
4219,1800025551,5
4223,1800235955,5
4223,1800249828,5
4226,1802837000,5
4226,1800296744,5
4228,1802761123,5
4228,1800182038,5
4234,1800018659,5
4234,1800022581,5
4235,1800019672,5
4235,1800249972,5
4235,1800235461,5
4238,1800361191,5
4238,1808411942,3
4239,1800019594,5
4239,1800353817,5
4239,1800177668,5
4239,1800353972,5
4239,1800019297,5
4240,1800361193,4
4240,1800181940,4
4240,1800125435,3
4240,1800195642,4
4240,1800245686,3
4240,1800161524,4
4240,1800340927,4
4240,1800018964,5
4240,1800026332,4
4240,1800201725,3
4240,1800341783,5
4240,1800216534,5
4240,1800147492,4
4240,1800020296,4
4240,1800247298,5
4240,1800139980,4
4240,1800021630,5
4240,1800179562,5
4240,1800175356,4
4240,1800168581,4
4240,1800021319,5
4240,1800139510,4
4240,1800146379,4
4240,1800024255,4
4241,1800353817,1
4241,1800119781,5
4241,1800075487,5
4241,1800252204,5
4241,1800182207,5
4241,1800022089,5
4241,1800064784,5
4241,1804094938,5
4244,1800165355,5
4244,1803242036,5
4244,1800074089,1
4244,1800068037,5
4244,1800074095,1
4250,1800083338,5
4250,1800353480,5
4251,1800259390,5
4251,1800079223,5
4252,1800227783,5
4252,1800020333,5
4252,1800420407,5
4253,1800107656,5
4253,1800354138,4
4253,1800019337,5
4253,1800107071,5
4253,1800022106,5
4255,1800096804,5
4255,1800090239,5
4257,1800018761,5
4257,1800205275,5
4258,1800249512,5
4258,1802821120,5
4260,1800192737,5
4260,1800021290,5
4260,1800019154,1
4260,1800379216,4
4260,1800161524,5
4260,1800020333,5
4261,1800026671,1
4261,1800270594,3
4261,1800021580,5
4264,1800018710,5
4264,1800026231,4
4265,1800111258,5
4265,1800062915,5
4265,1800019304,5
4265,1800018676,4
4271,1800074038,5
4271,1800019594,5
4271,1800235955,4
4271,1800068681,4
4271,1800023786,5
4280,1800020867,5
4280,1800134855,5
4281,1800173050,5
4281,1800021513,3
4281,1800064784,5
4282,1800018964,5
4282,1800022654,4
4282,1800367822,5
4283,1800019357,4
4283,1800022439,5
4283,1800231636,5
4285,1800080795,5
4285,1800161524,5
4285,1800174173,5
4285,1800353571,4
4286,1800019361,4
4286,1800024819,3
4287,1800022089,5
4287,1800341693,5
4289,1800111258,5
4289,1800019665,4
4289,1800024141,5
4291,1800098193,5
4291,1800020867,5
4292,1800130898,5
4292,1800233344,4
4293,1800026443,4
4293,1800080788,5
4293,1800030906,5
4293,1800128578,4
4293,1800147492,4
4293,1800159233,3
4293,1800082735,3
4293,1800155161,4
4293,1800018676,2
4297,1800253182,5
4297,1800084714,5
4297,1800231636,5
4299,1800080788,5
4299,1800340322,5
4299,1800124151,5
4299,1800021677,5
4300,1800240281,5
4300,1800229850,5
4301,1800021909,4
4301,1800353571,4
4301,1800143783,5
4302,1800353749,5
4302,1800019665,5
4306,1800025778,4
4306,1800223031,5
4307,1800026398,3
4307,1800082735,5
4308,1800184255,5
4308,1800217371,5
4308,1800024981,5
4308,1800153918,5
4313,1800353749,5
4313,1800161524,5
4316,1800127037,5
4316,1800043163,5
4316,1800021959,5
4316,1800087601,5
4319,1800076684,5
4319,1800018783,5
4319,1800022654,3
4319,1800261957,5
4319,1800018639,5
4319,1800186766,4
4319,1802821120,5
4319,1800249089,4
4319,1800202853,4
4319,1800244785,5
4319,1803470438,1
4319,1800018867,3
4319,1800050014,5
4319,1800026145,5
4319,1800293583,4
4319,1800353545,2
4319,1800226359,3
4319,1800155623,2
4319,1800080788,5
4319,1800019376,4
4319,1800049815,3
4319,1800360582,3
4319,1800071536,5
4319,1800360158,5
4319,1800019214,5
4319,1800019187,4
4319,1800024386,4
4319,1800228118,4
4319,1800255845,3
4319,1800068321,5
4319,1800258938,3
4319,1800122103,4
4320,1800205995,4
4320,1800018623,5
4320,1800202853,5
4320,1800108522,5
4320,1800020135,2
4320,1800126187,5
4320,1800173852,4
4321,1800018964,5
4321,1800019151,4
4321,1800182364,5
4324,1800275050,5
4324,1800261897,5
4324,1800290380,4
4324,1800021804,5
4324,1800195515,5
4324,1800024682,5
4324,1800299048,4
4324,1800021531,4
4324,1800019665,4
4324,1800023586,4
4324,1800022843,5
4325,1800026443,4
4325,1800051995,4
4325,1800155580,5
4325,1800197968,5
4325,1800161524,5
4325,1800216534,5
4325,1800072405,5
4325,1800217371,5
4325,1800026332,4
4325,1800155161,4
4330,1800150158,5
4330,1800019267,5
4333,1800192888,5
4333,1800359873,5
4333,1800233344,5
4334,1802821765,5
4334,1800023240,5
4336,1800253365,5
4336,1800161283,4
4339,1800018850,5
4339,1800071965,5
4339,1800035258,5
4339,1800062697,5
4339,1800101006,5
4340,1800082796,5
4340,1800082735,5
4342,1800261897,5
4342,1800352372,3
4342,1800020267,4
4342,1800040967,5
4348,1804383552,4
4348,1800019520,1
4350,1800021319,5
4350,1800245898,5
4360,1800021580,5
4360,1800023320,3
4364,1804328349,5
4364,1800340348,5
4364,1800019337,4
4364,1800062915,5
4365,1800243172,5
4365,1800023997,5
4366,1800367007,4
4366,1800216534,5
4372,1800353545,5
4372,1800247873,5
4373,1800076081,5
4373,1800024386,5
4373,1800026019,4
4373,1800100636,5
4374,1800267705,4
4374,1800351401,4
4374,1800018632,4
4374,1800018964,5
4375,1800023599,5
4375,1800024141,5
4375,1800026393,5
4375,1800139510,5
4375,1800322020,5
4375,1800283691,1
4375,1800020507,5
4378,1800245686,4
4378,1800201304,5
4378,1800283691,2
4382,1800019512,3
4382,1800202853,5
4382,1800025778,4
4382,1800026083,1
4382,1800018991,5
4382,1800353545,5
4382,1800019520,4
4384,1800245686,5
4384,1808405886,3
4384,1800025551,5
4384,1800026145,5
4384,1800247298,5
4385,1800324033,4
4385,1800026205,5
4388,1800024769,2
4388,1800244920,5
4388,1800018623,5
4388,1800018964,5
4388,1800026398,4
4388,1800178989,4
4388,1800353972,4
4389,1800105894,5
4389,1800074038,5
4389,1800105905,5
4391,1800341693,5
4391,1800341783,5
4395,1800259036,4
4395,1800217371,5
4395,1800071536,5
4395,1800085992,5
4395,1800230976,5
4395,1800233344,5
4395,1800223031,5
4395,1800021618,5
4395,1800072405,5
4399,1805535161,4
4399,1800233344,5
4402,1800217318,3
4402,1800022106,5
4402,1800019802,1
4402,1800291767,4
4402,1800024145,4
4402,1800073239,5
4402,1800168037,1
4402,1800023037,4
4402,1800019055,4
4402,1800163452,3
4402,1800101018,3
4402,1807859421,4
4402,1800192947,3
4402,1800110989,4
4402,1800025098,3
4402,1800018968,2
4402,1800267501,5
4402,1800196307,4
4402,1800020892,3
4402,1800193419,4
4402,1800204996,3
4402,1800022278,5
4402,1800124173,4
4402,1800064675,5
4402,1800362940,4
4402,1800344656,5
4402,1800258169,3
4402,1802831059,2
4402,1800202260,4
4402,1800256345,4
4402,1800363151,5
4402,1800192012,4
4402,1800161524,5
4402,1800025462,3
4402,1800252092,4
4402,1800022026,5
4402,1800026205,5
4402,1800355240,2
4402,1800212880,5
4402,1802830366,5
4402,1800258858,4
4402,1800243791,3
4402,1800018844,3
4402,1800019654,3
4402,1800254546,5
4402,1800079223,5
4402,1800023320,2
4402,1800019777,4
4402,1800148719,4
4402,1800025816,4
4402,1800220730,4
4402,1800109653,5
4402,1800019235,5
4402,1800099342,5
4402,1800053311,4
4402,1800244785,5
4402,1800022899,3
4402,1800351401,5
4402,1800018850,5
4402,1800020345,4
4402,1802830008,4
4402,1800249972,4
4402,1800024141,5
4402,1800353480,4
4402,1800170519,4
4402,1800075207,4
4402,1802814933,5
4402,1800259259,3
4402,1800082750,4
4402,1800151054,4
4402,1800324838,1
4402,1800367822,5
4402,1800107656,5
4402,1800259390,5
4402,1800058326,5
4402,1800021513,4
4402,1800021293,5
4402,1800294804,5
4402,1800020871,4
4402,1800021566,4
4402,1800018676,5
4402,1800245408,4
4402,1800267496,4
4402,1800021618,5
4402,1800054585,3
4402,1800243949,4
4402,1800206599,3
4402,1800251063,3
4402,1800194255,5
4402,1800255845,3
4402,1800249953,4
4402,1800221025,4
4402,1800146379,4
4402,1800244882,1
4402,1800028321,5
4402,1800322054,5
4402,1800219620,4
4402,1800350099,5
4402,1800353813,1
4402,1800093693,4
4402,1800019714,5
4402,1800354088,4
4402,1800024967,5
4402,1800170847,4
4402,1800353555,2
4402,1800025366,4
4402,1800254684,4
4402,1800019214,3
4402,1800018761,4
4402,1800261005,2
4402,1800022700,4
4402,1800253182,5
4402,1800229740,1
4402,1800075826,4
4402,1800238340,5
4402,1800073733,5
4402,1800421220,4
4402,1800023698,4
4402,1800195702,5
4402,1800420423,3
4402,1800234160,4
4402,1800321928,5
4402,1800232247,4
4402,1802821120,5
4402,1800026231,3
4402,1800019483,4
4402,1800023087,4
4402,1800025486,5
4402,1800128578,5
4402,1800072446,1
4402,1800082735,5
4402,1800155623,4
4402,1800245829,5
4402,1800060578,3
4402,1800101006,4
4402,1800253043,4
4402,1800255906,2
4402,1800254915,1
4402,1800023863,5
4402,1800381592,3
4402,1800089507,2
4402,1800021290,3
4402,1800270594,3
4402,1800019618,5
4402,1800121740,4
4402,1800092219,4
4402,1800115186,4
4402,1800296484,5
4402,1800247294,1
4402,1800018938,3
4402,1802837077,4
4402,1800120895,5
4402,1800023374,5
4402,1800232235,3
4402,1800020646,2
4402,1800231853,4
4402,1802957991,2
4402,1800230930,4
4402,1800299344,3
4402,1800249529,4
4402,1800254958,5
4402,1800247627,4
4402,1800256928,2
4402,1800290305,5
4402,1800023909,3
4402,1800042361,5
4402,1800249494,4
4402,1800258471,4
4402,1800019068,2
4402,1800020619,3
4402,1800250021,4
4402,1800020507,2
4402,1800024769,5
4402,1800190269,4
4402,1800267656,4
4402,1800018632,5
4402,1800088353,5
4402,1800306085,5
4402,1800019116,4
4402,1800024823,3
4402,1800353541,5
4402,1800143748,4
4402,1800127037,4
4402,1802816217,5
4402,1800239389,3
4402,1800216534,5
4402,1800057265,5
4402,1800258938,4
4402,1800296948,4
4405,1800353825,5
4405,1800353480,5
4406,1800083083,5
4406,1800051647,4
4407,1800108333,5
4407,1800020107,4
4409,1800247298,5
4409,1800209275,3
4409,1800125435,5
4413,1800263585,3
4413,1800261897,5
4413,1800322054,1
4413,1800217371,5
4413,1800018844,4
4416,1800051806,1
4416,1800060404,5
4416,1800121659,5
4416,1800021987,1
4416,1800128578,5
4416,1800353817,4
4416,1800256345,1
4416,1800080795,3
4416,1800359873,2
4416,1800176756,4
4416,1800159233,2
4416,1800019417,1
4416,1800306455,2
4416,1800111258,4
4416,1800360991,1
4416,1800121702,1
4416,1800018710,1
4416,1803471162,1
4416,1802761123,3
4418,1800111258,5
4418,1800378060,5
4418,1800020413,5
4418,1800250557,5
4421,1800024791,4
4421,1800245829,5
4421,1800024813,3
4422,1800340649,5
4422,1800231334,4
4423,1800018810,5
4423,1800234527,5
4424,1800021141,5
4424,1800250001,5
4425,1800108522,5
4425,1800352372,5
4425,1800393941,5
4428,1800024141,5
4428,1800080795,5
4432,1800022145,5
4432,1800161524,5
4433,1800111258,5
4433,1800202853,4
4433,1800353571,1
4435,1800086535,5
4435,1800242776,5
4435,1800019671,5
4435,1800293493,5
4436,1800206651,4
4436,1800019955,3
4436,1800019531,5
4436,1800202853,5
4436,1800019927,4
4436,1800351815,4
4436,1800353972,5
4436,1800269215,5
4436,1800222436,5
4436,1800021566,5
4436,1800353545,4
4436,1800026332,4
4436,1800185780,4
4436,1800021168,3
4436,1800019512,4
4436,1802816835,5
4436,1800021580,5
4436,1800183213,4
4437,1800184255,5
4437,1800214928,5
4437,1800021513,5
4437,1800098606,5
4438,1800024381,5
4438,1800353541,5
4439,1800121659,5
4439,1800061638,5
4440,1804383552,1
4440,1800238182,1
4442,1800240281,1
4442,1800290305,5
4442,1800361149,5
4444,1800217371,5
4444,1800198675,5
4444,1800420407,5
4444,1800061638,5
4447,1800024725,1
4447,1800062915,5
4447,1800021967,5
4447,1800191133,5
4447,1800340927,5
4447,1800065666,5
4447,1800231334,5
4447,1800064203,5
4447,1800243088,5
4447,1800252048,5
4451,1800113487,1
4451,1802837000,4
4455,1800096752,5
4455,1800181342,5
4458,1800143439,5
4458,1800168581,4
4459,1800216534,5
4459,1800025962,5
4459,1800341783,5
4461,1800379216,4
4461,1800019304,5
4469,1800353571,5
4469,1800340649,5
4471,1800023841,5
4471,1800019155,5
4471,1800269215,1
4471,1800353571,5
4472,1800353571,3
4472,1800019048,4
4473,1800021539,4
4473,1800261897,5
4473,1800026237,5
4473,1800018710,5
4473,1800019794,5
4473,1800353825,5
4473,1800252048,4
4473,1800026332,4
4473,1800024516,2
4474,1800201304,5
4474,1800359665,4
4484,1800208166,5
4484,1802816711,5
4484,1800061638,5
4490,1800228066,5
4490,1800350465,5
4490,1800020724,5
4495,1800074089,5
4495,1800126187,5
4497,1800020522,5
4497,1800424134,5
4497,1800354096,5
4498,1800121659,5
4498,1800093913,5
4500,1804408964,5
4500,1800233539,2
4504,1800254747,5
4504,1800267501,5
4508,1800019089,5
4508,1800353749,5
4508,1800022828,5
4509,1800317050,5
4509,1800019280,5
4514,1800256439,5
4514,1800275025,4
4516,1800422570,5
4516,1800018639,5
4518,1800021290,5
4518,1800026398,4
4518,1800025180,3
4521,1800253182,5
4521,1800064675,5
4521,1800048875,5
4521,1800228066,5
4522,1800198675,5
4522,1800025816,5
4522,1800367822,5
4523,1800135810,5
4523,1800109653,5
4523,1800242003,4
4523,1800353972,5
4523,1800022899,4
4523,1800019431,4
4523,1800214928,5
4523,1800203488,5
4523,1800018964,4
4523,1800353545,5
4523,1800140642,4
4523,1800350597,4
4523,1800155580,5
4523,1800019048,3
4523,1800023302,5
4523,1800289038,5
4523,1804383552,4
4523,1800024386,5
4523,1800024664,4
4523,1800350475,4
4523,1800379216,4
4523,1800238340,4
4523,1800107656,5
4523,1800420412,4
4523,1800022439,5
4523,1800353817,5
4523,1800161524,5
4523,1800228066,5
4523,1800193490,4
4523,1800021531,5
4523,1800233344,4
4523,1802830366,5
4523,1800018623,5
4523,1800360158,4
4523,1800353571,5
4523,1800141720,4
4523,1802837000,4
4524,1800108021,5
4524,1800227783,5
4524,1800025462,1
4524,1800167072,5
4530,1802816835,5
4530,1800101011,4
4531,1800341652,5
4531,1800261144,4
4531,1800030906,5
4531,1800059423,5
4531,1800103151,5
4531,1800026145,4
4532,1800024381,5
4532,1800352714,5
4534,1800175338,5
4534,1800026643,1
