USER_ID,ITEM_ID,TRANSACTION_VALUE
3760,1800019111,5
3760,1800022106,4
3760,1800185256,4
3760,1800353817,5
3760,1800299230,4
3760,1800272771,4
3760,1800275609,4
3760,1800026643,3
3760,1800353555,4
3760,1800026237,5
3760,1800018623,5
3760,1800210877,4
3760,1800018710,5
3760,1804383552,3
3760,1800247873,4
3760,1800419889,4
3760,1800019594,5
3760,1800193151,5
3760,1800254203,4
3760,1800024664,2
3760,1800020374,4
3763,1800022815,4
3766,1800124956,5
3767,1800360991,5
3767,1800051806,5
3767,1800245829,4
3767,1804580258,5
3767,1800243791,5
3767,1800090026,5
3767,1800024106,5
3767,1800239676,5
3767,1800194516,1
3769,1802838364,4
3770,1800121659,5
3770,1800092481,3
3772,1800552740,5
3773,1800351979,5
3774,1800245442,5
3774,1800150158,5
3774,1802816835,5
3775,1800121659,5
3777,1800218278,5
3778,1803453994,5
3778,1800026398,3
3780,1800024664,2
3780,1800379216,5
3780,1800019304,5
3782,1800115893,5
3782,1800024255,5
3783,1800197968,4
3783,1800018889,5
3783,1800022439,4
3783,1800019267,4
3783,1800360582,4
3783,1800023586,5
3783,1800354088,5
3784,1800085537,4
3784,1800022060,5
3784,1800085519,5
3790,1800060404,5
3791,1800259390,4
3791,1800137982,5
3791,1800346778,4
3791,1800196828,4
3791,1800228089,5
3791,1802957648,4
3791,1800363151,5
3791,1800185780,4
3791,1800023330,5
3791,1800245829,5
3791,1800227659,5
3791,1800228133,4
3791,1800026053,5
3791,1800079223,4
3791,1800279502,5
3791,1800019487,4
3794,1800244920,5
3794,1800019151,4
3796,1800022935,5
3798,1800112718,5
3801,1800111258,4
3801,1800080788,5
3801,1800026231,4
3801,1800060404,3
3801,1800062915,4
3801,1800018710,4
3801,1800019431,4
3801,1800256345,4
3801,1800340927,5
3801,1800247298,5
3801,1800353749,5
3802,1800352372,4
3802,1800202853,5
3802,1800080795,4
3802,1800217371,4
3802,1800019665,5
3802,1800082735,5
3805,1800026398,5
3806,1800019267,5
3807,1803453994,5
3808,1800350099,3
3808,1800346778,1
3814,1800215641,5
3814,1800082735,5
3814,1800020507,5
3816,1800161524,5
3816,1800099342,5
3816,1800030906,5
3818,1800026582,5
3819,1800020981,5
3819,1800062656,5
3821,1800296744,5
3821,1800286741,4
3821,1800021339,5
3824,1800111258,5
3824,1800080788,5
3824,1800026231,4
3824,1800060404,4
3824,1800353571,4
3824,1800018710,4
3824,1800256345,5
3824,1800258211,4
3824,1800379216,5
3824,1800155161,5
3825,1800353571,4
3829,1800025607,5
3831,1800353825,5
3831,1800249529,4
3831,1800061638,5
3833,1800065467,4
3833,1800019531,4
3833,1800044667,4
3833,1800341322,3
3833,1800019037,3
3833,1800035718,4
3833,1800104212,4
3833,1800340656,4
3833,1800107366,4
3833,1800363143,3
3833,1800227659,4
3833,1800420852,3
3833,1800026322,4
3833,1800020307,4
3833,1800023302,4
3833,1800259036,3
3833,1800193151,4
3833,1800048875,3
3833,1800020374,4
3833,1800290305,2
3833,1800147492,5
3833,1800189499,4
3833,1800021847,4
3833,1800367822,5
3833,1800113565,4
3833,1800243052,3
3833,1800022369,4
3833,1800202853,4
3833,1804104841,4
3833,1800261902,4
3833,1800021804,4
3833,1800212861,3
3833,1800215641,4
3833,1800340927,4
3833,1800228066,5
3833,1800099368,4
3833,1800176756,4
3833,1800263264,4
3833,1800142010,3
3833,1800359669,3
3833,1800018632,5
3833,1800245829,4
3833,1800341742,4
3833,1800261521,3
3833,1800024381,4
3833,1800172505,4
3833,1800360158,5
3833,1800134855,4
3833,1800019187,4
3833,1800353541,5
3833,1803453994,5
3833,1800025551,5
3833,1802761123,5
3833,1800283691,4
3833,1800211859,4
3833,1800146379,5
3833,1800263884,4
3835,1800020333,5
3835,1800245898,5
3836,1800299230,5
3838,1800137971,5
3838,1800353813,1
3838,1800067855,4
3838,1800062915,5
3838,1800350465,2
3840,1800353550,4
3840,1800024300,5
3841,1800076081,4
3841,1800063275,4
3841,1800150158,5
3841,1800023240,5
3841,1800053311,5
3841,1800197968,4
3841,1800125918,4
3841,1800238822,4
3842,1800344656,5
3845,1804322789,4
3849,1800267910,5
3849,1800245177,5
3849,1800038628,5
3849,1800023320,5
3851,1800086535,5
3851,1800019267,5
3851,1800019520,5
3852,1800080788,5
3852,1800202853,4
3852,1800258211,4
3852,1800340927,4
3852,1800119579,5
3852,1800021531,4
3853,1800161524,5
3856,1800201702,5
3859,1800255845,5
3868,1800025551,5
3869,1800267910,5
3869,1800026231,5
3869,1800099342,5
3869,1800212379,5
3869,1800043163,5
3869,1800147783,5
3869,1800228066,5
3869,1800035718,4
3869,1800268955,5
3869,1800080788,5
3869,1800238126,4
3869,1803242041,1
3869,1802816711,5
3872,1800266602,5
3875,1800193151,4
3876,1800245829,5
3878,1800306085,5
3878,1800048875,5
3878,1800253370,1
3879,1800246048,5
3879,1800359669,2
3879,1800024844,2
3879,1800020374,4
3879,1800019151,4
3881,1800381592,5
3881,1800363151,5
3884,1800019695,5
3885,1800108719,5
3885,1800105736,5
3890,1800260787,5
3892,1803242038,5
3893,1800102790,4
3894,1800026443,5
3894,1800361193,5
3894,1800265876,3
3894,1800021618,5
3894,1800290380,5
3894,1800023374,5
3894,1803470438,4
3894,1800025652,3
3895,1800111258,4
3895,1800174173,3
3895,1800353571,5
3895,1800019304,4
3895,1800341783,4
3895,1800359873,4
3895,1800139980,4
3895,1800026398,5
3895,1800020333,4
3896,1800381592,5
3896,1800102868,5
3896,1800249529,5
3898,1800353825,4
3898,1802761123,5
3901,1800180455,5
3901,1800026266,5
3906,1800019665,5
3910,1800353749,5
3910,1800025366,5
3913,1800111258,5
3913,1800174173,5
3913,1800030906,5
3913,1800202853,5
3913,1800365587,1
3913,1800022581,5
3913,1800340927,5
3913,1800057265,5
3913,1800018676,5
3916,1800025098,5
3916,1800120902,5
3921,1800121659,2
3922,1800026398,5
3926,1800233344,5
3927,1803470400,5
3927,1802834401,5
3927,1800135810,5
3927,1800019337,5
3928,1800076684,5
3928,1800131296,5
3928,1800080788,5
3928,1800107735,5
3929,1800019301,5
3929,1800019376,5
3939,1800068492,5
3940,1800353550,4
3940,1800019337,5
3940,1800022746,5
3940,1800249529,5
3940,1800019594,5
3940,1800161524,5
3940,1800341322,4
3940,1800255845,4
3941,1800352372,5
3941,1800018639,5
3941,1800155580,5
3941,1800020307,5
3941,1800340927,2
3941,1800193490,5
3941,1800217371,5
3946,1800121659,4
3946,1800226270,4
3951,1800020427,1
3953,1800244920,5
3953,1800109653,5
3954,1800245765,5
3954,1800192947,5
3955,1800354138,5
3955,1800192947,5
3955,1800046808,5
3957,1800019594,5
3957,1800076081,4
3959,1800179562,5
3959,1802824488,5
3959,1800233344,5
3961,1800019594,5
3961,1800039098,5
3961,1800189256,5
3961,1800173852,5
3961,1802821120,5
3961,1800217371,5
3961,1800182293,5
3973,1800217234,5
3980,1800042644,5
3981,1800019427,5
3982,1800062915,4
3984,1800251611,5
3985,1802821765,5
3985,1800074038,5
3992,1800018964,5
3993,1802761123,5
3993,1800250043,5
3993,1800019594,5
3997,1800024386,4
3997,1800222436,5
3997,1800353571,5
3998,1800242003,5
4000,1800068037,5
4003,1800197968,5
4003,1800420528,4
4003,1800379216,4
4003,1800018676,4
4004,1800021161,5
4004,1800018669,4
4004,1800191019,5
4004,1800197968,4
4008,1800185095,5
4008,1800072614,5
4008,1803242069,5
4008,1800024981,5
4008,1800249529,5
4012,1800174422,5
4012,1800022439,5
4012,1800354992,4
4012,1800088536,4
4012,1800060404,5
4012,1800177420,5
4012,1800264356,3
4012,1800127497,5
4012,1800024791,4
4012,1800073239,5
4012,1800159233,4
4012,1800059368,5
4012,1800243093,4
4012,1800084699,5
4012,1800201616,5
4012,1800093913,5
4012,1800179703,4
4012,1800070872,5
4012,1800201725,4
4012,1800195627,4
4012,1800178989,5
4012,1800061638,5
4012,1800258211,4
4012,1800024664,3
4012,1800227905,4
4012,1800272204,3
4012,1800066832,5
4012,1800340271,4
4012,1800020102,4
4014,1800139980,5
4014,1800143783,5
4018,1800245829,5
4018,1800026398,3
4023,1800107656,5
4023,1800190269,5
4023,1800112664,5
4023,1800019257,5
4023,1800088353,5
4023,1800098312,1
4023,1800178964,5
4023,1800024844,5
4023,1800221317,5
4023,1800021959,5
4023,1804408964,5
4023,1800022982,5
4023,1800140642,5
4023,1800082750,5
4024,1800263585,3
4024,1800340348,5
4024,1802821120,5
4024,1800071079,5
4024,1800128730,4
4024,1808405886,3
4024,1800161524,5
4024,1800113024,4
4024,1802761123,4
4025,1800362821,5
4025,1800067581,5
4028,1800095415,5
4029,1800060404,4
4032,1800038178,4
4032,1800019376,1
4033,1800379216,3
4037,1800019246,5
4037,1800061638,5
4037,1800076004,5
4040,1802816835,1
4040,1800026145,5
4045,1800019304,5
4045,1800235258,5
4047,1800245686,2
4047,1800019594,5
4047,1800223031,5
4047,1800026398,5
4047,1800026053,5
4052,1800160207,5
4052,1800296771,5
4060,1800353817,5
4060,1800193033,5
4060,1800235872,5
4060,1800019695,5
4064,1800238578,5
4064,1800340656,5
4064,1800022305,5
4064,1800212880,5
4064,1800019457,5
4065,1800175338,5
4070,1800190269,5
4070,1800238351,4
4070,1800109797,5
4074,1800020102,5
4079,1800216534,5
4079,1800235258,5
4080,1800359861,5
4080,1800025601,5
4080,1800019665,5
4080,1800365567,5
4082,1800021539,3
4082,1800026231,4
4082,1800019665,5
4082,1800076081,4
4083,1800022439,5
4083,1800355002,5
4083,1800026398,5
4084,1800020374,4
4086,1800235955,4
4086,1800379216,4
4087,1800202853,5
4088,1800111258,5
4088,1800352372,2
4088,1800024141,4
4088,1800026231,5
4088,1800022996,5
4088,1800061638,5
4088,1800197968,3
4088,1800019594,5
4088,1800198675,5
4088,1802761123,5
4088,1800139980,4
4089,1800419889,4
4089,1800019594,5
4089,1800217234,4
4089,1800080795,4
4089,1800359873,4
4089,1800018938,4
4089,1800217371,5
4089,1800022996,5
4090,1800108021,5
4090,1800272204,1
4093,1800262186,1
4093,1800024386,5
4093,1800026145,5
4093,1800023997,1
4095,1800202853,5
4095,1800026398,5
4098,1800018639,4
4098,1800018810,5
4098,1800018802,5
4101,1800024386,5
4101,1800254903,5
4101,1800074095,5
4101,1800245898,5
4102,1800128578,5
4102,1800201278,5
4102,1800344656,5
4102,1800019151,5
4104,1800022386,5
4110,1800366258,5
4110,1800042778,5
4110,1808431304,5
4110,1800102868,5
4110,1800124151,5
4110,1800552752,4
4110,1800249529,4
4110,1800198010,4
4110,1800127497,4
4110,1800089654,3
4110,1800117946,5
4110,1800066832,4
4111,1800420528,4
4112,1800057265,5
4113,1800281428,1
4115,1800019665,5
4115,1804094938,1
4118,1800120902,5
4119,1800024464,4
4119,1800022439,4
4119,1802821120,5
4119,1800155580,5
4119,1800182293,4
4119,1800112611,5
4119,1800018967,4
4119,1800161524,4
4119,1800025551,2
4123,1800242917,4
4123,1800020135,4
4123,1800340927,5
4128,1800020212,2
4128,1800275327,5
4131,1800023586,5
4132,1800258211,5
4132,1800202853,5
4132,1800023362,5
4133,1800018632,4
4135,1800076081,4
4135,1800265209,5
4135,1800018639,3
4135,1800025816,4
4135,1800022746,4
4135,1800020871,4
4135,1800021967,5
4135,1800026083,4
4135,1800026459,5
4135,1800359665,5
4135,1800254915,4
4135,1800026053,4
4135,1800184255,4
4135,1800020333,4
4140,1800353825,5
4143,1800024300,5
4144,1800107656,5
4144,1802834401,5
4144,1800036465,5
4144,1800109653,5
4144,1800062915,5
4144,1800340649,5
4144,1800257547,5
4144,1800245686,4
4145,1800350977,4
4145,1800020374,5
4145,1800353571,4
4145,1800018676,4
4146,1800363151,5
4146,1800110377,5
4150,1800161524,5
4157,1800025551,5
4161,1800233344,5
4163,1800024386,1
4163,1800111244,4
4163,1800110154,4
4165,1800221317,5
4165,1800024141,5
4165,1800082735,5
4170,1800019304,5
4170,1800018676,2
4170,1802761123,4
4171,1800022654,5
4171,1800233344,5
4178,1800242839,4
4178,1800019301,4
4178,1804580258,4
4178,1800026237,3
4178,1800290305,4
4178,1800018964,4
4178,1800139980,5
4180,1800258211,5
4180,1800362234,5
4181,1800019304,5
4181,1800161524,5
4182,1800054624,4
4182,1800242917,4
4182,1800018810,5
4183,1800018623,5
4184,1800018727,4
4184,1800349340,5
4184,1800022089,5
4184,1800073829,5
4184,1800046032,5
4184,1800340805,5
4184,1800353545,3
4184,1800019695,5
4184,1800059423,3
4184,1800025098,5
4184,1800021642,3
4184,1800072782,5
4184,1800137971,5
4184,1800110305,4
4184,1800147492,5
4184,1800282126,3
4184,1800228538,5
4184,1800018892,4
4184,1800198688,5
4184,1800026231,3
4184,1800018548,5
4184,1800124151,5
4184,1800019927,4
4184,1800240281,4
4184,1800105827,4
4184,1800245829,5
4184,1800341479,4
4184,1800243088,5
4184,1800424134,5
4184,1800023786,5
4186,1800021909,5
4186,1800187487,5
4186,1800019257,5
4186,1800134432,5
4187,1800267910,4
4187,1800261897,4
4187,1800019559,4
4187,1800244920,5
4187,1802821120,5
4187,1800019376,4
4187,1800026869,5
4187,1800020871,4
4187,1800202260,5
4187,1800264832,4
4187,1800262435,4
4187,1800108021,5
4187,1800136265,4
4187,1800353749,5
4187,1800023586,4
4189,1800212880,5
4189,1800018639,4
4189,1800233344,5
4190,1800420000,5
4190,1804671333,5
4190,1800020586,4
4192,1800019297,5
4193,1800168581,5
4193,1800019337,5
4200,1800026398,1
4201,1800256345,4
4201,1800340927,4
4201,1800202853,5
4201,1800379216,3
4201,1800019665,5
4201,1800023362,3
4205,1800064784,5
4205,1800161524,5
4208,1800233344,5
4209,1800019618,4
4214,1800085868,5
4214,1800278242,5
4218,1800018710,4
4219,1800217234,5
4219,1800025551,5
4223,1800022006,5
4223,1800350550,5
4226,1802837000,5
4228,1800019794,5
4228,1800332613,5
4234,1800019794,5
4234,1800020307,5
4235,1800215480,5
4235,1800235461,5
4238,1800361191,5
4239,1800174422,3
4239,1800353817,5
4239,1802761123,4
4239,1800022996,3
4239,1800206599,5
4240,1800109653,5
4240,1800181940,4
4240,1800030906,4
4240,1800212379,4
4240,1800185256,3
4240,1800161524,4
4240,1800018676,5
4240,1800093913,4
4240,1800172505,4
4240,1800353571,4
4240,1800019594,5
4240,1802761123,4
4240,1800020296,4
4240,1800350475,4
4240,1800379216,3
4240,1800354465,5
4240,1804094938,4
4240,1800021630,5
4240,1802821120,5
4240,1800353559,5
4240,1800372697,4
4240,1800179562,5
4240,1805535161,4
4241,1800128578,4
4241,1800131296,5
4241,1800231292,5
4241,1800128116,5
4241,1800365664,4
4241,1800182207,5
4241,1800019665,5
4244,1803242036,5
4244,1800254903,1
4244,1802816835,5
4244,1800105905,5
4250,1800083338,5
4251,1800259390,5
4252,1800227783,5
4252,1800420407,5
4253,1800354138,4
4253,1800018600,4
4253,1800026205,5
4253,1805535161,5
4255,1800353571,5
4255,1800244920,5
4257,1800018761,5
4258,1800249512,5
4260,1800023786,5
4260,1800099342,5
4260,1800064266,4
4260,1800061638,5
4260,1800060404,4
4261,1800243791,5
4261,1800021580,5
4264,1800018710,5
4265,1800022581,4
4265,1800121659,5
4265,1800023362,4
4271,1800019594,5
4271,1800340927,5
4271,1800023786,5
4271,1800061638,5
4280,1800020867,5
4281,1800018967,4
4281,1800064784,5
4282,1800420000,1
4282,1800163452,5
4282,1800024300,5
4283,1800026398,5
4283,1800024381,5
4285,1800161524,5
4285,1800020133,5
4285,1800340649,5
4286,1800024806,5
4286,1800024791,5
4287,1800252071,5
4287,1800019257,5
4289,1800022581,5
4289,1800024141,5
4291,1800098193,5
4292,1800130898,5
4293,1800111258,5
4293,1800018639,4
4293,1800030906,5
4293,1800020307,4
4293,1800185256,4
4293,1800353817,5
4293,1800216534,5
4293,1800340927,3
4297,1800084699,5
4297,1800038628,5
4297,1800084718,4
4299,1800080795,4
4299,1800340322,5
4299,1800340810,5
4299,1800156420,5
4300,1800240281,5
4301,1800235870,5
4301,1800143783,5
4302,1800353749,5
4306,1800025778,4
4307,1800026398,3
4308,1800217371,5
4308,1800121659,5
4308,1800019616,4
4313,1800353749,5
4316,1800043163,5
4316,1800205324,5
4316,1800099368,5
4319,1800076684,5
4319,1800018727,4
4319,1800259390,5
4319,1800025816,4
4319,1800021513,4
4319,1803242172,4
4319,1800290380,5
4319,1800253360,5
4319,1800285442,4
4319,1800244785,5
4319,1800110712,3
4319,1800026145,5
4319,1800026429,4
4319,1800293583,4
4319,1800230976,4
4319,1800185780,2
4319,1800018676,5
4319,1800233344,5
4319,1800136103,3
4319,1800192965,5
4319,1800019301,3
4319,1800080788,5
4319,1800019376,4
4319,1800070872,5
4319,1800222990,5
4319,1800237709,2
4319,1800248116,3
4319,1800287421,4
4319,1800020245,5
4319,1800147492,4
4319,1800258938,3
4319,1800023586,2
4320,1800022439,4
4320,1800020133,5
4320,1800350977,3
4320,1800283691,2
4320,1800131906,5
4320,1800174285,3
4321,1800018964,5
4321,1800182364,5
4324,1800021539,4
4324,1800267910,4
4324,1800019376,4
4324,1800021618,3
4324,1800022106,4
4324,1800250557,5
4324,1800354380,4
4324,1800020345,5
4324,1800272377,4
4324,1800026332,4
4325,1800111258,5
4325,1800080788,5
4325,1800155580,5
4325,1800030906,4
4325,1800121659,5
4325,1800019594,5
4325,1800022581,5
4325,1800080795,4
4325,1800139980,4
4325,1800155161,4
4330,1800150158,5
4333,1800228066,5
4333,1800353749,5
4334,1802814933,5
4334,1800161887,4
4336,1800253365,5
4339,1800071965,5
4339,1800114635,5
4339,1800068037,5
4339,1800101011,3
4340,1800082796,5
4342,1800019257,5
4342,1800019792,5
4342,1800195642,5
4348,1804383552,4
4350,1802814933,5
4350,1800106663,5
4360,1800021580,5
4364,1800340348,5
4364,1800420852,1
4364,1800104151,4
4365,1800243172,5
4366,1800367007,4
4372,1800353545,5
4373,1800024386,5
4373,1800340431,5
4373,1800025486,5
4374,1800351401,4
4374,1800268547,4
4374,1800063804,3
4375,1800124173,5
4375,1800232247,5
4375,1800097711,5
4375,1800111379,5
4375,1800340927,5
4375,1800322020,5
4378,1800340927,5
4378,1800283691,2
4382,1803242457,5
4382,1800022439,5
4382,1800243949,4
4382,1800018844,4
4382,1800023434,4
4382,1800018755,4
4382,1804322789,3
4384,1808405886,3
4384,1800087601,5
4384,1800247298,5
4384,1800018844,5
4385,1800359669,4
4385,1800290421,4
4388,1800294557,5
4388,1800161524,4
4388,1800025778,4
4388,1800202853,4
4388,1800019304,5
4388,1800019665,5
4389,1802834968,3
4389,1800105905,5
4391,1800341693,5
4395,1800107656,5
4395,1800022700,3
4395,1800239389,2
4395,1800022060,3
4395,1800193490,4
4395,1802821765,5
4395,1800282126,4
4395,1800026699,4
4399,1805535161,4
4402,1800022106,5
4402,1800192737,4
4402,1800139081,4
4402,1800249488,3
4402,1800203488,4
4402,1800023037,4
4402,1800353749,5
4402,1800365567,5
4402,1800359665,4
4402,1800256439,5
4402,1800047330,4
4402,1800229628,3
4402,1800192947,3
4402,1800018968,2
4402,1800247873,3
4402,1800196307,4
4402,1800252197,3
4402,1800161266,5
4402,1800216539,5
4402,1800277397,4
4402,1800193419,4
4402,1800022432,1
4402,1800256750,3
4402,1800021799,4
4402,1800231314,4
4402,1800344656,5
4402,1800202260,4
4402,1800270665,3
4402,1800025652,5
4402,1800213866,3
4402,1800025977,4
4402,1800355240,2
4402,1800019154,3
4402,1800025371,4
4402,1800247074,5
4402,1800087802,3
4402,1800023347,2
4402,1800026906,1
4402,1800148719,4
4402,1800074197,5
4402,1800202506,4
4402,1800258897,4
4402,1800245898,4
4402,1800252071,4
4402,1800257789,4
4402,1800354992,4
4402,1800021188,4
4402,1800026393,3
4402,1800294043,4
4402,1800060404,5
4402,1800055909,5
4402,1800018701,3
4402,1800020664,4
4402,1800201477,3
4402,1800420528,2
4402,1800352357,3
4402,1800364042,4
4402,1800272771,3
4402,1804322789,2
4402,1800168210,5
4402,1800236989,3
4402,1800353559,3
4402,1800070872,5
4402,1800219588,3
4402,1800135311,5
4402,1800361458,5
4402,1800266602,3
4402,1800205053,4
4402,1800279502,4
4402,1800147492,4
4402,1800346141,3
4402,1800151054,4
4402,1800420412,3
4402,1800242839,4
4402,1800058326,5
4402,1800258846,3
4402,1800021513,4
4402,1800026019,3
4402,1800352714,2
4402,1800018988,2
4402,1800020871,4
4402,1800169924,5
4402,1800019671,3
4402,1800208166,4
4402,1800125918,5
4402,1800018867,4
4402,1800019489,1
4402,1800245408,4
4402,1800267496,4
4402,1800021618,5
4402,1800261521,4
4402,1800054585,3
4402,1800243949,4
4402,1800360158,5
4402,1800206599,3
4402,1800251063,3
4402,1800022015,5
4402,1800255845,3
4402,1800020789,3
4402,1800231636,5
4402,1800238578,4
4402,1800019155,3
4402,1800219620,4
4402,1800252497,4
4402,1800019037,2
4402,1800109559,5
4402,1800177441,4
4402,1800131296,5
4402,1800170847,4
4402,1800207689,4
4402,1800254684,4
4402,1800022700,4
4402,1800253182,5
4402,1800247298,5
4402,1800183197,4
4402,1800195932,5
4402,1800020299,3
4402,1800232247,4
4402,1800099377,5
4402,1800021804,4
4402,1800018665,4
4402,1800195914,4
4402,1800222436,4
4402,1800086535,4
4402,1800238549,3
4402,1800024381,5
4402,1800018623,3
4402,1802752739,1
4402,1800061638,5
4402,1800254915,1
4402,1800019187,4
4402,1800275552,4
4402,1800064203,5
4402,1800270594,3
4402,1800095415,5
4402,1800223006,4
4402,1800126187,5
4402,1800021539,4
4402,1804288905,3
4402,1800247294,1
4402,1800261928,4
4402,1800024920,4
4402,1800212379,5
4402,1800230645,3
4402,1800353972,4
4402,1800023374,5
4402,1800232235,3
4402,1800209307,4
4402,1800019274,3
4402,1800026557,3
4402,1800074058,4
4402,1800136265,5
4402,1800083338,4
4402,1800037921,5
4402,1800354138,4
4402,1802957991,2
4402,1800019512,4
4402,1800350597,3
4402,1800019048,2
4402,1800023302,4
4402,1800254958,5
4402,1800259537,1
4402,1800071965,5
4402,1800238351,4
4402,1800191133,4
4402,1800023131,4
4402,1800018745,4
4402,1800049043,4
4402,1800352372,5
4402,1800243052,5
4402,1800113487,4
4402,1800182038,4
4402,1800018810,4
4402,1800021683,5
4402,1800021746,4
4402,1800106663,5
4402,1800312242,4
4402,1800208766,4
4402,1800252230,5
4402,1800024769,5
4402,1800022423,1
4402,1800041542,4
4402,1800127037,4
4402,1800269631,3
4402,1800019267,3
4402,1800057265,5
4402,1802816711,5
4402,1800317443,5
4405,1800353825,5
4406,1800083083,5
4407,1800108333,5
4409,1804328349,5
4409,1800125435,5
4413,1800261897,5
4413,1800019532,5
4413,1800241087,2
4413,1800290533,2
4416,1800158607,1
4416,1800093038,1
4416,1800060404,5
4416,1800030906,4
4416,1800075305,1
4416,1800185256,2
4416,1800359873,2
4416,1800159233,2
4416,1800019417,1
4416,1800080788,5
4416,1800255906,1
4416,1800022996,5
4416,1800341783,5
4416,1800258211,2
4416,1803453994,4
4416,1800247298,5
4416,1800027973,1
4416,1800020102,5
4418,1800378060,5
4418,1800024141,4
4418,1800054624,5
4421,1800024816,4
4421,1800024802,4
4422,1800080795,5
4422,1800020135,3
4423,1800018810,5
4424,1800021141,5
4425,1800169241,4
4425,1800340831,5
4428,1800024141,5
4432,1800022145,5
4433,1800060404,5
4433,1800353571,1
4435,1800242776,5
4435,1800093693,5
4435,1800018591,5
4436,1800256357,5
4436,1800019064,5
4436,1800019955,3
4436,1800261957,5
4436,1800192923,5
4436,1800026393,4
4436,1800353972,5
4436,1800222436,5
4436,1800021531,4
4436,1800021566,5
4436,1800101018,4
4436,1800019512,4
4436,1800350597,4
4436,1800018844,4
4436,1800422570,3
4436,1808411942,4
4436,1800350475,5
4436,1800258938,4
4437,1800214928,5
4437,1800018548,5
4437,1804104841,5
4438,1800024381,5
4439,1800121659,5
4440,1804383552,1
4442,1800018710,5
4442,1800361149,5
4444,1800198675,5
4444,1800060404,5
4444,1800096752,4
4447,1800038921,1
4447,1800099342,5
4447,1800021967,5
4447,1800096752,5
4447,1800026699,5
4447,1800084714,1
4447,1800182038,5
4447,1800233383,5
4447,1800064203,5
4451,1800421189,3
4451,1800352690,2
4455,1800096752,5
4458,1800143439,5
4459,1800341693,5
4459,1800086295,5
4461,1800379216,4
4469,1800023559,5
4469,1800064675,5
4471,1800019155,5
4471,1800020522,1
4471,1800351792,5
4472,1800353571,3
4473,1800026443,5
4473,1800275050,3
4473,1800026237,5
4473,1800019376,5
4473,1808406322,4
4473,1800353541,4
4473,1800018867,4
4473,1800340927,5
4474,1800201304,5
4484,1800208166,5
4484,1800061638,5
4490,1800019337,5
4490,1800022746,5
4495,1800074089,5
4497,1800340927,5
4497,1800024516,3
4498,1800121659,5
4500,1804408964,5
4504,1800254747,5
4508,1800026703,5
4508,1800424134,5
4509,1800021959,5
4509,1800175338,5
4514,1800256439,5
4516,1800422570,5
4518,1800021290,5
4518,1800025180,3
4521,1800245686,4
4521,1800064675,5
4521,1800363151,4
4521,1800131316,5
4522,1800155623,1
4522,1800215431,4
4522,1802761123,5
4523,1800135810,5
4523,1800150158,5
4523,1800060404,5
4523,1800023416,4
4523,1800062915,5
4523,1800020489,5
4523,1800018659,5
4523,1800353825,5
4523,1800353749,4
4523,1800353545,5
4523,1800020307,5
4523,1800023302,5
4523,1800289038,5
4523,1804383552,4
4523,1800019594,5
4523,1800190780,4
4523,1800033734,5
4523,1800020374,5
4523,1800072405,4
4523,1800247298,5
4523,1800350842,4
4523,1800120351,4
4523,1800107656,5
4523,1800022439,5
4523,1800018639,4
4523,1800128578,4
4523,1800161524,5
4523,1800233344,4
4523,1800190269,5
4523,1800359861,5
4523,1800023362,5
4523,1800024844,3
4523,1800021161,4
4523,1803453994,5
4523,1800283691,2
4523,1800019842,5
4523,1800354946,3
4524,1800227783,5
4524,1800181940,4
4524,1800212379,4
4530,1802816835,5
4531,1800058244,5
4531,1800074038,5
4531,1800233344,4
4531,1808411942,2
4531,1800060404,5
4532,1800024381,5
4534,1800175338,5
4538,1800111258,5
4538,1800352372,3
4538,1800026231,4
4538,1800060404,5
4538,1800019304,5
4538,1800019594,5
4538,1800161524,4
4538,1800216534,4
4538,1802761123,4
4543,1800232247,4
4545,1800245829,5
4548,1800193274,2
4548,1800047330,4
4548,1800181502,4
4548,1800021630,4
4548,1800062915,5
4548,1800019048,4
4548,1800350348,4
4548,1800054690,5
4548,1800259259,4
4548,1800046808,4
4550,1800025993,1
4550,1800024516,4
4550,1800150158,5
4550,1800022026,4
4551,1800022654,4
4551,1800028321,5
4551,1800150158,5
4551,1800030906,5
4551,1800055909,5
4551,1800350099,5
4551,1800025462,5
4551,1800174821,5
4551,1800109559,5
4551,1800018933,5
4551,1800021778,5
4551,1800245829,5
4551,1800026699,5
4551,1800156420,5
4551,1800096096,5
4551,1800103151,5
4551,1800161266,5
4551,1800019594,5
4551,1802814933,5
4551,1800182062,5
4551,1800249512,5
4552,1800024574,5
4552,1800020044,4
4552,1800018914,5
4555,1800249512,5
4558,1800121659,5
4558,1800127070,4
4560,1800026053,5
4562,1800113565,4
4562,1800259390,5
4562,1800096530,2
4562,1800019111,4
4562,1800022106,4
4562,1800019910,5
4562,1800106663,5
4562,1800057417,4
4562,1800143783,4
4562,1800212880,4
4562,1800244920,5
4562,1800088353,5
4562,1800020307,5
4562,1800099328,5
4562,1800143748,4
4562,1800258211,4
4562,1800064203,5
4562,1800079223,5
4562,1800424134,4
4562,1800191133,4
4562,1800247298,5
4562,1800148719,2
4570,1800150158,5
4570,1800062915,4
4570,1800182038,5
4570,1800353817,5
4570,1800256345,4
4570,1800031298,1
4570,1800111258,5
4570,1800019304,5
4570,1800341783,5
4570,1800258211,3
4570,1800019794,4
4570,1800026398,5
4570,1800020102,4
4570,1800019246,4
