USER_ID,ITEM_ID,TRANSACTION_VALUE
3631,1800194750,4
3631,1800030906,5
3631,1800022581,5
3631,1800161524,5
3631,1800082735,5
3631,1800026443,5
3631,1800023362,5
3631,1800341783,4
3631,1800243088,5
3631,1800238182,4
3631,1800379216,3
3631,1800020715,4
3632,1800353817,5
3632,1800035718,4
3632,1800111258,4
3632,1800155161,5
3643,1802834401,5
3643,1800022982,5
3646,1800244920,5
3646,1800243088,5
3647,1800363151,4
3647,1800060404,3
3647,1800139450,4
3647,1800068037,4
3647,1800121659,5
3647,1800082750,4
3647,1800340649,5
3650,1800258211,5
3650,1803242036,5
3650,1800161524,5
3650,1800101018,4
3659,1800180950,3
3659,1800196701,5
3659,1802814933,5
3661,1800076081,5
3661,1800235870,5
3661,1800026205,5
3672,1800019792,5
3672,1800350977,5
3673,1800182293,5
3673,1800306474,5
3673,1800019618,5
3674,1800025909,5
3674,1800373145,5
3674,1800025366,5
3675,1800202853,5
3675,1800154968,5
3675,1800155161,4
3675,1800020871,5
3681,1800222436,5
3681,1800074058,4
3686,1800026398,2
3687,1800024381,5
3687,1800353571,5
3693,1800055561,5
3693,1800074095,3
3695,1800216534,5
3695,1800019316,5
3695,1800060404,4
3696,1800026398,5
3698,1800112852,5
3701,1800019594,5
3701,1800080795,4
3701,1800023362,5
3701,1800061638,5
3701,1800020333,4
3701,1800155161,5
3702,1800023240,4
3702,1800018623,5
3702,1800191133,5
3702,1800018916,5
3706,1800026332,5
3706,1800243172,5
3708,1800127733,5
3720,1800097642,5
3721,1800245859,5
3721,1800216539,4
3721,1800019062,5
3722,1800109819,4
3722,1800261897,3
3722,1800069218,4
3722,1800267628,4
3722,1800223031,5
3722,1800021339,3
3722,1800023374,4
3722,1800214928,4
3722,1800215641,4
3722,1800140786,4
3722,1800161524,5
3722,1800019665,5
3722,1800026582,2
3722,1800140642,5
3722,1800018632,5
3722,1800020309,1
3722,1800115893,4
3722,1800021618,5
3722,1800019304,4
3722,1800178989,4
3722,1800353480,2
3722,1800022920,4
3722,1800024682,2
3722,1800057265,5
3722,1800193419,2
3722,1800217371,5
3722,1800020333,4
3724,1800019357,3
3724,1800019191,3
3725,1800243093,5
3725,1800214928,4
3726,1800026231,5
3726,1800060404,5
3726,1800082750,5
3726,1800289038,5
3728,1800245829,5
3728,1800026237,2
3736,1803242041,5
3736,1800018733,5
3736,1800101011,5
3737,1800032207,5
3737,1800353749,5
3737,1800096096,5
3738,1800022439,5
3738,1800353545,4
3739,1800166123,5
3739,1800065515,5
3741,1800030906,5
3741,1800105427,5
3741,1800235258,5
3741,1800249977,5
3741,1800359665,5
3741,1800021618,5
3741,1800019594,5
3741,1802761123,5
3741,1800190776,3
3741,1800021799,4
3741,1800020715,5
3743,1800228066,5
3743,1800026145,5
3743,1800226270,5
3743,1800260787,4
3746,1800022810,5
3746,1800245686,4
3746,1800229308,4
3746,1800023257,4
3746,1800228066,5
3746,1800201304,5
3746,1800379216,3
3746,1800200012,5
3746,1800260787,5
3748,1800228066,1
3748,1800243052,1
3748,1800340322,5
3749,1800290533,3
3749,1800036465,5
3752,1800139980,5
3752,1800240294,5
3752,1800141720,5
3752,1800026083,5
3755,1800021539,3
3755,1800126611,2
3755,1800099643,5
3755,1800116502,4
3755,1800254890,3
3755,1800136265,5
3755,1800020724,5
3755,1800019228,3
3755,1800048030,5
3755,1800024516,5
3755,1800213002,5
3755,1800230930,2
3755,1800023863,3
3755,1800024682,3
3755,1800340410,5
3755,1800025223,5
3755,1800021290,5
3755,1800119579,4
3755,1800019151,2
3755,1800112049,5
3755,1800085868,5
3755,1800079223,3
3755,1800018867,5
3755,1802830366,3
3755,1800279502,1
3755,1800201702,5
3755,1800199352,4
3755,1800057561,5
3756,1800112959,5
3758,1800379216,5
3759,1800419889,4
3759,1800203488,4
3760,1800071729,5
3760,1800018639,5
3760,1800150158,5
3760,1800026019,3
3760,1800026231,3
3760,1800143439,4
3760,1800018810,4
3760,1800022746,4
3760,1800128578,5
3760,1800018867,4
3760,1800359873,4
3760,1800240415,5
3760,1800020867,3
3760,1800019257,4
3760,1800182293,5
3760,1800134855,5
3760,1800231178,4
3760,1804383552,3
3760,1800341783,5
3760,1800255845,4
3760,1800023320,3
3760,1800019739,4
3760,1800147492,4
3760,1800346141,4
3760,1800235870,5
3763,1800022815,4
3766,1800124956,5
3766,1800027973,5
3767,1800221499,1
3767,1800243791,5
3767,1800206599,5
3767,1800194509,1
3767,1800049346,1
3767,1800024106,5
3767,1800087273,5
3767,1800266506,5
3767,1800019963,5
3769,1802838364,4
3770,1800121659,5
3770,1800024701,5
3770,1800048705,5
3772,1800552740,5
3773,1800351979,5
3774,1800203488,5
3774,1800234527,5
3774,1800106663,5
3774,1800212379,5
3775,1800121659,5
3777,1800218278,5
3778,1803453994,5
3778,1800359873,5
3778,1800050014,3
3780,1800024664,2
3780,1800216534,5
3780,1800247315,1
3782,1800082735,5
3782,1800082750,4
3783,1800264832,4
3783,1800025962,5
3783,1800219588,4
3783,1800354088,5
3783,1800025098,5
3783,1800021580,5
3783,1800019537,4
3784,1800085537,4
3784,1800071965,5
3784,1800019304,5
3790,1800060404,5
3791,1800352372,4
3791,1800137982,5
3791,1800196828,4
3791,1800224014,4
3791,1800087921,4
3791,1800262717,5
3791,1800128578,4
3791,1800256345,4
3791,1800212880,5
3791,1800253370,5
3791,1800024141,5
3791,1800227659,5
3791,1800026053,5
3791,1800071965,5
3791,1800075826,5
3791,1800238182,3
3794,1800359873,4
3794,1802761123,4
3796,1800022935,5
3798,1800112718,5
3801,1800174173,4
3801,1800062915,4
3801,1800128578,4
3801,1800019431,4
3801,1800258211,4
3801,1800216534,4
3801,1800147492,5
3801,1800159233,2
3801,1800379216,4
3801,1800020333,5
3801,1800155161,4
3802,1800026443,4
3802,1800379216,4
3802,1804408964,4
3802,1800353749,5
3802,1800019665,5
3802,1800020333,4
3805,1800026398,5
3805,1800022581,5
3806,1800019267,5
3806,1800174038,5
3807,1803453994,5
3807,1800233344,5
3808,1800346778,1
3808,1800020928,3
3814,1800033734,5
3814,1800048875,5
3814,1800073239,5
3816,1800161524,5
3816,1800228066,5
3816,1800201304,5
3818,1800026582,5
3819,1800249503,5
3819,1800365587,2
3821,1800296744,5
3821,1800021677,3
3821,1800019483,3
3824,1800353571,4
3824,1800185256,5
3824,1800353817,5
3824,1800256345,5
3824,1800022581,5
3824,1800216534,5
3824,1800247298,5
3824,1800026398,2
3824,1800019665,4
3824,1800155161,5
3825,1800353571,4
3829,1800025607,5
3831,1800353825,5
3831,1800379216,4
3831,1800018639,5
3833,1800174422,4
3833,1800099342,5
3833,1800019531,4
3833,1800049350,4
3833,1800023374,4
3833,1800022899,4
3833,1800209307,3
3833,1800264832,5
3833,1800021959,4
3833,1800024880,4
3833,1800104212,4
3833,1800230976,4
3833,1800236437,5
3833,1800279802,3
3833,1800107366,4
3833,1800211875,4
3833,1800201616,5
3833,1800026322,4
3833,1800155580,3
3833,1800020307,4
3833,1800353395,3
3833,1800019048,3
3833,1800023302,4
3833,1800218321,4
3833,1800293493,4
3833,1800361458,4
3833,1800350348,4
3833,1800193151,4
3833,1800147492,5
3833,1800122103,5
3833,1800021799,3
3833,1800021847,4
3833,1800018639,5
3833,1800096530,4
3833,1800022369,4
3833,1800030906,5
3833,1800177930,5
3833,1800043163,5
3833,1800363151,4
3833,1800074772,4
3833,1800099368,4
3833,1800176756,4
3833,1800161549,4
3833,1800278007,3
3833,1800088353,4
3833,1800243791,4
3833,1800360158,5
3833,1800134855,4
3833,1800175532,2
3833,1800022145,4
3833,1800216534,5
3833,1800120902,4
3833,1800238182,4
3833,1800283691,4
3833,1800026814,4
3833,1800263884,4
3833,1800026758,4
3835,1800021319,5
3835,1800194750,5
3836,1800299230,5
3838,1800042778,3
3838,1800243052,1
3838,1800059423,4
3838,1800026053,4
3838,1800106663,5
3840,1800019111,5
3840,1808406322,4
3841,1800234527,5
3841,1800053311,5
3841,1800280762,3
3841,1800195515,5
3841,1800125918,4
3841,1800033734,4
3841,1800238182,4
3841,1800193430,5
3842,1800344656,5
3845,1804322789,4
3849,1800222436,4
3849,1800247315,4
3849,1800139704,5
3849,1800025823,4
3851,1800235872,5
3851,1800195627,5
3851,1800354125,5
3851,1800196315,5
3852,1800026443,5
3852,1800019594,5
3852,1800216534,5
3852,1800119579,5
3852,1800019665,4
3852,1800082735,4
3852,1802821765,4
3853,1800161524,5
3856,1800201702,5
3859,1800255845,5
3868,1800025551,5
3869,1800217234,5
3869,1800242003,5
3869,1800099342,5
3869,1800080795,5
3869,1800161524,5
3869,1800018654,2
3869,1802821765,3
3869,1800080788,5
3869,1800197968,5
3869,1802814933,5
3869,1802761123,5
3869,1800247298,5
3869,1800350475,1
3869,1800020102,5
3872,1800266602,5
3875,1800193151,4
3875,1800420000,5
3876,1800245829,5
3876,1800033734,4
3878,1800306085,5
3878,1800243949,1
3878,1800022654,1
3879,1800167072,5
3879,1800018819,4
3879,1800354130,4
3879,1800026758,2
3879,1800324831,5
3881,1800363151,5
3881,1800024141,4
3884,1800019695,5
3885,1802816835,5
3885,1800222436,5
3890,1800260787,5
3892,1803242038,5
3893,1800102790,4
3894,1800244920,5
3894,1800290380,5
3894,1800353813,1
3894,1803470438,4
3894,1800025551,5
3894,1800019532,5
3894,1800072405,5
3894,1800035718,5
3895,1800060404,4
3895,1800341783,4
3895,1800340927,4
3895,1803453994,4
3895,1800247298,4
3895,1800139980,4
3895,1800379216,4
3895,1800026332,4
3895,1800242839,4
3896,1800381592,5
3896,1800096934,5
3896,1800068321,5
3898,1800353825,4
3898,1800026398,4
3898,1800019304,5
3901,1800026266,5
3901,1800021319,5
3906,1800019665,5
3910,1800019665,5
3910,1800019822,5
3913,1800365587,1
3913,1807858516,5
3913,1800228066,5
3913,1800340927,5
3913,1800025778,5
3913,1800021677,5
3913,1800026332,5
3913,1800018676,5
3913,1800214928,5
3913,1800353571,5
3916,1800120902,5
3916,1800025962,5
3921,1800121659,2
3922,1800026398,5
3926,1800233344,5
3927,1800233344,5
3927,1800019594,5
3927,1800019337,5
3927,1800071079,5
3928,1800259390,5
3928,1800079223,5
3928,1800107735,5
3928,1800026053,5
3929,1800019257,5
3929,1800023586,5
3939,1800068492,5
3939,1800340322,5
3940,1800172505,5
3940,1800019594,5
3940,1800020664,5
3940,1800074058,5
3940,1800341322,4
3940,1800020374,5
3940,1800247298,5
3940,1800353825,5
3941,1800051995,5
3941,1800350465,5
3941,1802814933,5
3941,1800217371,5
3941,1800353749,5
3941,1800019665,5
3941,1800026332,4
3946,1800226270,4
3946,1800025223,5
3951,1800020427,1
3953,1800161524,5
3953,1800228066,3
3954,1800245765,5
3954,1800205592,5
3954,1800225411,5
3955,1800178698,4
3955,1800147783,5
3955,1800161524,5
3957,1800076081,4
3957,1800296744,3
3959,1800179562,5
3959,1800018727,3
3959,1800146379,4
3961,1800026205,5
3961,1800161524,5
3961,1800026145,5
3961,1800217371,5
3961,1800022106,5
3961,1800113487,5
3961,1800061638,5
3973,1800217234,5
3980,1800042644,5
3981,1800019427,5
3982,1800062915,4
3984,1800251611,5
3985,1800362899,5
3985,1800019537,4
3992,1800018964,5
3992,1800019337,5
3993,1802761123,5
3993,1800025551,5
3993,1802821120,5
3997,1803242036,5
3997,1800350977,5
3997,1800147783,4
3997,1803242041,5
3998,1800242003,5
4000,1800068037,5
4003,1800026443,5
4003,1800353817,4
4003,1800019431,5
4003,1800061638,4
4003,1804094938,4
4004,1800021786,5
4004,1800019316,5
4004,1800250043,4
4004,1800165355,5
4008,1800127497,4
4008,1803242457,3
4008,1800125435,5
4008,1800249529,5
4008,1800104649,5
4012,1800259390,4
4012,1800228089,5
4012,1800023374,4
4012,1800265715,3
4012,1800169824,4
4012,1800018867,4
4012,1800026145,4
4012,1800024300,4
4012,1800073239,5
4012,1800111258,5
4012,1800155623,4
4012,1800025913,5
4012,1800080788,5
4012,1800025911,4
4012,1800253043,5
4012,1800180950,4
4012,1800061638,5
4012,1800170519,4
4012,1800022386,3
4012,1800258211,4
4012,1800251063,4
4012,1800183219,4
4012,1800024664,3
4012,1800272204,3
4012,1800193419,3
4012,1800021580,4
4012,1800216475,4
4012,1800359660,5
4012,1800231636,4
4014,1800143783,5
4014,1800072405,5
4018,1800019337,5
4018,1800060404,2
4023,1800109819,5
4023,1800174422,5
4023,1800190269,5
4023,1800019257,5
4023,1800192737,5
4023,1800113487,5
4023,1800141720,5
4023,1800024300,5
4023,1800231636,5
4023,1800019955,5
4023,1800024095,5
4023,1800082735,5
4023,1800082750,5
4023,1800195642,5
4024,1800195932,5
4024,1800128730,4
4024,1800025230,5
4024,1802814933,5
4024,1800161524,5
4024,1800018654,4
4024,1800108522,5
4024,1800120201,5
4024,1800024255,5
4025,1800362821,5
4025,1800350977,3
4025,1800341113,5
4028,1800095415,5
4029,1800060404,4
4032,1800305080,5
4032,1800290380,1
4033,1800379216,3
4033,1800121659,5
4037,1800019246,5
4037,1800019111,5
4037,1800379216,5
4040,1803242038,5
4040,1800074058,1
4045,1800119952,5
4045,1800249529,5
4047,1800128578,5
4047,1800161524,5
4047,1800340271,5
4047,1800026053,5
4047,1800279044,1
4052,1800024713,5
4052,1800283275,1
4060,1800023559,5
4060,1800018867,5
4060,1800022089,5
4060,1800354108,5
4064,1800179562,5
4064,1800018632,5
4064,1800019457,5
4064,1800036465,5
4064,1800088353,5
4065,1800175338,5
4065,1800024823,5
4070,1800148554,5
4070,1800245379,5
4070,1800100945,4
4074,1800020102,5
4079,1800020142,5
4079,1800185256,5
4080,1800216539,5
4080,1802821120,5
4080,1800182364,5
4080,1800342120,4
4082,1800020345,4
4082,1800026237,4
4082,1800018676,5
4082,1800150158,5
4083,1800245177,5
4083,1800024381,5
4083,1800018810,5
4084,1800020374,4
4086,1800379216,4
4086,1800367822,5
4087,1800202853,5
4088,1800051995,3
4088,1800022996,5
4088,1800341783,4
4088,1800197968,3
4088,1800128578,4
4088,1800256345,4
4088,1800359873,4
4088,1800238182,4
4088,1800217371,5
4088,1800139980,4
4088,1800379216,3
4088,1800020102,4
4089,1800267910,5
4089,1800359873,4
4089,1800025551,5
4089,1800021618,5
4089,1800020296,4
4089,1800217371,5
4089,1800022106,5
4089,1800183197,5
4089,1800275609,4
4090,1800093913,5
4090,1800020871,5
4093,1800227659,5
4093,1800068037,5
4093,1800019357,5
4093,1800023997,1
4095,1800026398,5
4095,1800121659,5
4098,1800354770,5
4098,1800353555,5
4098,1800228066,5
4101,1803242036,5
4101,1800222436,4
4101,1800226270,2
4101,1803242041,5
4102,1800021161,5
4102,1800026404,5
4102,1800019151,5
4102,1800227659,5
4104,1800022386,5
4110,1800231314,5
4110,1800124151,5
4110,1800121659,5
4110,1800249529,4
4110,1800341088,5
4110,1800019672,5
4110,1800290421,5
4110,1800066945,4
4110,1800059368,5
4110,1800019618,4
4110,1800068321,5
4110,1800168210,3
4111,1800420528,4
4112,1800057265,5
4113,1800281428,1
4115,1800019665,5
4115,1800121659,3
4115,1800020333,4
4118,1800120902,5
4118,1800233344,5
4119,1800080788,4
4119,1800182293,4
4119,1800020212,4
4119,1800019594,4
4119,1800080795,4
4119,1800018967,4
4119,1800252497,4
4119,1800025778,4
4119,1800353749,5
4123,1800242917,4
4123,1800154968,5
4123,1800363151,5
4128,1800169924,1
4128,1800024450,5
4131,1800023586,5
4132,1800216534,5
4132,1800340927,5
4132,1800024141,5
4133,1800018632,4
4135,1800267910,4
4135,1800212014,4
4135,1800265209,5
4135,1800025816,4
4135,1800350099,5
4135,1800019316,5
4135,1800359669,4
4135,1800025601,5
4135,1800287421,3
4135,1802761123,5
4135,1800228538,5
4135,1800379216,4
4135,1800020333,4
4135,1800020738,5
4140,1800353825,5
4143,1800024300,5
4144,1800183931,5
4144,1800062915,5
4144,1800116994,5
4144,1800257547,5
4144,1800068492,5
4144,1800243088,5
4144,1800106663,5
4144,1800026145,5
4145,1800024386,4
4145,1800022060,3
4145,1800205324,5
4145,1800355002,4
4145,1800353541,5
4146,1800128030,5
4146,1800041499,5
4150,1800161524,5
4157,1800025551,5
4161,1800233344,5
4163,1800075826,5
4163,1800181502,5
4163,1800024381,1
4163,1800128378,5
4165,1800244920,5
4165,1800080788,5
4165,1800205324,5
4170,1800019304,5
4170,1800353749,5
4170,1800244920,5
4171,1800244920,5
4171,1800192965,5
4178,1800018639,5
4178,1800290380,4
4178,1800353541,4
4178,1800139980,5
4178,1800026398,3
4178,1800019489,3
4178,1800021566,5
4180,1800362234,5
4180,1800025778,5
4181,1800161524,5
4181,1800233344,5
4182,1800054624,4
4182,1800230900,5
4182,1800353559,4
4183,1800018623,5
4184,1800020345,3
4184,1800035718,5
4184,1800144026,2
4184,1800067581,5
4184,1800019512,5
4184,1800119952,5
4184,1800093913,4
4184,1800134432,5
4184,1800019214,5
4184,1800025098,5
4184,1800020245,5
4184,1800147492,5
4184,1800379216,2
4184,1800018892,4
4184,1800118520,4
4184,1800235872,4
4184,1800177930,5
4184,1800105827,4
4184,1800354130,4
4184,1803242457,4
4184,1800102627,5
4184,1800245829,5
4184,1802958072,2
4184,1800018710,4
4184,1800175532,4
4184,1800023320,4
4184,1800202687,5
4184,1804408964,4
4184,1804094938,5
4184,1800024650,5
4186,1800420000,4
4186,1800022439,4
4186,1800134432,5
4186,1800353972,4
4187,1800038921,5
4187,1800261897,4
4187,1800354138,4
4187,1800244920,5
4187,1800018623,5
4187,1800018548,5
4187,1800353483,5
4187,1800020871,4
4187,1800353541,4
4187,1800184149,4
4187,1800018654,4
4187,1800108021,5
4187,1800084714,4
4187,1800233344,4
4187,1800060285,5
4189,1800353825,5
4189,1800104151,5
4189,1800353749,5
4190,1800420000,5
4190,1800235870,5
4190,1800552752,5
4192,1800019297,5
4193,1800021580,5
4193,1800150158,5
4200,1800026398,1
4200,1800216534,4
4201,1800353817,5
4201,1800353749,4
4201,1800019665,5
4201,1800023362,3
4201,1800020333,4
4201,1800155161,4
4205,1800161524,5
4205,1800066045,4
4208,1800233344,5
4209,1800019618,4
4214,1800278242,5
4214,1800018999,5
4218,1800018710,4
4219,1800080795,5
4219,1800363151,5
4223,1800350550,5
4223,1800352365,5
4226,1802837000,5
4228,1800332613,5
4228,1800064266,4
4234,1800020307,5
4234,1800217371,5
4235,1800249972,5
4235,1800341717,5
4238,1800361191,5
4239,1800019594,5
4239,1800294557,5
4239,1804104841,4
4239,1800206599,5
4239,1800022982,5
4240,1800361193,4
4240,1800026231,3
4240,1800181940,4
4240,1800030906,4
4240,1800018810,4
4240,1800112611,4
4240,1800256345,4
4240,1800240281,4
4240,1800263264,3
4240,1800018964,5
4240,1800026443,5
4240,1800084699,4
4240,1800026237,4
4240,1800023362,3
4240,1800197968,4
4240,1800217371,5
4240,1800020333,3
4240,1800354465,5
4240,1800223031,5
4240,1800353559,5
4240,1800372697,4
4240,1800242917,4
4240,1800116994,5
4240,1800079223,4
4241,1800042778,5
4241,1800117946,5
4241,1800020724,5
4241,1800019665,5
4241,1800022089,5
4241,1800040967,5
4241,1800064784,5
4244,1803242038,5
4244,1800105894,5
4244,1800074095,1
4244,1803242041,5
4250,1800083338,5
4251,1800259390,5
4252,1800021531,5
4252,1800161524,5
4253,1800107656,5
4253,1800214928,5
4253,1800019244,5
4253,1800353972,4
4253,1800018802,5
4255,1800244920,5
4255,1800193033,5
4257,1800018761,5
4258,1800249512,5
4260,1800192737,5
4260,1800353555,1
4260,1803453994,5
4260,1800020102,5
4260,1800060404,4
4261,1800270594,3
4261,1800243949,5
4264,1800018710,5
4265,1800022581,4
4265,1800019304,5
4265,1800353749,5
4271,1800187018,4
4271,1800099442,5
4271,1800182038,5
4271,1800173290,2
4280,1800020867,5
4281,1800021513,3
4281,1800245829,5
4282,1800420000,1
4282,1800022654,4
4282,1800226254,1
4283,1800022439,5
4283,1800019048,5
4285,1800340927,5
4285,1800174173,5
4285,1800024141,5
4286,1800024791,5
4286,1800024823,5
4287,1800019257,5
4287,1800123020,5
4289,1800019665,4
4289,1800216534,5
4291,1800098193,5
4292,1800130898,5
4293,1800174173,3
4293,1800185256,4
4293,1800128578,4
4293,1800080795,3
4293,1800216534,5
4293,1800119695,5
4293,1800238182,4
4293,1800082735,3
4297,1800084699,5
4297,1800084714,5
4297,1800154968,5
4299,1800024141,5
4299,1800073809,4
4299,1800156420,5
4299,1800026332,5
4300,1800240281,5
4300,1800025632,5
4301,1800353571,4
4301,1800099328,5
4302,1800353749,5
4306,1800025778,4
4307,1800026398,3
4307,1800353749,3
4308,1800158607,5
4308,1800024981,5
4308,1800379216,1
4313,1800353749,5
4316,1800042778,5
4316,1800021959,5
4316,1800096752,5
4319,1800021188,2
4319,1800202853,4
4319,1800113487,4
4319,1800253360,5
4319,1800262174,4
4319,1800291767,3
4319,1800021301,2
4319,1803470438,1
4319,1800281903,3
4319,1800110712,3
4319,1800024938,5
4319,1800185780,2
4319,1800140642,4
4319,1800019604,3
4319,1800226359,3
4319,1800155623,2
4319,1800114635,5
4319,1800182293,5
4319,1800360582,3
4319,1800134855,5
4319,1800222990,5
4319,1800019537,3
4319,1800134140,4
4319,1800024386,4
4319,1800120902,5
4319,1800283691,2
4319,1800211859,3
4319,1800379216,3
4319,1800122103,4
4319,1800200012,2
4319,1800296784,4
4319,1800116118,5
4320,1800205995,4
4320,1802816835,5
4320,1800020135,2
4320,1800131906,5
4320,1800174285,3
4320,1800367822,5
4321,1800023240,4
4321,1800342120,4
4324,1800244920,4
4324,1800022106,4
4324,1800184255,5
4324,1800354380,4
4324,1800195515,5
4324,1800258211,4
4324,1800022026,5
4324,1800353749,4
4324,1800026332,4
4324,1800018676,3
4325,1800121659,5
4325,1800197968,5
4325,1800258211,4
4325,1800022581,5
4325,1800161524,5
4325,1803453994,5
4325,1800247298,5
4325,1800217371,5
4325,1800379216,4
4325,1800155161,4
4330,1800150158,5
4330,1800240294,5
4333,1800228066,5
4333,1800359873,5
4333,1800253370,5
4334,1800161887,4
4334,1800019337,1
4336,1800253365,5
4339,1800018850,5
4339,1803242036,5
4339,1803242038,5
4339,1800183637,5
4339,1800118146,5
4340,1800082796,5
4342,1800019257,5
4342,1800020267,4
4342,1800019531,5
4348,1804383552,4
4350,1800106663,5
4350,1800226270,5
4360,1800021580,5
4364,1800024664,3
4364,1800019337,4
4364,1800108522,5
4365,1800243172,5
4366,1800367007,4
4372,1800353545,5
4372,1800248377,5
4373,1800102800,4
4373,1800026019,4
4373,1800073239,5
4373,1800367822,5
4374,1800299230,4
4374,1800018632,4
4374,1800354770,4
4375,1800023599,5
4375,1800080795,5
4375,1800340927,5
4375,1800322020,5
4375,1800238182,1
4375,1800020413,5
4378,1800201304,5
4378,1800245369,5
4382,1800023374,2
4382,1800147783,4
4382,1800282126,4
4382,1804322789,3
4382,1800046808,4
4382,1800024516,4
4382,1800026643,4
4384,1800201616,5
4384,1800106663,5
4384,1800035718,5
4384,1800018844,5
4385,1800290421,4
4385,1800021531,5
4388,1800024769,2
4388,1800361191,5
4388,1800378060,5
4388,1800019304,5
4388,1800121659,4
4388,1800253360,5
4388,1800353972,4
4389,1800074038,5
4389,1802814835,5
4391,1800341693,5
4395,1802814933,5
4395,1800193490,4
4395,1800140642,5
4395,1800282126,4
4395,1800212008,5
4395,1800113487,4
4395,1800095380,5
4395,1800238822,4
4399,1805535161,4
4402,1800075743,4
4402,1800022654,5
4402,1800217318,3
4402,1800249089,4
4402,1800351979,4
4402,1800168037,1
4402,1800185780,4
4402,1800019055,4
4402,1800365567,5
4402,1800256439,5
4402,1800019559,4
4402,1800178698,4
4402,1807859421,4
4402,1800422570,3
4402,1800178989,4
4402,1800247873,3
4402,1800025838,2
4402,1800350348,3
4402,1800020296,5
4402,1800022278,5
4402,1800342627,3
4402,1800228525,3
4402,1800177420,5
4402,1802831059,2
4402,1800202260,4
4402,1800257547,5
4402,1800353817,5
4402,1800025462,3
4402,1800213866,3
4402,1800026205,5
4402,1800355240,2
4402,1800264036,3
4402,1800275050,4
4402,1800294557,4
4402,1800172505,5
4402,1800022996,4
4402,1800247909,3
4402,1800252057,4
4402,1800226270,4
4402,1800075296,5
4402,1800021161,5
4402,1800146223,3
4402,1800138077,4
4402,1802834401,5
4402,1800021188,4
4402,1800024725,3
4402,1800026393,3
4402,1800240294,5
4402,1800018701,3
4402,1800351401,5
4402,1800020345,4
4402,1800103924,4
4402,1800272771,3
4402,1800183448,5
4402,1800268955,3
4402,1800168210,5
4402,1800244920,5
4402,1800022060,3
4402,1800135311,5
4402,1804383552,4
4402,1800181977,5
4402,1800024386,4
4402,1800266602,3
4402,1800346141,3
4402,1800082750,4
4402,1800367822,5
4402,1800263585,4
4402,1800019955,4
4402,1800021513,4
4402,1800026019,3
4402,1800170099,3
4402,1800071079,5
4402,1800381572,4
4402,1800228205,3
4402,1800313263,1
4402,1800268118,3
4402,1800266145,3
4402,1800018733,4
4402,1800266255,5
4402,1800284430,4
4402,1800267769,4
4402,1800062697,4
4402,1800322038,5
4402,1800242776,4
4402,1800024806,5
4402,1800262344,4
4402,1800174173,5
4402,1800021618,5
4402,1800261521,4
4402,1800360158,5
4402,1800034427,5
4402,1800552752,5
4402,1800206599,3
4402,1800195756,3
4402,1800255845,3
4402,1800019357,1
4402,1800039901,5
4402,1800244882,1
4402,1800242003,5
4402,1800245769,3
4402,1800139450,4
4402,1800026083,3
4402,1800175415,3
4402,1800109559,5
4402,1800354088,4
4402,1800275609,5
4402,1800024436,4
4402,1800341717,5
4402,1800019162,3
4402,1800089374,3
4402,1800353395,2
4402,1800207689,4
4402,1800232239,3
4402,1800112338,4
4402,1800229740,1
4402,1800350475,4
4402,1800062946,3
4402,1800023586,2
4402,1800195702,5
4402,1800232247,4
4402,1800107735,4
4402,1800181342,2
4402,1800020107,5
4402,1800072446,1
4402,1800201809,4
4402,1800259142,3
4402,1800245829,5
4402,1800026237,5
4402,1800060578,3
4402,1800061638,5
4402,1800026053,5
4402,1800022386,3
4402,1800089507,2
4402,1800018669,3
4402,1800303409,4
4402,1800270594,3
4402,1800190776,4
4402,1800104525,5
4402,1800211859,4
4402,1800354058,4
4402,1800101011,4
4402,1800210648,3
4402,1800024819,3
4402,1800140786,3
4402,1800025778,4
4402,1800219674,4
4402,1800024255,5
4402,1800249977,4
4402,1800354138,4
4402,1802957991,2
4402,1800019512,4
4402,1800350597,3
4402,1800019626,2
4402,1800019048,2
4402,1800023589,2
4402,1800019537,2
4402,1800141486,4
4402,1800259411,4
4402,1800020102,5
4402,1800184278,4
4402,1800024763,3
4402,1800018783,4
4402,1800018639,5
4402,1803242172,5
4402,1800243052,5
4402,1800353910,5
4402,1800258471,4
4402,1800021683,5
4402,1800019068,2
4402,1800020619,3
4402,1800022006,4
4402,1800306474,5
4402,1800250021,4
4402,1802832670,2
4402,1800312242,4
4402,1800022345,2
4402,1800072148,5
4402,1800024769,5
4402,1800245379,4
4402,1800115893,5
4402,1800103151,5
4402,1800216534,5
4402,1800019487,2
4402,1800107071,5
4402,1800023786,4
4402,1800228585,5
4402,1800296784,3
4402,1800021580,1
4405,1800353825,5
4406,1800083083,5
4406,1800102800,5
4407,1800108333,5
4409,1800209275,3
4409,1800024145,5
4413,1800263585,3
4413,1800096530,1
4413,1800294043,1
4413,1800121740,4
4413,1800279802,2
4416,1800116771,1
4416,1800093038,1
4416,1800220730,1
4416,1800060404,5
4416,1802837077,1
4416,1800121659,5
4416,1800353817,4
4416,1800080795,3
4416,1800161524,4
4416,1800163452,1
4416,1800306455,2
4416,1800051995,4
4416,1800019304,5
4416,1800118512,1
4416,1800022229,1
4416,1800247298,5
4416,1800027973,1
4416,1800026398,1
4418,1800080795,5
4418,1800020413,5
4418,1800121659,5
4421,1800024816,4
4421,1800245829,5
