USER_ID,ITEM_ID,TRANSACTION_VALUE
3801,1802761123,3
3801,1800139980,5
3801,1800082735,4
3801,1804094938,4
3802,1800080788,5
3802,1800024141,5
3802,1800353817,4
3802,1800080795,4
3802,1804408964,4
3802,1800020333,4
3805,1800022581,5
3806,1800174038,5
3807,1800233344,5
3808,1800024275,2
3808,1800019304,5
3814,1800048875,5
3814,1800260787,5
3814,1800020507,5
3816,1800228066,5
3816,1800026145,5
3816,1802816711,5
3818,1800026582,5
3819,1800249503,5
3819,1800340653,5
3821,1800021677,3
3821,1800023416,5
3821,1800025098,5
3824,1800109653,4
3824,1800353571,4
3824,1800121659,5
3824,1800022089,2
3824,1800061638,5
3824,1803453994,4
3824,1800025778,4
3824,1802761123,5
3824,1800238182,5
3824,1804094938,2
3825,1800353571,4
3829,1800025607,5
3831,1800379216,4
3831,1800121659,5
3831,1800026423,5
3833,1800279734,4
3833,1800099342,5
3833,1800019531,4
3833,1800261928,4
3833,1800195642,4
3833,1800022899,4
3833,1800245686,3
3833,1800020345,4
3833,1800021959,4
3833,1800035718,4
3833,1800340656,4
3833,1800353545,4
3833,1800037921,5
3833,1800236437,5
3833,1800279802,3
3833,1800019929,3
3833,1800020600,4
3833,1800232958,4
3833,1800231178,4
3833,1804383552,4
3833,1800259411,3
3833,1800253182,5
3833,1800184255,4
3833,1800024664,3
3833,1800191019,4
3833,1800122103,5
3833,1800256104,4
3833,1800189499,4
3833,1800018892,5
3833,1800071729,4
3833,1800243052,3
3833,1800036465,4
3833,1800026231,5
3833,1800268788,5
3833,1800125964,5
3833,1800181342,1
3833,1800019068,3
3833,1800363151,4
3833,1800373145,4
3833,1800359985,4
3833,1800074772,4
3833,1800159233,4
3833,1800019665,5
3833,1800026205,3
3833,1800359669,3
3833,1800020044,4
3833,1800020586,4
3833,1800026237,5
3833,1800022996,5
3833,1800018844,4
3833,1800019187,4
3833,1800424134,3
3833,1800283691,4
3833,1800211859,4
3833,1800026398,5
3833,1800202687,4
3833,1800245898,3
3835,1800021319,5
3835,1800350597,4
3836,1800299230,5
3838,1800205324,5
3838,1800028321,5
3838,1800055909,5
3838,1800062915,5
3838,1800048705,4
3840,1800019111,5
3840,1800260136,5
3841,1800341717,5
3841,1800053311,5
3841,1800300694,3
3841,1800022106,5
3841,1800235872,4
3841,1800242776,5
3841,1800378060,5
3841,1800020135,4
3842,1800344656,5
3845,1804322789,4
3849,1800114635,5
3849,1800216539,5
3849,1800021136,5
3849,1800038628,5
3851,1800195627,5
3851,1800289038,4
3851,1800019520,5
3852,1800205324,5
3852,1800071079,5
3852,1800019594,5
3852,1800258211,4
3852,1800080795,5
3852,1800026398,4
3853,1800161524,5
3856,1800201702,5
3859,1800255845,5
3868,1800025551,5
3869,1800212379,5
3869,1800285442,5
3869,1800264356,4
3869,1800043163,5
3869,1802821765,3
3869,1800046808,1
3869,1800160207,5
3869,1800243093,4
3869,1800353571,4
3869,1805535161,5
3869,1800258211,5
3869,1800141720,5
3869,1802761123,5
3872,1800266602,5
3875,1800420000,5
3876,1800033734,4
3878,1800243949,1
3878,1800233344,1
3878,1800064784,5
3879,1800352372,4
3879,1800018548,4
3879,1800340410,4
3879,1800020374,4
3879,1800026398,4
3881,1800249529,5
3881,1800088536,3
3884,1800019695,5
3885,1802816835,5
3885,1800026145,5
3890,1800260787,5
3892,1803242038,5
3893,1800102790,4
3894,1800020044,4
3894,1800290380,5
3894,1800264844,5
3894,1800025098,5
3894,1800026053,5
3894,1800035718,5
3894,1800217371,5
3894,1800020333,5
3895,1800202853,4
3895,1800341783,4
3895,1800197968,3
3895,1800019594,4
3895,1800256345,4
3895,1804094938,3
3895,1800023586,5
3895,1800201352,4
3895,1800290380,4
3896,1800096934,5
3896,1800071536,5
3896,1800088536,5
3898,1800026398,4
3898,1800026053,5
3901,1800057265,5
3901,1800241304,5
3906,1800019665,5
3910,1800019665,5
3910,1800019257,4
3913,1800249089,5
3913,1800365587,1
3913,1800025486,5
3913,1800019594,5
3913,1800353817,5
3913,1802816711,5
3913,1800353749,5
3913,1800082735,5
3913,1800238182,5
3916,1800108522,5
3916,1800026643,4
3921,1800121659,2
3922,1800026398,5
3926,1800233344,5
3927,1800361191,5
3927,1800023978,5
3927,1800061638,5
3927,1800019337,5
3928,1800127497,5
3928,1800192012,5
3928,1800240294,5
3928,1800107735,5
3929,1800019257,5
3929,1800019214,5
3939,1800340322,5
3940,1800062915,5
3940,1800212379,5
3940,1800019594,5
3940,1800169924,5
3940,1800353817,5
3940,1800256345,4
3940,1800019665,5
3940,1800018676,5
3941,1800018639,5
3941,1800109653,5
3941,1800350465,5
3941,1800112611,5
3941,1800080795,5
3941,1800072148,5
3941,1800112667,5
3946,1800233344,4
3946,1800322020,5
3951,1800020427,1
3953,1800161524,5
3953,1800025632,5
3954,1800205592,5
3954,1800231636,5
3955,1800147783,5
3955,1800018755,4
3955,1800046808,5
3957,1800203488,5
3957,1800098425,5
3959,1800018727,3
3959,1800025551,5
3959,1802821120,5
3961,1800193430,5
3961,1800021339,4
3961,1800161524,5
3961,1800228066,5
3961,1800181502,5
3961,1800216539,5
3961,1800367822,5
3973,1800217234,5
3980,1800042644,5
3981,1800019427,5
3982,1800062915,4
3984,1800251611,5
3985,1800362899,5
3985,1800103151,5
3992,1800019337,5
3993,1800025551,5
3993,1800354992,1
3993,1800082735,5
3997,1800350977,5
3997,1800068037,5
3997,1800353571,5
3998,1800242003,5
4000,1800068037,5
4003,1800019594,3
4003,1800076081,4
4003,1800026398,4
4003,1800379216,4
4004,1800256345,5
4004,1800261212,4
4004,1800227659,4
4004,1800191019,5
4008,1800381592,4
4008,1800243088,5
4008,1800071536,5
4008,1800024981,5
4008,1800105199,5
4012,1800088536,4
4012,1800177420,5
4012,1800228089,5
4012,1800023374,4
4012,1800264356,3
4012,1800127497,5
4012,1800024791,4
4012,1800022581,5
4012,1800265715,3
4012,1800106990,5
4012,1800018867,4
4012,1800080671,5
4012,1800159233,4
4012,1800059368,5
4012,1800071425,4
4012,1800143783,4
4012,1800288820,4
4012,1800129125,5
4012,1800093913,5
4012,1800170519,4
4012,1800026053,4
4012,1800161266,5
4012,1800264849,4
4012,1800381592,5
4012,1800251063,4
4012,1800119695,5
4012,1800084718,4
4012,1800068321,5
4012,1800020102,4
4014,1800020333,5
4014,1800072446,4
4018,1800019337,5
4018,1800121659,5
4023,1800088353,5
4023,1800342734,3
4023,1800020133,2
4023,1800098312,1
4023,1800141720,5
4023,1800020664,5
4023,1800239389,2
4023,1800228066,5
4023,1800171299,5
4023,1800235258,5
4023,1800019955,5
4023,1800024401,5
4023,1800172505,5
4023,1800082796,3
4024,1800153918,5
4024,1800128730,4
4024,1800063804,4
4024,1800250043,5
4024,1800110377,5
4024,1800092860,5
4024,1800101755,5
4024,1800101896,5
4024,1800021778,4
4025,1800350977,3
4025,1800126187,5
4028,1800095415,5
4029,1800060404,4
4032,1800305080,5
4032,1800018999,5
4033,1800121659,5
4037,1800019111,5
4037,1800022982,5
4037,1800037663,5
4040,1803242038,5
4040,1800101006,1
4045,1800119952,5
4045,1800023362,5
4047,1800244920,5
4047,1800216534,5
4047,1800023786,5
4047,1800026398,5
4047,1800353749,5
4052,1800024713,5
4052,1800253043,5
4060,1800086234,5
4060,1800080795,5
4060,1800341930,5
4060,1800235872,5
4064,1800379216,1
4064,1800086295,5
4064,1800018964,5
4064,1800212880,5
4064,1800261144,5
4065,1800024823,5
4070,1800245379,5
4070,1800195627,5
4070,1800109797,5
4074,1800020102,5
4079,1800020142,5
4079,1800288820,5
4080,1800021630,4
4080,1800150158,5
4080,1800196701,5
4080,1800019665,5
4082,1800018745,4
4082,1800361193,4
4082,1800353749,4
4082,1800019665,5
4083,1800024381,5
4083,1800108522,1
4083,1800026398,5
4084,1800020374,4
4086,1800026398,3
4086,1800024300,4
4087,1800202853,5
4088,1800174173,2
4088,1800022996,5
4088,1800062915,4
4088,1800019304,4
4088,1800161524,5
4088,1800216534,3
4088,1800340927,5
4088,1800247298,5
4088,1800026398,5
4088,1800020102,4
4088,1804094938,3
4089,1800022920,4
4089,1800359873,4
4089,1800109653,5
4089,1800242003,4
4089,1800344656,4
4089,1800026205,5
4089,1800250043,4
4089,1800341783,5
4090,1800093913,5
4090,1800024725,5
4093,1800024381,5
4093,1800239356,1
4093,1800201304,5
4093,1800026145,5
4095,1800216534,5
4095,1800080788,5
4098,1800353555,5
4098,1802761123,5
4098,1800018710,5
4101,1800126213,3
4101,1803242038,5
4101,1802816835,5
4101,1800074095,5
4102,1800018964,5
4102,1800256345,4
4102,1800104240,5
4102,1800019151,5
4104,1800022386,5
4110,1800092955,4
4110,1800124151,5
4110,1800202853,4
4110,1800115321,5
4110,1800366990,5
4110,1800340927,5
4110,1800033734,5
4110,1800238182,3
4110,1800059368,5
4110,1800350842,4
4110,1800233344,4
4110,1800066187,5
4111,1800420528,4
4112,1800057265,5
4113,1800281428,1
4115,1800121659,3
4115,1800245006,3
4118,1800233344,5
4119,1800024141,5
4119,1800182293,4
4119,1800552752,5
4119,1800019048,3
4119,1800048758,4
4119,1800247298,4
4119,1800035718,4
4119,1800217371,5
4119,1800112667,4
4123,1800154968,5
4123,1800340649,5
4123,1800174285,4
4128,1800169924,1
4128,1800026557,4
4131,1800023586,5
4132,1800340927,5
4132,1800121659,5
4132,1800023362,5
4133,1800018632,4
4135,1800022746,4
4135,1800023134,3
4135,1800021319,5
4135,1800020871,4
4135,1800359669,4
4135,1800022773,4
4135,1800229628,5
4135,1800019604,4
4135,1800243949,4
4135,1800018968,4
4135,1802761123,5
4135,1800020245,5
4135,1800282126,3
4135,1800018802,4
4140,1800353825,5
4143,1800024300,5
4144,1800245829,5
4144,1800062915,5
4144,1800149312,5
4144,1800019304,4
4144,1800121659,5
4144,1800201304,4
4144,1800026145,5
4144,1800039098,5
4145,1800161524,5
4145,1800353532,3
4145,1800026398,5
4145,1800353571,4
4146,1800128030,5
4146,1800110398,5
4150,1800161524,5
4157,1800025551,5
4161,1800233344,5
4163,1800181502,5
4163,1800062946,3
4163,1800110154,4
4165,1800080788,5
4165,1800353749,5
4165,1800082735,5
4170,1800353749,5
4170,1800018710,4
4170,1800026231,4
4171,1800244920,5
4171,1800071079,5
4178,1800019301,4
4178,1800019201,4
4178,1800290380,4
4178,1800045301,4
4178,1800210648,4
4178,1800019963,4
4178,1800354668,4
4180,1800020333,5
4180,1800212379,5
4181,1800082735,5
4181,1800026145,5
4182,1800230900,5
4182,1800018548,5
4182,1800103096,5
4183,1800018623,5
4184,1800073829,5
4184,1800340805,5
4184,1800221317,4
4184,1800096752,5
4184,1800353545,3
4184,1800019695,5
4184,1800067581,5
4184,1800059423,3
4184,1800042778,4
4184,1800119952,5
4184,1800097711,5
4184,1800021642,3
4184,1800072782,5
4184,1800419889,4
4184,1800019594,5
4184,1800106376,4
4184,1800110305,4
4184,1800198688,5
4184,1800019316,5
4184,1800340927,4
4184,1800026205,5
4184,1800354130,4
4184,1800020044,4
4184,1800256362,4
4184,1800019191,4
4184,1800175532,4
4184,1800197968,4
4184,1800255845,5
4184,1800023786,5
4184,1800026398,5
4186,1802957991,5
4186,1800126213,3
4186,1800087802,3
4186,1800134432,5
4187,1800019822,4
4187,1800019376,4
4187,1800026231,4
4187,1800024381,4
4187,1800172505,5
4187,1800026053,4
4187,1800353541,4
4187,1800419889,4
4187,1800243088,5
4187,1800108021,5
4187,1800026145,5
4187,1800136265,4
4187,1800350475,4
4187,1800084714,4
4187,1800040967,5
4189,1800104151,5
4189,1800244920,5
4189,1800226270,5
4190,1800235870,5
4190,1800018710,5
4190,1800225372,5
4192,1800019297,5
4193,1800021580,5
4193,1800020871,5
4200,1800216534,4
4201,1800352372,4
4201,1800022581,2
4201,1800030906,5
4201,1800202853,5
4201,1800019304,5
4201,1800020102,4
4205,1800021839,4
4205,1800121659,5
4208,1800233344,5
4209,1800019618,4
4214,1800305080,5
4214,1800125964,5
4218,1800018710,4
4219,1800080795,5
4219,1800080788,5
4223,1800235955,5
4223,1800249828,5
4226,1802837000,5
4228,1802761123,5
4228,1800182038,5
4234,1800018659,5
4234,1800022581,5
4235,1800249972,5
4235,1800089031,5
4238,1800361191,5
4239,1800071965,5
4239,1800080788,5
4239,1800019111,5
4239,1800022996,3
4239,1800182293,5
4240,1800018548,3
4240,1800185256,3
4240,1800020871,3
4240,1800195642,4
4240,1800256345,4
4240,1800263264,3
4240,1800353749,4
4240,1800019665,4
4240,1800026332,4
4240,1800018676,5
4240,1800026443,5
4240,1800021618,4
4240,1800201725,3
4240,1800353571,4
4240,1800018710,3
4240,1800197968,4
4240,1800024386,3
4240,1800072405,4
4240,1800139980,4
4240,1802821120,5
4240,1800242917,4
4240,1800168581,4
4240,1800367822,5
4241,1800131296,5
4241,1802814933,5
4241,1800117946,5
4241,1800039600,4
4241,1800071079,5
4241,1800073490,5
4241,1800340653,5
4244,1800101052,1
4244,1800222436,5
4244,1800209338,5
4244,1802816835,5
4250,1800083338,5
4251,1800259390,5
4252,1800021531,5
4252,1800020333,5
4253,1800350348,4
4253,1800020664,5
4253,1800183448,5
4253,1800026205,5
4255,1800096804,5
4255,1800090239,5
4257,1800018761,5
4258,1800249512,5
4260,1800122103,5
4260,1800185780,5
4260,1800022996,5
4260,1800064266,4
4260,1800020102,5
4261,1800270594,3
4261,1800023087,5
4264,1800018710,5
4265,1800019304,5
4265,1800359873,2
4265,1800025778,3
4271,1800240281,3
4271,1800126702,4
4271,1800261928,5
4271,1800023786,5
4280,1800020867,5
4281,1800021513,3
4281,1800243052,4
4282,1800022654,4
4282,1800019512,5
4282,1800022106,4
4283,1800022439,5
4283,1800231636,5
4285,1800174173,5
4285,1800026145,4
4285,1800026332,5
4286,1800019361,4
4286,1800024819,3
4287,1800022089,5
4287,1800341693,5
4289,1800019665,4
4289,1800121659,5
4291,1800098193,5
4292,1800130898,5
4293,1800109653,5
4293,1800185256,4
4293,1800341783,5
4293,1800197968,4
4293,1800019594,5
4293,1800217371,4
4293,1800139980,5
4293,1804094938,4
4297,1800084714,5
4297,1800183219,4
4297,1802761123,5
4299,1800028321,5
4299,1800040961,5
4299,1800098312,5
4299,1800156420,5
4300,1800025632,5
4301,1800353571,4
4301,1800161524,5
4302,1800353749,5
4306,1800025778,4
4307,1800353749,3
4308,1800024981,5
4308,1800155623,1
4308,1800223031,5
4313,1800353749,5
4316,1800021959,5
4316,1800037921,5
4316,1800099342,5
4319,1800025816,4
4319,1803242172,4
4319,1800021188,2
4319,1800144509,5
4319,1800228205,3
4319,1800290380,5
4319,1800253360,5
4319,1800262174,4
4319,1800285442,4
4319,1800127497,5
4319,1800054690,5
4319,1800161524,5
4319,1800026145,5
4319,1800026429,4
4319,1800279640,5
4319,1800193490,3
4319,1800059368,5
4319,1800230976,4
4319,1800136103,3
4319,1800306085,3
4319,1800019304,5
4319,1800182364,5
4319,1800353480,5
4319,1800026053,5
4319,1800237709,2
4319,1800353541,4
4319,1800290421,4
4319,1800228118,4
4319,1800019487,1
4319,1800019618,5
4319,1800139980,5
4319,1800122103,4
4320,1800018639,4
4320,1800018938,4
4320,1800024386,4
4320,1800350977,3
4320,1802816835,5
4320,1800245898,3
4321,1800023240,4
4321,1800019151,4
4324,1800261957,4
4324,1800022106,4
4324,1800552752,5
4324,1800019304,5
4324,1800290380,4
4324,1800019126,4
4324,1800025551,5
4324,1800020296,4
4324,1800019665,4
4324,1800256439,5
4325,1800024141,5
4325,1800121659,5
4325,1800061638,4
4325,1800023362,2
4325,1800185256,4
4325,1802761123,5
4325,1800072405,5
4325,1800147492,5
4325,1800191019,4
4325,1804094938,5
4330,1800240294,5
4333,1800359873,5
4333,1800212379,5
4334,1802821765,5
4334,1800023240,5
4336,1800253365,5
4339,1800064675,5
4339,1800134328,5
4339,1800365664,5
4339,1800068037,5
4340,1800082796,5
4342,1800020267,4
4342,1800350348,5
4342,1800020296,5
4348,1804383552,4
4350,1800021319,5
4350,1800245898,5
4360,1800021580,5
4364,1800019337,4
4364,1800102800,4
4364,1800072239,5
4365,1800243172,5
4366,1800367007,4
4372,1800248377,5
4373,1800026019,4
4373,1802831059,4
4373,1800025486,5
4374,1800018632,4
4374,1800119695,5
4374,1800353749,4
4375,1800024856,5
4375,1800174173,5
4375,1800124137,5
4375,1800097711,5
4375,1800025928,5
4375,1800283691,1
4378,1800201304,5
4378,1800238182,3
4382,1800253370,4
4382,1800024381,5
4382,1800023374,2
4382,1808411942,4
4382,1800350977,5
4382,1800282126,4
4382,1800046808,4
4384,1800215641,5
4384,1800161524,5
4384,1800074038,5
4384,1800247298,5
4385,1800324033,4
4385,1800026205,5
4388,1800022145,5
4388,1800022581,4
4388,1800361191,5
4388,1800025778,4
4388,1800022810,5
4388,1800360158,5
4389,1800074038,5
4389,1800209338,5
4391,1800341693,5
4395,1800161524,5
4395,1800193490,4
4395,1800283691,3
4395,1800217371,5
4395,1800195627,5
4395,1800238822,4
4395,1800212379,5
4395,1802760999,4
4399,1805535161,4
4402,1800075743,4
4402,1800024802,4
4402,1800023134,4
4402,1800021319,5
4402,1800139081,4
4402,1800249488,3
4402,1800291406,1
4402,1800023037,4
4402,1800230976,5
4402,1800019417,4
4402,1800359665,4
4402,1800023963,4
4402,1800256439,5
4402,1800229628,3
4402,1800026010,3
4402,1807859421,4
4402,1800019929,5
4402,1800422570,3
4402,1800019594,5
4402,1800350348,3
4402,1800193419,4
4402,1800191019,5
4402,1800020296,5
4402,1800022432,1
4402,1800253349,5
4402,1800256345,4
4402,1800050014,3
4402,1800213866,3
4402,1800021531,4
4402,1800026205,5
4402,1800263473,4
4402,1800065666,4
4402,1800022420,3
4402,1800024106,4
4402,1800019654,3
4402,1800023320,2
4402,1800066206,4
4402,1800263060,2
4402,1800074197,5
4402,1800089031,4
4402,1802834401,5
4402,1800252071,4
4402,1800025816,4
4402,1800294043,4
4402,1800060404,5
4402,1800019111,5
4402,1800038628,4
4402,1800285442,4
4402,1800018850,5
4402,1800420528,2
4402,1800201304,5
4402,1800272771,3
4402,1804322789,2
4402,1800168210,5
4402,1800244920,5
4402,1800049037,5
4402,1800227659,4
4402,1800420852,4
4402,1800219588,3
4402,1800096096,5
4402,1800263787,4
4402,1800293493,3
4402,1800137971,4
4402,1800205053,4
4402,1800147492,4
4402,1800235870,5
4402,1800362234,4
4402,1800324838,1
4402,1800256357,2
4402,1800026019,3
4402,1800170099,3
4402,1800228205,3
4402,1802957648,3
4402,1800268118,3
4402,1800021987,4
4402,1800018733,4
4402,1800254890,3
4402,1807858516,5
4402,1800208166,4
4402,1800022395,2
4402,1800062697,4
4402,1800242776,4
4402,1800021566,4
4402,1800245408,4
4402,1800262344,4
4402,1800179562,5
4402,1800034427,5
4402,1800182364,5
4402,1800195756,3
4402,1800022015,5
4402,1800194255,5
4402,1800255845,3
4402,1800252048,5
4402,1800268159,3
4402,1800261234,1
4402,1800049350,5
4402,1800018654,4
4402,1800019714,5
4402,1800109797,4
4402,1800019695,5
4402,1800131296,5
4402,1800025366,4
4402,1800232239,3
4402,1800108162,4
4402,1800183197,4
4402,1800019078,4
4402,1800018620,5
4402,1800073733,5
4402,1800421220,4
4402,1800019064,3
4402,1800232247,4
4402,1800026231,3
4402,1800019080,3
4402,1800354940,2
4402,1800048758,5
4402,1800181342,2
4402,1800262174,4
4402,1800239676,3
4402,1800272377,4
4402,1800082735,5
4402,1800245323,4
4402,1800341693,3
4402,1800255906,2
4402,1802752739,1
4402,1800381592,3
4402,1800126213,4
4402,1800064203,5
4402,1800089507,2
4402,1800018669,3
4402,1800019842,2
4402,1800019618,5
4402,1802822645,4
4402,1800092219,4
4402,1800101011,4
4402,1800115186,4
4402,1800263884,1
4402,1800126187,5
4402,1804288905,3
4402,1800296484,5
4402,1800247294,1
4402,1800019822,4
4402,1800026839,3
4402,1800150158,5
4402,1800300427,5
4402,1800269003,3
4402,1800212379,5
4402,1800215464,4
4402,1800310124,4
4402,1800219674,4
4402,1800019905,3
4402,1800235258,4
4402,1800101594,4
4402,1800104240,4
4402,1800218321,4
4402,1800247627,4
4402,1800238351,4
4402,1800229631,4
4402,1800191133,4
4402,1800019739,3
4402,1800024262,4
4402,1800217371,5
4402,1800256104,3
4402,1800023131,4
4402,1800020715,4
4402,1800024763,3
4402,1800018783,4
4402,1800021683,5
4402,1800110524,5
4402,1800312242,4
4402,1800019228,3
4402,1800252230,5
4402,1800245379,4
4402,1800018632,5
4402,1800020058,3
4402,1800022423,1
4402,1800022185,3
4402,1800167764,3
4402,1800360582,3
4402,1800141715,4
4402,1800103151,5
4402,1800197968,5
4402,1800127037,4
4402,1802816217,5
4402,1800299048,4
4402,1800239389,3
4402,1800228585,5
4402,1800021580,1
4402,1800317443,5
4405,1800353825,5
4406,1800102800,5
4407,1800108333,5
4409,1800209275,3
4409,1800354175,5
4413,1802816217,5
4413,1800025652,2
4413,1800019618,5
4413,1800241087,2
4416,1800249503,2
4416,1800185256,2
4416,1802813192,1
4416,1800128578,5
4416,1800080795,3
4416,1800096752,4
4416,1800353749,5
4416,1800019665,3
4416,1800163452,1
4416,1800174173,4
4416,1800121702,1
4416,1800022996,5
4416,1800023362,5
4416,1800118512,1
4416,1800019594,5
4416,1800205155,1
4416,1800191019,3
4416,1800124956,1
4418,1800020413,5
4418,1800080788,5
4418,1800184255,5
4421,1800245829,5
4421,1800037822,5
4422,1800340649,5
4422,1800231334,4
4423,1800018810,5
4424,1800021141,5
4425,1800352372,5
4425,1800393941,5
4428,1800024141,5
4432,1800022145,5
4433,1800202853,4
4433,1800026398,5
4435,1800019671,5
4435,1800267267,5
4435,1800018591,5
4436,1800018639,5
4436,1800026393,4
4436,1802821120,5
4436,1800019531,5
4436,1800351815,4
4436,1800019062,5
4436,1800359985,5
4436,1800019714,4
4436,1800353545,4
4436,1800234519,4
4436,1800253370,5
4436,1800350597,4
4436,1800018623,5
4436,1800243949,5
4436,1800360158,5
4436,1800019654,4
4436,1800019777,5
4436,1800183213,4
4437,1800021513,5
4437,1800018938,5
4437,1800021539,5
4438,1800024381,5
4439,1800121659,5
4440,1804383552,1
4442,1800290305,5
4442,1800019297,5
4444,1800420407,5
4444,1800099328,5
4444,1800096752,4
4447,1800262717,1
4447,1800026699,5
4447,1800219588,4
4447,1800021136,1
4447,1804383552,5
4447,1800231334,5
4447,1800256362,5
4447,1800101006,1
4447,1800126187,5
4451,1800113487,1
4451,1802837000,4
4455,1800096752,5
4458,1800143439,5
4459,1800025962,5
4459,1800341783,5
4461,1800379216,4
4469,1800353571,5
4469,1800340649,5
4471,1800269215,1
4471,1800047766,5
4471,1800018871,1
4472,1800353571,3
4473,1800261957,4
4473,1808406322,4
4473,1800019304,5
4473,1800290380,4
4473,1800267501,4
4473,1800026398,5
4473,1800021531,5
4473,1800018676,4
4474,1800201304,5
4484,1803453994,5
4484,1802816711,5
4490,1800350465,5
4490,1800026205,5
4495,1800074089,5
4497,1800424134,5
4497,1800090239,5
4498,1800232958,5
4500,1804408964,5
4504,1800254747,5
4508,1800353749,5
4508,1800022828,5
4509,1800317050,5
4509,1800019280,5
4514,1800194750,5
4516,1800422570,5
4518,1800235872,5
4518,1800026398,4
4521,1800021959,4
4521,1800197104,4
4521,1800021319,5
4521,1800131316,5
4522,1800025816,5
4522,1800359873,3
4522,1800018844,4
4523,1800023416,4
4523,1800020489,5
4523,1800353972,5
4523,1800023374,4
4523,1800023508,5
4523,1800018659,5
4523,1800353825,5
4523,1800109797,5
4523,1800353749,4
4523,1800155161,5
4523,1800051995,4
4523,1800239356,4
4523,1800289038,5
4523,1804383552,4
4523,1800341783,5
4523,1800161266,5
4523,1800259036,4
4523,1800190780,4
4523,1800247298,5
4523,1800020133,5
4523,1800228205,5
4523,1800344656,4
4523,1800340649,5
4523,1800080795,4
4523,1800161524,5
4523,1803470438,5
4523,1800082735,5
4523,1800018676,5
4523,1800245829,5
4523,1800243949,5
4523,1800018844,5
4523,1800247074,5
4523,1800018710,4
4523,1800258211,5
4523,1800350977,4
4523,1800283691,2
4523,1800354946,3
4524,1800025462,1
4524,1800263638,4
4524,1800212379,4
4530,1802816835,5
4531,1800363151,5
4531,1800161524,5
4531,1800182364,5
4531,1800233344,4
4531,1800178698,3
4532,1800024381,5
4534,1800175338,5
4538,1800174173,4
4538,1800019304,5
4538,1800121659,5
4538,1800022089,5
4538,1800061638,5
4538,1800247298,5
4538,1800217371,5
4538,1800379216,4
4538,1800018676,4
4543,1800232247,4
4545,1800245829,5
4548,1800075897,4
4548,1800062915,5
4548,1800231316,3
4548,1804104841,3
4548,1800046857,4
4548,1800078895,2
4548,1800068178,4
4548,1800062697,5
4548,1800051647,4
4548,1800252242,5
4550,1800177445,1
4550,1800209709,5
4550,1800106663,4
4550,1800150158,5
4551,1800018938,4
4551,1800055909,5
4551,1800252067,5
4551,1800201846,5
4551,1800197824,4
4551,1800161524,5
4551,1803470438,5
4551,1800018654,5
4551,1800106663,5
4551,1800174821,5
4551,1800086535,5
4551,1800025977,5
4551,1800024255,4
4551,1800021778,5
4551,1800072614,5
4551,1800244920,5
4551,1800025632,4
4551,1800155580,5
4551,1800238557,5
4551,1800250043,5
4551,1800104649,5
4552,1800019304,5
4552,1800353813,1
4552,1800024516,2
4555,1800552752,5
4558,1800196307,4
4558,1800019594,5
4560,1800026053,5
4562,1800220730,5
4562,1800022106,4
4562,1800075456,4
4562,1800228205,4
4562,1800362899,5
4562,1800185542,5
4562,1800341322,4
4562,1800112852,5
4562,1800086535,3
4562,1800057417,4
4562,1800353825,4
4562,1800354668,2
4562,1800145098,4
4562,1800244920,5
4562,1800174173,3
4562,1800022185,4
4562,1800091730,4
4562,1800182293,5
4562,1800116508,5
4562,1800161266,4
4562,1800249953,3
4562,1800104649,5
4570,1800121659,5
4570,1800256345,4
4570,1800019431,3
4570,1800022581,4
4570,1800359873,2
4570,1800155161,4
4570,1800018676,4
4570,1808446200,1
4570,1800359665,4
4570,1800111258,5
4570,1800174173,4
4570,1800023362,5
4570,1800019594,5
4570,1800258211,3
4570,1802761123,5
4570,1800238182,4
4570,1800217371,5
4570,1800379216,3
4570,1800211875,3
4570,1800179703,3
4570,1800019116,3
4570,1808397624,4
4570,1800129125,4
4571,1800202853,5
4571,1800019431,4
4571,1800022581,5
4571,1800161524,5
4571,1800174173,5
4571,1800024141,5
4571,1800155580,1
4571,1800197968,1
4571,1803453994,5
4571,1800019794,5
4571,1800310153,1
4571,1800020102,5
4578,1800359669,5
4578,1800018722,5
4578,1800022700,5
4578,1800353817,5
4578,1800367007,5
4578,1800215641,5
4578,1800228525,3
4579,1800248377,5
4582,1800348570,5
4583,1800240440,1
4583,1800134855,5
4583,1800022076,5
4583,1800019457,1
4583,1800217371,5
4583,1800228525,1
4589,1802814933,5
4589,1800359861,5
4590,1800064266,5
4590,1803242069,5
4590,1800024426,2
4590,1800020133,1
4590,1800070783,1
4590,1800103924,5
4590,1800364042,5
4590,1800095415,5
4590,1800019616,5
4592,1800025909,3
4592,1800350465,5
4593,1800026332,3
4598,1800022581,4
4598,1800072405,5
4602,1800018632,5
4602,1800201616,5
4602,1800296744,5
4602,1800191133,4
4602,1800022106,5
4602,1800250043,5
4606,1800090455,4
4606,1800030906,5
4606,1800022581,5
4606,1800080795,5
4606,1800161524,5
4606,1800112852,5
4617,1800061638,5
4618,1800266602,5
4618,1800353910,5
4618,1800022395,4
4618,1800019905,5
4618,1800020789,4
4619,1800018938,2
4619,1800019111,4
4619,1800022106,4
4619,1800344656,4
4619,1800212379,5
4619,1802837000,4
4619,1800420407,4
4619,1800026083,4
4619,1800020724,5
4619,1800018964,5
4619,1800230976,4
4619,1800064784,4
4619,1800212880,4
4619,1800019244,5
4619,1800244920,5
4619,1800205324,5
4619,1800025601,5
