USER_ID,ITEM_ID,TRANSACTION_VALUE
3794,1800018632,5
3794,1800367822,4
3796,1800021319,5
3798,1800101018,4
3801,1800080788,5
3801,1800353571,4
3801,1800197968,4
3801,1800019431,4
3801,1800258211,4
3801,1800022581,4
3801,1800359873,4
3801,1800072405,5
3801,1800159233,2
3801,1800217371,3
3801,1800353749,5
3802,1800111258,5
3802,1800024141,5
3802,1800341783,4
3802,1800019594,4
3802,1800216534,5
3802,1800379216,4
3805,1800379216,4
3805,1800061638,4
3806,1800026398,5
3806,1800238182,4
3807,1800195932,5
3807,1800256439,5
3808,1800350099,3
3808,1800021319,3
3814,1802816711,5
3814,1800362899,5
3814,1800020507,5
3814,1804383552,5
3816,1800026145,5
3816,1800030906,5
3816,1802816711,5
3818,1800022654,5
3819,1800024106,4
3819,1800062656,5
3819,1800097715,5
3821,1800023416,5
3821,1800021339,5
3821,1800025098,5
3824,1800080788,5
3824,1800202853,5
3824,1800022996,4
3824,1800121659,5
3824,1800019594,5
3824,1800216534,5
3824,1800019794,5
3824,1800217371,4
3824,1800019665,4
3824,1800082735,4
3825,1800282126,5
3829,1800182761,5
3829,1800025331,5
3831,1800121659,5
3831,1800061638,5
3831,1800026423,5
3833,1800313399,4
3833,1800021188,4
3833,1800296744,5
3833,1800049350,4
3833,1800022746,4
3833,1800185256,5
3833,1800019274,4
3833,1800018857,3
3833,1800256744,4
3833,1800341322,3
3833,1800201304,3
3833,1800035718,4
3833,1800268955,4
3833,1800230976,4
3833,1800235258,5
3833,1800107366,4
3833,1800211875,4
3833,1800068681,4
3833,1800196904,4
3833,1800025911,4
3833,1800020307,4
3833,1800198344,4
3833,1800293493,4
3833,1800175338,5
3833,1800196307,4
3833,1800259411,3
3833,1800264849,4
3833,1800184255,4
3833,1800420000,4
3833,1800048875,3
3833,1800247298,5
3833,1800235870,5
3833,1800256104,4
3833,1800096530,4
3833,1800036465,4
3833,1800099377,5
3833,1800212861,3
3833,1800257547,4
3833,1800363151,4
3833,1800340927,4
3833,1800246889,4
3833,1800242776,5
3833,1800019665,5
3833,1800278007,3
3833,1800341742,4
3833,1800018623,3
3833,1800253043,4
3833,1800022996,5
3833,1800360158,5
3833,1800134855,4
3833,1800019187,4
3833,1800018710,5
3833,1800116798,4
3833,1800119695,5
3833,1800283691,4
3833,1800211859,4
3833,1800026398,5
3833,1800146379,5
3835,1800282303,4
3835,1800023963,4
3836,1800223031,5
3836,1800022828,5
3838,1800137971,5
3838,1800243052,1
3838,1800028321,5
3838,1800103151,5
3838,1800217371,5
3840,1800252204,4
3840,1800359665,5
3841,1800063275,4
3841,1800227659,5
3841,1800181940,5
3841,1800300694,3
3841,1800033734,4
3841,1800025223,5
3841,1800242776,5
3841,1800354125,5
3841,1800072148,5
3842,1800018632,5
3842,1800082075,5
3845,1800022439,5
3849,1800114635,5
3849,1800222436,4
3849,1800035258,5
3849,1800421220,5
3849,1800023320,5
3851,1800022581,5
3851,1800018968,5
3851,1800191133,5
3851,1800259411,5
3852,1800111258,5
3852,1800205324,5
3852,1800024141,5
3852,1800071079,5
3852,1800061638,5
3852,1800023362,4
3852,1800022581,3
3853,1800182207,4
3853,1800233344,5
3856,1800025486,5
3859,1800024386,1
3868,1800296784,4
3869,1800267910,5
3869,1800026231,5
3869,1800071079,5
3869,1800046857,1
3869,1800026145,5
3869,1800046808,1
3869,1800026913,5
3869,1800353571,4
3869,1800238126,4
3869,1800023362,5
3869,1803242041,1
3869,1800026053,5
3869,1800253182,5
3869,1803453994,5
3872,1800219674,5
3875,1800190780,5
3875,1800024744,5
3876,1800038628,5
3876,1800259411,3
3878,1800234917,1
3878,1800216539,1
3878,1800064784,5
3879,1800246048,5
3879,1800018819,4
3879,1800018548,4
3879,1800253778,5
3879,1800103151,5
3881,1800381592,5
3881,1800026423,4
3884,1800181940,5
3885,1800018639,5
3885,1800101006,5
3890,1800064675,5
3892,1800210877,5
3893,1800087273,1
3894,1800361193,5
3894,1800020044,4
3894,1800353483,5
3894,1800361264,5
3894,1800264844,5
3894,1800019532,5
3894,1800035718,5
3894,1800217371,5
3895,1800174173,3
3895,1800061638,4
3895,1800185256,4
3895,1800197968,3
3895,1800379216,4
3895,1800019665,4
3895,1804094938,3
3895,1800201352,4
3895,1800169924,4
3896,1800071536,5
3896,1800249529,5
3896,1800088536,5
3898,1800161524,5
3898,1800025551,5
3898,1800026053,5
3901,1800180455,5
3901,1800266255,5
3906,1800379216,4
3910,1800099328,5
3910,1800354259,5
3913,1800174173,5
3913,1800121659,5
3913,1800076551,5
3913,1800025486,5
3913,1800363151,5
3913,1800021677,5
3913,1800048705,5
3913,1802822645,5
3913,1800260787,5
3913,1800214928,5
3916,1800025098,5
3916,1800191133,5
3921,1800216534,5
3921,1800060404,2
3922,1800021290,5
3922,1800024381,4
3926,1800018964,5
3927,1800361191,5
3927,1800233344,5
3927,1800026398,3
3927,1800227659,4
3928,1800127497,5
3928,1800259390,5
3928,1800025816,4
3928,1800238549,5
3929,1800019151,5
3929,1800353541,5
3939,1800057265,5
3939,1800161524,5
3940,1800019337,5
3940,1800062915,5
3940,1800116994,5
3940,1800026423,4
3940,1800197968,5
3940,1800169924,5
3940,1800341322,4
3940,1800353825,5
3941,1800352372,5
3941,1800109653,5
3941,1800023362,5
3941,1800185256,5
3941,1800112611,5
3941,1802814933,5
3941,1800025778,5
3946,1800121659,4
3946,1800071079,5
3951,1800026398,5
3953,1800362940,4
3953,1800019665,5
3954,1800020871,5
3954,1800352367,5
3954,1800231636,5
3955,1800139192,5
3955,1800062915,3
3955,1800046808,5
3955,1800342627,4
3957,1800019594,5
3957,1800025331,4
3959,1802814933,5
3959,1800249512,5
3959,1802821120,5
3961,1800019594,5
3961,1800021339,4
3961,1800020345,5
3961,1800299230,5
3961,1800228066,5
3961,1800026145,5
3961,1800026322,5
3961,1800024275,5
3973,1800025962,5
3980,1800107779,4
3981,1800018810,5
3981,1800019297,5
3982,1800267910,5
3984,1800275609,5
3984,1800019955,5
3985,1800071079,5
3985,1800367822,5
3992,1800021319,5
3992,1800231636,5
3993,1800025911,4
3993,1800024725,5
3993,1800082735,5
3997,1803242038,5
3997,1800024381,5
3997,1800074095,5
3997,1800367822,5
3998,1800082735,2
4000,1800110207,5
4003,1800019594,3
4003,1800353817,4
4003,1800076081,4
4003,1800353571,4
4003,1800341783,4
4004,1800256345,5
4004,1800021786,5
4004,1800359873,4
4004,1800182293,5
4004,1800197968,4
4008,1800381592,4
4008,1800243088,5
4008,1800024981,5
4008,1800068321,5
4008,1800125435,5
4012,1800021539,3
4012,1800187487,5
4012,1800313399,4
4012,1800088536,4
4012,1800019111,5
4012,1800228089,5
4012,1800121659,5
4012,1800250557,5
4012,1800024791,4
4012,1800021959,3
4012,1800022581,5
4012,1800193940,5
4012,1800265715,3
4012,1800018867,4
4012,1800142010,4
4012,1800185780,4
4012,1800243093,4
4012,1800155623,4
4012,1800120663,5
4012,1800180950,4
4012,1800198344,5
4012,1800161266,5
4012,1800187398,5
4012,1800071965,5
4012,1800258211,4
4012,1800246292,4
4012,1803453994,5
4012,1800227905,4
4012,1800247298,5
4012,1800340271,4
4014,1800139980,5
4014,1800147492,5
4018,1800283691,4
4018,1800026398,3
4018,1800379216,5
4023,1800107656,5
4023,1800112664,5
4023,1800354992,5
4023,1800195691,5
4023,1800264356,5
4023,1800020664,5
4023,1800112642,5
4023,1800171299,5
4023,1800200012,5
4023,1800112667,5
4023,1800140642,5
4023,1800019955,5
4023,1800172505,5
4023,1800082796,3
4024,1800340348,5
4024,1800096096,5
4024,1800340876,5
4024,1800063804,4
4024,1800340927,5
4024,1800249512,5
4024,1800101896,5
4024,1800120201,5
4024,1802821765,4
4025,1800082735,3
4025,1800183637,2
4025,1800126187,5
4028,1800291406,5
4028,1800018999,5
4029,1800202853,5
4032,1800125964,5
4032,1800317291,3
4033,1800202853,5
4033,1804383552,4
4037,1800244920,5
4037,1800088353,5
4037,1800037663,5
4040,1803242041,5
4040,1800026145,5
4040,1800126187,5
4045,1800115186,5
4045,1800018710,5
4047,1800244920,5
4047,1800216534,5
4047,1800026398,5
4047,1800235870,5
4047,1800340271,5
4052,1800025993,5
4052,1800296771,5
4052,1800024255,5
4060,1800086234,5
4060,1800023559,5
4060,1800080788,5
4060,1800379216,5
4060,1800019695,5
4064,1800238578,5
4064,1800018632,5
4064,1800086295,5
4064,1800212880,5
4064,1800340965,5
4065,1800019361,2
4065,1800024816,5
4070,1800112664,5
4070,1800352387,3
4070,1800109797,5
4070,1800222259,5
4074,1800379216,5
4079,1800019244,5
4079,1800020092,5
4080,1800021630,4
4080,1800216539,5
4080,1800019665,5
4080,1800021319,4
4082,1800018745,4
4082,1800020345,4
4082,1800019665,5
4082,1800023302,4
4083,1800019048,5
4083,1800025170,5
4083,1800026398,5
4083,1804322789,5
4084,1800201304,5
4084,1800256744,5
4086,1800235955,4
4086,1800074038,4
4087,1800060404,5
4087,1800121659,4
4088,1800352372,2
4088,1800185256,4
4088,1800197968,3
4088,1800128578,4
4088,1800025778,3
4088,1800119695,2
4088,1800159233,4
4088,1800139980,4
4088,1800353749,5
4088,1800026332,5
4088,1800020102,4
4088,1804094938,3
4089,1800019594,5
4089,1800243088,5
4089,1800245829,5
4089,1800109653,5
4089,1800022106,5
4089,1800026398,5
4089,1800344656,4
4089,1800026205,5
4089,1800020333,4
4090,1800026398,3
4090,1800341783,5
4093,1800024381,5
4093,1800227659,5
4093,1800074038,5
4093,1800026332,5
4095,1800202853,5
4095,1800060404,5
4098,1802761123,5
4098,1800018802,5
4098,1800231636,5
4101,1800126213,3
4101,1803242036,5
4101,1800074095,5
4101,1800101011,4
4102,1800018964,5
4102,1800021161,5
4102,1800299230,5
4102,1800238182,4
4104,1800019048,5
4110,1800042778,5
4110,1800174173,4
4110,1800088536,5
4110,1800202853,4
4110,1800026423,3
4110,1800019672,5
4110,1800420407,3
4110,1800117946,5
4110,1800201702,5
4110,1800019618,4
4110,1800061106,4
4110,1800097843,5
4111,1800019048,4
4112,1800228066,5
4113,1800216539,3
4113,1800059423,5
4115,1800124781,4
4115,1800020455,3
4115,1800245006,3
4118,1800179562,5
4118,1800018623,5
4119,1800022439,4
4119,1800202853,4
4119,1800055909,5
4119,1800552752,5
4119,1800252497,4
4119,1800216534,5
4119,1800247298,4
4119,1800217371,5
4119,1800019665,5
4123,1800183219,4
4123,1800139510,5
4123,1800174285,4
4128,1802831959,5
4128,1800092667,5
4131,1800026332,5
4132,1800060404,4
4132,1800019665,5
4132,1800023362,5
4132,1800061638,5
4133,1800237612,3
4135,1800076081,4
4135,1800018639,3
4135,1800150158,5
4135,1802760999,4
4135,1800018916,5
4135,1800022773,4
4135,1800420852,4
4135,1800243949,4
4135,1805535161,5
4135,1800018710,4
4135,1800184255,4
4135,1802761123,5
4135,1800282126,3
4135,1800018802,4
4140,1800020307,5
4143,1800019337,5
4144,1802834401,5
4144,1800018623,5
4144,1800179562,5
4144,1800149312,5
4144,1800021319,5
4144,1800257547,5
4144,1800020981,1
4144,1800023978,5
4145,1800161524,5
4145,1800022060,3
4145,1800353532,3
4145,1800019304,5
4145,1800367822,5
4146,1800215431,5
4146,1800110377,5
4146,1800181977,5
4150,1800259036,5
4157,1800217371,5
4157,1800244920,5
4161,1800179562,5
4163,1800074038,5
4163,1800144026,2
4163,1800066430,4
4163,1800194995,5
4165,1800025778,4
4165,1800022106,5
4165,1800082735,5
4165,1800121659,5
4170,1800019665,5
4170,1800103151,5
4170,1800026231,4
4171,1800253370,5
4171,1800233344,5
4171,1800183637,5
4178,1800242839,4
4178,1800019201,4
4178,1800060404,4
4178,1802760999,3
4178,1800045301,4
4178,1800353541,4
4178,1800175292,4
4180,1800258211,5
4180,1800026053,5
4181,1800019304,5
4181,1800024300,5
4182,1800018548,5
4182,1800018810,5
4182,1800103096,5
4183,1800021967,5
4184,1800039901,5
4184,1800040961,5
4184,1800073829,5
4184,1800018857,5
4184,1800221317,4
4184,1800341930,5
4184,1800059423,3
4184,1800042778,4
4184,1800019301,2
4184,1800119952,5
4184,1800097711,5
4184,1800096804,4
4184,1800253182,3
4184,1800022700,4
4184,1800072405,3
4184,1800379216,2
4184,1800342627,5
4184,1800165918,5
4184,1800019927,4
4184,1800161524,5
4184,1800020413,5
4184,1800102627,5
4184,1800245829,5
4184,1802958072,2
4184,1800552752,5
4184,1800061638,5
4184,1800197968,4
4184,1800255845,5
4184,1800027973,5
4184,1800026398,5
4184,1800202687,5
4186,1802957991,5
4186,1800420000,4
4186,1800225792,4
4186,1800126187,5
4187,1800019822,4
4187,1800243052,3
4187,1800353483,5
4187,1800552752,4
4187,1800024844,4
4187,1800197968,4
4187,1800353817,4
4187,1800025496,5
4187,1800018654,4
4187,1800018867,4
4187,1800111098,4
4187,1800353749,5
4187,1800019665,5
4187,1800062272,4
4187,1800233344,4
4189,1800244920,5
4189,1800233344,5
4189,1800245898,3
4190,1800018639,5
4190,1800026231,5
4190,1800225372,5
4192,1800102855,5
4193,1800246889,5
4193,1800227659,5
4200,1800379216,3
4200,1800060404,3
4201,1800019594,4
4201,1800352372,4
4201,1800258211,3
4201,1800022581,2
4201,1800238182,4
4201,1800159233,4
4205,1800064784,5
4205,1800078873,1
4208,1800354465,5
4209,1800217371,5
4209,1800353749,5
4214,1800085868,5
4214,1800267682,5
4218,1800026398,3
4218,1800071079,5
4219,1800202853,5
4219,1800227659,5
4223,1800022006,5
4223,1800259537,5
4226,1800212379,5
4228,1800019794,5
4228,1800290305,5
4234,1800019794,5
4234,1800223031,5
4235,1800039098,5
4235,1800061237,5
4238,1800205324,5
4238,1800071079,5
4239,1800071965,5
4239,1800080788,5
4239,1800022996,3
4239,1800243949,5
4239,1804104841,4
4240,1800026231,3
4240,1800018810,4
4240,1800185256,3
4240,1800020871,3
4240,1800359873,3
4240,1800353749,4
4240,1800173852,4
4240,1800026443,5
4240,1800244920,5
4240,1800245829,5
4240,1800253370,4
4240,1800024381,4
4240,1800018710,3
4240,1800184149,3
4240,1800020333,3
4240,1800174047,4
4240,1800217234,4
4240,1800018639,5
4240,1800372697,4
4240,1800242917,4
4240,1805535161,4
4240,1800141486,4
4240,1800020374,5
4240,1800420407,5
4241,1800128578,4
4241,1802814933,5
4241,1800021290,5
4241,1800026145,5
4241,1800039600,4
4241,1800020724,5
4241,1800155580,5
4244,1800101052,1
4244,1803242038,5
4244,1802816835,5
4244,1800101011,5
4250,1800340649,5
4251,1800071536,5
4252,1800026053,5
4252,1800019794,5
4253,1800350348,4
4253,1800214928,5
4253,1800020664,5
4253,1802816835,5
4253,1800116994,5
4255,1800353571,5
4255,1800340843,5
4257,1800249512,5
4257,1800230900,5
4258,1800019337,5
4260,1800139980,5
4260,1800353555,1
4260,1800185780,5
4260,1800159233,4
4260,1800064266,4
4260,1800061638,5
4261,1800420407,5
4261,1800324831,5
4264,1800026398,5
4265,1800161524,5
4265,1800020333,4
4265,1800025778,3
4271,1800240281,3
4271,1800187018,4
4271,1800243088,5
4271,1800068037,5
4271,1800061638,5
4280,1800223031,5
4281,1800025993,2
4281,1800024255,5
4282,1800019512,5
4282,1800024300,5
4282,1800022106,4
4283,1800026332,5
4283,1800024381,5
4283,1800116994,5
4285,1800026145,4
4285,1800340649,5
4285,1800174285,4
4286,1800024806,5
4286,1800024813,4
4287,1800252071,5
4287,1800353541,5
4289,1800379216,5
4289,1800155161,5
4291,1800115321,5
4292,1800256750,5
4293,1800018639,4
4293,1800022089,5
4293,1800061638,5
4293,1800341783,5
4293,1800119695,5
4293,1800072405,5
4293,1800217371,4
4293,1800379216,3
4293,1800020102,4
4297,1800183219,4
4297,1800084718,4
4297,1802761123,5
4299,1800028321,5
4299,1800024141,5
4299,1800249512,5
4299,1800424013,5
4300,1800420528,5
4300,1800205155,5
4301,1800018783,4
4301,1800153918,5
4302,1800026398,5
4306,1800018620,5
4306,1800227659,5
4307,1800018676,3
4307,1800121659,5
4308,1800155623,1
4308,1800019616,4
4308,1800256439,5
4313,1800244920,5
4316,1800037921,5
4316,1800099368,5
4316,1802760999,5
4319,1800201352,4
4319,1800313399,3
4319,1800018727,4
4319,1800025816,4
4319,1800026393,4
4319,1800144509,5
4319,1800240294,4
4319,1800285442,4
4319,1800127497,5
4319,1800214928,4
4319,1800054690,5
4319,1800161524,5
4319,1800018654,4
4319,1800018659,4
4319,1800159233,4
4319,1800018676,5
4319,1800238549,3
4319,1800113505,5
4319,1800260807,4
4319,1800245829,5
4319,1800114635,5
4319,1800261005,2
4319,1800254546,3
4319,1800248116,3
4319,1800079223,5
4319,1800287421,4
4319,1800211859,3
4319,1800379216,3
4319,1800350842,3
4319,1800103096,4
4319,1800245461,4
4319,1800118146,5
4320,1800107656,4
4320,1800019337,4
4320,1800018938,4
4320,1800226270,4
4320,1800064203,5
4320,1800072148,5
4321,1800353749,5
4321,1800227659,4
4324,1800267910,4
4324,1800018623,5
4324,1802760999,5
4324,1800025331,5
4324,1800354380,4
4324,1800019316,5
4324,1800018916,4
4324,1800026398,5
4324,1800272377,4
4324,1800305080,5
4324,1800026332,4
4325,1800080788,5
4325,1800022996,4
4325,1800243949,5
4325,1800061638,4
4325,1800353817,4
4325,1803453994,5
4325,1800238182,4
4325,1800159233,5
4325,1800379216,4
4325,1800353749,5
4330,1800296784,5
4330,1800353483,5
4333,1800024381,5
4333,1800026332,5
4333,1800212379,5
4334,1802814933,5
4334,1800071079,5
4336,1800193312,5
4336,1800143748,4
4339,1800064675,5
4339,1803242036,5
4339,1800134328,5
4339,1802816835,5
4339,1800078873,3
4340,1800104804,1
4342,1800269003,4
4342,1800265123,5
4342,1800020296,5
4348,1800025962,5
4350,1802814933,5
4350,1800112642,5
4360,1800025816,5
4364,1800102800,4
4364,1800104151,4
4364,1800365587,4
4365,1800026332,4
4365,1800354108,5
4366,1800019794,5
4366,1804094938,5
4372,1803242457,5
4372,1800026582,5
4373,1800019483,4
4373,1800020333,4
4373,1800026643,5
4373,1800022899,4
4374,1800119695,5
4374,1800063804,3
4374,1800020738,4
4375,1800024967,5
4375,1800024856,5
4375,1800080788,5
4375,1800174173,5
4375,1800124151,5
4375,1800121659,5
4378,1800195932,5
4378,1800082796,2
4382,1803242457,5
4382,1800074753,4
4382,1800024381,5
4382,1800019537,4
4382,1800353541,5
4382,1808411942,4
4382,1800350977,5
4384,1800215641,5
4384,1800201616,5
4384,1800020307,5
4384,1800217371,5
4385,1800359669,4
4385,1800019337,5
4388,1800257547,2
4388,1800022145,5
4388,1800420000,4
4388,1800022581,4
4388,1800216534,5
4388,1800023434,3
4388,1800026046,3
4389,1800074089,5
4389,1800078893,5
4391,1800061638,5
4395,1800022700,3
4395,1800161524,5
4395,1800026145,5
4395,1800071079,5
4395,1800283691,3
4395,1800113487,4
4395,1800238822,4
4395,1800212379,5
4399,1800020734,1
4402,1800076684,4
4402,1800024802,4
4402,1800022810,5
4402,1800019531,4
4402,1800351979,4
4402,1800139081,4
4402,1800249488,3
4402,1800021967,4
4402,1800359873,4
4402,1800193430,4
4402,1800071425,3
4402,1800019417,4
4402,1800359665,4
4402,1800256439,5
4402,1800261943,4
4402,1800019929,5
4402,1800026404,4
4402,1800055561,4
4402,1800204315,1
4402,1800289038,1
4402,1800252197,3
4402,1800025838,2
4402,1800216539,5
4402,1800191019,5
4402,1800122103,3
4402,1800022843,5
4402,1800359660,4
4402,1800342627,3
4402,1800241413,4
4402,1800217234,5
4402,1800177420,5
4402,1800353518,2
4402,1800270665,3
4402,1800111379,3
4402,1800283275,1
4402,1800099442,5
4402,1800193490,3
4402,1800213866,3
4402,1800021531,4
4402,1800025977,4
4402,1800264036,3
4402,1800238858,1
4402,1800065666,4
4402,1800022420,3
4402,1800020586,4
4402,1800156420,5
4402,1800252057,4
4402,1800066206,4
4402,1800263060,2
4402,1800283691,3
4402,1800222974,4
4402,1800146223,3
4402,1800074197,5
4402,1800340271,4
4402,1800258897,4
4402,1800245898,4
4402,1800354992,4
4402,1800021188,4
4402,1800294043,4
4402,1800060404,5
4402,1800055909,5
4402,1800349340,1
4402,1800290380,5
4402,1800214928,5
4402,1800272771,3
4402,1800266597,4
4402,1804322789,2
4402,1800215888,4
4402,1800020522,4
4402,1800310456,2
4402,1800023931,3
4402,1800265585,5
4402,1800219588,3
4402,1800096096,5
4402,1800361458,5
4402,1800024386,4
4402,1800266602,3
4402,1800245294,2
4402,1800346141,3
4402,1800256357,2
4402,1800022439,3
4402,1800026019,3
4402,1800170099,3
4402,1800268118,3
4402,1800021987,4
4402,1800266145,3
4402,1800254890,3
4402,1800074095,3
4402,1800026582,5
4402,1800353550,4
4402,1800023235,4
4402,1800174173,5
4402,1800552752,5
4402,1800353571,5
4402,1800286741,3
4402,1802761123,5
4402,1800133003,3
4402,1802816835,5
4402,1800313399,3
4402,1800024670,4
4402,1800139450,4
4402,1800049350,5
4402,1800264356,4
4402,1800341652,5
4402,1800019037,2
4402,1800109559,5
4402,1800177441,4
4402,1800341717,5
4402,1800232239,3
4402,1800020835,4
4402,1800139980,4
4402,1800183197,4
4402,1800019078,4
4402,1800019151,4
4402,1800018802,4
4402,1800071729,5
4402,1800195932,5
4402,1800026106,5
4402,1800105380,3
4402,1800048758,5
4402,1800261972,3
4402,1800099377,5
4402,1800181342,2
4402,1800262174,4
4402,1800239676,3
4402,1800265123,3
4402,1800074089,4
4402,1800260787,3
4402,1800020044,3
4402,1800256362,3
4402,1800022386,3
4402,1800275552,4
4402,1802822645,4
4402,1800340831,4
4402,1802837158,4
4402,1800212379,5
4402,1800024968,2
4402,1800019274,3
4402,1800022581,5
4402,1800026557,3
4402,1800028776,4
4402,1800164872,4
4402,1800083338,4
4402,1800037921,5
4402,1800024255,5
4402,1800026443,5
4402,1800201616,4
4402,1800101594,4
4402,1800253370,4
4402,1800104240,4
4402,1800019626,2
4402,1800222990,5
4402,1800019537,2
4402,1800184255,4
4402,1800190780,4
4402,1800071965,5
4402,1800246292,2
4402,1800238351,4
4402,1800295930,2
4402,1800020102,5
4402,1800018783,4
4402,1803242172,5
4402,1800340431,5
4402,1800019927,4
4402,1800212861,3
4402,1800018591,3
4402,1800306474,5
4402,1800215641,4
4402,1800080795,5
4402,1800225427,4
4402,1802832670,2
4402,1800112852,5
4402,1800312242,4
4402,1800019228,3
4402,1800210889,4
4402,1800019520,4
4402,1800278911,4
4402,1800115893,5
4402,1800080788,5
4402,1800139455,5
4402,1800269631,3
4402,1800018967,5
4402,1800238822,2
4402,1800190862,4
4402,1800378060,5
4402,1800107071,5
4402,1800023786,4
4402,1800265342,4
4402,1800082796,3
4405,1800240415,4
4406,1800021630,5
4406,1800026046,5
4407,1800267910,5
4409,1800025223,5
4409,1800256439,5
4413,1802816217,5
4413,1800096530,1
4413,1800025652,2
4413,1800350842,5
4413,1800020818,3
4416,1800161524,4
4416,1800026855,1
4416,1800018659,2
4416,1800096752,4
4416,1800019665,3
4416,1800155161,3
4416,1800057997,1
4416,1800051995,4
4416,1800019304,5
4416,1800023362,5
4416,1800197968,5
4416,1800195539,1
4416,1803453994,4
4416,1800072405,4
4416,1800147492,5
4416,1800191019,3
4416,1800238182,4
4416,1800019794,2
4418,1800080788,5
4418,1800054624,5
4418,1800354668,3
4421,1800340927,4
4421,1800024806,5
4421,1800037822,5
4422,1800080795,5
4422,1800174285,4
4423,1800024574,5
4424,1800020928,5
4424,1800245898,5
4425,1800262308,3
4425,1800340831,5
4425,1800108558,4
4428,1800020102,5
4428,1800121659,5
4432,1800023786,5
4433,1800119695,5
4433,1800121659,5
4435,1800125918,4
4435,1800215888,4
4435,1800018591,5
4435,1800196315,4
4436,1800354795,4
4436,1800019274,4
4436,1800021301,4
4436,1800019062,5
4436,1800019714,4
4436,1800021531,4
4436,1804322789,4
4436,1800233344,5
4436,1800024769,4
4436,1800253370,5
4436,1800018623,5
4436,1800360582,4
4436,1808411942,4
4436,1800165355,5
4436,1800023863,5
4436,1800290421,4
4436,1800026906,3
4436,1800019777,5
4437,1800018938,5
4437,1804104841,5
4437,1800019537,4
4438,1800359861,5
4439,1800350977,5
4440,1800024725,5
4442,1800072148,5
4442,1800022155,5
4444,1800161524,5
4444,1800202853,5
4444,1800096752,4
4444,1800082735,5
4447,1800099342,5
4447,1800019257,5
4447,1800192947,3
4447,1800219588,4
4447,1800116524,5
4447,1800256738,5
4447,1800101006,1
4447,1800139704,5
4447,1800216534,5
4447,1800283691,5
4451,1800421189,3
4451,1800353518,5
4455,1800217371,5
4458,1802761123,5
4459,1800165349,5
4459,1800086295,5
4459,1800232958,5
4461,1800202853,5
4469,1800023559,5
4469,1800024381,5
4471,1800047766,5
4471,1800351792,5
4471,1800022676,1
4472,1800026398,5
4473,1800275050,3
4473,1800362940,5
4473,1800022996,4
4473,1800019304,5
4473,1800025551,4
4473,1800020245,5
4473,1800026398,5
4473,1800019665,5
4473,1800023586,4
4474,1800018639,5
4474,1800142693,4
4484,1800310153,1
4484,1800023362,5
4490,1800215641,5
4490,1800367822,5
4490,1800026205,5
4495,1800254903,5
4497,1800062697,5
4497,1800183637,5
4497,1800090239,5
4498,1800048758,5
4498,1800235258,4
4500,1800135810,5
4504,1808406322,4
4508,1800421220,1
4508,1800424134,5
4508,1800024823,5
4509,1800021959,5
4509,1800025808,5
4514,1800024145,5
4514,1800230900,5
4516,1800022439,5
4516,1800195702,5
4518,1800019665,5
4518,1800359665,5
4521,1800021959,4
4521,1800354940,3
4521,1800018632,5
4521,1800021168,5
4522,1800359873,3
4522,1802761123,5
4522,1800018844,4
4523,1800238578,5
4523,1800018727,4
4523,1800150158,5
4523,1800023416,4
4523,1800185256,4
4523,1800023374,4
4523,1800359873,4
4523,1800054407,4
4523,1800353749,4
4523,1800155161,5
4523,1800051995,4
4523,1800239356,4
4523,1800020307,5
4523,1800264849,3
4523,1800019457,4
4523,1800193419,4
4523,1800217371,5
4523,1800350842,4
4523,1800062205,5
4523,1800020333,5
4523,1800263585,4
4523,1800352372,4
4523,1800021513,4
4523,1800121659,5
4523,1800340927,5
4523,1800019665,5
4523,1800190269,5
4523,1800243949,5
4523,1800019304,5
4523,1800247074,5
4523,1800019116,5
4523,1800024844,3
4523,1800350977,4
4523,1800238182,4
4523,1800303409,4
4523,1800019842,5
4523,1802816711,5
4524,1800037921,5
4524,1800245442,5
4524,1800211319,4
4524,1800104808,5
4530,1808403564,2
4530,1802831059,3
4531,1800238578,4
4531,1800215480,5
4531,1800161524,5
4531,1800353749,4
4531,1800233344,4
4531,1808411942,2
4532,1800100747,5
4534,1800022369,5
4538,1800352372,3
4538,1800020307,5
4538,1800202853,4
4538,1800121659,5
4538,1800340927,4
4538,1800359873,3
4538,1800247298,5
4538,1800379216,4
4538,1800019665,5
4543,1800019316,3
4545,1800161524,5
4545,1800256439,5
4548,1800047330,4
4548,1800078490,4
4548,1800021096,4
4548,1800231316,3
4548,1800078893,3
4548,1800147783,4
4548,1800069403,3
4548,1800068193,3
4548,1800144026,4
4548,1800353545,5
4550,1800177445,1
4550,1800218357,4
4550,1800226298,4
4550,1800350475,4
4551,1800352372,4
4551,1800063275,5
4551,1800055909,5
4551,1800252067,5
4551,1800225427,5
4551,1803470438,5
4551,1800106663,5
4551,1800020724,5
4551,1800086535,5
4551,1800183448,5
4551,1800022026,5
4551,1800026205,5
4551,1800168210,5
4551,1800086234,5
4551,1800072614,5
4551,1800267656,5
4551,1800025632,4
4551,1800196315,5
4551,1800243949,5
4551,1800234414,5
4551,1800182062,5
4551,1800350475,4
4552,1800353813,1
4552,1800018914,5
4552,1800024516,2
4555,1800258211,4
4555,1800256439,5
4558,1800233344,5
4558,1800216534,5
4560,1800071536,5
4562,1800174422,4
4562,1800261897,3
4562,1800109653,5
4562,1800022106,4
4562,1800075456,4
4562,1800193901,4
