USER_ID,ITEM_ID,TRANSACTION_VALUE
3533,1800018639,1
3534,1800033734,1
3535,1800094637,5
3535,1800019695,5
3536,1800019594,5
3536,1800018639,4
3536,1800022982,5
3536,1800348570,5
3539,1800024141,5
3544,1800018964,5
3544,1800108821,4
3544,1800174173,3
3549,1800023559,4
3549,1800020044,5
3549,1800093913,5
3549,1800340817,5
3549,1800174038,5
3549,1804383552,4
3549,1800019594,5
3549,1800019431,4
3549,1800105827,5
3549,1800019794,4
3549,1800353749,5
3553,1800111258,5
3553,1800211875,3
3553,1800080788,5
3553,1800020133,5
3553,1800128578,4
3553,1800021531,3
3553,1800182207,4
3553,1800060688,5
3555,1800086951,4
3555,1804580258,5
3556,1800019594,5
3556,1800026055,5
3556,1800084699,4
3556,1800060404,5
3556,1800084714,4
3556,1800061638,5
3559,1800141720,5
3559,1800344656,5
3561,1802761123,5
3566,1800101018,1
3569,1800238578,5
3569,1800070872,5
3570,1800019304,4
3576,1802814933,5
3576,1800125435,5
3579,1800265209,4
3579,1800025816,4
3579,1800023362,4
3579,1800019218,4
3579,1800252092,5
3579,1800352367,4
3583,1800022815,3
3583,1800181940,5
3583,1800020427,4
3583,1800022843,5
3586,1800019361,4
3586,1800024816,5
3588,1800019594,5
3588,1800261897,5
3588,1800131296,5
3588,1800340927,5
3588,1800249512,5
3588,1800182293,5
3588,1800018710,4
3590,1800018548,5
3590,1800021161,4
3590,1800238858,5
3592,1800135810,4
3592,1800353813,1
3594,1800026398,3
3595,1800126702,5
3595,1800148719,5
3595,1800068492,3
3595,1800024709,1
3595,1800242286,3
3596,1800107656,5
3596,1800296484,4
3596,1800018639,5
3596,1800020267,5
3596,1800024095,4
3596,1800266274,5
3596,1800379216,4
3596,1802816711,5
3600,1802821120,5
3602,1800020522,5
3602,1800019191,5
3615,1800353749,5
3620,1800111258,4
3620,1800080795,4
3620,1803453994,4
3625,1800238578,5
3625,1800211875,5
3625,1800018639,5
3625,1802837158,5
3625,1800360582,5
3625,1800248377,5
3625,1800259036,5
3625,1800353817,5
3625,1800024791,5
3625,1800020664,5
3625,1800354946,5
3626,1800352372,3
3626,1800024141,5
3626,1800155580,5
3626,1800030906,5
3626,1800341783,5
3626,1800080795,5
3626,1800122300,4
3626,1800359873,4
3626,1800159233,4
3626,1800217371,5
3630,1800021583,5
3631,1800261957,4
3631,1800026231,4
3631,1800202853,5
3631,1800121659,5
3631,1808434256,4
3631,1800018659,5
3631,1800353825,5
3631,1800019665,5
3631,1800018676,5
3631,1800026443,5
3631,1800111258,5
3631,1800341783,4
3631,1800238182,4
3631,1800245898,4
3632,1800030906,5
3632,1800353817,5
3632,1800185256,4
3632,1800121659,4
3643,1800019111,5
3643,1802816217,5
3646,1800019594,5
3646,1800353749,5
3647,1800107656,5
3647,1803242036,5
3647,1800363151,4
3647,1800340927,5
3647,1800024141,5
3647,1800020133,5
3647,1800283691,3
3650,1800107656,5
3650,1800353550,5
3650,1803242038,5
3650,1802816835,5
3659,1800155580,5
3659,1800183448,5
3659,1800115893,5
3661,1800283691,4
3661,1800222974,3
3661,1800020586,5
3672,1800047330,5
3672,1800266274,5
3673,1800018964,5
3673,1800020345,5
3673,1800201616,5
3674,1800353817,5
3674,1800194750,4
3674,1800022369,5
3675,1800169924,5
3675,1800155161,4
3675,1800139510,5
3675,1800026145,5
3681,1800068037,4
3681,1800018639,5
3686,1800379216,4
3687,1800350977,5
3687,1800284199,5
3693,1800021319,5
3693,1800074089,5
3695,1800026443,5
3695,1800022581,4
3695,1800019665,5
3696,1800121659,5
3698,1800340649,4
3701,1800353817,5
3701,1800022581,5
3701,1800080795,4
3701,1800217371,5
3701,1800023362,5
3701,1800155161,5
3702,1800201616,5
3702,1800024650,5
3702,1800021967,5
3702,1800346141,5
3706,1800350475,5
3706,1800194750,5
3708,1800243088,5
3720,1800097630,5
3721,1800134328,4
3721,1800353488,5
3721,1800072457,3
3722,1800261897,3
3722,1800018639,4
3722,1800037822,5
3722,1800296744,4
3722,1802821120,5
3722,1800219620,2
3722,1800112611,5
3722,1800085992,5
3722,1800140786,4
3722,1800106663,4
3722,1800026145,5
3722,1800353825,4
3722,1800233344,5
3722,1800140642,5
3722,1800018632,5
3722,1800244920,5
3722,1800065515,5
3722,1800178989,4
3722,1800340947,4
3722,1800019214,4
3722,1800023362,4
3722,1800259036,4
3722,1800019594,5
3722,1800025551,5
3722,1800022843,5
3722,1800120009,5
3722,1800228525,2
3724,1800025962,1
3724,1800250001,4
3725,1800124151,5
3725,1800353817,5
3726,1800258211,4
3726,1800217371,1
3726,1800353571,2
3726,1800155161,5
3728,1800152650,5
3728,1800026398,3
3736,1800238578,5
3736,1800256357,5
3736,1800019116,5
3737,1800068492,5
3737,1800022654,4
3737,1800340322,5
3738,1800350977,5
3738,1800074038,5
3739,1800071965,5
3739,1800026398,3
3741,1800238578,5
3741,1800217318,5
3741,1800353483,4
3741,1800351979,5
3741,1800353817,5
3741,1800263264,5
3741,1800026443,5
3741,1800021618,5
3741,1800023362,5
3741,1800026053,5
3741,1800217371,5
3743,1800024769,4
3743,1800228066,5
3743,1800059423,5
3743,1800096752,4
3746,1800026237,5
3746,1800021293,5
3746,1800020107,4
3746,1800018710,5
3746,1800420000,4
3746,1800359873,3
3746,1800019777,4
3746,1800147492,4
3746,1800238182,4
3748,1800124175,1
3748,1802838070,5
3748,1800121659,1
3749,1800100504,4
3749,1800265715,1
3752,1800019531,5
3752,1800022920,4
3752,1800259390,5
3752,1800057265,5
3755,1800021539,3
3755,1800126611,2
3755,1800018938,5
3755,1800021042,5
3755,1800266145,5
3755,1800285442,5
3755,1800126917,2
3755,1800103924,1
3755,1800025977,4
3755,1800024516,5
3755,1800267656,3
3755,1800254958,3
3755,1800024682,3
3755,1800340410,5
3755,1800361191,5
3755,1800259854,5
3755,1800120351,5
3755,1800023978,1
3755,1800196571,5
3755,1800021959,5
3755,1800341652,2
3755,1800079223,3
3755,1800355229,5
3755,1802830366,3
3755,1802837158,2
3755,1800023374,4
3755,1800249977,5
3755,1800057561,5
3756,1800023325,5
3758,1800023362,4
3759,1800352372,4
3759,1800060404,4
3760,1800150158,5
3760,1800202853,4
3760,1800421189,4
3760,1800177930,5
3760,1800353817,5
3760,1800022581,4
3760,1800125918,4
3760,1800072446,4
3760,1800272771,4
3760,1800240415,5
3760,1800272377,5
3760,1800353749,5
3760,1800018676,4
3760,1800019520,4
3760,1800353555,4
3760,1800019376,5
3760,1800134855,5
3760,1800247873,4
3760,1800197968,5
3760,1802761123,5
3760,1800020245,5
3760,1800019739,4
3760,1800228538,5
3760,1800022278,5
3760,1800018892,3
3763,1800019111,3
3766,1800195539,3
3766,1800062656,5
3767,1800360991,5
3767,1800051806,5
3767,1800022337,4
3767,1800037822,1
3767,1800245769,3
3767,1800194509,1
3767,1800020345,1
3767,1800024657,1
3767,1800147492,4
3769,1800247873,3
3770,1800097492,5
3770,1800106078,4
3770,1800072148,5
3772,1803242036,5
3773,1800230900,5
3774,1800019594,5
3774,1800076081,5
3774,1800263638,5
3774,1800019483,5
3775,1800353749,5
3777,1800198344,5
3778,1800135810,5
3778,1800019316,3
3778,1800018623,2
3780,1800071965,5
3780,1800019604,5
3780,1800019304,5
3782,1802814933,5
3782,1800028321,5
3783,1800268159,5
3783,1800264832,4
3783,1800019267,4
3783,1800019201,5
3783,1800019376,4
3783,1800235872,5
3783,1800021580,5
3784,1800023416,5
3784,1800190780,5
3784,1800085519,5
3790,1800379216,4
3791,1800076684,5
3791,1800019337,3
3791,1800240294,2
3791,1800062697,5
3791,1800073239,5
3791,1800185780,4
3791,1800023330,5
3791,1800024141,5
3791,1800227659,5
3791,1800173050,5
3791,1800175356,4
3791,1800071536,5
3791,1800026404,3
3791,1800075826,5
3791,1800119237,4
3791,1800279502,5
3794,1800019594,4
3794,1800018632,5
3796,1800026582,5
3798,1800137982,5
3801,1800111258,4
3801,1800080788,5
3801,1800024141,5
3801,1800155580,4
3801,1800022996,5
3801,1800341783,4
3801,1800022581,4
3801,1800216534,4
3801,1803453994,5
3801,1800359873,4
3801,1800026398,5
3802,1800352372,4
3802,1800020267,4
3802,1800341783,4
3802,1800025778,4
3802,1800019665,5
3802,1800367822,5
3805,1800379216,4
3805,1800121659,5
3806,1800026398,5
3806,1800192947,5
3807,1800195932,5
3807,1800193312,5
3808,1800306474,3
3808,1800026393,1
3814,1800190780,3
3814,1800208166,4
3814,1802816711,5
3816,1800253182,5
3816,1800208166,4
3816,1800030906,5
3818,1800341652,5
3819,1800070783,4
3819,1800024106,4
3821,1800106663,5
3821,1800150158,5
3821,1800021339,5
3824,1800080788,5
3824,1800024141,5
3824,1800030906,5
3824,1800020307,5
3824,1800197968,4
3824,1800080795,5
3824,1800216534,5
3824,1800359873,5
3824,1800379216,5
3824,1800019665,4
3825,1800210293,5
3829,1804383552,5
3831,1800202853,5
3831,1800381592,4
3831,1800061638,5
3833,1800261897,4
3833,1800313399,4
3833,1800023559,4
3833,1800102263,5
3833,1800024725,3
3833,1800139450,4
3833,1800285442,4
3833,1800023374,4
3833,1800209307,3
3833,1800018857,3
3833,1800019431,4
3833,1800221317,4
3833,1800018654,4
3833,1800024880,4
3833,1800104212,4
3833,1800235258,5
3833,1800026443,5
3833,1800211875,4
3833,1800023875,4
3833,1800192947,4
3833,1800196904,4
3833,1800155580,3
3833,1800019048,3
3833,1800218321,4
3833,1800264849,4
3833,1800259036,3
3833,1800022700,4
3833,1800152650,5
3833,1800020374,4
3833,1800072405,5
3833,1800172587,4
3833,1800217371,5
3833,1800235870,5
3833,1800021799,3
3833,1800324838,4
3833,1800113565,4
3833,1800019246,4
3833,1800018639,5
3833,1800030906,5
3833,1804104841,4
3833,1800261902,4
3833,1800099377,5
3833,1800212861,3
3833,1800242776,5
3833,1800084394,4
3833,1800205995,4
3833,1800018632,5
3833,1800218278,5
3833,1800018710,5
3833,1800353541,5
3833,1800116798,4
3833,1800089507,4
3833,1803453994,5
3833,1800025551,5
3833,1800023320,4
3833,1800097685,5
3833,1800146379,5
3835,1800020928,5
3835,1800019316,5
3836,1808411942,5
3838,1800353813,1
3838,1800243052,1
3838,1800019506,5
3838,1800026053,4
3838,1800217371,5
3840,1800084714,4
3840,1800252204,4
3841,1800076081,4
3841,1800063275,4
3841,1800234527,5
3841,1800296744,4
3841,1800019594,5
3841,1800086535,4
3841,1800176756,4
3841,1800268693,5
3842,1800064784,5
3845,1800024664,5
3849,1800195756,5
3849,1800139704,5
3849,1800023320,5
3849,1800253345,4
3851,1800183620,5
3851,1800053311,5
3851,1800022581,5
3851,1800317050,5
3852,1800080788,5
3852,1800024141,5
3852,1800061638,5
3852,1800022581,3
3852,1800379216,4
3852,1800019665,4
3852,1800317443,4
3853,1800245829,5
3856,1800367822,5
3859,1800203488,3
3868,1800113089,5
3869,1800267910,5
3869,1802821120,5
3869,1800071079,5
3869,1800099377,5
3869,1800147783,5
3869,1800026145,5
3869,1800074038,5
3869,1800268955,5
3869,1800260787,4
3869,1800080788,5
3869,1800026913,5
3869,1800165143,1
3869,1800197968,5
3869,1803453994,5
3872,1800026582,3
3875,1800190780,5
3875,1800024664,5
3876,1800038628,5
3876,1800420407,5
3878,1800177930,5
3878,1800179562,1
3878,1800234917,1
3879,1800359669,2
3879,1800018819,4
3879,1800085992,4
3879,1800026758,2
3879,1800103151,5
3881,1800030906,5
3881,1800080795,5
3884,1800022089,5
3885,1800019080,1
3885,1800018639,5
3890,1800228066,5
3892,1800181502,5
3893,1800024725,5
3894,1800026443,5
3894,1800361193,5
3894,1800244920,5
3894,1803242172,4
3894,1800020307,5
3894,1800181977,5
3894,1800072405,5
3894,1800191133,5
3895,1800111258,4
3895,1800174173,3
3895,1800022996,3
3895,1800121659,4
3895,1800023362,4
3895,1803453994,4
3895,1800353749,4
3895,1800019665,4
3895,1800155161,3
3896,1800127497,5
3896,1800089654,5
3896,1800249529,5
3898,1800018548,4
3898,1800159233,4
3898,1800161524,5
3901,1800159233,5
3901,1800021959,5
3906,1800026398,3
3910,1800202853,5
3910,1800099328,5
3913,1800174173,5
3913,1800139450,5
3913,1800179562,5
3913,1800104151,5
3913,1800208166,5
3913,1802761123,5
3913,1800021677,5
3913,1800222974,5
3913,1800379216,5
3913,1800018676,5
3916,1800019822,4
3916,1800102142,5
3921,1800197824,5
3922,1800022439,5
3926,1800183637,5
3927,1800179562,5
3927,1800135810,5
3927,1800080788,5
3927,1800223031,5
3928,1800021539,4
3928,1800080788,5
3928,1800068321,5
3928,1800170519,5
3929,1808405886,5
3929,1800018810,5
3939,1800057265,5
3939,1800022581,5
3940,1800353550,4
3940,1800019337,5
3940,1800172505,5
3940,1800182038,5
3940,1800340927,5
3940,1800341322,4
3940,1800247298,5
3940,1800283691,1
3941,1803242457,1
3941,1800051995,5
3941,1800020307,5
3941,1800023362,5
3941,1800214928,5
3941,1800025778,5
3941,1800019665,5
3946,1800020928,5
3946,1800021319,5
3951,1800193901,5
3953,1800019594,5
3953,1800353749,5
3954,1800174422,5
3954,1800259259,5
3954,1800020871,5
3955,1800353817,4
3955,1800064266,1
3955,1800139192,5
3957,1808405886,2
3957,1800269631,4
3959,1800379137,5
3959,1802814835,5
3959,1802814933,5
3961,1800019594,5
3961,1800039098,5
3961,1800026205,5
3961,1800173852,5
3961,1800026322,5
3961,1800379216,4
3961,1800113487,5
3973,1800174047,5
3980,1800192965,5
3981,1800023931,5
3982,1800263645,4
3984,1800340817,5
3985,1800026398,5
3985,1800026332,5
3992,1800021319,5
3992,1800018632,5
3993,1800379216,4
3993,1800023362,5
3993,1800025911,4
3997,1800165355,5
3997,1800118494,5
3997,1803242038,5
3997,1800074038,5
3998,1800222436,5
4000,1803242041,5
4003,1800197968,5
4003,1800121659,4
4003,1800061638,4
4003,1800018710,4
4003,1800341783,4
4004,1800174038,5
4004,1800250043,4
4004,1800197968,4
4004,1800019594,5
4008,1800072614,5
4008,1803242457,3
4008,1800334348,3
4008,1800249529,5
4008,1800026423,5
4012,1800238578,3
4012,1800259390,4
4012,1800019201,4
4012,1800268788,5
4012,1800381572,4
4012,1800019361,4
4012,1800214928,4
4012,1800215641,5
4012,1800193940,5
4012,1800018659,5
4012,1800084699,5
4012,1800080788,5
4012,1800025911,4
4012,1800253043,5
4012,1800175356,3
4012,1800071536,5
4012,1800198344,5
4012,1800024823,5
4012,1800187398,5
4012,1800258211,4
4012,1800183219,4
4012,1800120902,5
4012,1800227905,4
4012,1800132578,5
4012,1800272204,3
4012,1800084714,4
4012,1800253349,5
4012,1800022982,5
4012,1800359660,5
4014,1800283691,3
4014,1800122103,5
4018,1800022581,5
4018,1800283691,4
4023,1800107656,5
4023,1800245379,5
4023,1800354992,5
4023,1800026231,5
4023,1800178964,5
4023,1800264356,5
4023,1800198675,5
4023,1800021959,5
4023,1802837000,5
4023,1800024300,5
4023,1800112642,5
4023,1800140642,5
4023,1800231636,5
4023,1800024095,5
4024,1800340348,5
4024,1800174173,5
4024,1800026699,5
4024,1800055909,5
4024,1800088700,4
4024,1800340927,5
4024,1800108522,5
4024,1800026145,5
4024,1800249512,5
4025,1800078490,5
4025,1800187018,4
4025,1800082735,3
4028,1800305080,5
4029,1800379216,4
4032,1800169924,1
4032,1800122103,1
4033,1800202853,5
4033,1800155161,5
4037,1800045221,5
4037,1800019483,1
4037,1800244920,5
4040,1800161524,5
4040,1803242041,5
4045,1800351401,5
4045,1800023786,5
4047,1800019594,5
4047,1800161524,5
4047,1800247298,5
4047,1800026053,5
4047,1800024464,5
4052,1800019333,1
4052,1800025993,5
4060,1800121659,5
4060,1800022089,5
4060,1800019695,5
4060,1800341348,5
4064,1800340656,5
4064,1800018632,5
4064,1800361193,1
4064,1800062205,5
4064,1800022828,5
4065,1800019361,2
4065,1800024813,3
4070,1800109819,5
4070,1808405886,3
4070,1800112664,5
4074,1800020333,4
4079,1802957224,4
4079,1800019244,5
4080,1800359861,5
4080,1800216539,5
4080,1800021319,4
4080,1800365567,5
4082,1800021539,3
4082,1800020345,4
4082,1800023302,4
4082,1800076081,4
4083,1800420423,5
4083,1800025962,5
4083,1800019048,5
4084,1800077850,5
4086,1800061638,5
4086,1800062915,5
4087,1800379216,4
4088,1800352372,2
4088,1800109653,5
4088,1800060404,3
4088,1800353571,2
4088,1800023362,5
4088,1800353817,5
4088,1800256345,4
4088,1800258211,3
4088,1800080795,5
4088,1800359873,4
4088,1802761123,5
4088,1800026332,5
4089,1800419889,4
4089,1800019594,5
4089,1800267910,5
4089,1802814933,5
4089,1800028321,5
4089,1800021618,5
4089,1800353749,5
4089,1800021531,5
4089,1800275609,4
4090,1800283691,5
4090,1800026398,3
4093,1800262186,1
4093,1800019357,5
4093,1800026332,5
4093,1800367822,5
4095,1800111258,5
4095,1800379216,4
4098,1800018745,4
4098,1800019201,5
4098,1800021319,5
4101,1800024386,5
4101,1803242036,5
4101,1800101011,4
4101,1800245898,5
4102,1800267910,5
4102,1800344656,5
4102,1800109653,5
4102,1800112049,5
4104,1800022439,5
4110,1800042778,5
4110,1800192965,4
4110,1800174173,4
4110,1800099643,5
4110,1800074917,5
4110,1800026423,3
4110,1800019672,5
4110,1800089654,3
4110,1800290421,5
4110,1800025223,5
4110,1800117946,5
4110,1800068321,5
4111,1800022439,5
4112,1800242003,5
4113,1800176096,3
4115,1800353817,5
4115,1800024920,4
4115,1800124781,4
4118,1800179562,5
4118,1800223031,5
4119,1800024464,4
4119,1800022439,4
4119,1800065515,5
4119,1800018548,4
4119,1800020307,5
4119,1800019594,4
4119,1800024664,4
4119,1800216534,5
4119,1800112642,4
4123,1800139450,4
4123,1800283691,3
4123,1800183219,4
4128,1800060404,3
4128,1800048758,2
4131,1800019257,4
4132,1800026443,5
4132,1800022581,5
4132,1800060404,4
4133,1800018623,5
4135,1800076081,4
4135,1800019955,3
4135,1800150158,5
4135,1800020928,4
4135,1800021967,5
4135,1800018916,5
4135,1800019489,4
4135,1800359665,5
4135,1800350597,4
4135,1800025601,5
4135,1800420852,4
4135,1800184255,4
4135,1800287421,3
4135,1800228538,5
4140,1800202853,5
4143,1800026145,5
4144,1800107656,5
4144,1802834401,5
4144,1800183931,5
4144,1800028321,4
4144,1800026053,5
4144,1800106663,5
4144,1800361191,5
4144,1800025223,5
4145,1800350977,4
4145,1800018810,4
4145,1800355002,4
4145,1800022386,3
4145,1800367822,5
4146,1800025607,5
4146,1800215431,5
4150,1800022700,5
4157,1800353749,5
4161,1800145098,5
4163,1800251611,5
4163,1800350977,1
4163,1800074038,5
4163,1800353571,4
4165,1800353817,4
4165,1800080795,3
4165,1800025778,4
4170,1800022996,4
4170,1800026398,5
4170,1800019665,5
4171,1800179562,5
4171,1800253370,5
4178,1800267910,4
4178,1800018639,5
4178,1800026237,3
4178,1800060404,4
4178,1800019214,4
4178,1800175292,4
4178,1800019489,3
4180,1800202853,5
4180,1800020489,5
4181,1800026398,1
4181,1800244920,5
4182,1800064675,5
4182,1800035258,4
4182,1800018810,5
4183,1808411942,5
4184,1800023559,5
4184,1800098312,4
4184,1800022746,5
4184,1800245686,2
4184,1800020345,3
4184,1800019431,4
4184,1800235258,4
4184,1800019301,2
4184,1800172396,4
4184,1800175338,5
4184,1800282126,3
4184,1800359660,4
4184,1800019201,4
4184,1800118520,4
4184,1800121659,5
4184,1800111379,5
4184,1800353817,5
4184,1800161524,5
4184,1800111258,5
4184,1803242457,4
4184,1800019244,4
4184,1800245829,5
4184,1800552752,5
4184,1800061638,5
4184,1800089507,4
4184,1800108021,5
4184,1800424134,5
4184,1804094938,5
4184,1800082075,5
4184,1800231636,4
4186,1800026554,5
4186,1800019257,5
4186,1800295930,3
4186,1800018914,5
4187,1800275050,4
4187,1800267910,4
4187,1800135810,4
4187,1800093913,5
4187,1800552752,4
4187,1800044667,4
4187,1800024844,4
4187,1800020871,4
4187,1800202260,5
4187,1800184149,4
4187,1800353817,4
4187,1800025496,5
4187,1800022026,3
4187,1800353749,5
4187,1800023586,4
4189,1800068492,5
4189,1800020928,5
4189,1800048705,1
4190,1800264356,4
4190,1800253182,5
4190,1800018639,5
4192,1800054624,5
4193,1800367007,4
4193,1800022676,3
4200,1800379216,3
4200,1802761123,5
4201,1800256345,4
4201,1800258211,3
4201,1800026231,4
4201,1800022996,4
4201,1800019665,5
4201,1800155161,4
4205,1800024141,5
4205,1800026145,5
4208,1800019654,4
4209,1804408964,5
4214,1800020981,5
4214,1800095415,5
4218,1802814933,5
4219,1800030906,5
4219,1800202853,5
4223,1800022432,5
4223,1800019955,5
4226,1800296744,5
4228,1800026443,5
4228,1800019431,4
4234,1800026443,5
4234,1800238578,5
4235,1800350934,5
4235,1800039098,5
4238,1808411942,3
4239,1800353817,5
4239,1800294557,5
4239,1800228538,4
4239,1800206599,5
4239,1800019297,5
4240,1800181940,4
4240,1800121659,5
4240,1800245686,3
4240,1800025778,3
4240,1800018964,5
4240,1800155161,4
4240,1800233344,5
4240,1800253370,4
4240,1800093913,4
4240,1800026237,4
4240,1800024381,4
4240,1800025911,3
4240,1800022996,4
4240,1800267501,4
4240,1800019594,5
4240,1800147492,4
4240,1800084714,4
4240,1804094938,4
4240,1800174047,4
4240,1800021319,5
4240,1800018914,5
4240,1800141486,4
4240,1800171299,5
4240,1800200012,4
4241,1800353817,1
4241,1800042778,5
4241,1800128116,5
4241,1800021290,5
4241,1800075487,5
4241,1800155580,5
4241,1800040967,5
4244,1803242036,5
4244,1803242038,5
4244,1800101011,5
4244,1800105905,5
4250,1800112852,5
4251,1800068321,5
4252,1800353817,5
4252,1800350475,4
4253,1800354138,4
4253,1800243797,4
4253,1800353972,4
4253,1800026758,5
4253,1800116994,5
4255,1800061106,5
4255,1800096752,5
4257,1800205275,5
4258,1800023786,5
4260,1800023786,5
4260,1800353555,1
4260,1800353571,4
4260,1800020333,5
4260,1800191019,1
4261,1800018632,5
4261,1800420407,5
4264,1800026231,4
4265,1800026443,5
4265,1800379216,4
4265,1800161524,5
4271,1800026398,2
4271,1800182038,5
4271,1800061638,5
4271,1800105736,4
4280,1800134855,5
4281,1800131296,5
4281,1800025993,2
4282,1802823933,5
4282,1800179562,5
4282,1800024300,5
4283,1800367007,4
4283,1800026332,5
4285,1800080795,5
4285,1800080788,5
4285,1800019304,5
4286,1800019257,5
4286,1800024802,4
4287,1800062915,5
4287,1800019301,5
4289,1800202853,5
4289,1800379216,5
4291,1800101896,5
4292,1800233344,4
4293,1800111258,5
4293,1800018639,4
4293,1800174173,3
4293,1800022996,4
4293,1800019431,4
4293,1800247298,5
4293,1800159233,3
4293,1800026398,3
4297,1800372697,4
4297,1800251063,5
4297,1800084718,4
4299,1800080788,5
4299,1800340810,5
4299,1800124151,5
4299,1800048705,5
4300,1800420528,5
4300,1800229850,5
4301,1800359669,4
4301,1800018783,4
4302,1800379216,2
4306,1800223031,5
4307,1800018676,3
4307,1800082735,5
4308,1800184255,5
4308,1800222974,5
4308,1800066187,5
4313,1800161524,5
4316,1800127037,5
4316,1800137971,5
4316,1800083083,5
4319,1800107656,4
4319,1800022654,3
4319,1800048268,4
4319,1800261957,5
4319,1800035258,5
4319,1800186766,4
4319,1800244785,5
4319,1800214928,4
4319,1800192012,4
4319,1800050014,5
4319,1800018676,5
4319,1800131296,5
4319,1800260807,4
4319,1800019512,2
4319,1800226359,3
4319,1800245829,5
4319,1800174173,4
4319,1800230930,3
4319,1800049815,3
4319,1800182293,5
4319,1800019214,5
4319,1800019187,4
4319,1800170519,3
4319,1800108021,5
4319,1800287421,4
4319,1800020245,5
4319,1800147492,4
4319,1800283691,2
4319,1800245461,4
4319,1800296784,4
4319,1800183213,4
4319,1800118146,5
4320,1800022439,4
4320,1800019337,4
4320,1800340649,5
4320,1800025778,4
4320,1800020135,2
4320,1800367822,5
4321,1800245829,5
4321,1800109653,5
4324,1800267910,4
4324,1800026237,4
4324,1800421049,4
4324,1800252204,4
4324,1800353541,4
4324,1800024682,5
4324,1800258211,4
4324,1800299048,4
4324,1800019316,5
4324,1800305080,5
4325,1800080788,5
4325,1800026231,4
4325,1800020307,5
4325,1800202853,4
4325,1800128578,5
4325,1800216534,5
4325,1803453994,5
4325,1800025778,3
4325,1800139980,4
4325,1800379216,4
4330,1800296784,5
4330,1800019267,5
4333,1800019594,5
4333,1800245829,5
4333,1800024381,5
4334,1800018632,4
4334,1800048758,5
4336,1800161283,4
4339,1800071965,5
4339,1800040967,5
4339,1800183637,5
4339,1800101018,3
4339,1800078873,3
4340,1800082735,5
4342,1800021786,5
4342,1800018600,5
4342,1800269003,4
4348,1800020871,5
4350,1800020928,4
4350,1800112664,5
4360,1800023320,3
4364,1804328349,5
4364,1800141720,3
4364,1800031688,5
4365,1800023997,5
4366,1800216534,5
4372,1803242457,5
4372,1800247873,5
4373,1800076081,5
4373,1800222436,5
4373,1800019483,4
4373,1800018933,5
4374,1800267705,4
4374,1800317463,4
4374,1800101755,4
4375,1800124173,5
4375,1800080788,5
4375,1800340817,5
4375,1800062820,5
4375,1800340927,5
4375,1800020413,5
4378,1808476861,2
4378,1800195932,5
4382,1800019512,3
4382,1800022439,5
4382,1800074753,4
4382,1800019537,4
4382,1800024386,5
4382,1800018991,5
4382,1800305080,4
4384,1808405886,3
4384,1800035718,5
4384,1800217371,5
4384,1800019304,5
4385,1800019594,5
4385,1800379216,5
4388,1800294557,5
4388,1800420000,4
4388,1800216534,5
4388,1800026046,3
4388,1800026398,4
4388,1800121659,4
4388,1800068492,4
4389,1800074058,5
4389,1800074089,5
4391,1800341783,5
4395,1800107656,5
4395,1800022700,3
4395,1802814933,5
4395,1800261212,3
4395,1800021513,5
4395,1800090239,5
4395,1800095380,5
4395,1800230976,5
4399,1800061638,5
4402,1800022654,5
4402,1800217318,3
4402,1800097470,4
4402,1800037822,5
4402,1800268547,4
4402,1800020818,1
4402,1800019720,1
4402,1800023257,5
4402,1800185780,4
4402,1800019055,4
4402,1800163452,3
4402,1800060285,4
4402,1800086234,5
4402,1800019559,4
4402,1800020309,4
4402,1800091730,4
4402,1800026404,4
4402,1800204315,1
4402,1800267501,5
4402,1800161266,5
4402,1800248116,3
4402,1800020892,3
4402,1800024594,4
4402,1800022843,5
4402,1800340649,5
4402,1800270665,3
4402,1800353817,5
4402,1800111379,3
4402,1800228066,4
4402,1800024300,4
4402,1800024275,5
4402,1800193490,3
4402,1800231487,4
4402,1800022026,5
4402,1800019665,5
4402,1800275050,4
4402,1800294557,4
4402,1800258858,4
4402,1800087802,3
4402,1800247909,3
4402,1800079223,5
4402,1800283691,3
4402,1800222974,4
4402,1800146223,3
4402,1800220730,4
4402,1800021188,4
4402,1800024725,3
4402,1800099342,5
4402,1800214928,5
4402,1800020664,4
4402,1800201477,3
4402,1800020724,5
4402,1800364042,4
4402,1800183448,5
4402,1800022060,3
4402,1800024141,5
4402,1800190621,4
4402,1800024386,4
4402,1800152650,5
4402,1800299293,2
4402,1800151054,4
4402,1800020333,4
4402,1800201352,5
4402,1800107656,5
4402,1800019955,4
4402,1800258846,3
4402,1800071079,5
4402,1800352714,2
4402,1800353483,3
4402,1800020928,4
4402,1804104841,3
4402,1800294804,5
4402,1800125435,5
4402,1800020212,5
4402,1800266255,5
4402,1800272228,3
4402,1800267769,4
4402,1800246889,3
4402,1800024744,4
4402,1800019489,1
4402,1800018676,5
4402,1800353550,4
4402,1800174173,5
4402,1800261521,4
4402,1803242069,5
4402,1800054585,3
4402,1800019191,3
4402,1800286741,3
4402,1800019218,5
4402,1800146379,4
4402,1802816835,5
4402,1800298091,2
4402,1800039901,5
4402,1800174422,5
4402,1800183931,5
4402,1800139450,4
4402,1800324868,3
4402,1800264356,4
4402,1800245686,4
4402,1800353813,1
4402,1800026083,3
4402,1800175415,3
4402,1800026643,4
4402,1800024967,5
4402,1800245313,4
