USER_ID,ITEM_ID,TRANSACTION_VALUE
3631,1800350099,3
3631,1808434256,4
3631,1800161524,5
3631,1800340927,5
3631,1800019714,5
3631,1800353825,5
3631,1800023362,5
3631,1800027973,5
3632,1800139450,4
3632,1800030906,5
3632,1800353817,5
3632,1800363151,4
3643,1800174422,5
3646,1800019594,5
3646,1800244920,5
3647,1800107656,5
3647,1803242036,5
3647,1800363151,4
3647,1800119952,5
3647,1800340927,5
3647,1800379216,3
3647,1800082796,3
3650,1800107656,5
3650,1800165355,4
3650,1800258211,5
3659,1800155580,5
3659,1800217371,5
3659,1800180950,3
3661,1800283691,4
3661,1800243949,4
3661,1800076081,5
3672,1800047330,5
3672,1802831059,5
3673,1800018964,5
3673,1800217371,5
3673,1800182293,5
3674,1800353817,5
3674,1800025909,5
3675,1800139450,5
3675,1800169924,5
3675,1800202853,5
3675,1800022581,5
3681,1800068037,4
3681,1802816835,5
3686,1800202853,5
3687,1800350977,5
3687,1800024381,5
3693,1800201234,5
3695,1800026443,5
3695,1808405886,4
3695,1800216534,5
3696,1808405886,4
3698,1800161524,5
3701,1800019594,5
3701,1800353817,5
3701,1800080795,4
3701,1800080788,4
3701,1800020333,4
3702,1800201616,5
3702,1800261957,5
3702,1800023240,4
3702,1800552752,4
3706,1800019594,5
3708,1800065666,5
3720,1800361458,5
3721,1800134328,4
3721,1800307080,4
3721,1800245859,5
3722,1800107656,5
3722,1800028321,5
3722,1800150158,4
3722,1800267628,4
3722,1800223031,5
3722,1800181940,5
3722,1800125435,5
3722,1800121659,3
3722,1800212379,5
3722,1800106663,4
3722,1800018654,4
3722,1800228066,4
3722,1800026205,5
3722,1800222259,3
3722,1800155161,4
3722,1800024255,5
3722,1800245829,5
3722,1800021618,5
3722,1800020307,2
3722,1800022996,5
3722,1803453994,5
3722,1800217371,5
3722,1800196701,5
3722,1800196284,3
3722,1800018578,4
3722,1800020102,3
3722,1800022843,5
3724,1800019244,4
3725,1800124151,5
3725,1800020102,5
3726,1800258211,4
3726,1800350977,5
3726,1800026231,5
3726,1800282126,5
3728,1800152650,5
3728,1800245829,5
3736,1800238578,5
3736,1800165355,5
3736,1803242041,5
3737,1800068492,5
3737,1800023087,5
3737,1800032207,5
3738,1800019594,5
3739,1800071965,5
3739,1800099328,5
3741,1800238578,5
3741,1800036885,5
3741,1800217318,5
3741,1800030906,5
3741,1800202853,5
3741,1800354940,4
3741,1800351979,5
3741,1800024145,5
3741,1800235258,5
3741,1800021618,5
3741,1800183213,4
3743,1800238578,4
3743,1800024769,4
3743,1800228066,5
3743,1800352357,5
3746,1800174173,4
3746,1800026237,5
3746,1800022810,5
3746,1800022996,4
3746,1800353571,4
3746,1800020107,4
3746,1800193151,4
3746,1800229308,4
3746,1800260787,5
3748,1800124175,1
3748,1800124173,1
3748,1800228066,1
3749,1800100504,4
3749,1800062205,5
3752,1800019531,5
3752,1800257547,5
3752,1800139980,5
3755,1800144533,5
3755,1800263462,5
3755,1804104841,5
3755,1800021319,3
3755,1800116502,4
3755,1800254890,3
3755,1800105427,4
3755,1800137518,5
3755,1800136897,5
3755,1800024145,5
3755,1800213002,5
3755,1800044542,5
3755,1800019689,2
3755,1800140642,5
3755,1800130898,5
3755,1800098362,5
3755,1800178989,5
3755,1800018968,2
3755,1800038763,5
3755,1800119579,4
3755,1800365168,5
3755,1800019151,2
3755,1800084851,5
3755,1800018653,5
3755,1800243791,5
3755,1800182364,5
3755,1800019214,4
3755,1800023374,4
3756,1800024204,5
3758,1800024141,5
3759,1800352372,4
3759,1800352690,2
3760,1800071729,5
3760,1800022439,3
3760,1800025816,4
3760,1800019111,5
3760,1800381572,5
3760,1800143439,4
3760,1800018810,4
3760,1800268118,5
3760,1800177930,5
3760,1800169924,5
3760,1800272377,5
3760,1800268955,4
3760,1800353555,4
3760,1800026237,5
3760,1800317050,5
3760,1800018623,5
3760,1800243791,4
3760,1804383552,3
3760,1800019452,3
3760,1800197968,5
3760,1800193151,5
3760,1800254203,4
3760,1800228538,5
3760,1800241087,4
3760,1800235870,5
3763,1800353550,4
3766,1804580258,5
3767,1800198688,5
3767,1800051806,5
3767,1800221499,1
3767,1800018999,5
3767,1800245829,4
3767,1800037822,1
3767,1800090026,5
3767,1800049346,1
3767,1800267682,5
3769,1800024967,5
3770,1800097492,5
3770,1800121659,5
3772,1800068037,5
3773,1800039901,5
3774,1800019594,5
3774,1800245442,5
3774,1800203488,5
3775,1800266274,5
3777,1800168581,5
3778,1800135810,5
3778,1803453994,5
3780,1800071965,5
3780,1800020664,5
3780,1800024664,2
3782,1800131296,5
3782,1800115893,5
3783,1800268159,5
3783,1800018889,5
3783,1800264832,4
3783,1800019244,5
3783,1800019267,4
3783,1800026205,5
3783,1800342627,4
3784,1800023416,5
3784,1800372697,5
3784,1800085537,4
3790,1800217371,4
3791,1800352372,4
3791,1800259390,4
3791,1800097470,4
3791,1800228089,5
3791,1800171538,4
3791,1800087921,4
3791,1800068492,5
3791,1800193940,5
3791,1800062697,5
3791,1800071536,5
3791,1800079223,4
3791,1800279502,5
3791,1800066206,4
3791,1800019487,4
3791,1800127733,5
3791,1800221025,5
3794,1800019594,4
3794,1800244920,5
3796,1800039901,4
3798,1800235955,5
3801,1800111258,4
3801,1800026443,4
3801,1800080788,5
3801,1800174173,4
3801,1800109653,4
3801,1800026231,4
3801,1800155580,4
3801,1800018710,4
3801,1800128578,4
3801,1800216534,4
3801,1800018676,4
3802,1800026443,4
3802,1800352372,4
3802,1800020267,4
3802,1800020307,4
3802,1800062915,4
3802,1800353749,5
3805,1800202853,4
3806,1800201278,5
3807,1800217371,5
3808,1800306474,3
3808,1800346778,1
3814,1800190780,3
3814,1800215641,5
3814,1800033734,5
3816,1800253182,5
3816,1800363151,5
3816,1800161524,5
3818,1800233344,5
3819,1800096432,5
3819,1800020981,5
3821,1800106663,5
3821,1800350597,1
3821,1800296744,5
3824,1800111258,5
3824,1800026443,5
3824,1800080788,5
3824,1800174173,5
3824,1800109653,4
3824,1800026231,4
3824,1800030906,5
3824,1800018710,4
3824,1800353817,5
3824,1800018676,5
3825,1800350977,4
3829,1800021677,5
3831,1800202853,5
3831,1800059368,4
3831,1800353825,5
3833,1800313399,4
3833,1800022106,5
3833,1800195642,4
3833,1800024880,4
3833,1800341322,3
3833,1800201304,3
3833,1800104212,4
3833,1800230976,4
3833,1800353545,4
3833,1800037921,5
3833,1800155161,5
3833,1800070046,4
3833,1800279802,3
3833,1800119952,4
3833,1800192947,4
3833,1800196904,4
3833,1800026322,4
3833,1800238557,5
3833,1800135311,5
3833,1800023302,4
3833,1800293493,4
3833,1800175338,5
3833,1804383552,4
3833,1800161266,5
3833,1800419889,5
3833,1800420000,4
3833,1800033734,4
3833,1800048875,3
3833,1800290305,2
3833,1800024071,4
3833,1800021847,4
3833,1800019246,4
3833,1800071729,4
3833,1800026231,5
3833,1804104841,4
3833,1800228066,5
3833,1800074772,4
3833,1800171038,4
3833,1800064784,5
3833,1800260787,3
3833,1800359669,3
3833,1800020044,4
3833,1800255254,4
3833,1800020586,4
3833,1800218278,5
3833,1800022996,5
3833,1800360158,5
3833,1800134855,4
3833,1800210877,4
3833,1803453994,5
3833,1800120902,4
3833,1800284170,4
3833,1800026814,4
3833,1800241087,4
3833,1800097685,5
3833,1800202687,4
3833,1800298091,4
3835,1800020928,5
3835,1800020333,5
3836,1800184255,5
3838,1800042778,3
3838,1800353813,1
3838,1800243052,1
3838,1800201304,5
3838,1800024300,2
3840,1800084714,4
3840,1800353550,4
3841,1800245379,4
3841,1800063275,4
3841,1800234527,5
3841,1800150158,5
3841,1800296744,4
3841,1800197968,4
3841,1800195515,5
3841,1802816835,4
3842,1800019594,5
3845,1803242457,5
3849,1800353817,5
3849,1800267910,5
3849,1800222436,4
3849,1800035258,5
3851,1800183620,5
3851,1800086535,5
3851,1800235872,5
3852,1800026443,5
3852,1800080788,5
3852,1800024141,5
3852,1800020133,4
3852,1800179562,4
3852,1800379216,4
3853,1800019512,5
3856,1800018844,4
3859,1808405886,3
3868,1800217371,5
3869,1800174047,4
3869,1800238578,4
3869,1800267910,5
3869,1800242003,5
3869,1800212379,5
3869,1800214928,5
3869,1800018654,2
3869,1800025652,5
3869,1800074038,5
3869,1800026053,5
3869,1800165143,1
3869,1800350475,1
3869,1802816711,5
3872,1800226298,4
3875,1800169924,5
3876,1800183197,5
3878,1800177930,5
3878,1800279640,5
3878,1800306085,5
3879,1800167072,5
3879,1800359669,2
3879,1800018819,4
3879,1800243797,5
3879,1800019297,5
3881,1800030906,5
3881,1800363151,5
3884,1800095599,5
3885,1800019080,1
3885,1800108719,5
3890,1800018964,5
3892,1800148719,5
3893,1800110524,4
3894,1800212880,3
3894,1800361193,5
3894,1800244920,5
3894,1800265876,3
3894,1800020307,5
3894,1800023374,5
3894,1800353813,1
3894,1800353545,5
3895,1800026443,4
3895,1800174173,3
3895,1800060404,4
3895,1800202853,4
3895,1800353571,5
3895,1800121659,4
3895,1800359873,4
3895,1800247298,4
3895,1800019301,4
3896,1800127497,5
3896,1800059368,5
3896,1800381592,5
3898,1800018548,4
3898,1800353825,4
3901,1800159233,5
3901,1800026266,5
3906,1800024141,5
3910,1800202853,5
3910,1800353749,5
3913,1800085519,5
3913,1800174173,5
3913,1800026231,4
3913,1800249089,5
3913,1800030906,5
3913,1800179562,5
3913,1800022581,5
3913,1800228066,5
3913,1800353571,5
3916,1800019822,4
3916,1800120902,5
3921,1800062915,3
3922,1800228066,5
3926,1800070872,5
3927,1800179562,5
3927,1802834401,5
3927,1800233344,5
3927,1800026398,3
3928,1800021539,4
3928,1800131296,5
3928,1800259390,5
3928,1800025816,4
3929,1808405886,5
3929,1800019301,5
3939,1800205324,5
3940,1800174173,5
3940,1800019337,5
3940,1800172505,5
3940,1800022746,5
3940,1800212379,5
3940,1800161524,5
3940,1800074058,5
3940,1800021799,4
3941,1803242457,1
3941,1800018639,5
3941,1800051995,5
3941,1800071079,5
3941,1800020307,5
3941,1800026145,5
3941,1800233344,5
3946,1800020928,5
3946,1800226270,4
3951,1800019594,5
3953,1800019594,5
3953,1800244920,5
3954,1800174422,5
3954,1800245765,5
3955,1800353817,4
3955,1800354138,5
3955,1800178698,4
3957,1808405886,2
3957,1800076081,4
3959,1800379137,5
3959,1800086234,5
3959,1800179562,5
3961,1800193430,5
3961,1800039098,5
3961,1800026205,5
3961,1800103151,5
3961,1800173852,5
3961,1800018964,5
3961,1800019151,5
3973,1800104804,5
3980,1800421220,3
3981,1800071965,5
3982,1800019506,4
3984,1800257547,5
3985,1800026398,5
3985,1802821765,5
3992,1800019594,5
3993,1800379216,4
3993,1800024664,5
3993,1802761123,5
3997,1800165355,5
3997,1800024386,4
3997,1803242036,5
3998,1800131296,5
4000,1800165355,5
4003,1800026443,5
4003,1800197968,5
4003,1800353817,4
4003,1800216534,5
4004,1800267910,5
4004,1800021161,5
4004,1800021786,5
4004,1800359873,4
4008,1800127497,4
4008,1800072614,5
4008,1803242457,3
4008,1800025778,2
4008,1800024170,5
4012,1800021539,3
4012,1800174422,5
4012,1800060404,5
4012,1800019111,5
4012,1800121659,5
4012,1800250557,5
4012,1800264356,3
4012,1800018867,4
4012,1800080671,5
4012,1800020455,4
4012,1800024300,4
4012,1800243093,4
4012,1800129125,5
4012,1800111258,5
4012,1800211875,5
4012,1800084032,5
4012,1800025911,4
4012,1800182293,5
4012,1800175356,3
4012,1800180950,4
4012,1800249529,5
4012,1800071965,5
4012,1800381592,5
4012,1800057265,5
4012,1800277397,4
4012,1800272204,3
4012,1800193419,3
4012,1800340271,4
4012,1800022982,5
4014,1800283691,3
4014,1800143783,5
4018,1800019594,5
4018,1800245829,5
4023,1800264036,5
4023,1800109819,5
4023,1800107656,5
4023,1800190269,5
4023,1800088353,5
4023,1800020133,2
4023,1800019111,5
4023,1800178964,5
4023,1800113487,5
4023,1800038628,5
4023,1800112611,5
4023,1800198675,5
4023,1800112667,5
4023,1800082750,5
4024,1800131296,5
4024,1800340348,5
4024,1800195932,5
4024,1800153918,5
4024,1802821120,5
4024,1800026699,5
4024,1808405886,3
4024,1802814933,5
4024,1800024255,5
4025,1800078490,5
4025,1800362821,5
4028,1800125964,5
4029,1800061638,5
4032,1800169924,1
4032,1800038178,4
4033,1800216534,5
4037,1800045221,5
4037,1800174422,5
4037,1800019246,5
4040,1800068037,5
4040,1802816835,1
4045,1800351401,5
4045,1800019304,5
4047,1800128578,5
4047,1800019594,5
4047,1800161524,5
4047,1800201304,5
4047,1800201702,5
4052,1800174173,5
4052,1800160207,5
4060,1800021539,5
4060,1800353817,5
4060,1800023559,5
4060,1800080788,5
4064,1800179562,5
4064,1800340656,5
4064,1800018632,5
4064,1800050522,5
4064,1800037822,5
4065,1800024806,5
4070,1800109819,5
4070,1800190269,5
4070,1800148554,5
4074,1800243172,5
4079,1802957224,4
4079,1800216534,5
4080,1800161524,5
4080,1800359861,5
4080,1800216539,5
4080,1800223031,5
4082,1800026443,5
4082,1800021539,3
4082,1800020345,4
4082,1800019376,4
4083,1800420423,5
4083,1800022439,5
4083,1800245177,5
4084,1800228066,5
4086,1800061638,5
4086,1800379216,4
4087,1808405886,5
4088,1800111258,5
4088,1800026443,5
4088,1800352372,2
4088,1800051995,3
4088,1800174173,2
4088,1800024141,4
4088,1800060404,3
4088,1800061638,5
4088,1800341783,4
4088,1800256345,4
4088,1800018676,5
4089,1800238578,5
4089,1800019594,5
4089,1800267910,5
4089,1800217234,4
4089,1802814933,5
4089,1800018938,4
4089,1800020296,4
4089,1800022843,5
4090,1800283691,5
4090,1800108021,5
4093,1800019559,1
4093,1800262186,1
4093,1800227659,5
4093,1808405886,1
4095,1800111258,5
4095,1800026398,5
4098,1800018745,4
4098,1800018639,4
4098,1800354770,5
4101,1800165355,5
4101,1800024386,5
4101,1803242036,5
4101,1800074058,5
4102,1800267910,5
4102,1800201278,5
4102,1800021161,5
4102,1800299230,5
4104,1800018783,5
4110,1800366258,5
4110,1800024769,2
4110,1800042778,5
4110,1800231314,5
4110,1800092955,4
4110,1808431304,5
4110,1800174173,4
4110,1800124151,5
4110,1800552752,4
4110,1800121659,5
4110,1800019672,5
4110,1800233344,4
4111,1800353571,4
4112,1800026398,4
4113,1800105380,5
4115,1800353817,5
4115,1800019665,5
4118,1800040967,5
4119,1800201616,4
4119,1800022439,4
4119,1800080788,4
4119,1800024141,5
4119,1802821120,5
4119,1800018548,4
4119,1800112611,5
4119,1800080795,4
4119,1800112049,4
4123,1800139450,4
4123,1800030906,5
4123,1800242917,4
4128,1800060404,3
4128,1800020212,2
4131,1800026671,3
4132,1800026443,5
4132,1800258211,5
4132,1800216534,5
4133,1800019594,5
4135,1800201352,5
4135,1800267910,4
4135,1800076081,4
4135,1800265209,5
4135,1800022746,4
4135,1800021319,5
4135,1800424113,4
4135,1800021967,5
4135,1800019316,5
4135,1800420407,5
4135,1800022026,5
4135,1800019489,4
4135,1800018710,4
4135,1800020333,4
4140,1800024769,4
4143,1800018745,5
4144,1800359669,5
4144,1802834401,5
4144,1800183931,5
4144,1800036465,5
4144,1800028321,4
4144,1800340649,5
4144,1800116994,5
4144,1800260787,5
4145,1800024386,4
4145,1800350977,4
4145,1800022060,3
4145,1800361191,5
4146,1800225664,5
4146,1800363151,5
4150,1800193490,4
4157,1800128578,5
4161,1800021677,5
4163,1800251611,5
4163,1800024386,1
4163,1800075826,5
4165,1800353817,4
4165,1800221317,5
4165,1800244920,5
4170,1800022996,4
4170,1800350475,4
4170,1800019304,5
4171,1800019594,5
4171,1800022654,5
4178,1800267910,4
4178,1800019301,4
4178,1800018639,5
4178,1800194750,5
4178,1800026237,3
4178,1800019037,3
4178,1800021580,5
4180,1800202853,5
4180,1800362234,5
4181,1800026398,1
4181,1800161524,5
4182,1800064675,5
4182,1800245313,5
4182,1800054624,4
4183,1800024381,5
4184,1800018727,4
4184,1800046032,5
4184,1800018857,5
4184,1800359873,3
4184,1800025778,5
4184,1800341930,5
4184,1800353545,3
4184,1800097711,5
4184,1800096804,4
4184,1800135311,5
4184,1800019214,5
4184,1800137971,5
4184,1800110305,4
4184,1800020245,5
4184,1800072405,3
4184,1800217371,5
4184,1800379216,2
4184,1800019201,4
4184,1800121659,5
4184,1800177930,5
4184,1800256345,5
4184,1800025762,5
4184,1800102627,5
4184,1800020044,4
4184,1800156847,5
4184,1800341479,4
4184,1800089507,4
4184,1800108021,5
4184,1800023786,5
4184,1800082075,5
4186,1800026554,5
4186,1800187487,5
4186,1800420000,4
4186,1800225792,4
4187,1800038921,5
4187,1800267910,4
4187,1800354138,4
4187,1802821120,5
4187,1800026231,4
4187,1800018623,5
4187,1800353483,5
4187,1800062915,5
4187,1800044667,4
4187,1800018867,4
4187,1800353749,5
4187,1800023586,4
4187,1800040967,5
4187,1800143783,4
4187,1800020102,4
4189,1800068492,5
4189,1800212880,5
4189,1800353825,5
4190,1800264356,4
4190,1800364570,5
4190,1800420000,5
4192,1800291767,5
4193,1800367007,4
4193,1800168581,5
4200,1800202853,4
4201,1800353817,5
4201,1800256345,4
4201,1800258211,3
4201,1800354405,4
4201,1800359873,4
4201,1800353749,4
4205,1800024141,5
4205,1800161524,5
4208,1800020267,4
4209,1800019594,5
4214,1800020981,5
4214,1800278242,5
4218,1800197968,5
4219,1800030906,5
4219,1800217234,5
4223,1800022432,5
4223,1800350550,5
4226,1800245442,5
4228,1800026443,5
4228,1800332613,5
4234,1800026443,5
4234,1800020307,5
4235,1800350934,5
4235,1800215480,5
4238,1800379216,1
4239,1800019594,5
4239,1800353817,5
4239,1800294557,5
4239,1800177668,5
4239,1800183531,5
4240,1800361193,4
4240,1800109653,5
4240,1800060404,5
4240,1800212379,4
4240,1800020871,3
4240,1800112611,4
4240,1800256345,4
4240,1800023257,4
4240,1800025778,3
4240,1800024381,4
4240,1800018623,5
4240,1800019594,5
4240,1802761123,4
4240,1800072405,4
4240,1800020296,4
4240,1800019794,5
4240,1800354465,5
4240,1800174047,4
4240,1800150158,4
4240,1800353559,5
4240,1800372697,4
4240,1805535161,4
4240,1800079223,4
4241,1800353817,1
4241,1800131296,5
4241,1800042778,5
4241,1800119781,5
4241,1800128116,5
4241,1800099328,5
4241,1800118146,4
4244,1800165355,5
4244,1803242036,5
4244,1803242038,5
4244,1800074058,1
4250,1800020135,5
4251,1800059368,5
4252,1800353817,5
4252,1800227783,5
4253,1800107656,5
4253,1800354138,4
4253,1800214928,5
4253,1800020044,4
4255,1800061106,5
4255,1800244920,5
4257,1800168210,4
4258,1800354465,5
4260,1800192737,5
4260,1800023786,5
4260,1800353555,1
4260,1800021290,5
4260,1802761123,5
4261,1800018632,5
4261,1800243791,5
4264,1800420000,3
4265,1800026443,5
4265,1800062915,5
4265,1800022581,4
4271,1800074038,5
4271,1800019594,5
4271,1800187018,4
4271,1800243088,5
4280,1800217371,5
4281,1800131296,5
4281,1800018967,4
4282,1802823933,5
4282,1800018964,5
4282,1800420000,1
4283,1800026443,5
4283,1800026398,5
4285,1800080795,5
4285,1800161524,5
4285,1800340927,5
4286,1800019257,5
4286,1800024791,5
4287,1800062915,5
4287,1800019257,5
4289,1800202853,5
4289,1800022581,5
4291,1804126129,5
4292,1800196701,5
4293,1800026443,4
4293,1800018639,4
4293,1800174173,3
4293,1800030906,5
4293,1800022996,4
4293,1800353817,5
4293,1800080795,3
4293,1800018676,2
4297,1800372697,4
4297,1800253182,5
4297,1800084699,5
4299,1800080788,5
4299,1800340322,5
4299,1800024141,5
4299,1800249512,5
4300,1800025762,3
4301,1800359669,4
4301,1800235870,5
4302,1800020333,5
4306,1800018850,5
4307,1800353817,5
4308,1800184255,5
4308,1800217371,5
4308,1800158607,5
4313,1800359669,4
4316,1800127037,5
4316,1800043163,5
4316,1800042778,5
4319,1800076684,5
4319,1800021513,4
4319,1800026393,4
4319,1802821120,5
4319,1800353910,4
4319,1800240294,4
4319,1800290380,5
4319,1800161524,5
4319,1800018654,4
4319,1800018867,3
4319,1800281903,3
4319,1800293583,4
4319,1800230976,4
4319,1800024938,5
4319,1800143783,4
4319,1800234519,4
4319,1800238549,3
4319,1800019512,2
4319,1800155623,2
4319,1800262186,5
4319,1800114635,5
4319,1800353559,4
4319,1800360582,3
4319,1800019537,3
4319,1800022920,2
4319,1800024386,4
4319,1800248116,3
4319,1800079223,5
4319,1800120902,5
4319,1800019618,5
4319,1800122103,4
4319,1800183213,4
4320,1800205995,4
4320,1800022439,4
4320,1800019337,4
4320,1800018623,5
4320,1800202853,5
4320,1800020135,2
4321,1800245829,5
4321,1800018964,5
4324,1800021539,4
4324,1800275050,5
4324,1800267910,4
4324,1800244920,4
4324,1800261957,4
4324,1800019376,4
4324,1800421049,4
4324,1800250557,5
4324,1800184255,5
4324,1800020738,4
4325,1800111258,5
4325,1800026443,4
4325,1800080788,5
4325,1800174173,4
4325,1800024141,5
4325,1800155580,5
4325,1800020307,5
4325,1800019594,5
4325,1800258211,4
4325,1800018676,4
4330,1800169924,5
4333,1800019594,5
4333,1800228066,5
4334,1800018632,4
4334,1800161887,4
4336,1800245859,5
4339,1800018850,5
4339,1800071965,5
4339,1803242036,5
4339,1800222436,4
4340,1800139980,5
4342,1800021786,5
4342,1800352372,3
4342,1800019257,5
4348,1800420528,5
4350,1800020928,4
4350,1800106663,5
4360,1800139980,3
4364,1804328349,5
4364,1800340348,5
4364,1800024664,3
4365,1800379216,4
4366,1800026443,5
4372,1800263264,5
4373,1800076081,5
4373,1800024386,5
4373,1800102800,4
4374,1800267705,4
4374,1800351401,4
4374,1800299230,4
4375,1800023599,5
4375,1800124173,5
4375,1800080788,5
4375,1800024141,5
4375,1800026393,5
4375,1800080795,5
4378,1808476861,2
4378,1800340927,5
4382,1800019512,3
4382,1800022439,5
4382,1800074753,4
4382,1800202853,5
4382,1800018844,4
4382,1800018991,5
4382,1800367822,5
4384,1800245686,5
4384,1808405886,3
4384,1800201616,5
4384,1800228066,5
4385,1800019594,5
4385,1800290421,4
4388,1800024769,2
4388,1800294557,5
4388,1800420000,4
4388,1800244920,5
4388,1800021967,5
4388,1800026398,4
4389,1800074058,5
4389,1802834968,3
4391,1800379216,2
4395,1800259036,4
4395,1800022700,3
4395,1802814933,5
4395,1800239389,2
4395,1800021513,5
4395,1802821765,5
4395,1800140642,5
4395,1800072405,5
4399,1800022581,5
4402,1800024802,4
4402,1800291767,4
4402,1800249488,3
4402,1800359873,4
4402,1800291406,1
4402,1800051647,4
4402,1800023037,4
4402,1800193430,4
4402,1800163452,3
4402,1800256439,5
4402,1800229628,3
4402,1800019559,4
4402,1807859421,4
4402,1800019257,4
4402,1800065515,5
4402,1800196904,4
4402,1800239356,4
4402,1800110989,4
4402,1800018968,2
4402,1800249828,2
4402,1800161266,5
4402,1800419889,3
4402,1800248116,3
4402,1800216539,5
4402,1800020296,5
4402,1800264941,4
4402,1800022843,5
4402,1800025808,2
4402,1800362940,4
4402,1800344656,5
4402,1802831059,2
4402,1800056075,4
4402,1800252092,4
4402,1800159233,5
4402,1800022026,5
4402,1800026205,5
4402,1800020413,4
4402,1800025977,4
4402,1800264036,3
4402,1800210877,3
4402,1800079223,5
4402,1800066206,4
4402,1800202506,4
4402,1800089031,4
4402,1800245898,4
4402,1802834401,5
4402,1800252071,4
4402,1800153918,5
4402,1800019235,5
4402,1800060404,5
4402,1800055909,5
4402,1800018850,5
4402,1800020345,4
4402,1800279640,4
4402,1800272771,3
4402,1800183448,5
4402,1800022060,3
4402,1800024401,3
4402,1800024141,5
4402,1800024095,4
4402,1800353559,3
4402,1800263787,4
4402,1800293493,3
4402,1800075207,4
4402,1800152650,5
4402,1800024682,3
4402,1800266602,3
4402,1800299293,2
4402,1800245294,2
4402,1800342120,5
4402,1800367822,5
4402,1800107656,5
4402,1800256357,2
4402,1800019246,3
4402,1800022439,3
4402,1800019955,4
4402,1800058326,5
4402,1800258846,3
4402,1800021513,4
4402,1800352714,2
4402,1800021293,5
4402,1802957648,3
4402,1800266255,5
4402,1800272228,3
4402,1800062697,4
4402,1800290463,4
4402,1800322038,5
4402,1800242776,4
4402,1800024516,3
4402,1800019280,2
4402,1800262344,4
4402,1800020427,1
4402,1800359861,5
4402,1800254720,3
4402,1800021618,5
4402,1800034427,5
4402,1800353571,5
4402,1800206599,3
4402,1800251063,3
4402,1800020789,3
4402,1800174422,5
4402,1800078542,4
4402,1800219620,4
4402,1800324868,3
4402,1800078893,3
4402,1800018654,4
4402,1800109559,5
4402,1800275609,5
4402,1800019695,5
4402,1800245313,4
4402,1800182293,5
4402,1800022700,4
4402,1800229740,1
4402,1800420423,3
4402,1800234160,4
4402,1800020299,3
4402,1800239676,3
4402,1800253724,5
4402,1800128578,5
4402,1800024816,4
4402,1800074089,4
4402,1800340965,5
4402,1800245829,5
4402,1800024381,5
4402,1800026053,5
4402,1800275552,4
4402,1800126213,4
4402,1800021290,3
4402,1800303409,4
4402,1800095415,5
4402,1800354058,4
4402,1800115186,4
4402,1800120895,5
4402,1800024819,3
4402,1800023374,5
4402,1800024968,2
4402,1800024791,4
4402,1800229308,4
4402,1800025778,4
4402,1800066945,4
4402,1800164872,4
4402,1800236437,2
4402,1800020646,2
4402,1800140642,5
4402,1800119952,5
4402,1800026913,4
4402,1800019626,2
4402,1800020307,5
4402,1800023589,2
4402,1800259537,1
4402,1800190780,4
4402,1800071965,5
4402,1800246292,2
4402,1800229631,4
4402,1800166123,5
4402,1800019739,3
4402,1800184278,4
4402,1800093269,5
4402,1800245442,3
4402,1800049043,4
4402,1800352365,4
4402,1800042361,5
4402,1800353910,5
4402,1800020133,5
4402,1800268788,4
4402,1800340431,5
4402,1800018810,4
4402,1800258471,4
4402,1800021339,5
4402,1800110524,5
4402,1800215641,4
4402,1800225427,4
4402,1800106663,5
4402,1800112852,5
4402,1800373145,4
4402,1800019228,3
4402,1800190269,4
4402,1800115893,5
4402,1800022423,1
4402,1800022185,3
4402,1800141715,4
4402,1800143748,4
4402,1800350977,5
4402,1800378060,5
4402,1800023786,4
4402,1800082434,3
4402,1800317443,5
4402,1800265342,4
4405,1800018548,5
4406,1800126702,5
4407,1800019594,5
4409,1800267910,5
4409,1804328349,5
4413,1800263585,3
4413,1800261897,5
4413,1800096530,1
4413,1800019714,2
4416,1800116771,1
4416,1800158607,1
4416,1800220730,1
4416,1800075305,1
4416,1802813192,1
4416,1800353817,4
4416,1800080795,3
4416,1800340927,4
4416,1800176756,4
4416,1804580258,1
4416,1800024141,5
4416,1800341783,5
4416,1800258211,2
4416,1800205155,1
4416,1803453994,4
4416,1803471162,1
4416,1800217371,4
4416,1800027973,1
4418,1800111258,5
4418,1800378060,5
4418,1800080795,5
4421,1800018964,5
4421,1800024816,4
4422,1800018548,5
4422,1800020135,3
4423,1800076081,5
4424,1800086234,5
4425,1800340828,4
4425,1800169241,4
4428,1800080788,5
4432,1800238578,5
4433,1800022581,5
4433,1800060404,5
4435,1800086535,5
4435,1800242776,5
4435,1808405886,5
4436,1800238578,5
4436,1800256357,5
4436,1800076081,5
4436,1800192923,5
4436,1802821120,5
4436,1800019483,4
4436,1800351815,4
4436,1800021319,5
4436,1800269215,5
4436,1800021168,3
4436,1800024769,4
4436,1800018844,4
4436,1800422570,3
4436,1800019654,4
4436,1808411942,4
4436,1800165355,5
4436,1800019777,5
4436,1800350475,5
4437,1800184255,5
4437,1800214928,5
4437,1800161524,5
4438,1800024386,5
4439,1800379216,5
4440,1800340927,1
4442,1800018810,5
4442,1800018710,5
4444,1800217371,5
4444,1800198675,5
4444,1800026398,5
4447,1800024725,1
4447,1800099342,5
4447,1800063562,5
4447,1800262717,1
4447,1800021967,5
4447,1800256439,5
4447,1800084714,1
4447,1800050964,5
4447,1800252048,5
4451,1800214928,1
4451,1800352690,2
4455,1800169924,5
