USER_ID,ITEM_ID,TRANSACTION_VALUE
3741,1800139450,5
3741,1800353483,4
3741,1800285442,5
3741,1800018710,5
3741,1800196307,5
3741,1800197968,5
3741,1802761123,5
3741,1800247298,5
3741,1800026398,5
3741,1800419499,4
3741,1800018802,5
3743,1800238578,4
3743,1800109653,5
3743,1800226270,5
3743,1800059423,5
3746,1800174173,4
3746,1800026231,4
3746,1800195642,5
3746,1800197968,5
3746,1802761123,4
3746,1800019665,3
3746,1800020333,4
3746,1800018676,4
3746,1800231636,5
3748,1800243052,1
3748,1800074058,1
3748,1800121659,1
3749,1800100504,4
3749,1800019333,4
3752,1800019531,5
3752,1800139980,5
3752,1800240294,5
3752,1800026083,5
3755,1800021539,3
3755,1800321928,2
3755,1800018938,5
3755,1800099643,5
3755,1800266145,5
3755,1800254890,3
3755,1800025462,5
3755,1800019009,3
3755,1800136265,5
3755,1800048030,5
3755,1800213002,5
3755,1800060004,5
3755,1800225792,5
3755,1800022337,5
3755,1800104240,4
3755,1800021136,5
3755,1800098362,5
3755,1800018968,2
3755,1800024682,3
3755,1800019267,3
3755,1800038763,5
3755,1800050395,4
3755,1800019151,2
3755,1800085868,5
3755,1800341652,2
3755,1800021630,3
3755,1800023240,5
3755,1800195776,5
3756,1800024204,5
3756,1800023325,5
3758,1800024141,5
3759,1800352372,4
3759,1800216534,5
3760,1800071729,5
3760,1800025816,4
3760,1800024725,3
3760,1800421189,4
3760,1800018810,4
3760,1800121659,4
3760,1800021319,5
3760,1800025486,3
3760,1800018591,5
3760,1800018857,3
3760,1800359873,4
3760,1800420528,5
3760,1800025778,4
3760,1800268955,4
3760,1800018676,4
3760,1800019520,4
3760,1800025371,4
3760,1800317050,5
3760,1800072782,5
3760,1800019452,3
3760,1800108021,5
3760,1800019739,4
3760,1800147492,4
3760,1800241087,4
3760,1800023586,4
3763,1800353550,4
3766,1800051806,5
3766,1800062656,5
3767,1800198688,5
3767,1800212880,5
3767,1802821120,1
3767,1800420852,5
3767,1800365587,1
3767,1800025460,5
3767,1800072148,4
3767,1800267682,5
3767,1800082075,3
3769,1800024967,5
3770,1800217371,5
3770,1800097492,5
3770,1800048705,5
3772,1803242036,5
3773,1800039901,5
3773,1800230900,5
3774,1800019594,5
3774,1800203488,5
3774,1800234527,5
3774,1800212379,5
3775,1800353749,5
3777,1800168581,5
3778,1800267910,3
3778,1800135810,5
3778,1800050014,3
3780,1800420407,5
3780,1800023134,4
3780,1800258169,5
3782,1800124151,5
3782,1800131296,5
3782,1802761123,5
3783,1800268159,5
3783,1800264832,4
3783,1800024464,5
3783,1800022935,5
3783,1800317050,5
3783,1800025098,5
3783,1800342627,4
3784,1800353749,5
3784,1800172396,5
3784,1800019739,5
3790,1800379216,4
3791,1800097470,4
3791,1800019337,3
3791,1800224014,4
3791,1800198675,5
3791,1800192012,5
3791,1800091246,5
3791,1800080788,4
3791,1800230930,4
3791,1800104240,5
3791,1800175356,4
3791,1800071536,5
3791,1800170519,4
3791,1800071965,5
3791,1800247298,5
3791,1800221025,5
3791,1800183637,5
3794,1800019594,4
3794,1800021188,4
3796,1800039901,4
3798,1800235955,5
3801,1800051995,3
3801,1800024141,5
3801,1800020307,5
3801,1800025778,4
3801,1802761123,3
3801,1800072405,5
3801,1800159233,2
3801,1800139980,5
3801,1800019665,5
3801,1800082735,4
3801,1804094938,4
3802,1800020267,4
3802,1800024141,5
3802,1800060404,4
3802,1800341783,4
3802,1800025778,4
3802,1800367822,5
3805,1800111258,5
3805,1800121659,5
3806,1800196571,5
3806,1800192947,5
3807,1800267066,5
3807,1800193312,5
3808,1800306474,3
3808,1800020928,3
3814,1800190780,3
3814,1800048875,5
3814,1800260787,5
3814,1804383552,5
3816,1800026145,5
3816,1802816711,5
3816,1802822645,5
3818,1800341652,5
3819,1800063804,5
3819,1800096432,5
3819,1800194516,5
3821,1800023416,5
3821,1800025098,5
3821,1800263787,4
3824,1800026443,5
3824,1800051995,5
3824,1800024141,5
3824,1800202853,5
3824,1800062915,5
3824,1800161524,5
3824,1800026332,5
3824,1800020102,4
3824,1800018676,5
3824,1804094938,2
3825,1800210293,5
3829,1800021677,5
3829,1804383552,5
3831,1800121659,5
3831,1800026423,5
3831,1800353817,5
3833,1800018600,4
3833,1800296744,5
3833,1800099342,5
3833,1800139450,4
3833,1800022106,5
3833,1800212379,4
3833,1800022899,4
3833,1800026332,5
3833,1800129125,4
3833,1800023875,4
3833,1800192947,4
3833,1800025911,4
3833,1800353395,3
3833,1800352690,4
3833,1800198344,4
3833,1800232958,4
3833,1800293493,4
3833,1800175338,5
3833,1804383552,4
3833,1800161266,5
3833,1800361458,4
3833,1800152650,5
3833,1800026055,3
3833,1800245765,3
3833,1800172587,4
3833,1800120351,4
3833,1800256104,4
3833,1800020333,5
3833,1800018892,5
3833,1800022982,4
3833,1800071729,4
3833,1800018639,5
3833,1800026231,5
3833,1800104808,4
3833,1800030906,5
3833,1800268788,5
3833,1800099377,5
3833,1800168581,5
3833,1800257547,4
3833,1800169924,4
3833,1800306474,5
3833,1800149843,5
3833,1800252230,5
3833,1800019520,4
3833,1800026237,5
3833,1800018844,4
3833,1800045301,4
3833,1800023362,3
3833,1800018710,5
3833,1800254203,4
3833,1800089507,4
3833,1800216534,5
3833,1800424134,3
3833,1800023320,4
3833,1800284170,4
3833,1800026814,4
3833,1800354125,4
3833,1800115186,4
3835,1800022106,5
3835,1800350597,4
3836,1800184255,5
3836,1808411942,5
3838,1800028321,5
3838,1800037822,5
3838,1800019506,5
3838,1800026332,4
3838,1800103151,5
3840,1800084714,4
3840,1800260136,5
3841,1800245379,4
3841,1800025842,5
3841,1800174173,4
3841,1800026699,5
3841,1800300694,3
3841,1800021161,4
3841,1800255845,4
3841,1800378060,5
3841,1800193430,5
3842,1800019594,5
3842,1800064784,5
3845,1803242457,5
3849,1800353817,5
3849,1800216539,5
3849,1800207689,5
3849,1800139704,5
3849,1800253345,4
3851,1800183620,5
3851,1800235872,5
3851,1800195627,5
3851,1800196315,5
3852,1800024141,5
3852,1800060404,5
3852,1800061638,5
3852,1800080795,5
3852,1800379216,4
3852,1802821765,4
3852,1800155161,3
3853,1800019512,5
3853,1800245829,5
3856,1800018844,4
3859,1808405886,3
3868,1800217371,5
3869,1800174047,4
3869,1802821120,5
3869,1800068037,1
3869,1800046857,1
3869,1803242036,1
3869,1800160207,5
3869,1800064784,5
3869,1800026913,5
3869,1800353480,5
3869,1800258211,5
3869,1800057265,5
3869,1800350475,1
3869,1802822645,5
3869,1800020102,5
3872,1800026582,3
3875,1800270594,5
3875,1800024664,5
3876,1800112611,5
3876,1800420407,5
3878,1800234917,1
3878,1800267191,1
3878,1800216539,1
3879,1800018548,4
3879,1800018844,1
3879,1800085992,4
3879,1800026459,5
3879,1800253778,5
3881,1800030906,5
3881,1800024141,4
3884,1800022089,5
3885,1800019080,1
3885,1800026145,5
3890,1800228066,5
3892,1800148719,5
3893,1800024725,5
3894,1800212880,3
3894,1800019512,5
3894,1803242172,4
3894,1800019304,5
3894,1800264844,5
3894,1800019532,5
3894,1800247298,5
3894,1800350475,5
3895,1800026443,4
3895,1800024141,4
3895,1800061638,4
3895,1800018710,4
3895,1802761123,4
3895,1800019794,3
3895,1800213194,4
3895,1800019301,4
3895,1800290380,4
3896,1800071536,5
3896,1800088536,5
3896,1800132578,5
3898,1800019531,4
3898,1800018548,4
3898,1800019304,5
3901,1800159233,5
3901,1800021319,5
3906,1800026398,3
3910,1800202853,5
3910,1800019257,4
3913,1800085519,5
3913,1800024141,5
3913,1800139450,5
3913,1800121659,5
3913,1800061638,5
3913,1800201702,5
3913,1800022654,5
3913,1800026145,5
3913,1800353571,5
3913,1800238182,5
3916,1800019822,4
3916,1800025962,5
3921,1800062915,3
3921,1800197824,5
3922,1800228066,5
3922,1800022439,5
3926,1800070872,5
3927,1800179562,5
3927,1800233344,5
3927,1800023978,5
3927,1800071079,5
3928,1800021539,4
3928,1800259390,5
3928,1800192012,5
3928,1800026053,5
3929,1800201352,5
3929,1800019214,5
3939,1800231853,3
3939,1800022581,5
3940,1800174173,5
3940,1800021188,4
3940,1800182038,5
3940,1800197968,5
3940,1800169924,5
3940,1800026145,5
3940,1800283691,1
3940,1800019665,5
3941,1803242457,1
3941,1800051995,5
3941,1800024141,5
3941,1800185256,5
3941,1800112611,5
3941,1800353749,5
3941,1800233344,5
3946,1800020928,5
3946,1800025223,5
3951,1800019594,5
3953,1802956884,4
3953,1800025632,5
3954,1800261928,5
3954,1800174422,5
3954,1800225411,5
3955,1800353817,4
3955,1800147783,5
3955,1800018755,4
3955,1800342627,4
3957,1808405886,2
3957,1800296744,3
3959,1802814933,5
3959,1800025223,5
3959,1800249512,5
3961,1800193430,5
3961,1800134855,5
3961,1800026205,5
3961,1800249512,5
3961,1800299230,5
3961,1800228066,5
3961,1800022106,5
3961,1800379216,4
3973,1800174047,5
3980,1800192965,5
3981,1800071965,5
3981,1800023931,5
3982,1800019506,4
3984,1800257547,5
3984,1800340817,5
3985,1800381592,4
3985,1800103151,5
3992,1800245829,5
3992,1800018632,5
3993,1800025911,4
3993,1800124781,5
3993,1800024725,5
3997,1800165355,5
3997,1803242036,5
3997,1800350977,5
3997,1803242041,5
3998,1800222436,5
4000,1803242041,5
4003,1800026443,5
4003,1800076081,4
4003,1800139980,4
4003,1800061638,4
4003,1800018710,4
4004,1800267910,5
4004,1800261212,4
4004,1800238182,4
4004,1800250043,4
4004,1800019594,5
4008,1800127497,4
4008,1803242457,3
4008,1800243088,5
4008,1802956884,4
4008,1800019654,4
4012,1800238578,3
4012,1800341704,4
4012,1800019201,4
4012,1800242003,5
4012,1800020871,4
4012,1800023374,4
4012,1800022581,5
4012,1800229308,3
4012,1800018867,4
4012,1800024300,4
4012,1800021839,5
4012,1800071425,4
4012,1800028388,5
4012,1800111258,5
4012,1800211875,5
4012,1800084032,5
4012,1800253043,5
4012,1800182293,5
4012,1800024823,5
4012,1800022386,3
4012,1800161266,5
4012,1800259036,4
4012,1800053469,5
4012,1800183219,4
4012,1800057265,5
4012,1800119695,5
4012,1800277397,4
4012,1800216475,4
4012,1800359660,5
4012,1800231636,4
4014,1800283691,3
4014,1800072405,5
4018,1800026443,5
4018,1800019594,5
4018,1800202853,4
4023,1800264036,5
4023,1800245379,5
4023,1800242003,5
4023,1800195691,5
4023,1800195627,5
4023,1800239389,2
4023,1800057265,5
4023,1800171299,5
4023,1800200012,5
4023,1800205053,5
4023,1800172505,5
4023,1800248377,5
4023,1800279802,5
4023,1800195642,5
4024,1800131296,5
4024,1800128030,4
4024,1800096096,5
4024,1800125435,5
4024,1800225427,4
4024,1800018654,4
4024,1800359873,4
4024,1800103039,5
4024,1800021778,4
4025,1800101841,5
4025,1800078490,5
4025,1800341113,5
4028,1800125964,5
4028,1800305080,5
4029,1800379216,4
4032,1800103924,5
4032,1800018999,5
4033,1800111258,5
4033,1800155161,5
4037,1800244920,5
4037,1800341322,5
4037,1800088353,5
4040,1800193274,5
4040,1800068037,5
4040,1800101018,1
4045,1800019531,5
4045,1800023362,5
4047,1800128578,5
4047,1800161524,5
4047,1800216534,5
4047,1800020296,4
4047,1800260787,2
4052,1800372697,1
4052,1800174173,5
4052,1800021618,5
4060,1800021539,5
4060,1800080795,5
4060,1800155580,5
4060,1800022089,5
4060,1800341348,5
4064,1800018632,5
4064,1800086295,5
4064,1800353749,5
4064,1800174422,5
4064,1802816217,5
4065,1800019257,5
4065,1800024813,3
4070,1800109819,5
4070,1800245379,5
4070,1800195627,5
4070,1800222259,5
4074,1800020333,4
4079,1802957224,4
4079,1800288820,5
4080,1800161524,5
4080,1800150158,5
4080,1800182364,5
4080,1800021319,4
4082,1800026443,5
4082,1800361193,4
4082,1800018676,5
4082,1800023302,4
4083,1800420423,5
4083,1800024381,5
4083,1800108522,1
4083,1804322789,5
4084,1800228066,5
4084,1800077850,5
4086,1800061638,5
4086,1800367822,5
4087,1808405886,5
4087,1800379216,4
4088,1800155580,3
4088,1800022089,4
4088,1800018710,4
4088,1800341783,4
4088,1800161524,5
4088,1800340927,5
4088,1800238182,4
4088,1800217371,5
4088,1800353749,5
4088,1800082735,4
4088,1800026332,5
4088,1800020102,4
4089,1800238578,5
4089,1800353817,4
4089,1803453994,5
4089,1800109653,5
4089,1800020296,4
4089,1800026398,5
4089,1800026205,5
4089,1800020102,4
4089,1800026053,5
4090,1800283691,5
4090,1800024725,5
4093,1800019559,1
4093,1800239356,1
4093,1800019357,5
4093,1800026332,5
4095,1800111258,5
4095,1800121659,5
4098,1800353555,5
4098,1802761123,5
4098,1800021319,5
4101,1800165355,5
4101,1803242038,5
4101,1800226270,2
4101,1800101011,4
4102,1800267910,5
4102,1800021161,5
4102,1800256345,4
4102,1800227659,5
4104,1800022439,5
4110,1800192965,4
4110,1800120663,4
4110,1800088536,5
4110,1800071536,5
4110,1800050522,5
4110,1800122300,5
4110,1800420407,3
4110,1800059368,5
4110,1800097843,5
4110,1800350842,4
4110,1800082735,5
4110,1800168210,3
4111,1800022439,5
4112,1800026398,4
4113,1800105380,5
4113,1800176096,3
4115,1800341479,2
4115,1800353817,5
4115,1800020333,4
4118,1800245829,5
4118,1800223031,5
4119,1800201616,4
4119,1800112664,4
4119,1800202853,4
4119,1800022996,4
4119,1800169924,2
4119,1800148554,4
4119,1800082735,4
4119,1800112049,4
4119,1800112667,4
4123,1800183219,4
4123,1800174173,4
4123,1800139510,5
4128,1800018722,5
4128,1800026557,4
4131,1800019257,4
4132,1800026443,5
4132,1800340927,5
4132,1800121659,5
4132,1800061638,5
4133,1800019594,5
4135,1800201352,5
4135,1800019955,3
4135,1800249089,4
4135,1802760999,4
4135,1800022076,4
4135,1800229628,5
4135,1800019512,4
4135,1800243949,4
4135,1805535161,5
4135,1800191133,4
4135,1800282126,3
4135,1800296784,5
4135,1800020715,5
4135,1800020738,5
4140,1800202853,5
4143,1800026145,5
4144,1800359669,5
4144,1800192965,5
4144,1800205324,5
4144,1808406322,5
4144,1800149312,5
4144,1800243088,5
4144,1800201304,4
4144,1800018964,5
4145,1800024386,4
4145,1800353532,3
4145,1800024381,4
4145,1800355002,4
4145,1800022386,3
4146,1800019531,5
4146,1800225664,5
4146,1800021188,5
4150,1800022700,5
4157,1800128578,5
4157,1800353749,5
4161,1800021677,5
4163,1800251611,5
4163,1800075826,5
4163,1800181502,5
4163,1800128378,5
4165,1800353817,4
4165,1800080788,5
4165,1800353749,5
4165,1800121659,5
4170,1800019665,5
4170,1800025551,5
4170,1800103151,5
4171,1800105380,4
4171,1800019594,5
4171,1800353488,5
4178,1800267910,4
4178,1800018639,5
4178,1800245313,5
4178,1802760999,3
4178,1800045301,4
4178,1800026398,3
4178,1800021580,5
4180,1800202853,5
4180,1800025778,5
4181,1800026398,1
4181,1800233344,5
4182,1800018548,5
4182,1800103096,5
4182,1800258471,4
4183,1808411942,5
4184,1800019531,5
4184,1800022746,5
4184,1800185256,4
4184,1800022899,3
4184,1800019431,4
4184,1800240415,3
4184,1800096752,5
4184,1800042778,4
4184,1800019512,5
4184,1800119952,5
4184,1800097711,5
4184,1800019214,5
4184,1800341783,5
4184,1800419889,4
4184,1800026703,5
4184,1800020245,5
4184,1800217371,5
4184,1800359660,4
4184,1800177930,5
4184,1800026205,5
4184,1800019244,4
4184,1800341693,5
4184,1802958072,2
4184,1800155924,4
4184,1800156847,5
4184,1800018710,4
4184,1800175532,4
4184,1800089507,4
4184,1800216534,5
4184,1800238182,4
4184,1804094938,5
4186,1800026554,5
4186,1800420000,4
4186,1800126213,3
4186,1800353972,4
4187,1800354138,4
4187,1800135810,4
4187,1800243052,3
4187,1800227659,4
4187,1800182293,4
4187,1800022106,5
4187,1800552752,4
4187,1800197968,4
4187,1800353817,4
4187,1800018654,4
4187,1800022026,3
4187,1800143783,4
4187,1800020102,4
4187,1800028388,5
4187,1800060285,5
4189,1800104151,5
4189,1800244920,5
4189,1800048705,1
4190,1800018639,5
4190,1800026237,5
4190,1800026231,5
4192,1800291767,5
4193,1800018548,5
4193,1800020871,5
4200,1800353817,5
4200,1802761123,5
4201,1800258211,3
4201,1800161524,5
4201,1800022996,4
4201,1800353571,2
4201,1800019304,5
4201,1800185256,4
4205,1800024141,5
4205,1800066045,4
4208,1800020267,4
4209,1800019594,5
4209,1804408964,5
4214,1800020981,5
4214,1800018999,5
4218,1800197968,5
4218,1802814933,5
4219,1800030906,5
4219,1800080788,5
4223,1800022432,5
4223,1800352365,5
4226,1800245442,5
4228,1800026443,5
4228,1800064266,4
4234,1800026443,5
4234,1800217371,5
4235,1800350934,5
4235,1800089031,5
4238,1800379216,1
4238,1808411942,3
4239,1800019594,5
4239,1800294557,5
4239,1800080788,5
4239,1800127733,5
4239,1800354108,4
4240,1800361193,4
4240,1800060404,5
4240,1800018548,3
4240,1800245686,3
4240,1800256345,4
4240,1800022581,3
4240,1800018654,3
4240,1800340927,4
4240,1800228066,3
4240,1800084699,4
4240,1800244920,5
4240,1800245829,5
4240,1800018623,5
4240,1800022996,4
4240,1800023362,3
4240,1800103151,5
4240,1800184149,3
4240,1800019794,5
4240,1800026398,4
4240,1800174047,4
4240,1800020928,5
4240,1800175356,4
4240,1800420407,5
4240,1800070046,4
4241,1800353817,1
4241,1800042778,5
4241,1800161524,5
4241,1800026145,5
4241,1800039600,4
4241,1800022089,5
4241,1800118146,4
4244,1800165355,5
4244,1800222436,5
4244,1800074095,1
4244,1800101011,5
4250,1800112852,5
4251,1800068321,5
4252,1800019594,5
4252,1800020333,5
4253,1800107656,5
4253,1800020664,5
4253,1800022106,5
4253,1800353972,4
4253,1800026758,5
4255,1800061106,5
4255,1800193033,5
4257,1800168210,4
4257,1800205275,5
4258,1800023786,5
4260,1800353555,1
4260,1800185780,5
4260,1800066187,5
4260,1800128578,5
4260,1800353571,4
4260,1800121659,5
4261,1800018632,5
4261,1800023087,5
4264,1800420000,3
4265,1800161524,5
4265,1800061638,5
4265,1800020333,4
4271,1800074038,5
4271,1800126702,4
4271,1800077850,5
4271,1800182038,5
4271,1800105736,4
4280,1800217371,5
4281,1800131296,5
4281,1800243052,4
4282,1800019512,5
4282,1800022106,4
4282,1802814933,5
4283,1800247298,5
4283,1800026443,5
4283,1800192947,5
4285,1800174173,5
4285,1800026145,4
4285,1800019304,5
4286,1800019257,5
4286,1800024823,5
4287,1800062915,5
4287,1800123020,5
4289,1800202853,5
4289,1800121659,5
4291,1800101896,5
4292,1800196701,5
4293,1800026443,4
4293,1800080788,5
4293,1800024141,5
4293,1800023362,4
4293,1800341783,5
4293,1800022581,4
4293,1800147492,4
4293,1800139980,5
4293,1800082735,3
4297,1800183219,4
4297,1802761123,5
4297,1800018710,4
4299,1800080788,5
4299,1800024141,5
4299,1800040961,5
4299,1800026332,5
4300,1800204511,5
4300,1800229850,5
4301,1800359669,4
4301,1800161524,5
4302,1800379216,2
4306,1800018850,5
4306,1800223031,5
4307,1800019594,5
4307,1800082735,5
4308,1800024981,5
4308,1800155623,1
4308,1800066187,5
4313,1800359669,4
4316,1800021959,5
4316,1800037921,5
4316,1800083083,5
4319,1800018783,5
4319,1800048268,4
4319,1800261957,5
4319,1800186766,4
4319,1800242917,4
4319,1800228205,3
4319,1800127497,5
4319,1800291767,3
4319,1800192012,4
4319,1800281903,3
4319,1800322020,4
4319,1800364042,5
4319,1800021531,5
4319,1800022060,3
4319,1800174173,4
4319,1800049815,3
4319,1800300694,2
4319,1800182293,5
4319,1800360158,5
4319,1800182364,5
4319,1800134855,5
4319,1800261005,2
4319,1800254546,3
4319,1800053469,5
4319,1800120902,5
4319,1800132578,5
4319,1800019618,5
4319,1800379216,3
4319,1800245461,4
4319,1800296784,4
4319,1800183213,4
4319,1800118146,5
4320,1800019337,4
4320,1800024381,5
4320,1800340649,5
4320,1800025778,4
4320,1800139980,4
4320,1800072148,5
4321,1800354770,5
4321,1800019151,4
4324,1800261897,5
4324,1800026237,4
4324,1800018623,5
4324,1800019316,5
4324,1800025551,5
4324,1800020296,4
4324,1800026398,5
4324,1800353749,4
4324,1800026205,4
4324,1800022843,5
4324,1800256439,5
4325,1800026443,4
4325,1800051995,4
4325,1800026231,4
4325,1800022996,4
4325,1800019304,5
4325,1800340927,4
4325,1800026332,4
4325,1800020102,4
4325,1800018676,4
4325,1804094938,5
4330,1800019531,5
4330,1800019267,5
4333,1800245686,5
4333,1800019594,5
4333,1800253370,5
4334,1800018632,4
4334,1800019337,1
4336,1800245859,5
4336,1800161283,4
4339,1800018850,5
4339,1800134328,5
4339,1800101006,5
4339,1800183637,5
4339,1800101018,3
4340,1800139980,5
4342,1800269003,4
4342,1800019594,1
4342,1800265123,5
4348,1800020871,5
4350,1800020928,4
4350,1800226270,5
4360,1800139980,3
4364,1800019337,4
4364,1800102800,4
4364,1800031688,5
4365,1800379216,4
4365,1800023997,5
4366,1800026443,5
4366,1800216534,5
4372,1800282126,5
4372,1800247873,5
4373,1800076081,5
4373,1800102800,4
4373,1800026019,4
4373,1800367822,5
4374,1800018632,4
4374,1800119695,5
4374,1800101755,4
4375,1800080788,5
4375,1800118520,5
4375,1800062820,5
4375,1800124175,5
4375,1800025928,5
4375,1800353749,5
4378,1808476861,2
4378,1800238182,3
4382,1800019512,3
4382,1800253370,4
4382,1800074753,4
4382,1800018623,5
4382,1800353541,5
4382,1808411942,4
4382,1800367822,5
4384,1800245686,5
4384,1800161524,5
4384,1800035718,5
4384,1800217371,5
4385,1800019594,5
4385,1800021531,5
4388,1800420000,4
4388,1800018632,5
4388,1800216534,5
4388,1800022810,5
4388,1800026398,4
4388,1800353972,4
4388,1800021847,4
4389,1800074058,5
4389,1800209338,5
4391,1800379216,2
4395,1800259036,4
4395,1800214928,4
4395,1800261212,3
4395,1800030906,5
4395,1800283691,3
4395,1800113487,4
4395,1800353813,2
4395,1800233344,5
4399,1800061638,5
4402,1800097470,4
4402,1800019720,1
4402,1800023257,5
4402,1800359873,4
4402,1800051647,4
4402,1800071425,3
4402,1800060285,4
4402,1800086234,5
4402,1800019559,4
4402,1800026010,3
4402,1807859421,4
4402,1800019257,4
4402,1800068681,5
4402,1800422570,3
4402,1800055561,4
4402,1800267501,5
4402,1800249828,2
4402,1800025838,2
4402,1800259036,5
4402,1800019594,5
4402,1800350348,3
4402,1800266274,5
4402,1800020892,3
4402,1800228525,3
4402,1800241413,4
4402,1800064675,5
4402,1800362940,4
4402,1800353518,2
4402,1800024275,5
4402,1800159233,5
4402,1800021531,4
4402,1800019665,5
4402,1800026205,5
4402,1800020413,4
4402,1800264036,3
4402,1800263473,4
4402,1800065666,4
4402,1800022420,3
4402,1800020586,4
4402,1800341742,4
4402,1800156420,5
4402,1800226270,4
4402,1800019654,3
4402,1800021161,5
4402,1800258211,5
4402,1800079223,5
4402,1800066206,4
4402,1800283691,3
4402,1800146223,3
4402,1800019042,4
4402,1800076081,4
4402,1800025816,4
4402,1800153918,5
4402,1800024725,3
4402,1800214928,5
4402,1800201304,5
4402,1800268955,3
4402,1800249972,4
4402,1800022060,3
4402,1800049037,5
4402,1800096096,5
4402,1800250043,5
4402,1800190621,4
4402,1800263787,4
4402,1800293493,3
4402,1804383552,4
4402,1800181977,5
4402,1800024386,4
4402,1800075207,4
4402,1800024682,3
4402,1800379216,4
4402,1800020333,4
4402,1800021847,3
4402,1800308590,2
4402,1800019246,3
4402,1800022439,3
4402,1800019955,4
4402,1804104841,3
4402,1800294804,5
4402,1800021987,4
4402,1800362899,5
4402,1800266255,5
4402,1800043163,5
4402,1807858516,5
4402,1800284430,4
4402,1800246889,3
4402,1800018676,5
4402,1800353550,4
4402,1800359861,5
4402,1800020260,4
4402,1800019191,3
4402,1800071536,4
4402,1800353571,5
4402,1800182364,5
4402,1802761123,5
4402,1800019357,1
4402,1800028321,5
4402,1800242003,5
4402,1800261234,1
4402,1800322054,5
4402,1800245686,4
4402,1800093693,4
4402,1800026083,3
4402,1800109797,4
4402,1800354088,4
4402,1800026699,5
4402,1800232239,3
4402,1800018761,4
4402,1800261005,2
4402,1800033734,5
4402,1800075826,4
4402,1800018620,5
4402,1800073733,5
4402,1800023586,2
4402,1800113565,4
4402,1800321928,5
4402,1800186766,4
4402,1800030906,5
4402,1800019483,4
4402,1800023087,4
4402,1800020107,5
4402,1803470438,5
4402,1800074089,4
4402,1800072446,1
4402,1800074038,4
4402,1800177888,4
4402,1800064784,5
4402,1800260787,3
4402,1800259142,3
4402,1800245323,4
4402,1800245829,5
4402,1800341693,3
4402,1800026237,5
4402,1800026053,5
4402,1800381592,3
4402,1800078895,1
4402,1800303409,4
4402,1800238182,4
4402,1800092219,4
4402,1800101011,4
4402,1800263884,1
4402,1800019822,4
4402,1800229750,4
4402,1800019333,3
4402,1802837158,4
4402,1800018938,3
4402,1800342734,3
4402,1800120895,5
4402,1800264832,2
4402,1800365664,4
4402,1800028776,4
4402,1800019905,3
4402,1800020646,2
4402,1800140642,5
4402,1800201616,4
4402,1800119952,5
4402,1800019626,2
4402,1800249529,4
4402,1800222990,5
4402,1800218321,4
4402,1800190780,4
4402,1800258464,3
4402,1800268978,5
4402,1800254903,3
4402,1800019739,3
4402,1800024262,4
4402,1800256104,3
4402,1800020715,4
4402,1800024763,3
4402,1800174047,5
4402,1800245442,3
4402,1800020133,5
4402,1800124151,5
4402,1800212861,3
4402,1800020619,3
4402,1800225427,4
4402,1800176756,4
4402,1800072148,5
4402,1800142010,5
4402,1800353477,3
4402,1800020507,2
4402,1800267656,4
4402,1800080788,5
4402,1800167764,3
4402,1800143748,4
4402,1800141720,5
4402,1800350977,5
4402,1800216534,5
4402,1800378060,5
4405,1800341693,5
4406,1800350348,5
4406,1800051647,4
4407,1800137971,5
4409,1800267910,5
4409,1800354175,5
4413,1800263585,3
4413,1800025652,2
4413,1800018844,4
4413,1800121740,4
4413,1800233344,5
4416,1800220730,1
4416,1800142580,2
4416,1800025778,3
4416,1800114901,1
4416,1800155161,3
4416,1800062656,1
4416,1800111258,4
4416,1804580258,1
4416,1800020307,5
4416,1800019304,5
4416,1800061638,5
4416,1800018710,1
4416,1800118512,1
4416,1800195539,1
4416,1800090828,1
4416,1802761123,3
4416,1800139980,3
4416,1800379216,3
4418,1800020413,5
4418,1800080788,5
4418,1800132610,5
4421,1800076684,5
4421,1800018964,5
4421,1800025823,4
4422,1800018548,5
4422,1800024141,5
4423,1800076081,5
4424,1800086234,5
4424,1800250001,5
4425,1800184154,3
4425,1800340828,4
4425,1800340829,3
4428,1800080788,5
4428,1800080795,5
4432,1800238578,5
4433,1800022581,5
4433,1800026398,5
4435,1800086535,5
4435,1800019671,5
4435,1800267267,5
4435,1800196315,4
4436,1800076081,5
4436,1800181342,4
4436,1800018733,5
4436,1800233383,5
4436,1800285442,5
4436,1804322789,4
4436,1800354088,5
4436,1800185780,4
4436,1800148683,4
4436,1800018623,5
4436,1800360158,5
4436,1800019116,5
4436,1800019452,4
4436,1800165355,5
4436,1800023863,5
4436,1800026906,3
4436,1800019618,5
4436,1800350842,4
4437,1800021513,5
4437,1800018938,5
4437,1800243093,5
4438,1800024386,5
4439,1800018639,5
4440,1800020507,5
4442,1800018810,5
4442,1800019297,5
4444,1800217371,5
4444,1800420407,5
4444,1800099328,5
4444,1800082735,5
4447,1800024725,1
4447,1800062915,5
4447,1800019257,5
4447,1800019626,5
4447,1800050964,5
4447,1800290463,5
4447,1800195756,5
4447,1800243088,5
4447,1800283691,5
4447,1800126187,5
4451,1800214928,1
4451,1800018867,2
4455,1800071729,4
4458,1800220730,5
4459,1800026443,5
4459,1800105827,5
4459,1800026398,5
4461,1800026398,5
4469,1800086234,5
4469,1800118520,5
4471,1800269215,1
4471,1800047766,5
4471,1800247873,1
4472,1800022089,2
4473,1800021539,4
4473,1800261897,5
4473,1800174173,5
